id,family,selection_tier,template_subtype,teacher_solver_candidate,holdout_kind,holdout_key,fold,num_examples,bit_no_candidate_positions,bit_multi_candidate_positions,group_signature
58730ca3,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,solver_family,binary_byte_transform,2,9,1,0,lshift__ex9__qhwlow
58730ca3,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,gap_signature,ex9__no1__multi0,2,9,1,0,lshift__ex9__qhwlow
58730ca3,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,prompt_signature,lshift__ex9__qhwlow,3,9,1,0,lshift__ex9__qhwlow
5bd26372,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,structured_family,"xor(shl,shr)",2,8,3,2,unknown__ex8__qhwlow
5bd26372,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,solver_family,binary_affine_xor,4,8,3,2,unknown__ex8__qhwlow
5bd26372,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,gap_signature,ex8__no3__multi2,1,8,3,2,unknown__ex8__qhwlow
5bd26372,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,prompt_signature,unknown__ex8__qhwlow,4,8,3,2,unknown__ex8__qhwlow
5d193826,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,structured_family,"xor(shl,shr)",2,8,2,0,unknown__ex8__qhwlow
5d193826,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,solver_family,binary_affine_xor,4,8,2,0,unknown__ex8__qhwlow
5d193826,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwlow
5d193826,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,prompt_signature,unknown__ex8__qhwlow,4,8,2,0,unknown__ex8__qhwlow
6ffd6934,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"or(ror,shr)",4,8,3,1,unknown__ex8__qhwmid
6ffd6934,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,3,1,unknown__ex8__qhwmid
6ffd6934,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no3__multi1,0,8,3,1,unknown__ex8__qhwmid
6ffd6934,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,3,1,unknown__ex8__qhwmid
779bb1f3,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,__none__,1,7,5,0,unknown__ex7__qhwmid
779bb1f3,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,7,5,0,unknown__ex7__qhwmid
779bb1f3,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwmid
779bb1f3,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex7__qhwmid,3,7,5,0,unknown__ex7__qhwmid
780bf5c8,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,structured_family,__none__,1,8,8,0,unknown__ex8__qhwlow
780bf5c8,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,solver_family,binary_three_bit_boolean,0,8,8,0,unknown__ex8__qhwlow
780bf5c8,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwlow
780bf5c8,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,prompt_signature,unknown__ex8__qhwlow,4,8,8,0,unknown__ex8__qhwlow
8610c227,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,structured_family,"xor(ror,shl)",3,8,3,0,unknown__ex8__qhwmid
8610c227,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,solver_family,binary_affine_xor,4,8,3,0,unknown__ex8__qhwmid
8610c227,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,gap_signature,ex8__no3__multi0,0,8,3,0,unknown__ex8__qhwmid
8610c227,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,prompt_signature,unknown__ex8__qhwmid,1,8,3,0,unknown__ex8__qhwmid
8caf74ff,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"xor(ror,shr)",4,7,2,0,unknown__ex7__qhwmid
8caf74ff,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,7,2,0,unknown__ex7__qhwmid
8caf74ff,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwmid
8caf74ff,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex7__qhwmid,3,7,2,0,unknown__ex7__qhwmid
8f7b37be,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,structured_family,__none__,1,8,6,1,unknown__ex8__qhwmid
8f7b37be,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,solver_family,binary_three_bit_boolean,0,8,6,1,unknown__ex8__qhwmid
8f7b37be,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,gap_signature,ex8__no6__multi1,0,8,6,1,unknown__ex8__qhwmid
8f7b37be,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,6,1,unknown__ex8__qhwmid
ab104009,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,structured_family,"xor(ror,shl)",3,8,5,0,unknown__ex8__qhwmid
ab104009,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,solver_family,binary_affine_xor,4,8,5,0,unknown__ex8__qhwmid
ab104009,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
ab104009,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
ad1ade98,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,structured_family,__none__,1,8,8,0,unknown__ex8__qhwlow
ad1ade98,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,solver_family,binary_three_bit_boolean,0,8,8,0,unknown__ex8__qhwlow
ad1ade98,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwlow
ad1ade98,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,prompt_signature,unknown__ex8__qhwlow,4,8,8,0,unknown__ex8__qhwlow
ae006a91,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,__none__,1,7,2,1,unknown__ex7__qhwmid
ae006a91,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,7,2,1,unknown__ex7__qhwmid
ae006a91,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex7__no2__multi1,0,7,2,1,unknown__ex7__qhwmid
ae006a91,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex7__qhwmid,3,7,2,1,unknown__ex7__qhwmid
c2dacc5b,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,structured_family,"xor(shl,shr)",2,8,3,0,unknown__ex8__qhwmid
c2dacc5b,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,solver_family,binary_affine_xor,4,8,3,0,unknown__ex8__qhwmid
c2dacc5b,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,gap_signature,ex8__no3__multi0,0,8,3,0,unknown__ex8__qhwmid
c2dacc5b,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,prompt_signature,unknown__ex8__qhwmid,1,8,3,0,unknown__ex8__qhwmid
cb3317fe,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,__none__,1,8,1,2,unknown__ex8__qhwmid
cb3317fe,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,1,2,unknown__ex8__qhwmid
cb3317fe,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no1__multi2,2,8,1,2,unknown__ex8__qhwmid
cb3317fe,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,1,2,unknown__ex8__qhwmid
cd93713c,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"and(ror,shr)",0,8,8,0,unknown__ex8__qhwmid
cd93713c,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,8,0,unknown__ex8__qhwmid
cd93713c,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwmid
cd93713c,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,8,0,unknown__ex8__qhwmid
ee055f10,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,structured_family,__none__,1,8,4,0,unknown__ex8__qhwmid
ee055f10,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,solver_family,binary_three_bit_boolean,0,8,4,0,unknown__ex8__qhwmid
ee055f10,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,gap_signature,ex8__no4__multi0,2,8,4,0,unknown__ex8__qhwmid
ee055f10,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,4,0,unknown__ex8__qhwmid
0536483a,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"and(rol,ror)",3,7,2,0,unknown__ex7__qhwlow
0536483a,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,7,2,0,unknown__ex7__qhwlow
0536483a,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwlow
0536483a,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex7__qhwlow,0,7,2,0,unknown__ex7__qhwlow
2f6c2b3e,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,__none__,1,8,3,0,unknown__ex8__qhwlow
2f6c2b3e,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,3,0,unknown__ex8__qhwlow
2f6c2b3e,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no3__multi0,0,8,3,0,unknown__ex8__qhwlow
2f6c2b3e,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwlow,4,8,3,0,unknown__ex8__qhwlow
3385a400,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,ror,3,10,0,0,rrot__ex10__qhwmid
3385a400,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,rrot__ex10__qhwmid
3385a400,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,rrot__ex10__qhwmid
3385a400,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,rrot__ex10__qhwmid,3,10,0,0,rrot__ex10__qhwmid
33c48893,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,ror,3,10,0,0,rrot__ex10__qhwmid
33c48893,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,rrot__ex10__qhwmid
33c48893,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,rrot__ex10__qhwmid
33c48893,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,rrot__ex10__qhwmid,3,10,0,0,rrot__ex10__qhwmid
3dcc0195,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"or(rol,shl)",0,8,4,0,unknown__ex8__qhwmid
3dcc0195,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,4,0,unknown__ex8__qhwmid
3dcc0195,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no4__multi0,2,8,4,0,unknown__ex8__qhwmid
3dcc0195,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,4,0,unknown__ex8__qhwmid
4166067c,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,structured_family,"choose(shl,shr,ror)",4,7,0,2,unknown__ex7__qhwhigh
4166067c,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,solver_family,binary_bit_permutation_independent,0,7,0,2,unknown__ex7__qhwhigh
4166067c,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,gap_signature,ex7__no0__multi2,1,7,0,2,unknown__ex7__qhwhigh
4166067c,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,prompt_signature,unknown__ex7__qhwhigh,2,7,0,2,unknown__ex7__qhwhigh
585f2ff6,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,structured_family,"xor(shl,shr)",2,8,1,0,unknown__ex8__qhwlow
585f2ff6,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,solver_family,binary_affine_xor,4,8,1,0,unknown__ex8__qhwlow
585f2ff6,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwlow
585f2ff6,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,prompt_signature,unknown__ex8__qhwlow,4,8,1,0,unknown__ex8__qhwlow
72ae2707,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,structured_family,shr,0,7,0,0,unknown__ex7__qhwmid
72ae2707,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,solver_family,binary_bit_permutation_independent,0,7,0,0,unknown__ex7__qhwmid
72ae2707,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwmid
72ae2707,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,prompt_signature,unknown__ex7__qhwmid,3,7,0,0,unknown__ex7__qhwmid
799c6822,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,structured_family,__none__,1,7,0,0,unknown__ex7__qhwmid
799c6822,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,solver_family,binary_bit_permutation_independent,0,7,0,0,unknown__ex7__qhwmid
799c6822,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwmid
799c6822,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,prompt_signature,unknown__ex7__qhwmid,3,7,0,0,unknown__ex7__qhwmid
94c25c56,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,__none__,1,8,7,0,unknown__ex8__qhwmid
94c25c56,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,7,0,unknown__ex8__qhwmid
94c25c56,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no7__multi0,3,8,7,0,unknown__ex8__qhwmid
94c25c56,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,7,0,unknown__ex8__qhwmid
a4970d02,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,ror,3,10,0,0,rrot__ex10__qhwlow
a4970d02,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,rrot__ex10__qhwlow
a4970d02,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,rrot__ex10__qhwlow
a4970d02,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,rrot__ex10__qhwlow,3,10,0,0,rrot__ex10__qhwlow
ab0eee3d,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,__none__,1,8,7,0,unknown__ex8__qhwmid
ab0eee3d,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,7,0,unknown__ex8__qhwmid
ab0eee3d,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no7__multi0,3,8,7,0,unknown__ex8__qhwmid
ab0eee3d,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,7,0,unknown__ex8__qhwmid
b5b9c138,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,10,0,0,lrot__ex10__qhwlow
b5b9c138,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,lrot__ex10__qhwlow
b5b9c138,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,lrot__ex10__qhwlow
b5b9c138,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,lrot__ex10__qhwlow,3,10,0,0,lrot__ex10__qhwlow
b631f2b8,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,structured_family,__none__,1,9,8,0,or_mask__ex9__qhwmid
b631f2b8,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,solver_family,binary_three_bit_boolean,0,9,8,0,or_mask__ex9__qhwmid
b631f2b8,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,gap_signature,ex9__no8__multi0,3,9,8,0,or_mask__ex9__qhwmid
b631f2b8,bit_manipulation,verified_trace_ready,bit_other,binary_three_bit_boolean,prompt_signature,or_mask__ex9__qhwmid,3,9,8,0,or_mask__ex9__qhwmid
b9f42afb,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"xor(shl,shr)",2,8,3,0,unknown__ex8__qhwmid
b9f42afb,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,3,0,unknown__ex8__qhwmid
b9f42afb,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no3__multi0,0,8,3,0,unknown__ex8__qhwmid
b9f42afb,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,3,0,unknown__ex8__qhwmid
bcdf9198,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,structured_family,__none__,1,9,8,0,or_mask__ex9__qhwmid
bcdf9198,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,solver_family,binary_affine_xor,4,9,8,0,or_mask__ex9__qhwmid
bcdf9198,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,gap_signature,ex9__no8__multi0,3,9,8,0,or_mask__ex9__qhwmid
bcdf9198,bit_manipulation,verified_trace_ready,bit_other,binary_affine_xor,prompt_signature,or_mask__ex9__qhwmid,3,9,8,0,or_mask__ex9__qhwmid
c7660833,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"xor(ror,shl)",3,8,5,0,unknown__ex8__qhwlow
c7660833,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,5,0,unknown__ex8__qhwlow
c7660833,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwlow
c7660833,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwlow,4,8,5,0,unknown__ex8__qhwlow
d9cd73c2,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"xor(shl,shr)",2,8,1,0,unknown__ex8__qhwmid
d9cd73c2,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,1,0,unknown__ex8__qhwmid
d9cd73c2,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwmid
d9cd73c2,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwmid,1,8,1,0,unknown__ex8__qhwmid
f2f257ed,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,structured_family,"xor(shl,shr)",2,7,0,0,unknown__ex7__qhwmid
f2f257ed,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,solver_family,binary_bit_permutation_independent,0,7,0,0,unknown__ex7__qhwmid
f2f257ed,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwmid
f2f257ed,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,prompt_signature,unknown__ex7__qhwmid,3,7,0,0,unknown__ex7__qhwmid
04183bf9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,7,0,0,unknown__ex7__qhwlow
04183bf9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,7,0,0,unknown__ex7__qhwlow
04183bf9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwlow
04183bf9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex7__qhwlow,0,7,0,0,unknown__ex7__qhwlow
0c671b98,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,8,0,2,unknown__ex8__qhwmid
0c671b98,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,8,0,2,unknown__ex8__qhwmid
0c671b98,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex8__no0__multi2,4,8,0,2,unknown__ex8__qhwmid
0c671b98,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex8__qhwmid,1,8,0,2,unknown__ex8__qhwmid
0c7acd69,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,10,0,0,lrot__ex10__qhwhigh
0c7acd69,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,lrot__ex10__qhwhigh
0c7acd69,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,lrot__ex10__qhwhigh
0c7acd69,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,lrot__ex10__qhwhigh,4,10,0,0,lrot__ex10__qhwhigh
0ceac403,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,7,0,2,unknown__ex7__qhwlow
0ceac403,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,7,0,2,unknown__ex7__qhwlow
0ceac403,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex7__no0__multi2,1,7,0,2,unknown__ex7__qhwlow
0ceac403,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex7__qhwlow,0,7,0,2,unknown__ex7__qhwlow
2dcfc1a3,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,10,0,0,lrot__ex10__qhwlow
2dcfc1a3,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,lrot__ex10__qhwlow
2dcfc1a3,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,lrot__ex10__qhwlow
2dcfc1a3,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,lrot__ex10__qhwlow,3,10,0,0,lrot__ex10__qhwlow
35dafdbc,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,rol,0,7,0,0,unknown__ex7__qhwmid
35dafdbc,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,7,0,0,unknown__ex7__qhwmid
35dafdbc,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwmid
35dafdbc,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex7__qhwmid,3,7,0,0,unknown__ex7__qhwmid
4eb990f6,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,__none__,1,9,1,0,rshift__ex9__qhwlow
4eb990f6,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,9,1,0,rshift__ex9__qhwlow
4eb990f6,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex9__no1__multi0,2,9,1,0,rshift__ex9__qhwlow
4eb990f6,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,rshift__ex9__qhwlow,0,9,1,0,rshift__ex9__qhwlow
629b09d1,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,10,0,0,rrot__ex10__qhwmid
629b09d1,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,rrot__ex10__qhwmid
629b09d1,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,rrot__ex10__qhwmid
