id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
78e6dfa5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
adi rcgdwu ipg aymycsxm wdv -> cat dreams the colorful map
wyxug rcgdwu ipg uqmhgc jgo -> mouse dreams the silver key
ipg rdcj zqcr cgdru -> the dark bird reads
igdapgc uixrqgu ipg kqug wqccyc -> teacher studies the wise mirror
Now, decrypt the following text: igdapgc syxfr ipg uqmhgc zyyj",teacher found the silver book,text_decryption,tokens_5,text_phrase,True,0.97,4,igdapgc syxfr ipg uqmhgc zyyj,wc5__lensig7-5-3-6-4__charpatmid,2.0,risk_mid,379,66,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-5-3-6-4,mid,False,0.68,True,low,True,5c3f2bee7121d9e58a93bb697efe0da6559068bcf622fd7490fdaeb87ce4a7ed,3,False,test,test,train
791056ce,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
15)47 = 521
06{81 = 9701
46*29 = *82
96*02 = 94
57)31 = 88
Now, determine the result for: 58{72",4922,symbol_equation,equation_transduction,numeric,True,0.94,5,58{72,atypenumeric__alen4__risksafe,4.0,risk_high,206,39,4,False,False,False,False,"')*,.:={",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,a8567ebff7288045b28cc219a75592917671ddbd60dbfa40abc55ee8658a10ca,4,False,test,train,train
791fc537,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
01`26 = 2601
76-39 = -62
85/52 = 38
53`71 = 7153
61/44 = 06
Now, determine the result for: 42`53",5342,symbol_equation,equation_transduction,numeric,True,0.94,5,42`53,atypenumeric__alen4__risksafe,4.0,risk_high,207,39,4,False,False,True,False,"',-./:=`",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,d0bd726ba31e1b4d843151108dabcabe26ff85aae568e9d0aa4343fb01fae1a8,1,False,test,train,train
79328f58,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ophuw swgbu rnw ocurwsdphu owuugiw -> mouse reads the mysterious message
rnw ocurwsdphu ophuw dogidvwu -> the mysterious mouse imagines
ldvi urhbdwu rnw ndbbwv rswguhsw -> king studies the hidden treasure
ophuw fphvb rnw apepsfhe uwaswr -> mouse found the colorful secret
Now, decrypt the following text: tdsb dogidvwu rnw tsdinr odssps",bird imagines the bright mirror,text_decryption,tokens_5,text_phrase,True,0.97,4,tdsb dogidvwu rnw tsdinr odssps,wc5__lensig4-8-3-6-6__charpathigh,4.0,risk_high,425,66,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-8-3-6-6,high,True,0.48148148148148145,False,low,True,98be02c3c6f74485907eb5903a8117b67035964a3fee849f75d12dbc86d647ae,0,True,test,train,train
794f71ed,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
42-16 = -73
43*45 = 6381
28-17 = -11
14-53 = -6
Now, determine the result for: 53*76",5432,symbol_equation,equation_transduction,numeric,True,0.94,4,53*76,atypenumeric__alen4__risksafe,2.0,risk_low,195,36,4,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,b9743789aea24b9d132e256a2fd7e93be9dabb1a6517df5a90944eaae03fb065,3,False,test,train,train
79acd75c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
61""88 = 27
13)48 = 4062
99)02 = 0891
91)51 = 582
Now, determine the result for: 99)23",8613,symbol_equation,equation_transduction,numeric,True,0.94,4,99)23,atypenumeric__alen4__risksafe,2.0,risk_mid,196,36,4,False,False,False,False,"""'),.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,1736f31af413bc7afb168cd01e1c4f241deb52297bea25737be3b67331e82823,0,False,test,train,train
79f29eb5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
15$96 = 112
26$80 = 107
55<61 = 3355
34<35 = 1190
89%78 = %11
Now, determine the result for: 30<79",2370,symbol_equation,equation_transduction,numeric,True,0.94,5,30<79,atypenumeric__alen4__risksafe,3.0,risk_mid,209,39,4,False,False,False,False,"$%',.:<=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,d691435a6dde357f6c044387c0831f09a34f8ede08808f29902d7649dd4b4cbf,0,True,test,train,train
7a015e53,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qmyxdzm krnakzdq xvvu -> student imagines door
lyddz xunhq msd eyukvyq mudnqyud -> queen draws the curious treasure
myumcd ivyzx mudnqyud -> turtle found treasure
Now, decrypt the following text: snmmdu esnqdq msd avcxdz rkuuvu",hatter chases the golden mirror,text_decryption,tokens_5,text_phrase,True,0.97,3,snmmdu esnqdq msd avcxdz rkuuvu,wc5__lensig6-6-3-6-6__charpatmid,2.0,risk_mid,316,49,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-6-6,mid,False,0.5185185185185185,False,low,True,b913542595d56432dd5b1fdb2162c901cbf842f085213679c22835434a7c0521,0,False,test,train,train
7a895e9c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.93s, distance = 55.01 m
For t = 2.8s, distance = 50.23 m
For t = 1.74s, distance = 19.4 m
Now, determine the falling distance for t = 1.92s given d = 0.5*g*t^2.",23.62,gravity_constant,g13,numeric,True,0.99,3,1.92,gbin13__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",1.92,12.81543136477738,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,5372e11180f8902fec19ba1004d5375c0116cb9e551b9479f2540f701071cd3c,3,False,test,train,train
7a9561b2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zxltwxd twlnxn ibbd -> teacher chases door
zwx nxtdxz dlppjz dxlin -> the secret rabbit reads
pjdi vbqqbun kxg -> bird follows key
crxxe udjzxn mrooqx -> queen writes puzzle
wlzzxd twlnxn je qjpdldg -> hatter chases in library
Now, decrypt the following text: ujoldi nxxn exld tlsx",wizard sees near cave,text_decryption,tokens_4,text_phrase,True,0.97,5,ujoldi nxxn exld tlsx,wc4__lensig6-4-4-4__charpatmid,1.0,risk_low,370,62,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-4-4-4,mid,True,0.6111111111111112,False,low,True,63ca11710a24cfad63f4ef9ce54d44fce662643489830bd1205042f6c1ca478b,4,False,test,train,test
7a962e17,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
66$29 = 62$
48[63 = 4203
16/68 = 741
21/09 = 201
Now, determine the result for: 77/68",361,symbol_equation,equation_transduction,numeric,True,0.94,4,77/68,atypenumeric__alen3__risksafe,0.0,risk_low,196,36,3,False,False,False,False,"$',./:=[",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,d235403a32f19b0e4f7c63cb411e61e734dfa67bc10cd482e1938f3954a59e9d,1,False,test,test,train
7a9711b1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
71+77 = 148
98+51 = 149
56/43 = 13
Now, determine the result for: 18}38",1838,symbol_equation,equation_transduction,numeric,True,0.94,3,18}38,atypenumeric__alen4__risksafe,5.0,risk_high,182,33,4,True,False,False,False,"'+,./:=}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,73c05fdcaf728c8f7d4ddf3bd9e0e8baaa2d3f2f95bd0a203f1a08e2632db854,0,False,test,train,train
7ac90433,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
02-23 = -21
33-66 = -33
75-58 = -82
Now, determine the result for: 48-25",-23,symbol_equation,equation_transduction,numeric,True,0.94,3,48-25,atypenumeric__alen3__risksafe,1.0,risk_low,183,33,3,False,False,False,False,"',-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,f15745eb93236b50b3999c8251f88b9c52fe3ef0c3681e1b8900c4a5bc4fdbc0,1,False,test,test,train
7ae13c98,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.05 m becomes 76.14
6.71 m becomes 12.15
44.66 m becomes 80.87
46.47 m becomes 84.15
43.71 m becomes 79.15
Now, convert the following measurement: 30.48 m",55.19,unit_conversion,ratio_edge,numeric,True,0.99,5,30.48,rbinedge__qbin3,3.0,risk_high,245,40,5,False,False,False,False,"',.:",30.48,,1.810792655620242,,,,unknown,,2,edge,3.0,False,1,5,low,False,0.8,True,low,True,934111e3b0b905fa10459cd246d26cbb8cdd3570154f42f8f350ac63d14b2118,0,True,test,train,test
7baaeeb8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.86 m becomes 14.43
14.89 m becomes 11.39
43.15 m becomes 33.02
29.48 m becomes 22.56
Now, convert the following measurement: 30.56 m",23.38,unit_conversion,ratio_lt1,numeric,True,0.99,4,30.56,rbinlt1__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",30.56,,0.7651744451093563,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,8f198907837dd3a91d21cd91c2103c4cd62439e0b549a23f98ef8977662c1403,4,False,test,train,train
7bc77ef3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.43s, distance = 75.58 m
For t = 1.94s, distance = 24.18 m
For t = 2.39s, distance = 36.7 m
Now, determine the falling distance for t = 4.72s given d = 0.5*g*t^2.",143.12,gravity_constant,g13,numeric,True,0.99,3,4.72,gbin13__dec2,2.0,risk_high,284,52,6,False,False,False,False,"'*,.:=^",4.72,12.849399511106387,,,,,unknown,13.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,53f64c1ca8e50a2b610efb25e3955f23499c4d7115114a7f399d184869e30c6a,1,True,test,train,train
7bdce2c9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.98 m becomes 7.24
35.89 m becomes 21.68
31.64 m becomes 19.11
22.88 m becomes 13.82
Now, convert the following measurement: 32.24 m",19.48,unit_conversion,ratio_lt1,numeric,True,0.99,4,32.24,rbinlt1__qbin3,1.0,risk_low,223,36,5,False,False,False,False,"',.:",32.24,,0.6040444822661317,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,5456a00cd3deae7ba18f0e3b95cda4d5c36be10fd692f797b3afd72308773db6,0,False,test,train,train
7c494c86,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.97 m becomes 24.29
5.72 m becomes 3.76
12.13 m becomes 7.97
Now, convert the following measurement: 34.43 m",22.62,unit_conversion,ratio_lt1,numeric,True,0.99,3,34.43,rbinlt1__qbin3,1.0,risk_low,199,32,5,False,False,False,False,"',.:",34.43,,0.6570486397361912,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.6,True,low,True,03ea6c38aa26ed9a30e79f5d65ecb0e26d9091cc81e88d9f0e0626fb9eb6748c,3,False,test,train,train
7c72ad99,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
69*91 = 9169
33*27 = 2733
19*34 = 3419
Now, determine the result for: 33*27",2733,symbol_equation,equation_transduction,numeric,True,0.94,3,33*27,atypenumeric__alen4__risksafe,2.0,risk_mid,186,33,4,False,False,False,False,"'*,.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,low,True,78101b28c92e06cdbaa2488a089d35f5e7942d55bac1faa8615d22f01ed1122a,0,False,test,train,train
7cb3089e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!$*?^ = %?!%
(?*$% = ""||%
?|+""( = ^^
""$+^| = %?""
Now, determine the result for: ^^-!$",}%,symbol_equation,equation_transduction,symbolic,True,0.94,4,^^-!$,atypesymbolic__alen2__riskrisky,6.0,risk_high,196,36,2,True,False,False,False,"!""$%'(*+,-.:=?^|",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,False,56dcb436ca81394a8020d30a82adee33f5d37f37dab756dd6cbbca37f9633565,0,True,test,train,train
7ccd8915,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
30 -> XXX
63 -> LXIII
2 -> II
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,roman_numeral,additive,roman,True,0.99,4,86,decade8__sub0,1.0,risk_mid,217,39,6,False,False,False,False,"',-.:>",86.0,,,86.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,cecff74effaf53b233e66e037ab624233064356a5d7c5aed4678f7dab7082ca3,1,False,test,train,train
7d080867,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mun hnrfnm mndrunf fndkh -> the secret teacher reads
kfdbls rfndmnh bdfkns -> dragon creates garden
kfdbls vlccljh muflybu rdhmcn -> dragon follows through castle
Now, decrypt the following text: mndrunf jftmnh mun ryftlyh hmlfz",teacher writes the curious story,text_decryption,tokens_5,text_phrase,True,0.97,3,mndrunf jftmnh mun ryftlyh hmlfz,wc5__lensig7-6-3-7-5__charpatmid,3.0,risk_high,317,49,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-6-3-7-5,mid,False,0.42857142857142855,False,low,True,4c7a0de9f70af8e01f8d077f868753c6b3ba72efae2ea1fd0428c49f5aeb5f1d,4,True,test,train,train
7d285dce,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lhifx npxulf ohpxfs -> mouse dreams forest
dixxc fxxf syphiky fzyhhj -> queen sees through school
syx fspuckx lhifx xavjhpxf -> the strange mouse explores
Now, decrypt the following text: fsinxcs xavjhpxf syphiky bfjucn",student explores through island,text_decryption,tokens_4,text_phrase,True,0.97,3,fsinxcs xavjhpxf syphiky bfjucn,wc4__lensig7-8-7-6__charpatmid,2.0,risk_mid,308,48,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-8-7-6,mid,True,0.5357142857142857,False,low,True,acc21ebf730edb8bc54fd5288f28e8a71816cbc4f263eb8c0b2b188e7c522d0e,2,False,test,train,train
7d30aa09,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.22s, distance = 32.61 m
For t = 2.0s, distance = 26.47 m
For t = 1.78s, distance = 20.97 m
For t = 2.76s, distance = 50.41 m
For t = 4.67s, distance = 144.31 m
Now, determine the falling distance for t = 3.49s given d = 0.5*g*t^2.",80.59,gravity_constant,g13,numeric,True,0.99,5,3.49,gbin13__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.49,13.235,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,3df9b37d6bde15977494b17d7509d74f2d8b22f5e639d6824d787afd2c043bd8,1,False,test,train,train
7d37ca05,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uszzc pzvjx ishhoz -> queen reads puzzle
uszzc pzvjx ypexfvo -> queen reads crystal
jpvtwc ypzvfzx flz ywowprso mze -> dragon creates the colorful key
flz jvpm kdhvpj kvfylzx -> the dark wizard watches
fzvylzp pzvjx flz xfpvctz yvxfoz -> teacher reads the strange castle
Now, decrypt the following text: jpvtwc xzzx vnwqz yvqz",dragon sees above cave,text_decryption,tokens_4,text_phrase,True,0.97,5,jpvtwc xzzx vnwqz yvqz,wc4__lensig6-4-5-4__charpatlow,1.0,risk_low,415,68,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-4-5-4,low,False,0.5789473684210527,False,low,True,f790b8c5816069926e8ddff34ca87b0b0c73a21254c5b53e52ae76945710a99a,0,False,test,test,train
7d6d58a3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.71s, distance = 19.52 m
For t = 2.99s, distance = 59.69 m
For t = 1.27s, distance = 10.77 m
For t = 1.2s, distance = 9.61 m
For t = 1.35s, distance = 12.17 m
Now, determine the falling distance for t = 3.82s given d = 0.5*g*t^2.",97.43,gravity_constant,g13,numeric,True,0.99,5,3.82,gbin13__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",3.82,13.35331819554591,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,a0efbf096c2f2568c4bc707e4ac7f0ac3c9f1db0b05432c4b7f8a7672a34133f,0,False,test,train,train
7d8fe3a8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
22""20 = 43
84""52 = 137
69|71 = |2
Now, determine the result for: 91%84",7644,symbol_equation,equation_transduction,numeric,True,0.94,3,91%84,atypenumeric__alen4__risksafe,2.0,risk_mid,181,33,4,False,False,False,False,"""%',.:=|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,e12deebbf9508d4aa0fb57ce2f53d08e2c7c93836ff0a2a6c53687dbba17781f,2,False,test,train,train
7d9f6c40,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
71-81 = -1
97-58 = -6
06-03 = 03
51-72 = -21
Now, determine the result for: 98+47",461,symbol_equation,equation_transduction,numeric,True,0.94,4,98+47,atypenumeric__alen3__risksafe,0.0,risk_low,192,36,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,1d3323e0771d5525f13aa4dd56a2301eb44127279cf7525d180045b30eb009d0,0,False,test,test,train
7dd5d514,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.23s, distance = 32.26 m
For t = 3.34s, distance = 72.37 m
For t = 4.0s, distance = 103.8 m
Now, determine the falling distance for t = 3.62s given d = 0.5*g*t^2.",85.01,gravity_constant,g13,numeric,True,0.99,3,3.62,gbin13__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",3.62,12.974649503388434,,,,,unknown,13.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,f9faabc6e8e0623f1dbf8acb2df6efa6bac33b198450e001c76d8d84acf9bd1c,1,False,test,train,train
7dd9334d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.83s, distance = 25.25 m
For t = 2.74s, distance = 56.6 m
For t = 2.43s, distance = 44.52 m
For t = 1.62s, distance = 19.79 m
For t = 1.86s, distance = 26.08 m
Now, determine the falling distance for t = 4.28s given d = 0.5*g*t^2.",138.11,gravity_constant,g15,numeric,True,0.99,5,4.28,gbin15__dec2,2.0,risk_high,352,68,6,False,False,False,False,"'*,.:=^",4.28,15.079002184626328,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,f217fe455d771a34bf5e70940515c23f542fee14488b590f8291ddd2bd6fed63,3,False,test,test,train
7dda37fc,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.96 m becomes 3.86
19.93 m becomes 12.90
31.08 m becomes 20.11
43.04 m becomes 27.85
Now, convert the following measurement: 31.77 m",20.56,unit_conversion,ratio_lt1,numeric,True,0.99,4,31.77,rbinlt1__qbin3,1.0,risk_low,222,36,5,False,False,False,False,"',.:",31.77,,0.6471689598539125,,,,unknown,,2,lt1,3.0,False,1,5,low,False,1.0,True,low,True,2e60e7aea1b36fb9d3ecb4e10c98995035a25a4dc292816f2d6805aaacfb6b7b,2,False,test,train,train
7e230b4a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
100 -> C
84 -> LXXXIV
95 -> XCV
32 -> XXXII
57 -> LVII
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,5,19,decade1__sub1,3.0,risk_high,231,42,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,fa3810edffe6c95c495bf11390beadd91f76528a247e4a3ff771164ed9a83f5e,0,True,test,train,test
7e23fca9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.59 m becomes 39.13
10.63 m becomes 19.27
15.4 m becomes 27.91
30.02 m becomes 54.41
10.57 m becomes 19.16
Now, convert the following measurement: 40.34 m",73.11,unit_conversion,ratio_edge,numeric,True,0.99,5,40.34,rbinedge__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",40.34,,1.8124583610926048,,,,unknown,,2,edge,4.0,False,1,5,mid,False,0.8,True,low,True,71c73715100234190a89c531d2a55221d89faad353a5a0c0d3dd2945c926f19a,4,True,test,train,test
7e2e8a95,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
52&36 = 88
20$43 = 861
29$68 = 1973
47*96 = 2
Now, determine the result for: 63$86",5419,symbol_equation,equation_transduction,numeric,True,0.94,4,63$86,atypenumeric__alen4__risksafe,2.0,risk_mid,193,36,4,False,False,False,False,"$&'*,.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,39ec64de44d84eeefc7b60e3916e3460e0f9f989a98db39bf455c9e5a5aa8c4a,0,False,test,train,train
7e341937,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.87 m becomes 17.89
46.81 m becomes 26.28
21.95 m becomes 12.32
34.86 m becomes 19.57
Now, convert the following measurement: 31.58 m",17.73,unit_conversion,ratio_lt1,numeric,True,0.99,4,31.58,rbinlt1__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",31.58,,0.5613656832718836,,,,unknown,,2,lt1,3.0,False,1,5,high,False,0.8,True,low,True,8954a8c5548c76cc10df842ded3ea1c24860d070a31c517aa435091518b9246c,0,False,test,train,train
7e3790e9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
7 -> VII
98 -> XCVIII
49 -> XLIX
18 -> XVIII
100 -> C
Now, write the number 82 in the Wonderland numeral system.",LXXXII,roman_numeral,additive,roman,True,0.99,5,82,decade8__sub0,2.0,risk_high,230,42,6,False,False,False,False,"',-.:>",82.0,,,82.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,b0fb674952b0d00cb9563a8c14258882001da8f723c0e6787866ec5ea1417e66,1,False,test,train,train
7e47c718,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.02s, distance = 32.82 m
For t = 1.84s, distance = 27.23 m
For t = 5.0s, distance = 201.09 m
Now, determine the falling distance for t = 2.79s given d = 0.5*g*t^2.",62.61,gravity_constant,g16,numeric,True,0.99,3,2.79,gbin16__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",2.79,16.08665817076757,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,da83eb75201250a73e49febd86ff314f331211ef42f77224b97711c398c0b2f9,4,False,test,train,test
7eaa679e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101110 -> 00110111
00101001 -> 10010100
10011011 -> 11001101
00110101 -> 10011010
00001011 -> 10000101
01101101 -> 10110110
00000101 -> 10000010
10110011 -> 11011001

Now, determine the output for: 01101011",10110101,bit_manipulation,rrot,binary8,True,0.99,8,01101011,rrot__ex8__qhwmid,1.0,risk_low,468,68,8,False,False,False,False,"',-.:>",107.0,,,,01101011,rrot,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,4c3e88c9467d7176ef82bfd29fc56a984e33dd3015d668c375c09242cb85555f,0,False,test,test,test
7ebd3dce,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jckkqg acgsieh qbhqte qhfcbt -> rabbit watches inside island
hgrtebg ajqgeh ocp -> student writes map
pjqbsehh sjecgeh gie hgjcbue nmjehg -> princess creates the strange forest
scg jecth rbtej qhfcbt -> cat reads under island
Now, decrypt the following text: tjcumb nmrbt gie sfewej nmjehg",dragon found the clever forest,text_decryption,tokens_5,text_phrase,True,0.97,4,tjcumb nmrbt gie sfewej nmjehg,wc5__lensig6-5-3-6-6__charpathigh,2.0,risk_mid,378,60,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-5-3-6-6,high,False,0.5769230769230769,False,low,True,4956b8724848e2bf84485345b020e801a8820407c608fc69a9da68c6148f8a25,3,False,test,train,train
7ecdae14,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
95!51 = 688
43!93 = 7231
95!14 = 0242
Now, determine the result for: 17!32",4361,symbol_equation,equation_transduction,numeric,True,0.94,3,17!32,atypenumeric__alen4__risksafe,2.0,risk_mid,185,33,4,False,False,False,False,"!',.:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,0886ba6be0339f69c0cb5bd9e84ba848af4ecd069620f984486d3efd80be8983,4,False,test,train,train
7ed40e8a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
56*48 = 2688
81/77 = /4
16&69 = 84
Now, determine the result for: 99&82",180,symbol_equation,equation_transduction,numeric,True,0.94,3,99&82,atypenumeric__alen3__risksafe,0.0,risk_low,182,33,3,False,False,False,False,"&'*,./:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,b332e45d89e65e98a3cd9aafcedfc485f237e8f3e8f234501252ad4b14846782,1,False,test,test,train
7ee39525,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.82s, distance = 178.73 m
For t = 4.99s, distance = 191.56 m
For t = 4.06s, distance = 126.81 m
Now, determine the falling distance for t = 4.35s given d = 0.5*g*t^2.",145.57,gravity_constant,g15,numeric,True,0.99,3,4.35,gbin15__dec2,1.0,risk_mid,288,52,6,False,False,False,False,"'*,.:=^",4.35,15.38627089753964,,,,,unknown,15.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,ca14b4daa39ead01a43dda5905cab57d0f2a141212a4bd7771cc801705eedd53,1,False,test,test,train
7ef81403,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.84 m becomes 7.17
27.12 m becomes 22.00
28.91 m becomes 23.45
14.26 m becomes 11.57
43.26 m becomes 35.09
Now, convert the following measurement: 34.57 m",28.04,unit_conversion,ratio_lt1,numeric,True,0.99,5,34.57,rbinlt1__qbin3,2.0,risk_high,244,40,5,False,False,False,False,"',.:",34.57,,0.811141932501156,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,f626386ec430ca87141a1a5ca782588c088180a1131a4c809ec80a9c9839184b,3,False,test,train,train
