id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
904295f6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
57 -> LVII
89 -> LXXXIX
40 -> XL
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,3,24,decade2__sub1,2.0,risk_high,209,36,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,423ee4ba500e97c033a5065bf16275074f887f8ffdc724892dc110bf931f1786,3,True,train,train,train
90550e6a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mvxw djipboa ibenlwb qjsjpo -> king watches through palace
ibo rjem dvujer eojra -> the dark wizard reads
ibo bvrrox ynlao rejda -> the hidden mouse draws
bjiioe aooa ibenlwb qjsjpo -> hatter sees through palace
Now, decrypt the following text: ejzzvi ailrvoa ibo zevwbi qnivnx",rabbit studies the bright potion,text_decryption,tokens_5,text_phrase,True,0.97,4,ejzzvi ailrvoa ibo zevwbi qnivnx,wc5__lensig6-7-3-6-6__charpatmid,3.0,risk_high,366,60,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-6-6,mid,False,0.5,False,low,True,4262d1554657ae102807e9eb1100e35b053572d06737913225dafe8782be8633,0,True,train,train,train
90562bc5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.34s, distance = 6.27 m
For t = 2.43s, distance = 20.63 m
For t = 4.37s, distance = 66.73 m
For t = 1.95s, distance = 13.29 m
Now, determine the falling distance for t = 3.46s given d = 0.5*g*t^2.",41.83,gravity_constant,g7,numeric,True,0.99,4,3.46,gbin7__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",3.46,6.98799302753253,,,,,unknown,7.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,12f167621a3cace9de1f54c06d733c36a657940480fa340a50c6f1b95025e267,4,True,train,train,train
906f7b85,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
56 -> LVI
37 -> XXXVII
32 -> XXXII
94 -> XCIV
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,5,64,decade6__sub1,3.0,risk_high,233,42,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,81c81bbedae489c066fcad3367fd441106be4982fb18be833d1636c4a88336d8,4,True,train,train,train
9081e954,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:%!:| = :%:|
`(!(# = `((#
'{}'"" = ""
`#>({ = (@(#
|%}:# = }'""
Now, determine the result for: %{}(@",}{#,symbol_equation,equation_transduction,symbolic,True,0.94,5,%{}(@,atypesymbolic__alen3__riskrisky,6.0,risk_high,208,39,3,True,False,True,False,"!""#%'(,.:=>@`{|}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,False,a209dea7d62fbc0722986d134c0467e52ce86c29502e7824ac51bf2c35b4224a,3,True,train,train,train
90a34627,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.62 m becomes 63.50
41.59 m becomes 65.02
35.16 m becomes 54.96
42.3 m becomes 66.13
38.24 m becomes 59.78
Now, convert the following measurement: 30.15 m",47.13,unit_conversion,ratio_lt2,numeric,True,0.99,5,30.15,rbinlt2__qbin3,2.0,risk_high,245,40,5,False,False,False,False,"',.:",30.15,,1.5632845188284519,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,1.0,True,low,True,213a8f4434c6ace4f7bd353e91cc0c916ae32a9b6ff4e6e489623827967fa784,4,True,train,train,train
90ae7158,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.96 m becomes 60.66
35.34 m becomes 58.00
45.22 m becomes 74.21
29.03 m becomes 47.64
44.49 m becomes 73.02
Now, convert the following measurement: 31.23 m",51.25,unit_conversion,ratio_lt2,numeric,True,0.99,5,31.23,rbinlt2__qbin3,2.0,risk_high,246,40,5,False,False,False,False,"',.:",31.23,,1.6411997736276174,,,,unknown,,2,lt2,3.0,False,1,5,high,False,0.8,True,low,True,57bdcee25b477f8503c388dc29ca3356408732ccf7ee68ccb4116d36841387fd,3,True,train,train,train
90b06730,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
elssjm jdtuxmjn tarruj -> hatter explores puzzle
sej gxubjh sjliejm bmlcn -> the golden teacher draws
samsuj yxahb sej nkufjm ojz -> turtle found the silver key
ohkges yxuuxcn kh ukvmlmz -> knight follows in library
sej cknj okhg jdtuxmjn -> the wise king explores
Now, decrypt the following text: tmkhijnn nsabkjn lmxahb ilfj",princess studies around cave,text_decryption,tokens_4,text_phrase,True,0.97,5,tmkhijnn nsabkjn lmxahb ilfj,wc4__lensig8-7-6-4__charpatmid,3.0,risk_high,415,68,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,8-7-6-4,mid,True,0.52,True,low,True,080e49f2c961c70f91f328ef0989e52b59e3d4744129f80dcc97d778141042c9,3,True,train,train,train
90b383bd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
71 -> LXXI
76 -> LXXVI
79 -> LXXIX
12 -> XII
Now, write the number 38 in the Wonderland numeral system.",XXXVIII,roman_numeral,additive,roman,True,0.99,5,38,decade3__sub0,2.0,risk_high,233,42,7,False,False,False,False,"',-.:>",38.0,,,38.0,,,unknown,,0,unknown,3.0,False,1,7,low,True,0.42857142857142855,True,low,True,494552f89beb890c87681a7cb8358bb831f9f41724a4ce2a5740b0f275cb3310,1,True,test,train,train
90e49c68,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.36s, distance = 84.99 m
For t = 2.53s, distance = 28.62 m
For t = 4.22s, distance = 79.62 m
For t = 1.24s, distance = 6.87 m
For t = 4.58s, distance = 93.79 m
Now, determine the falling distance for t = 4.89s given d = 0.5*g*t^2.",106.91,gravity_constant,g9,numeric,True,0.99,5,4.89,gbin9__dec2,3.0,risk_high,352,68,6,False,False,False,False,"'*,.:=^",4.89,8.941847667392917,,,,,unknown,9.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,ff35ab6e4173083aa3572ea3eae98d6052c33f3461d9e842e8caaf9e47780a8c,0,True,train,train,test
91059046,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.13 m becomes 12.07
39.14 m becomes 46.63
31.04 m becomes 36.98
11.87 m becomes 14.14
Now, convert the following measurement: 36.81 m",43.86,unit_conversion,ratio_lt2,numeric,True,0.99,4,36.81,rbinlt2__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",36.81,,1.1913651562722238,,,,unknown,,2,lt2,3.0,False,1,5,high,False,1.0,True,low,True,514ed3d3f57cc1b4b3052e5b7e0ec610fe78b09484c3c58e16b0be4699530c7d,1,True,train,train,train
9114cb5f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.08s, distance = 10.99 m
For t = 4.49s, distance = 51.23 m
For t = 4.82s, distance = 59.04 m
For t = 4.82s, distance = 59.04 m
For t = 2.53s, distance = 16.27 m
Now, determine the falling distance for t = 1.04s given d = 0.5*g*t^2.",2.75,gravity_constant,g5,numeric,True,0.99,5,1.04,gbin5__dec2,3.0,risk_high,353,68,4,False,False,False,False,"'*,.:=^",1.04,5.082557118506912,,,,,unknown,5.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,7b72c338dbdaa3b93dcc31c4309fbc8690fdd3655051500b5a2e2645955acdfb,3,True,test,train,train
912d2b79,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
83*91 = 127
06-94 = 11
69+22 = 711
46-71 = 74
16+95 = 911
Now, determine the result for: 08+03",901,symbol_equation,equation_transduction,numeric,True,0.94,5,08+03,atypenumeric__alen3__risksafe,1.0,risk_low,205,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,667fcd8d43526c8cbbc0e14c97b697181beb29da7bb0541298b83707054aa399,3,True,test,test,train
91336795,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
66 -> LXVI
12 -> XII
76 -> LXXVI
3 -> III
96 -> XCVI
Now, write the number 44 in the Wonderland numeral system.",XLIV,roman_numeral,subtractive,roman,True,0.99,5,44,decade4__sub1,3.0,risk_high,229,42,4,False,False,False,False,"',-.:>",44.0,,,44.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,1.0,False,low,True,abecfb7a2ccc81cf60a9146d8aab1f4885c412e84c3564c65181d53675626539,2,True,train,train,train
919105c2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.76s, distance = 67.74 m
For t = 1.25s, distance = 13.89 m
For t = 4.13s, distance = 151.68 m
For t = 1.02s, distance = 9.25 m
For t = 4.45s, distance = 176.1 m
Now, determine the falling distance for t = 2.65s given d = 0.5*g*t^2.",62.45,gravity_constant,g18,numeric,True,0.99,5,2.65,gbin18__dec2,2.0,risk_high,353,68,5,False,False,False,False,"'*,.:=^",2.65,17.785129174543165,,,,,unknown,18.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,54787a507c1225d36548778a5f7d8c545c21090ba584ca78c6b57bcc9c23bb95,2,True,train,train,train
91a0e345,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$$+#? = (\""
""'+?# = '$""
""?*!' = !`(#
?'+\` = ]""""
#`-\? = (
Now, determine the result for: !]*$]",(`]',symbol_equation,equation_transduction,symbolic,True,0.94,5,!]*$],atypesymbolic__alen4__riskrisky,7.0,risk_high,206,39,4,False,True,True,False,"!""#$'(*+,-.:=?\]`",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,a68f6dcdd5b69198188f0e2a7e5c110f4c7bd42a4c592302cabd38bc89ad935e,4,True,train,test,test
91a0f4d0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.78 m becomes 6.94
40.92 m becomes 29.04
44.37 m becomes 31.49
14.71 m becomes 10.44
9.02 m becomes 6.40
Now, convert the following measurement: 9.06 m",6.43,unit_conversion,ratio_lt1,numeric,True,0.99,5,9.06,rbinlt1__qbin0,2.0,risk_high,241,40,4,False,False,False,False,"',.:",9.06,,0.7096774193548386,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,1.0,False,low,True,1d8254c666804591dd87dd2c78182f75e955a642118cd82e7fc71667ef84df56,4,True,train,train,test
91b42a45,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
94>73 = 21
97'87 = 185
56'40 = 97
Now, determine the result for: 73'96",170,symbol_equation,equation_transduction,numeric,True,0.94,3,73'96,atypenumeric__alen3__risksafe,0.0,risk_low,181,33,3,False,False,False,False,"',.:=>",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,1f31e18ed6e8788170e495d5d5a5e252c52a1a46d833d8814a1101831d4a9805,2,True,test,test,train
91b99758,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.5 m becomes 28.92
39.3 m becomes 31.14
47.2 m becomes 37.39
16.8 m becomes 13.31
Now, convert the following measurement: 6.54 m",5.18,unit_conversion,ratio_lt1,numeric,True,0.99,4,6.54,rbinlt1__qbin0,2.0,risk_high,219,36,4,False,False,False,False,"',.:",6.54,,0.7922953359425962,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,1.0,False,low,True,00958d8587d8240fb8ecbfac4812a331756a6b15b983d042cbe9ebb5c11121ce,3,True,train,train,test
92021665,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.38 m becomes 7.38
46.31 m becomes 25.53
23.21 m becomes 12.80
6.45 m becomes 3.56
Now, convert the following measurement: 13.55 m",7.47,unit_conversion,ratio_lt1,numeric,True,0.99,4,13.55,rbinlt1__qbin1,1.0,risk_low,221,36,4,False,False,False,False,"',.:",13.55,,0.5515279674950684,,,,unknown,,2,lt1,1.0,False,1,4,low,False,0.75,False,low,True,11e54a19955cdb95cb62516c095f24ff756c60c1a5ac59ad78e07265a51a8d7b,2,True,train,train,train
923ac2b5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
')-]# = -#]
')*': = @\]:
)<+][ = [)\
]:+#[ = [[|
:]+|' = [)'
Now, determine the result for: '[*@@",#'<@,symbol_equation,equation_transduction,symbolic,True,0.94,5,'[*@@,atypesymbolic__alen4__risksafe,5.0,risk_high,208,39,4,False,True,False,False,"#')*+,-.:<=@[\]|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,340738a451507d73809dfbc54d54689ee0cd1541efb74382f22845cd78136544,4,True,train,test,train
923e1560,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.69 m becomes 36.98
5.25 m becomes 5.76
19.53 m becomes 21.44
48.57 m becomes 53.31
47.68 m becomes 52.33
Now, convert the following measurement: 24.57 m",26.97,unit_conversion,ratio_lt2,numeric,True,0.99,5,24.57,rbinlt2__qbin2,2.0,risk_high,244,40,5,False,False,False,False,"',.:",24.57,,1.0975911056207537,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,2bc864e8902f969cff22a95264d67f3dec366afd8fdbbd7be5a1c2f9d182d06b,2,True,train,train,train
925fb2b9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.25 m becomes 6.52
27.91 m becomes 19.68
27.17 m becomes 19.15
20.48 m becomes 14.44
40.21 m becomes 28.35
Now, convert the following measurement: 49.04 m",34.57,unit_conversion,ratio_lt1,numeric,True,0.99,5,49.04,rbinlt1__qbin4,3.0,risk_high,244,40,5,False,False,False,False,"',.:",49.04,,0.7050484953991545,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,1.0,True,low,True,5e4276ea537be4f628a5af18b8afe442945e303abe4f7abae8b6d38c8152bf10,1,True,train,train,train
929bbda5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100110 -> 01001110
10011110 -> 10001011
11011010 -> 10101101
00110010 -> 11101111
10111111 -> 11001011
01100100 -> 11011110
01101001 -> 11110110
11001011 -> 01101101
10101000 -> 10111010
11100010 -> 01101110

Now, determine the output for: 11111001",01111111,bit_manipulation,unknown,binary8,True,0.99,10,11111001,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",249.0,,,,11111001,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,499f392137191a4c882696b64ffa0e20aea464bb65747acf764b928120a16e90,1,True,train,test,train
92f42685,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
43 -> XLIII
9 -> IX
22 -> XXII
3 -> III
Now, write the number 14 in the Wonderland numeral system.",XIV,roman_numeral,subtractive,roman,True,0.99,5,14,decade1__sub1,3.0,risk_high,228,42,3,False,False,False,False,"',-.:>",14.0,,,14.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,afd0681d9040770e0930228524dd68cde2f048afb7f8a9701df5813f02b0497b,2,True,test,train,test
9307d2e8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.53s, distance = 5.93 m
For t = 2.64s, distance = 17.66 m
For t = 3.19s, distance = 25.78 m
For t = 1.14s, distance = 3.29 m
For t = 4.07s, distance = 41.97 m
Now, determine the falling distance for t = 1.27s given d = 0.5*g*t^2.",4.09,gravity_constant,g5,numeric,True,0.99,5,1.27,gbin5__dec2,2.0,risk_high,351,68,4,False,False,False,False,"'*,.:=^",1.27,5.066774107958845,,,,,unknown,5.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,604b126519d813a66052f41fd4880435003e9bb74c6954516879d6f50bc76cee,4,True,test,train,train
930cb6bd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gluuh moiiojf wleeiu -> queen follows puzzle
krhx qzucvf pcfaiu -> king dreams castle
gluuh qzucvf rh pcfaiu -> queen dreams in castle
ayu fupzua ycaauz fuuf -> the secret hatter sees
Now, decrypt the following text: cirpu udwiozuf ayu fupzua woaroh",alice explores the secret potion,text_decryption,tokens_5,text_phrase,True,0.97,4,cirpu udwiozuf ayu fupzua woaroh,wc5__lensig5-8-3-6-6__charpatmid,4.0,risk_high,338,56,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-8-3-6-6,mid,True,0.4642857142857143,False,low,True,1061b459c43374b4b35c6501da1c5887b51ee264ae86cceb0890715d913bba73,4,True,train,train,train
9328d73e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.94s, distance = 64.24 m
For t = 1.49s, distance = 9.19 m
For t = 4.6s, distance = 87.57 m
Now, determine the falling distance for t = 2.87s given d = 0.5*g*t^2.",34.09,gravity_constant,g8,numeric,True,0.99,3,2.87,gbin8__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",2.87,8.276937618147448,,,,,unknown,8.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,0da34dc60dd166bd9e3b60e9b068a6d9a1492cdb6f2f48ec07b22b8410edcc8e,3,True,train,train,train
9329c861,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
76 -> LXXVI
70 -> LXX
47 -> XLVII
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,4,91,decade9__sub1,3.0,risk_high,221,39,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,e77a9afd3ab36f01eea71bfe5e22ce500312ad7e571ebae12ddd7bfc2e81acb2,1,True,train,test,train
935022fa,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.16s, distance = 153.83 m
For t = 4.32s, distance = 165.89 m
For t = 3.16s, distance = 88.76 m
For t = 3.66s, distance = 119.07 m
For t = 2.13s, distance = 40.33 m
Now, determine the falling distance for t = 4.79s given d = 0.5*g*t^2.",203.95,gravity_constant,g18,numeric,True,0.99,5,4.79,gbin18__dec2,4.0,risk_high,356,68,6,False,False,False,False,"'*,.:=^",4.79,17.77799211248285,,,,,unknown,18.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,86cc38942f49b30f55a34dc5476c8609e9cfc0f0514b442fac4dd393ababffa7,4,True,train,train,train
936c3c1e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110100 -> 10000000
01101110 -> 10000000
01100111 -> 10000000
10100110 -> 10000000
01001100 -> 00000000
01111111 -> 11100000
00111101 -> 10100000
11110011 -> 01000000

Now, determine the output for: 11001010",00000000,bit_manipulation,unknown,binary8,True,0.99,8,11001010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",202.0,,,,11001010,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.125,True,low,True,0f7ad1c92aaaf6616ac9fd703b27c1d576ec2102d5a254effd05947b2a78671b,2,True,train,train,test
9372da3d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tmvsjqm sefrt mgj gzssjq yzeeue -> student draws the hidden mirror
mgj yltmjezuvt rznfes ejfst -> the mysterious wizard reads
ozqx rezmjt vqsje twguub -> king writes under school
Now, decrypt the following text: oqzxgm rfmwgjt mgj wubueavb wftmbj",knight watches the colorful castle,text_decryption,tokens_5,text_phrase,True,0.97,3,oqzxgm rfmwgjt mgj wubueavb wftmbj,wc5__lensig6-7-3-8-6__charpatmid,4.0,risk_high,335,53,34,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-8-6,mid,True,0.5333333333333333,False,low,True,4478cff42beb2a471651d1bccb6e11578cb2647e9d04c1838deba953c3df93e2,0,True,train,train,test
9399e513,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.67 m becomes 58.42
36.0 m becomes 48.16
13.28 m becomes 17.77
22.95 m becomes 30.70
14.23 m becomes 19.04
Now, convert the following measurement: 14.39 m",19.25,unit_conversion,ratio_lt2,numeric,True,0.99,5,14.39,rbinlt2__qbin1,2.0,risk_high,245,40,5,False,False,False,False,"',.:",14.39,,1.3377777777777777,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,4b650abe514d4aa2d864701dc817f91f41c393b324bf8a38baff7a90ce1c6c24,2,True,train,test,train
93d65e58,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
79 -> LXXIX
99 -> XCIX
74 -> LXXIV
3 -> III
Now, write the number 69 in the Wonderland numeral system.",LXIX,roman_numeral,subtractive,roman,True,0.99,5,69,decade6__sub1,3.0,risk_high,231,42,4,False,False,False,False,"',-.:>",69.0,,,69.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,0.75,False,low,True,c6881a051fa127d2c3559a7b5009185c336047c32d02347a3f20434dbde3d2e5,1,True,train,train,train
93e6acfe,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.37 m becomes 29.25
45.8 m becomes 28.89
44.4 m becomes 28.01
10.45 m becomes 6.59
12.29 m becomes 7.75
Now, convert the following measurement: 26.36 m",16.63,unit_conversion,ratio_lt1,numeric,True,0.99,5,26.36,rbinlt1__qbin2,1.0,risk_low,242,40,5,False,False,False,False,"',.:",26.36,,0.6307860262008734,,,,unknown,,2,lt1,2.0,False,1,5,high,False,0.8,True,low,True,5c9c227e4f5aaa22683de55c701fc495c96e6f160abadcf7f81f8c51fe2f1457,2,True,train,train,train
93e6d0c0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&}'<^ = ""&
!](|& = }|
!)(&! = >}
Now, determine the result for: ^|(>^",^<,symbol_equation,equation_transduction,symbolic,True,0.94,3,^|(>^,atypesymbolic__alen2__risksafe,4.0,risk_high,180,33,2,True,False,False,False,"!""&'(),.:<=>]^|}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,ffbe46cfd58716b6c7effda0f948031eae646160882041a6b14f61da590d0425,3,True,train,train,train
94367b1d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
))*`` = /``/
'[+|) = [{[
>>-[` = -`<
Now, determine the result for: [[+|<",|',symbol_equation,equation_transduction,symbolic,True,0.94,3,[[+|<,atypesymbolic__alen2__risksafe,2.0,risk_mid,184,33,2,False,False,True,False,"')*+,-./:<=>[`{|",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,8a8e221957f409944abfb541d08e7b03cd8ee2c3b10f11085cc0074e05f9d09f,1,True,train,train,train
943d7ba0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
66 -> LXVI
4 -> IV
85 -> LXXXV
78 -> LXXVIII
Now, write the number 59 in the Wonderland numeral system.",LIX,roman_numeral,subtractive,roman,True,0.99,4,59,decade5__sub1,2.0,risk_high,221,39,3,False,False,False,False,"',-.:>",59.0,,,59.0,,,unknown,,0,unknown,5.0,False,1,3,low,True,1.0,False,low,True,1b965297c26cb9708fd7fa943096749f2d17fb24e9572f43401231fd637b5cd1,1,True,train,train,train
9460a623,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100001 -> 00000000
10011111 -> 11110000
01001111 -> 01110000
01101011 -> 00010000
00101101 -> 01000000
11001001 -> 00000000
00110111 -> 00110000
11001011 -> 00010000
11010110 -> 00100000
11001100 -> 01000000

Now, determine the output for: 01110101",00000000,bit_manipulation,unknown,binary8,True,0.99,10,01110101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",117.0,,,,01110101,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.125,True,low,True,7f165987ba4577e4d9cd2a673d7e693a1c559ea7e22ee93bf2180bc4589c733f,4,True,train,train,train
946cbee1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
49 -> XLIX
63 -> LXIII
94 -> XCIV
74 -> LXXIV
Now, write the number 41 in the Wonderland numeral system.",XLI,roman_numeral,subtractive,roman,True,0.99,4,41,decade4__sub1,3.0,risk_high,222,39,3,False,False,False,False,"',-.:>",41.0,,,41.0,,,unknown,,0,unknown,4.0,False,1,3,low,True,1.0,False,low,True,f58e1ac1f24f4039523a3701f299bf691607e001091f91cd7096a5dec048f3b7,4,True,train,train,train
9483f712,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
iacck mbcgocn uybbfb -> queen creates mirror
ufanc mbcgocn orbfawr nmrffx -> mouse creates through school
lbykmcnn zynmfhcbn uybbfb -> princess discovers mirror
Now, decrypt the following text: noazcko yugwykcn orc mxchcb mbenogx",student imagines the clever crystal,text_decryption,tokens_5,text_phrase,True,0.97,3,noazcko yugwykcn orc mxchcb mbenogx,wc5__lensig7-8-3-6-7__charpatmid,4.0,risk_high,318,47,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-8-3-6-7,mid,True,0.5161290322580645,False,low,True,69298203d0b18f035a845d72ec6c8c4da1055d47b946e832f74b955891e8a21d,4,True,train,train,train
94934452,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
29.13 m becomes 35.47
47.55 m becomes 57.89
49.37 m becomes 60.11
24.09 m becomes 29.33
Now, convert the following measurement: 44.2 m",53.82,unit_conversion,ratio_lt2,numeric,True,0.99,4,44.2,rbinlt2__qbin4,1.0,risk_low,223,36,5,False,False,False,False,"',.:",44.2,,1.2175293294935026,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,55157aa6d29354bcc5b4d375e5cefc993aed4914ac417648d82b7c8e8994307a,2,True,train,test,train
94a8fe23,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^\':\ = }|%%
|}(^< = (<^
&`@%& = <<<
<&@\` = }<
><@|% = <\%
Now, determine the result for: &%(:>",(\%,symbol_equation,equation_transduction,symbolic,True,0.94,5,&%(:>,atypesymbolic__alen3__riskrisky,7.0,risk_high,207,39,3,True,True,True,False,"%&'(,.:<=>@\^`|}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,e13ff4406656e655c0c462a4f73e422cc803b9b0de886531590fb792555341e2,0,True,train,train,train
