id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
66e931de,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.71s, distance = 19.53 m
For t = 1.13s, distance = 3.4 m
For t = 1.74s, distance = 8.05 m
For t = 3.99s, distance = 42.33 m
For t = 2.3s, distance = 14.07 m
Now, determine the falling distance for t = 2.49s given d = 0.5*g*t^2.",16.49,gravity_constant,g5,numeric,True,0.99,5,2.49,gbin5__dec2,0.0,risk_low,349,68,5,False,False,False,False,"'*,.:=^",2.49,5.318555030568756,,,,,unknown,5.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,f7ca5a860cca4fa7e3f6dd1d25b56bf8dd6bff6dcdcf467511204db349b7fa9a,3,False,test,train,train
7b3b37d5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.24s, distance = 8.18 m
For t = 3.78s, distance = 76.0 m
For t = 2.54s, distance = 34.31 m
For t = 3.69s, distance = 72.42 m
Now, determine the falling distance for t = 2.19s given d = 0.5*g*t^2.",25.51,gravity_constant,g11,numeric,True,0.99,4,2.19,gbin11__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",2.19,10.637703621534737,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,1a0d983c8368000e117c7be5bc994c4dc72d997ecac98cd8d4a1fdc2a208ec32,0,False,train,test,test
96e36a3c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.07s, distance = 38.16 m
For t = 1.52s, distance = 9.35 m
For t = 1.95s, distance = 15.4 m
For t = 1.74s, distance = 12.26 m
Now, determine the falling distance for t = 3.37s given d = 0.5*g*t^2.",45.98,gravity_constant,g8,numeric,True,0.99,4,3.37,gbin8__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",3.37,8.09826140023268,,,,,unknown,8.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,bb8a391346db01c2566303c8001fc2ae0ae4d593305c182c5f8504fee0bc817b,4,False,train,train,train
9a919910,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.38s, distance = 162.27 m
For t = 2.03s, distance = 34.86 m
For t = 1.14s, distance = 10.99 m
For t = 1.82s, distance = 28.02 m
Now, determine the falling distance for t = 2.87s given d = 0.5*g*t^2.",69.67,gravity_constant,g17,numeric,True,0.99,4,2.87,gbin17__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",2.87,16.917558272708092,,,,,unknown,17.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,991e94da03547ac0ed7772ebc69f5dfa6004700b92bf590ba208577f868491d4,4,False,train,train,train
aaafc6bc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.92s, distance = 92.21 m
For t = 2.56s, distance = 39.33 m
For t = 3.02s, distance = 54.73 m
For t = 2.59s, distance = 40.25 m
Now, determine the falling distance for t = 3.12s given d = 0.5*g*t^2.",58.41,gravity_constant,g12,numeric,True,0.99,4,3.12,gbin12__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",3.12,12.001588190579481,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,1b3d7611c043cbab9d28beda7d90b4f83c75d9377c450b53d195db2bb13dcf0d,2,False,train,train,test
ae6c8cf6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.1s, distance = 4.53 m
For t = 4.51s, distance = 76.21 m
For t = 3.2s, distance = 38.37 m
For t = 2.57s, distance = 24.75 m
Now, determine the falling distance for t = 2.95s given d = 0.5*g*t^2.",32.61,gravity_constant,g7,numeric,True,0.99,4,2.95,gbin7__dec2,0.0,risk_low,316,60,5,False,False,False,False,"'*,.:=^",2.95,7.493856218174012,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,831c1e0f26c1b3693412cc02c6fe7d8d522ce9b41273dd8386781565fa77173f,1,False,train,train,train
cb57aeca,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.22s, distance = 89.67 m
For t = 4.63s, distance = 107.94 m
For t = 4.93s, distance = 122.38 m
For t = 2.63s, distance = 34.83 m
Now, determine the falling distance for t = 2.45s given d = 0.5*g*t^2.",30.22,gravity_constant,g10,numeric,True,0.99,4,2.45,gbin10__dec2,0.0,risk_low,321,60,5,False,False,False,False,"'*,.:=^",2.45,10.070507226216193,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,84564642ebf1ab23cbb711a86ddccdf91f4c439cc882677af586316a5d7db064,3,False,train,train,train
e5bebe50,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.09s, distance = 25.01 m
For t = 2.11s, distance = 25.49 m
For t = 2.52s, distance = 36.36 m
For t = 1.05s, distance = 6.31 m
Now, determine the falling distance for t = 1.85s given d = 0.5*g*t^2.",19.59,gravity_constant,g11,numeric,True,0.99,4,1.85,gbin11__dec2,0.0,risk_mid,318,60,5,False,False,False,False,"'*,.:=^",1.85,11.450989539248756,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,5c0b3f2a1328209589e4e4e5e7664accef90af702a7c6ec962f1b4b76b6f372c,0,False,train,test,test
e9634ab2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.03s, distance = 2.6 m
For t = 1.86s, distance = 8.49 m
For t = 3.94s, distance = 38.12 m
For t = 3.69s, distance = 33.43 m
For t = 3.14s, distance = 24.21 m
Now, determine the falling distance for t = 4.6s given d = 0.5*g*t^2.",51.96,gravity_constant,g5,numeric,True,0.99,5,4.6,gbin5__dec2,0.0,risk_mid,349,68,5,False,False,False,False,"'*,.:=^",4.6,4.9103634667783,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,f38a521dca5d21fe847e1166841b45cf10a243ed9296b440de3c5c6ed795efc4,0,False,test,train,train
e969d8b1,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.39s, distance = 102.68 m
For t = 1.67s, distance = 14.86 m
For t = 4.6s, distance = 112.74 m
For t = 2.92s, distance = 45.43 m
Now, determine the falling distance for t = 2.46s given d = 0.5*g*t^2.",32.24,gravity_constant,g11,numeric,True,0.99,4,2.46,gbin11__dec2,0.0,risk_mid,320,60,5,False,False,False,False,"'*,.:=^",2.46,10.656134568457855,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,47f969ce1b0ac648265fedd8145b9dc1227323a6754fcbd967e7c5c276d1f013,2,False,train,test,test
fb71eaed,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.82s, distance = 8.85 m
For t = 2.54s, distance = 17.23 m
For t = 3.31s, distance = 29.26 m
Now, determine the falling distance for t = 2.47s given d = 0.5*g*t^2.",16.29,gravity_constant,g5,numeric,True,0.99,3,2.47,gbin5__dec2,0.0,risk_mid,284,52,5,False,False,False,False,"'*,.:=^",2.47,5.341316709413021,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,8eabf473ab4ae63eb1a6073328ee3399265ff10bf0269266ab90cf01a3e28da1,1,True,test,train,train
fe8728e9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.65s, distance = 54.01 m
For t = 4.58s, distance = 161.34 m
For t = 2.12s, distance = 34.57 m
For t = 4.4s, distance = 148.91 m
Now, determine the falling distance for t = 2.34s given d = 0.5*g*t^2.",42.12,gravity_constant,g15,numeric,True,0.99,4,2.34,gbin15__dec2,0.0,risk_mid,320,60,5,False,False,False,False,"'*,.:=^",2.34,15.383133156253834,,,,,unknown,15.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,941dcaac06a25353c0e1e689e966344ff703128f336cfbba8808e6c79f506892,2,False,test,test,train
076fda72,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
38 -> XXXVIII
92 -> XCII
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,213,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,dc3b006903d788b4284216d0f235cbdbb2a1478bfaa3c137e95053bf67507b6e,2,True,train,train,train
42a048bd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
44 -> XLIV
10 -> X
59 -> LIX
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,3,89,decade8__sub1,4.0,risk_high,205,36,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,ffe4e04d242201c0f018d1ff4bda0a8a6ff1a084ac13f34f10974746fff23516,0,True,train,test,train
779d2da7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
34 -> XXXIV
8 -> VIII
91 -> XCI
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,4,40,decade4__sub1,4.0,risk_high,221,39,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,e206e2e3eb03b67ea4c81f8c474c2012f697d779c3682ec63954d640093bb0b1,3,True,train,train,train
018871ed,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
85 -> LXXXV
86 -> LXXXVI
89 -> LXXXIX
48 -> XLVIII
Now, write the number 39 in the Wonderland numeral system.",XXXIX,roman_numeral,subtractive,roman,True,0.99,4,39,decade3__sub1,3.0,risk_high,227,39,5,False,False,False,False,"',-.:>",39.0,,,39.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,c019e9c19e01f6e6c33d9320d2daf9402d49f71682b5f03b2d2523c430c0bb05,0,True,train,train,test
14ecec31,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
46 -> XLVI
77 -> LXXVII
95 -> XCV
35 -> XXXV
Now, write the number 34 in the Wonderland numeral system.",XXXIV,roman_numeral,subtractive,roman,True,0.99,5,34,decade3__sub1,3.0,risk_high,235,42,5,False,False,False,False,"',-.:>",34.0,,,34.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.6,True,low,True,25e4679d75b2e35b345500736bd944fa073754a6566af1afc9b8183b988b841d,1,True,train,train,test
a487ceeb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
91 -> XCI
70 -> LXX
11 -> XI
74 -> LXXIV
49 -> XLIX
Now, write the number 4 in the Wonderland numeral system.",IV,roman_numeral,subtractive,roman,True,0.99,5,4,decade0__sub1,3.0,risk_high,227,42,2,False,False,False,False,"',-.:>",4.0,,,4.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,1.0,False,low,True,b27c927f012fd496a84fb7e116e6021330946d5b6316b590c6f9190325039477,0,True,train,train,train
b24ad7be,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
62 -> LXII
58 -> LVIII
73 -> LXXIII
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,4,91,decade9__sub1,3.0,risk_high,222,39,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,c6efde292b75f7d532b92d4615ea3d31405f420e5449433c4b4680d7d6dd21c1,3,True,train,test,train
0c083613,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
73 -> LXXIII
22 -> XXII
17 -> XVII
53 -> LIII
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,5,73,decade7__sub0,2.0,risk_high,233,42,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,4703c20c7635f09156c19cb5635a321455ef94a0adbb86be32ec4ae1bb6af2b2,3,True,train,test,train
22ee4a97,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
33 -> XXXIII
25 -> XXV
40 -> XL
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,3,64,decade6__sub1,2.0,risk_high,208,36,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,d5baddf0beafe571c78719180a1e3f5942ac3cc22105773eb425b7c4635c6703,0,False,train,train,train
249a83ee,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
4 -> IV
70 -> LXX
3 -> III
62 -> LXII
Now, write the number 49 in the Wonderland numeral system.",XLIX,roman_numeral,subtractive,roman,True,0.99,5,49,decade4__sub1,2.0,risk_high,226,42,4,False,False,False,False,"',-.:>",49.0,,,49.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,0.75,False,low,True,26077028ea1b838e1db70adf5e895f39f1d550dc4b694753e8a722f3a2734251,4,True,train,train,train
7727f9c4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
28 -> XXVIII
23 -> XXIII
65 -> LXV
27 -> XXVII
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,4,19,decade1__sub1,2.0,risk_high,223,39,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,2fb654e0d55decd033883ee547180b10d9f056970260a2f4f1159ce40ca187cc,1,True,test,train,test
8f1fc800,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
86 -> LXXXVI
75 -> LXXV
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,3,64,decade6__sub1,2.0,risk_high,213,36,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,89c25e9ae3c87dfe0a86d0522914e7c282554464344e327aedfe98155c5461f4,2,False,train,train,train
9f657a70,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
35 -> XXXV
21 -> XXI
62 -> LXII
38 -> XXXVIII
27 -> XXVII
Now, write the number 11 in the Wonderland numeral system.",XI,roman_numeral,additive,roman,True,0.99,5,11,decade1__sub0,2.0,risk_high,234,42,2,False,False,False,False,"',-.:>",11.0,,,11.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,15bdee71a032e76d747c17f5eef056284a72bd5f136e758e0c7e9800326db053,4,True,train,train,test
e31f11c5,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
5 -> V
38 -> XXXVIII
74 -> LXXIV
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,3,24,decade2__sub1,2.0,risk_high,209,36,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,93e8c62c2690ae07a10e3e9007bc368bb4ddb48a2a0f11cace7ced261927b5dd,0,False,train,train,train
f2b1b6a7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
83 -> LXXXIII
24 -> XXIV
47 -> XLVII
66 -> LXVI
7 -> VII
Now, write the number 2 in the Wonderland numeral system.",II,roman_numeral,additive,roman,True,0.99,5,2,decade0__sub0,2.0,risk_high,232,42,2,False,False,False,False,"',-.:>",2.0,,,2.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,0.5,False,low,True,a4f96b1372edfb427ee785d61d56c257b6fe1bba221729e70e29739f8b1429f3,0,False,train,train,train
2433c775,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
39 -> XXXIX
37 -> XXXVII
67 -> LXVII
43 -> XLIII
Now, write the number 85 in the Wonderland numeral system.",LXXXV,roman_numeral,additive,roman,True,0.99,5,85,decade8__sub0,1.0,risk_mid,235,42,5,False,False,False,False,"',-.:>",85.0,,,85.0,,,unknown,,0,unknown,8.0,False,1,5,low,True,0.6,True,low,True,d636b2a7361b0f89e283b995c07408a7daa47cc5122309c5240034bd69538e83,1,False,test,train,train
2550278b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
75 -> LXXV
97 -> XCVII
82 -> LXXXII
83 -> LXXXIII
Now, write the number 27 in the Wonderland numeral system.",XXVII,roman_numeral,additive,roman,True,0.99,5,27,decade2__sub0,1.0,risk_mid,239,42,5,False,False,False,False,"',-.:>",27.0,,,27.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.6,True,low,True,fea185df49e9a59b12608fe23e864094b5126fe7b07c7dbb7941379fcb63fd60,4,False,train,test,test
2dd1bc5e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
5 -> V
8 -> VIII
Now, write the number 33 in the Wonderland numeral system.",XXXIII,roman_numeral,additive,roman,True,0.99,3,33,decade3__sub0,1.0,risk_mid,204,36,6,False,False,False,False,"',-.:>",33.0,,,33.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.3333333333333333,True,low,True,5eff036dc69c809e0a1ad07c7183e16a824d635f75453d734409866faac268d1,0,False,test,train,train
4b6f13bc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
65 -> LXV
10 -> X
12 -> XII
16 -> XVI
Now, write the number 60 in the Wonderland numeral system.",LX,roman_numeral,additive,roman,True,0.99,4,60,decade6__sub0,1.0,risk_mid,214,39,2,False,False,False,False,"',-.:>",60.0,,,60.0,,,unknown,,0,unknown,6.0,False,1,2,low,True,1.0,False,low,True,de861db5d5ec0264ca5e26a0b7de8323f2c4d4a68a2e7f2e1e759df6ee26eeee,4,False,train,train,train
50126dab,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
45 -> XLV
20 -> XX
79 -> LXXIX
89 -> LXXXIX
Now, write the number 56 in the Wonderland numeral system.",LVI,roman_numeral,additive,roman,True,0.99,5,56,decade5__sub0,1.0,risk_mid,232,42,3,False,False,False,False,"',-.:>",56.0,,,56.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,52535350bb5eed1ada568c8ffb16d61de351a8323718d624c2c81e4ee599eb1b,2,False,train,train,train
533b136e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
28 -> XXVIII
50 -> L
24 -> XXIV
73 -> LXXIII
92 -> XCII
Now, write the number 61 in the Wonderland numeral system.",LXI,roman_numeral,additive,roman,True,0.99,5,61,decade6__sub0,1.0,risk_mid,232,42,3,False,False,False,False,"',-.:>",61.0,,,61.0,,,unknown,,0,unknown,6.0,False,1,3,low,True,1.0,False,low,True,acada28363ed5c83152a4acfc3ddc14c170357e5925e7b393e7b13af771a9558,1,False,train,train,train
8e0cedd8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
99 -> XCIX
98 -> XCVIII
44 -> XLIV
34 -> XXXIV
1 -> I
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,5,35,decade3__sub0,1.0,risk_mid,230,42,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,476b1b6c6eeec3616b85bffd7961e8379509a5fcf7e5f3345de41721cba339a4,1,False,test,train,train
b9599f23,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
47 -> XLVII
1 -> I
57 -> LVII
53 -> LIII
Now, write the number 6 in the Wonderland numeral system.",VI,roman_numeral,additive,roman,True,0.99,5,6,decade0__sub0,1.0,risk_mid,225,42,2,False,False,False,False,"',-.:>",6.0,,,6.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,1.0,False,low,True,7b651e2889bdafb0a1fcd3977838a621f597c8ebba99c02b88d47cb6967177fb,2,False,train,train,train
c4987e55,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
55 -> LV
20 -> XX
Now, write the number 2 in the Wonderland numeral system.",II,roman_numeral,additive,roman,True,0.99,3,2,decade0__sub0,1.0,risk_mid,204,36,2,False,False,False,False,"',-.:>",2.0,,,2.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,0.5,False,low,True,3bdc77fe17cd8e0d754748cb7a1ba875481b494fe62c59e6a852df38c88a41e3,3,False,train,train,train
c910716e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
81 -> LXXXI
7 -> VII
Now, write the number 55 in the Wonderland numeral system.",LV,roman_numeral,additive,roman,True,0.99,3,55,decade5__sub0,1.0,risk_mid,208,36,2,False,False,False,False,"',-.:>",55.0,,,55.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,143c63fcd3f05dc768c7de0f4b5361a7cfbbed93f0ea90792b0c60f549b9902a,2,False,train,train,train
c953db00,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
48 -> XLVIII
34 -> XXXIV
11 -> XI
44 -> XLIV
Now, write the number 12 in the Wonderland numeral system.",XII,roman_numeral,additive,roman,True,0.99,5,12,decade1__sub0,1.0,risk_mid,233,42,3,False,False,False,False,"',-.:>",12.0,,,12.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,7b49653b763c4b245e154ea3d1262d47f7c5e7b7e88b1b48347d0b322224af13,0,False,train,train,test
e31bbb85,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
90 -> XC
92 -> XCII
82 -> LXXXII
63 -> LXIII
51 -> LI
Now, write the number 17 in the Wonderland numeral system.",XVII,roman_numeral,additive,roman,True,0.99,5,17,decade1__sub0,1.0,risk_mid,230,42,4,False,False,False,False,"',-.:>",17.0,,,17.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.75,False,low,True,51668cda87d2e56bc8d117dbe8dc8ba218d107cbe8e7daa7020e6d6401b1e7f5,0,False,train,train,test
f30a640c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
53 -> LIII
82 -> LXXXII
18 -> XVIII
67 -> LXVII
30 -> XXX
Now, write the number 12 in the Wonderland numeral system.",XII,roman_numeral,additive,roman,True,0.99,5,12,decade1__sub0,1.0,risk_mid,234,42,3,False,False,False,False,"',-.:>",12.0,,,12.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,76586bb26e19e2e864f7bed21fb7b9fff1a7fc319e8c73ea1feddb5b2d6f6f67,4,False,train,train,test
022c1a0d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
32 -> XXXII
84 -> LXXXIV
63 -> LXIII
Now, write the number 13 in the Wonderland numeral system.",XIII,roman_numeral,additive,roman,True,0.99,3,13,decade1__sub0,0.0,risk_low,213,36,4,False,False,False,False,"',-.:>",13.0,,,13.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.5,False,low,True,3ec7bc6ed81c490dc4a05ed0b3990bdb0018d0f5b749db529adf9908db344bf8,0,False,train,train,test
047b775b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
41 -> XLI
68 -> LXVIII
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,3,21,decade2__sub0,0.0,risk_low,211,36,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,fe89c3e9bfa91a7c480c460af954bc77aa6d5eb8ec90cfd1a678f42daff1190b,4,False,train,test,test
05fc4fcb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
47 -> XLVII
80 -> LXXX
87 -> LXXXVII
Now, write the number 43 in the Wonderland numeral system.",XLIII,roman_numeral,additive,roman,True,0.99,3,43,decade4__sub0,0.0,risk_low,213,36,5,False,False,False,False,"',-.:>",43.0,,,43.0,,,unknown,,0,unknown,4.0,False,1,5,low,True,0.6,True,low,True,8ac9c2d7d377a54216d57ee7a34acee769970bd33587b5e4ddcc5fe18da76f76,4,False,train,train,train
3fd7e4d6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
43 -> XLIII
56 -> LVI
Now, write the number 32 in the Wonderland numeral system.",XXXII,roman_numeral,additive,roman,True,0.99,3,32,decade3__sub0,0.0,risk_low,209,36,5,False,False,False,False,"',-.:>",32.0,,,32.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,dfb2081b608edecfe4a36db67ca1712a75e008a09a4c0e02d6046742bd656008,2,False,test,train,train
5575692e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
27 -> XXVII
42 -> XLII
12 -> XII
11 -> XI
11 -> XI
Now, write the number 17 in the Wonderland numeral system.",XVII,roman_numeral,additive,roman,True,0.99,5,17,decade1__sub0,0.0,risk_low,227,42,4,False,False,False,False,"',-.:>",17.0,,,17.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.75,False,low,True,5cde09759ee4da091dcc4d858e48ecb1c7022ec4e8d7dfb061b3649463cb4770,0,False,train,train,test
a11ce574,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
26 -> XXVI
61 -> LXI
16 -> XVI
Now, write the number 71 in the Wonderland numeral system.",LXXI,roman_numeral,additive,roman,True,0.99,4,71,decade7__sub0,0.0,risk_low,216,39,4,False,False,False,False,"',-.:>",71.0,,,71.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,30b52a1bf136d56be85ece684d697425f1cc9f2a5db2cc03b40fab66fe75e92b,3,False,train,test,train
afe800aa,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
43 -> XLIII
83 -> LXXXIII
86 -> LXXXVI
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,3,52,decade5__sub0,0.0,risk_low,215,36,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,e4766cb9929e3b9edb15f8af7d64926244e648956fe25c8d33d337d38798726b,3,False,train,train,train
b1af141c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
61 -> LXI
83 -> LXXXIII
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,3,21,decade2__sub0,0.0,risk_low,212,36,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,31aa2f0f3b243abbb427eab8e3082198ef18842547ca8761610bbb0af4d196bf,3,False,train,test,test
