id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
a25f86f4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
52 -> LII
99 -> XCIX
61 -> LXI
45 -> XLV
2 -> II
Now, write the number 84 in the Wonderland numeral system.",LXXXIV,roman_numeral,subtractive,roman,True,0.99,5,84,decade8__sub1,3.0,risk_high,225,42,6,False,False,False,False,"',-.:>",84.0,,,84.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,b73f6a51ec83d0222cbfc70785b12a60099038d863161c8b1d18997b3f443fa9,1,True,train,test,train
a26c272c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.83 m becomes 78.38
42.9 m becomes 75.00
20.88 m becomes 36.51
34.99 m becomes 61.17
22.75 m becomes 39.78
Now, convert the following measurement: 43.26 m",75.63,unit_conversion,ratio_lt2,numeric,True,0.99,5,43.26,rbinlt2__qbin4,2.0,risk_high,245,40,5,False,False,False,False,"',.:",43.26,,1.748382779388802,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,e6f78bf92c2a1c33ee95aef892e34953bd9783238160e34a76551b24960adc44,0,False,train,test,train
a2bdb410,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uht yuilnot crik kitlwy -> the strange bird dreams
yuaktnu zluxhty uht xbpbidap wlg -> student watches the colorful map
kilobn yuakrty oliktn -> dragon studies garden
uht xbpbidap zrelik xhlyty -> the colorful wizard chases
Now, decrypt the following text: utlxhti tjgpbity oliktn",teacher explores garden,text_decryption,tokens_3,text_phrase,True,0.97,4,utlxhti tjgpbity oliktn,wc3__lensig7-8-6__charpatmid,2.0,risk_mid,369,58,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-8-6,mid,True,0.6666666666666666,True,low,True,a48fc2eb6ad70ee7fd202bf9b735b1bc7cf7fe967fc06ca5eefc117352c34df7,1,True,train,test,train
a2ca3aae,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/)-?< = )/
?/+<) = )[[
?:*>[ = [?:
\?+>) = \/[
Now, determine the result for: </*[)",\<?/,symbol_equation,equation_transduction,symbolic,True,0.94,4,</*[),atypesymbolic__alen4__riskrisky,6.0,risk_high,194,36,4,False,True,False,False,"')*+,-./:<=>?[\",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,38089c4d7a728a192a69f6e5514f2978f647d87d67c5dec93281b48bfbb1e986,2,True,train,test,test
a2ecd374,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.76s, distance = 121.18 m
For t = 3.04s, distance = 49.43 m
For t = 1.0s, distance = 5.35 m
Now, determine the falling distance for t = 2.58s given d = 0.5*g*t^2.",35.6,gravity_constant,g11,numeric,True,0.99,3,2.58,gbin11__dec1,3.0,risk_high,284,52,4,False,False,False,False,"'*,.:=^",2.58,10.697281855955678,,,,,unknown,11.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,e24f343c35be33f0ebeb56193ef53c8e2b9f85f66ef933e6fc24643910fff693,1,True,train,test,train
a311baec,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
29+59 = 681
27-27 = 0
95+54 = 301
51-43 = 4
Now, determine the result for: 26+46",521,symbol_equation,equation_transduction,numeric,True,0.94,4,26+46,atypenumeric__alen3__risksafe,0.0,risk_low,191,36,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,9a74adb002f839a85737951211f82483e663121c6dca987278e70653c6e00aa4,2,False,test,test,train
a312a246,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
14 -> XIV
46 -> XLVI
62 -> LXII
39 -> XXXIX
5 -> V
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,5,94,decade9__sub1,2.0,risk_high,227,42,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,094414a2ba2dc6fe779ca285fe0d4b36c4a1daa4c307727052f7e33309776291,3,True,train,test,train
a357557b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.25 m becomes 67.96
45.1 m becomes 76.15
24.18 m becomes 40.83
36.62 m becomes 61.83
10.28 m becomes 17.36
Now, convert the following measurement: 15.96 m",26.95,unit_conversion,ratio_lt2,numeric,True,0.99,5,15.96,rbinlt2__qbin1,2.0,risk_high,245,40,5,False,False,False,False,"',.:",15.96,,1.688470066518847,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,819b74f15fef9cd451ac26ed819674c6f527994338af22f0e041feee6b261ab4,4,False,train,test,train
a35fa1a0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'#+(] = (]'#
""$-)# = -''
]]*""' = &$#`
]""+&( = &(]""
Now, determine the result for: '(*\""","""&`]",symbol_equation,equation_transduction,symbolic,True,0.94,4,"'(*\""",atypesymbolic__alen4__riskrisky,6.0,risk_high,198,36,4,False,True,True,False,"""#$&'()*+,-.:=\]`",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,01fc1cc6ab4a16dc57acc911438ecf437317d2bef35a3b56a81295631310d604,3,True,train,test,test
a36744a2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.27s, distance = 9.14 m
For t = 1.9s, distance = 20.46 m
For t = 1.66s, distance = 15.62 m
For t = 4.42s, distance = 110.74 m
For t = 4.93s, distance = 137.77 m
Now, determine the falling distance for t = 3.75s given d = 0.5*g*t^2.",79.71,gravity_constant,g11,numeric,True,0.99,5,3.75,gbin11__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.75,11.336786716078704,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,3ff8caac38661282b676e39f70386aeb30f754dc85f20675c23d260486c0d1fc,4,False,train,test,test
a36dd497,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
43 -> XLIII
48 -> XLVIII
13 -> XIII
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,3,73,decade7__sub0,1.0,risk_mid,212,36,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,0156cf245aca07cce478552583263fe5a069e7637530afaccdc474a90202e92c,4,False,train,test,train
a3a2b6dc,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.63 m becomes 34.46
25.49 m becomes 49.83
17.76 m becomes 34.72
Now, convert the following measurement: 11.8 m",23.07,unit_conversion,ratio_lt2,numeric,True,0.99,3,11.8,rbinlt2__qbin1,1.0,risk_mid,201,32,5,False,False,False,False,"',.:",11.8,,1.9548842683405256,,,,unknown,,2,lt2,1.0,False,1,5,low,False,1.0,True,low,True,446f27d1baa8d67fa4fff8ee0c9b533d5503e57213cebe88ff149bbcc3754529,2,False,train,test,train
a3af84eb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
60 -> LX
7 -> VII
100 -> C
7 -> VII
71 -> LXXI
Now, write the number 76 in the Wonderland numeral system.",LXXVI,roman_numeral,additive,roman,True,0.99,5,76,decade7__sub0,0.0,risk_low,223,42,5,False,False,False,False,"',-.:>",76.0,,,76.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,ccfbd2fbeb40ab25f5a32eaf1749e22b76dff66f767f50f79ef3c5a3aebfd846,0,False,train,test,train
a3d352c7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.69 m becomes 15.91
26.87 m becomes 40.00
40.95 m becomes 60.95
49.45 m becomes 73.61
6.52 m becomes 9.70
Now, convert the following measurement: 16.26 m",24.20,unit_conversion,ratio_lt2,numeric,True,0.99,5,16.26,rbinlt2__qbin1,2.0,risk_high,244,40,5,False,False,False,False,"',.:",16.26,,1.4884004884004884,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,117c95f40c8e80150c35b2f796945030d01142bbef1a4c8c9bec453f05531b3b,0,True,train,test,train
a3efb940,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kjp molp foay wolgthpzl -> the wise king discovers
zeddok lkcwopl btkota -> rabbit studies potion
wzeyta gzpekpl kjztcyj xodzezu -> dragon creates through library
Now, decrypt the following text: kjp eagopak gek gjelpl",the ancient cat chases,text_decryption,tokens_4,text_phrase,True,0.97,3,kjp eagopak gek gjelpl,wc4__lensig3-7-3-6__charpatlow,0.0,risk_low,307,48,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-3-6,low,False,0.42105263157894735,False,low,True,7142e0896847c18e84c111b14a0b655f7fc6d830347c827701e5e5cc459a12c0,4,False,train,test,train
a40497f9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}`-`< = $}
%)-#` = -<`
`/-]# = -#\
#<+}` = \$#
$/-}/ = -%)
Now, determine the result for: <%*]\",%]\<,symbol_equation,equation_transduction,symbolic,True,0.94,5,<%*]\,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,True,False,"#$%')*+,-./:<=\]`}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,74bd263ae965c11e89cdf7cf51d0a4d13b090db92ced132e11bcf9de28af7e8b,3,True,train,test,test
a41f056f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.53 m becomes 17.35
32.92 m becomes 34.56
9.72 m becomes 10.20
Now, convert the following measurement: 48.29 m",50.70,unit_conversion,ratio_lt2,numeric,True,0.99,3,48.29,rbinlt2__qbin4,2.0,risk_high,201,32,5,False,False,False,False,"',.:",48.29,,1.0496067755595886,,,,unknown,,2,lt2,4.0,False,1,5,low,False,0.8,True,low,True,fa6fa26c3b0b69888cd139fe1d80c78aa7c55a127ed356b195b35cc7d557ade0,2,True,train,test,train
a4506faf,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.88 m becomes 70.74
33.93 m becomes 51.20
30.2 m becomes 45.57
46.64 m becomes 70.38
Now, convert the following measurement: 16.43 m",24.79,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.43,rbinlt2__qbin1,1.0,risk_mid,223,36,5,False,False,False,False,"',.:",16.43,,1.5089740697822962,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,3a6b956a2421f34f9c943850ab67c9ac265d80b6b26fd4826046af4ad0443cc2,3,False,train,test,train
a4749b0d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.48 m becomes 37.27
9.23 m becomes 12.08
32.02 m becomes 41.91
17.73 m becomes 23.20
39.04 m becomes 51.09
Now, convert the following measurement: 18.97 m",24.83,unit_conversion,ratio_lt2,numeric,True,0.99,5,18.97,rbinlt2__qbin1,2.0,risk_high,245,40,5,False,False,False,False,"',.:",18.97,,1.308657786885246,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,03dabbc72bf3cd6cf0a7bc157d8998d547bf0eca95b76c06dd091e03c11f170e,2,True,train,test,train
a47b8207,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.76 m becomes 38.67
14.6 m becomes 27.20
13.27 m becomes 24.72
15.85 m becomes 29.52
Now, convert the following measurement: 47.84 m",89.11,unit_conversion,ratio_lt2,numeric,True,0.99,4,47.84,rbinlt2__qbin4,2.0,risk_high,223,36,5,False,False,False,False,"',.:",47.84,,1.862782646762875,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,a1b94338d1fdc33009aa41a4df86fc9b516539bb50dd759872e39ad6243c794c,1,False,train,test,train
a4970d02,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100000 -> 01110000
00010000 -> 00001000
10100110 -> 01010011
11011001 -> 11101100
11110101 -> 11111010
00000011 -> 10000001
00110101 -> 10011010
10111101 -> 11011110
10101111 -> 11010111
10000100 -> 01000010

Now, determine the output for: 00001010",00000101,bit_manipulation,rrot,binary8,True,0.99,10,00001010,rrot__ex10__qhwlow,4.0,risk_mid,510,74,8,False,False,False,False,"',-.:>",10.0,,,,00001010,rrot,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,c3ab250b664af371709116c73758b012c653a561281ccb4e8743fe5a48e905d3,4,False,train,test,train
a4ceedfb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
92 -> XCII
11 -> XI
50 -> L
Now, write the number 27 in the Wonderland numeral system.",XXVII,roman_numeral,additive,roman,True,0.99,3,27,decade2__sub0,0.0,risk_low,204,36,5,False,False,False,False,"',-.:>",27.0,,,27.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.6,True,low,True,d37d8ff51c87fc79f2300f129cf8d4cbe7da6f19e5100d500d74a0652d04f187,4,False,train,test,test
a4ee9fa6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:#*@: = @//
/#-#@ = -/#
|<*@& = |&^&
%>-#< = -@:
/:+%/ = %//:
Now, determine the result for: |:+^@",^@|:,symbol_equation,equation_transduction,symbolic,True,0.94,5,|:+^@,atypesymbolic__alen4__risksafe,4.0,risk_high,209,39,4,False,False,False,False,"#%&'*+,-./:<=>@^|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,c67da016fabb8345af49dbf73ea478f3c2b6946f87314690b9526b4bfb1bcaec,4,False,train,test,train
a4f9e327,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.2 m becomes 8.88
5.61 m becomes 9.58
39.06 m becomes 66.72
Now, convert the following measurement: 47.67 m",81.42,unit_conversion,ratio_lt2,numeric,True,0.99,3,47.67,rbinlt2__qbin4,2.0,risk_high,197,32,5,False,False,False,False,"',.:",47.67,,1.7076923076923078,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,d5341614443611e4be2d0ed9b5c9b6fba57627df3a3455092d56f751684c3eae,0,False,train,test,train
a5124cb4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
89-80 = 9
84(16 = 101
95(69 = 165
15-40 = -25
80?13 = 1039
Now, determine the result for: 62-86",-24,symbol_equation,equation_transduction,numeric,True,0.94,5,62-86,atypenumeric__alen3__risksafe,2.0,risk_mid,206,39,3,False,False,False,False,"'(,-.:=?",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,37d3cd36908790a34e2a7ae97a91a27e8636d11f10bf5ab2cc09aab6974d72a4,4,False,test,test,train
a52c726c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|?*'| = |{'?
'?-]] = )<
]$-?' = <'
]]+{) = <?
""<*?? = <'{$
Now, determine the result for: <?*""$",])?$,symbol_equation,equation_transduction,symbolic,True,0.94,5,"<?*""$",atypesymbolic__alen4__risksafe,4.0,risk_high,206,39,4,False,False,False,False,"""$')*+,-.:<=?]{|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,dd29cecfd2420854fc2dee10c92a7609c1b3c18f47d970a1560c204154a3f21d,2,False,train,test,train
a54f901d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zjiiq iruahvig bqgbli wfoi -> queen explores inside cave
chjgi svbkig cbvvhv -> mouse writes mirror
kyi wjvbhjg yfkkiv sfkwyig -> the curious hatter watches
Now, decrypt the following text: chjgi gkjlbig bq khsiv",mouse studies in tower,text_decryption,tokens_4,text_phrase,True,0.97,3,chjgi gkjlbig bq khsiv,wc4__lensig5-7-2-5__charpatlow,0.0,risk_low,301,48,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-2-5,low,False,0.5789473684210527,False,low,True,16707523451e11f05abe2adb5bfb38e483c8889b524fffb321b1fb8d924ed42e,2,False,train,test,train
a57ab89b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
12.78 m becomes 17.48
37.35 m becomes 51.08
43.7 m becomes 59.76
32.51 m becomes 44.46
Now, convert the following measurement: 16.14 m",22.07,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.14,rbinlt2__qbin1,1.0,risk_mid,223,36,5,False,False,False,False,"',.:",16.14,,1.3675914773623357,,,,unknown,,2,lt2,1.0,False,1,5,low,False,0.8,True,low,True,7062b24a6ae795b26d7251035492540acdfa32a2afd1aae3bd7ff0156d40d51c,3,False,train,test,train
a57bcc2a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
46 -> XLVI
99 -> XCIX
10 -> X
74 -> LXXIV
11 -> XI
Now, write the number 90 in the Wonderland numeral system.",XC,roman_numeral,subtractive,roman,True,0.99,5,90,decade9__sub1,4.0,risk_high,227,42,2,False,False,False,False,"',-.:>",90.0,,,90.0,,,unknown,,0,unknown,9.0,False,1,2,low,True,1.0,False,low,True,13d4717dae619c544aa187d7393f5c3c6029473368914f5bc9d3be5a95566205,2,True,train,test,train
a5951fe4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
94 -> XCIV
58 -> LVIII
75 -> LXXV
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,4,77,decade7__sub0,1.0,risk_mid,217,39,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,512f2ad0587b24b0b3a0c938c2da31b51cd184cb35741537a168bacc418a8547,0,True,train,test,train
a5ca6cf6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
6 -> VI
4 -> IV
10 -> X
75 -> LXXV
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,5,99,decade9__sub1,3.0,risk_high,219,42,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,d19d36a769ecadc695d38b85ddbb68afd6b200bf0e1ad318476f8f6694533e55,4,True,train,test,train
a5f23d82,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fewvt xebbeyv pjt vpnuamt qnzvpub -> mouse follows the strange crystal
qup qntuptv pjt qbtdtn heeg -> cat creates the clever book
vpwitap qntuptv pjt hnrmjp lwoobt -> student creates the bright puzzle
hrni yupqjtv uhedt rvbuai -> bird watches above island
Now, decrypt the following text: ptuqjtn qntuptv pntuvwnt",teacher creates treasure,text_decryption,tokens_3,text_phrase,True,0.97,4,ptuqjtn qntuptv pntuvwnt,wc3__lensig7-7-8__charpatlow,1.0,risk_mid,402,64,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-7-8,low,True,0.36363636363636365,False,low,True,1968355783119d48fac6da5bc0b51b3c93e6ee4b363b5f0036b99fc0cf604753,3,False,train,test,train
a6046287,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
59 -> LIX
84 -> LXXXIV
5 -> V
38 -> XXXVIII
Now, write the number 75 in the Wonderland numeral system.",LXXV,roman_numeral,additive,roman,True,0.99,4,75,decade7__sub0,0.0,risk_low,220,39,4,False,False,False,False,"',-.:>",75.0,,,75.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,e8be3e574ee418c40bb8af9df44595a5b896d1be2dcf7c9f33241d07642c16c5,1,False,train,test,train
a610040a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@&-&? = ?:
<&*>| = >&|:
<""+<@ = <@<""
(""-|| = ""
@{+@| = @|@{
Now, determine the result for: &@*@{",:(|:,symbol_equation,equation_transduction,symbolic,True,0.94,5,&@*@{,atypesymbolic__alen4__risksafe,4.0,risk_high,207,39,4,False,False,False,False,"""&'(*+,-.:<=>?@{|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,5eda111d3564c023a8ccc885318a2742888a6a82e74fb67a7eba9cad8d0b2970,2,False,train,test,train
a6192d29,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101010 -> 00010100
10011011 -> 01100110
00110001 -> 01001000
11100011 -> 11110000
00011001 -> 00000110
10100111 -> 01001011
10000000 -> 00000000
01101100 -> 00011010
10001110 -> 00000111
11011001 -> 01110110

Now, determine the output for: 00110000",00001000,bit_manipulation,unknown,binary8,True,0.99,10,00110000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",48.0,,,,00110000,unknown,low,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,b263740cb7c4e024f9c91822096b72f9786b81085425f6298bc6d19f12e4a018,0,True,train,test,train
a62417fe,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011111 -> 10110101
10110001 -> 01110100
11010000 -> 10111010
00101100 -> 01011101
01010000 -> 10101010
00001011 -> 00010111
11110000 -> 11111110
01101101 -> 11010111
01100010 -> 11001000
01011001 -> 10111001

Now, determine the output for: 00100001",01000110,bit_manipulation,unknown,binary8,True,0.99,10,00100001,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",33.0,,,,00100001,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,7ffc5008562db8d2e43281a6c264f79ef1e4d02d44d8f0168afa3611d22c1ee2,3,True,train,test,train
a62934d7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.95s, distance = 186.89 m
For t = 1.82s, distance = 25.26 m
For t = 2.65s, distance = 53.56 m
Now, determine the falling distance for t = 2.72s given d = 0.5*g*t^2.",56.43,gravity_constant,g15,numeric,True,0.99,3,2.72,gbin15__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",2.72,15.253826984692061,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,e8e477543bb6609d41b3698c40ad530f3970924ea83ee768b1ba9c683e9a5e53,4,False,test,test,train
a6319294,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.51 m becomes 49.50
20.9 m becomes 25.54
22.45 m becomes 27.43
13.52 m becomes 16.52
Now, convert the following measurement: 40.35 m",49.30,unit_conversion,ratio_lt2,numeric,True,0.99,4,40.35,rbinlt2__qbin4,1.0,risk_mid,223,36,5,False,False,False,False,"',.:",40.35,,1.2219070022888643,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,003e920ac251f1156d6f2c70b5fba2f421e1d8be0468f5d5d52afc2e5bda2980,2,False,train,test,train
a6512f5b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
33 -> XXXIII
12 -> XII
26 -> XXVI
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,3,73,decade7__sub0,1.0,risk_mid,210,36,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,a81ceb6cfb1e65f85dc6199b3fae5a7a465103b1d6940882dbc3064dccfcfc30,3,False,train,test,train
a6b55544,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
60 -> LX
92 -> XCII
23 -> XXIII
40 -> XL
30 -> XXX
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,5,21,decade2__sub0,0.0,risk_low,227,42,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,7739b5ff53e72067f6054df62a98c02b2a747914d0fb78f087f4b00c0dd072ba,2,True,train,test,test
a6e65016,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
49 -> XLIX
2 -> II
47 -> XLVII
75 -> LXXV
Now, write the number 72 in the Wonderland numeral system.",LXXII,roman_numeral,additive,roman,True,0.99,4,72,decade7__sub0,0.0,risk_low,218,39,5,False,False,False,False,"',-.:>",72.0,,,72.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,fbbd5e59c88c23a5e3d395687df8468946fc79caccbcfdbe20cd975b626cf216,0,False,train,test,train
a74547ca,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
7.01 m becomes 10.41
44.87 m becomes 66.64
35.21 m becomes 52.29
Now, convert the following measurement: 41.63 m",61.83,unit_conversion,ratio_lt2,numeric,True,0.99,3,41.63,rbinlt2__qbin4,1.0,risk_mid,201,32,5,False,False,False,False,"',.:",41.63,,1.485089463220676,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,af6fea58af52b9b30c99ea4140e646c4249c437a571934ae3ec9dba8aace702b,3,False,train,test,train
a7454fdb,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
03-91 = 11
24-36 = 12
29+76 = 951
88-14 = 74
49*92 = 9249
Now, determine the result for: 74+19",831,symbol_equation,equation_transduction,numeric,True,0.94,5,74+19,atypenumeric__alen3__risksafe,1.0,risk_low,205,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,9d217e00b7e98522dadd49a598d063ff2284ac0dba04e4572b864f3b7f1349f8,0,False,test,test,train
a747f52c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.47 m becomes 81.11
28.42 m becomes 47.56
35.86 m becomes 60.01
Now, convert the following measurement: 43.34 m",72.53,unit_conversion,ratio_lt2,numeric,True,0.99,3,43.34,rbinlt2__qbin4,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",43.34,,1.673452314556609,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,d98c90138b17c700eda4617720f22b9c43a82ea6ffbb29ef3273e9fb0fbd5052,0,False,train,test,train
a78ec816,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
48 -> XLVIII
13 -> XIII
36 -> XXXVI
66 -> LXVI
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,4,73,decade7__sub0,1.0,risk_mid,223,39,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,9ea95bd58c93d8372ccb239188aa70adb4c8ad393cf1cde4c70382c5c49f0ed5,4,False,train,test,train
