id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
8b6140d6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
74 -> LXXIV
40 -> XL
70 -> LXX
21 -> XXI
Now, write the number 81 in the Wonderland numeral system.",LXXXI,roman_numeral,additive,roman,True,0.99,5,81,decade8__sub0,1.0,risk_mid,228,42,5,False,False,False,False,"',-.:>",81.0,,,81.0,,,unknown,,0,unknown,8.0,False,1,5,low,True,0.6,True,low,True,5fb433bd079f68f5dea0d6230110b043ed5f7883b717dbcf3ff6a7b24cbab719,1,False,test,train,train
8b7c71b7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
26.61 m becomes 18.84
16.42 m becomes 11.63
17.57 m becomes 12.44
25.19 m becomes 17.84
Now, convert the following measurement: 12.1 m",8.57,unit_conversion,ratio_lt1,numeric,True,0.99,4,12.1,rbinlt1__qbin1,1.0,risk_low,223,36,4,False,False,False,False,"',.:",12.1,,0.7081212946659456,,,,unknown,,2,lt1,1.0,False,1,4,low,False,1.0,False,low,True,28960aa39870c3bbada618ce6f591769b2e2ada9efca7580d81b6575badf74a3,1,False,train,train,train
8b84dbc0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
75 -> LXXV
87 -> LXXXVII
94 -> XCIV
73 -> LXXIII
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,roman_numeral,additive,roman,True,0.99,4,87,decade8__sub0,1.0,risk_mid,225,39,7,False,False,False,False,"',-.:>",87.0,,,87.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.5714285714285714,True,low,True,af45a33bf5b8627a299b073539d0b249fb8586d8b26c14239ea6c9b41b6fe59b,1,False,test,train,train
8b929fd5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.49s, distance = 68.18 m
For t = 5.0s, distance = 84.55 m
For t = 2.43s, distance = 19.97 m
For t = 3.83s, distance = 49.61 m
For t = 4.06s, distance = 55.75 m
Now, determine the falling distance for t = 1.59s given d = 0.5*g*t^2.",8.55,gravity_constant,g7,numeric,True,0.99,5,1.59,gbin7__dec2,2.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.59,6.7639700318360605,,,,,unknown,7.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,463fe4c83e565ad224dc8384d47eddfd8b0f3325f8a4ec9fff44757168e17846,1,True,train,train,train
8bc66fd7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
28-27 = 01
19*98 = 0018
33+82 = 26
45+02 = 57
Now, determine the result for: 64*15",7432,symbol_equation,equation_transduction,numeric,True,0.94,4,64*15,atypenumeric__alen4__risksafe,2.0,risk_mid,193,36,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,2cc5df077893fc347f408442a8439d3b823beefbc9f5e84fe51e17f19214d55c,1,False,test,train,train
8bc6a26c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34{85 = 2889
26#93 = 119
20#75 = 95
43*40 = *3
Now, determine the result for: 12#26",38,symbol_equation,equation_transduction,numeric,True,0.94,4,12#26,atypenumeric__alen2__risksafe,1.0,risk_low,194,36,2,False,False,False,False,"#'*,.:={",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,18ced2c69e44e39d08d892f9ba65a54d12f781e5071be35bc47115877902f550,1,False,train,train,train
8bd4b4c8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>|{#' = #>{
#|):[ = ""##
'|)""| = ['#
`[)""| = '>#
""[)>| = #>#
Now, determine the result for: '>]`#",??[,symbol_equation,equation_transduction,symbolic,True,0.94,5,'>]`#,atypesymbolic__alen3__risksafe,2.0,risk_mid,207,39,3,False,False,True,False,"""#'),.:=>[]`{|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,f90b31e6b6f94b1627956008423f812e7a3799ecc2f493d0aadf10361672f390,1,False,train,train,train
8bf273f5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110110 -> 10010101
10111011 -> 11001110
00101111 -> 00111010
01000000 -> 11111101
01011011 -> 01001001
01101100 -> 00101101
01001100 -> 10101101

Now, determine the output for: 01111110",11110101,bit_manipulation,unknown,binary8,True,0.99,7,01111110,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",126.0,,,,01111110,unknown,high,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,3d4a35f2912d7f71b1dd859181cadef1e7e6c37d9c7c54209ce01056fd08f0e4,1,False,train,train,train
8c06fb6f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001000 -> 11011110
01100111 -> 11111011
01111110 -> 00011111
01110110 -> 00111111
00010111 -> 00100111
01101010 -> 01011110
01110000 -> 00111110

Now, determine the output for: 00110011",10111111,bit_manipulation,unknown,binary8,True,0.99,7,00110011,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",51.0,,,,00110011,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,f75a1c0af9c50b8dd1f15ea514a622ecfc2eea2c82e3ce0ff456f418432e1f7b,1,False,train,train,test
8c1f56b8,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dxltyu iaai ohrrca -> dragon sees puzzle
mlppax xaldi pma bxwtmp dyyx -> hatter reads the bright door
mlppax jlpvmai wu vlsa -> hatter watches in cave
Now, decrypt the following text: palvmax iphdwai pxalihxa",teacher studies treasure,text_decryption,tokens_3,text_phrase,True,0.97,3,palvmax iphdwai pxalihxa,wc3__lensig7-7-8__charpatmid,1.0,risk_mid,297,49,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-7-8,mid,True,0.45454545454545453,False,low,True,4b2a42fe2bce14cd22488c66d9072bc36de355cebad7d8cb34d1b1e7064c3b5f,1,False,train,train,train
8c281ee9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
6 -> VI
90 -> XC
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,3,19,decade1__sub1,2.0,risk_high,206,36,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,7a8ac45e2b2e0321669da5789da1e67f8bb82b637009afa99207d2a18bf43625,1,False,test,train,test
8c36a40e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.72s, distance = 96.6 m
For t = 1.04s, distance = 7.55 m
For t = 3.83s, distance = 102.4 m
For t = 2.73s, distance = 52.02 m
Now, determine the falling distance for t = 2.62s given d = 0.5*g*t^2.",47.92,gravity_constant,g14,numeric,True,0.99,4,2.62,gbin14__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",2.62,13.960975197392589,,,,,unknown,14.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,8e93dbaa7348f2badb4ae1cf13b7dfe472bab4ffe1d85dac546f48fa86ff56d9,1,False,train,train,train
8c3ca7dc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.74s, distance = 41.95 m
For t = 2.56s, distance = 36.62 m
For t = 3.92s, distance = 85.85 m
For t = 4.53s, distance = 114.65 m
For t = 2.67s, distance = 39.83 m
Now, determine the falling distance for t = 2.18s given d = 0.5*g*t^2.",26.55,gravity_constant,g11,numeric,True,0.99,5,2.18,gbin11__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.18,11.174234454123356,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,6bb3f1ba421f2a25149831eec63782674f998b12a81625c06e6c8896ec65204b,1,False,train,test,test
8c3daded,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
41.99 m becomes 77.31
12.78 m becomes 23.53
7.28 m becomes 13.40
20.86 m becomes 38.41
Now, convert the following measurement: 33.99 m",62.58,unit_conversion,ratio_edge,numeric,True,0.99,4,33.99,rbinedge__qbin3,2.0,risk_high,223,36,5,False,False,False,False,"',.:",33.99,,1.8411553574310302,,,,unknown,,2,edge,3.0,False,1,5,low,False,1.0,True,low,True,109cb2c3f44be3eff62c4fa9631702906d266262459be5650b3cc45d12afee62,1,True,test,train,test
8c5d40ea,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.16s, distance = 36.53 m
For t = 4.38s, distance = 70.18 m
For t = 1.27s, distance = 5.9 m
Now, determine the falling distance for t = 3.5s given d = 0.5*g*t^2.",44.81,gravity_constant,g7,numeric,True,0.99,3,3.5,gbin7__dec2,0.0,risk_low,282,52,5,False,False,False,False,"'*,.:=^",3.5,7.316361210149914,,,,,unknown,7.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,008cd29ba879600c439b5e1e0e4977a4b653cb1c05b497c001cf2413ec4db1a1,1,False,train,train,train
8c608fec,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
82 -> LXXXII
32 -> XXXII
59 -> LIX
99 -> XCIX
Now, write the number 14 in the Wonderland numeral system.",XIV,roman_numeral,subtractive,roman,True,0.99,5,14,decade1__sub1,3.0,risk_high,233,42,3,False,False,False,False,"',-.:>",14.0,,,14.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,9e352c2efe2ff4de4b4c269f5797e2d614fd58e24657594d8d8275dcab1a66b6,1,True,test,train,test
8c6a158e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
65}27 = }38
11}59 = }48
46}23 = }23
Now, determine the result for: 28}58",}30,symbol_equation,equation_transduction,symbolic,True,0.94,3,28}58,atypesymbolic__alen3__riskrisky,6.0,risk_high,183,33,3,True,False,False,False,"',.:=}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,False,f28061872af13875e536f5f172ba93a95328a1e9769704c4d2f394d07babd33c,1,True,train,train,train
8c9c1e2f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qaj xftj urq xrquajt -> the wise cat watches
krvvfq ukjrqjt qaj afccjp tjukjq -> rabbit creates the hidden secret
qaj crkw szjjp cftubejkt -> the dark queen discovers
vfkc xrquajt qaj ubdbkozd tjukjq -> bird watches the colorful secret
Now, decrypt the following text: wpfnaq obzpc urtqdj",knight found castle,text_decryption,tokens_3,text_phrase,True,0.97,4,wpfnaq obzpc urtqdj,wc3__lensig6-5-6__charpatmid,2.0,risk_mid,377,62,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-6,mid,False,0.8823529411764706,False,low,True,f02dd715952ec2632e80ca156defef4426c59c2ecea1575e20bea2cf62249ee8,1,False,train,train,test
8c9fcc6b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101000 -> 11101010
01010000 -> 10110100
10101110 -> 01110111
01011101 -> 10101101
01001010 -> 10000110
01010110 -> 10111001
01101001 -> 11001000
00010010 -> 00100000

Now, determine the output for: 11100111",11110111,bit_manipulation,unknown,binary8,True,0.99,8,11100111,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",231.0,,,,11100111,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,fbe32552dc327be4d6699de9f880060c4952efec59b06275bc51ae0a64795d4e,1,False,train,train,train
8cc541e9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.55 m becomes 46.05
36.98 m becomes 52.32
36.04 m becomes 50.99
11.64 m becomes 16.47
Now, convert the following measurement: 5.77 m",8.16,unit_conversion,ratio_lt2,numeric,True,0.99,4,5.77,rbinlt2__qbin0,2.0,risk_high,223,36,4,False,False,False,False,"',.:",5.77,,1.4148178455643001,,,,unknown,,2,lt2,0.0,False,1,4,low,False,1.0,False,low,True,99c8e1cedf214b6dda7baf1be99f5dbdc47ce0b2d2849e2aee5c0f6c7e841625,1,False,train,train,train
8d2546a5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
33#75 = 9
31#27 = 4
22[73 = 95
25-79 = 2579
38[90 = 128
Now, determine the result for: 12-11",1211,symbol_equation,equation_transduction,numeric,True,0.94,5,12-11,atypenumeric__alen4__risksafe,2.0,risk_mid,203,39,4,False,False,False,False,"#',-.:=[",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,low,True,b1736f19c1d55e1351ac5f44bb22242eb2034caa50bd90d7f215ec231ef7a1b4,1,False,test,train,train
8d6688e9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110110 -> 00110011
00100001 -> 01011011
01010010 -> 10110111
01111000 -> 11110011
11100010 -> 10100111
11111000 -> 11100111
00001100 -> 01111110
01011101 -> 11010110
00010011 -> 00011101
01010110 -> 00110111

Now, determine the output for: 11110000",11100111,bit_manipulation,unknown,binary8,True,0.99,10,11110000,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",240.0,,,,11110000,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,4054e7631ae6859c302798e2096b1ae4ef822178c1f59399920a6cb84e29bf3c,1,True,train,train,train
8da9814c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.18 m becomes 21.62
32.12 m becomes 45.75
47.18 m becomes 67.20
43.26 m becomes 61.61
38.3 m becomes 54.55
Now, convert the following measurement: 11.84 m",16.86,unit_conversion,ratio_lt2,numeric,True,0.99,5,11.84,rbinlt2__qbin1,2.0,risk_high,245,40,5,False,False,False,False,"',.:",11.84,,1.4242819843342036,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,eb36ee7b9d6ec4440a1aedbf71c68a4f5702420ab9e3e6c89755cbdc98dc5f94,1,False,train,test,train
8dc30329,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.59 m becomes 18.74
44.85 m becomes 37.21
17.33 m becomes 14.38
8.75 m becomes 7.26
36.68 m becomes 30.43
Now, convert the following measurement: 27.39 m",22.72,unit_conversion,ratio_lt1,numeric,True,0.99,5,27.39,rbinlt1__qbin2,2.0,risk_high,244,40,5,False,False,False,False,"',.:",27.39,,0.829654403567447,,,,unknown,,2,lt1,2.0,False,1,5,high,False,0.6,True,low,True,962cecc7456b9ca9a9a949151335dfcc1fd78cdc1687c1a739b2f04f00a70c26,1,False,train,train,train
8e0cedd8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
99 -> XCIX
98 -> XCVIII
44 -> XLIV
34 -> XXXIV
1 -> I
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,5,35,decade3__sub0,1.0,risk_mid,230,42,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,476b1b6c6eeec3616b85bffd7961e8379509a5fcf7e5f3345de41721cba339a4,1,False,test,train,train
8e10f699,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
24 -> XXIV
34 -> XXXIV
18 -> XVIII
Now, write the number 97 in the Wonderland numeral system.",XCVII,roman_numeral,additive,roman,True,0.99,3,97,decade9__sub0,0.0,risk_low,211,36,5,False,False,False,False,"',-.:>",97.0,,,97.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.8,True,low,True,21f603a48815843487530a878456b0c7b3ea88ae8862c0991147a59fec174213,1,False,train,train,test
8e169174,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
84:14 = 0
36/69 = 2483
27/31 = 836
24:73 = 1
45?78 = 123
Now, determine the result for: 48/11",527,symbol_equation,equation_transduction,numeric,True,0.94,5,48/11,atypenumeric__alen3__risksafe,0.0,risk_low,204,39,3,False,False,False,False,"',./:=?",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,c9b797fe9a3304079fbfb1d04ca62680896e3d031874789df41e18f6bbab0866,1,False,test,test,train
8e1d0f97,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
26 -> XXVI
11 -> XI
47 -> XLVII
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,3,30,decade3__sub0,0.0,risk_low,208,36,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,92a8245534838ab85cd9c4268973c0df690078d0da1007f5bce3b4a34849e04b,1,True,test,train,train
8e2b3c1c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.68s, distance = 96.62 m
For t = 3.27s, distance = 76.29 m
For t = 2.24s, distance = 35.8 m
For t = 1.26s, distance = 11.33 m
Now, determine the falling distance for t = 1.55s given d = 0.5*g*t^2.",17.14,gravity_constant,g14,numeric,True,0.99,4,1.55,gbin14__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",1.55,14.269525947004507,,,,,unknown,14.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,43b0117f8d738b600bc15d6e22dbe900ddc5958effbb9956721ccb12a7d491e6,1,False,train,train,train
8e438ef9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.48s, distance = 54.06 m
For t = 1.44s, distance = 9.26 m
For t = 1.65s, distance = 12.15 m
For t = 4.25s, distance = 80.64 m
For t = 1.6s, distance = 11.43 m
Now, determine the falling distance for t = 4.67s given d = 0.5*g*t^2.",97.36,gravity_constant,g9,numeric,True,0.99,5,4.67,gbin9__dec2,1.0,risk_mid,351,68,5,False,False,False,False,"'*,.:=^",4.67,8.928996539792388,,,,,unknown,9.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,ddb40131977131eb37d39487763ef02ae731f3d030b5664ec143ae93bec139e6,1,False,train,train,test
8e6d01f1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
']!^} = >>""
^^)^: = '?\>
^""-]? = ->{
Now, determine the result for: ^:!>""",{},symbol_equation,equation_transduction,symbolic,True,0.94,3,"^:!>""",atypesymbolic__alen2__riskrisky,7.0,risk_high,184,33,2,True,True,False,False,"!""'),-.:=>?\]^{}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,False,8f072d97c8f1620e20d1c057b2547eedc0c929dfcce7e604a3ad2f25a0b6e965,1,True,test,train,train
8e8af3c1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
19 -> XIX
65 -> LXV
77 -> LXXVII
32 -> XXXII
Now, write the number 2 in the Wonderland numeral system.",II,roman_numeral,additive,roman,True,0.99,4,2,decade0__sub0,1.0,risk_mid,220,39,2,False,False,False,False,"',-.:>",2.0,,,2.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,0.5,False,low,True,369e766eb078ad82430c8a2888559f3dcdaf8683e63c4b29243a484816b7a17f,1,False,train,train,train
8e99c51c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001010 -> 00010001
11010000 -> 00000010
11000101 -> 10001010
01000100 -> 10001000
11001000 -> 00010001
00010000 -> 00000000
10101100 -> 00010000
10101000 -> 00010000
01100101 -> 10001000
11110010 -> 01000110

Now, determine the output for: 00111100",00000000,bit_manipulation,unknown,binary8,True,0.99,10,00111100,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",60.0,,,,00111100,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.125,True,low,True,cf6c47b2ad9a49d0be260404d5ace96af82b2d1628a7ef732a8d9816ba8e7489,1,True,train,train,train
8e9b40c5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.46 m becomes 63.82
49.06 m becomes 65.97
30.74 m becomes 41.34
Now, convert the following measurement: 29.57 m",39.77,unit_conversion,ratio_lt2,numeric,True,0.99,3,29.57,rbinlt2__qbin2,1.0,risk_low,202,32,5,False,False,False,False,"',.:",29.57,,1.3447113358617784,,,,unknown,,2,lt2,2.0,False,1,5,high,False,0.8,True,low,True,4b0f22a2268daf1c279df26a09b92c3570a7ba593712d0ce499ef5e14ffc0092,1,True,train,train,train
8eac8f69,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
99(38 = 9938
57+32 = 5271
05(03 = 0503
01+31 = 031
Now, determine the result for: 21+94",885,symbol_equation,equation_transduction,numeric,True,0.94,4,21+94,atypenumeric__alen3__risksafe,0.0,risk_low,198,36,3,False,False,False,False,"'(+,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,low,True,f33a173bff30e2124a39a51c7b25b5f57713c6f2e6418b8cbf9797c649a2067d,1,False,test,test,train
8eecb224,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.2s, distance = 9.13 m
For t = 3.51s, distance = 78.13 m
For t = 1.33s, distance = 11.22 m
For t = 1.83s, distance = 21.24 m
Now, determine the falling distance for t = 1.88s given d = 0.5*g*t^2.",22.41,gravity_constant,g13,numeric,True,0.99,4,1.88,gbin13__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",1.88,12.68405038498701,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,5a911be66295a554b2b90ddce6eaa9566db55ec963a66bc05bd066064b5f4053,1,False,test,train,train
8ef8b70f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kiotcwi xzowt owtch rvnvsc -> student found under palace
egwb sjvkck xzhcki -> king chases forest
thvbzw shcvick ijc sncdch svkinc -> dragon creates the clever castle
ijc ygkc iohinc gqvbgwck -> the wise turtle imagines
ijc tvhe svi hcvtk -> the dark cat reads
Now, decrypt the following text: ygfvht yvisjck vhzowt qzowivgw",wizard watches around mountain,text_decryption,tokens_4,text_phrase,True,0.97,5,ygfvht yvisjck vhzowt qzowivgw,wc4__lensig6-7-6-8__charpatmid,3.0,risk_high,413,68,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-6-8,mid,True,0.5555555555555556,False,low,True,9831c69171ba1827b80ad370621527b91ca98a5567caeee23faa51ef4ed7ff8c,1,True,train,train,train
8f07a84d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011101 -> 00111010
00010100 -> 00101000
11011111 -> 00111111
11000111 -> 00001111
10110010 -> 01100101
10010000 -> 00100001
10000100 -> 00001001
00001011 -> 00010110
11010111 -> 00101111
01000101 -> 10001010

Now, determine the output for: 01110100",11101000,bit_manipulation,unknown,binary8,True,0.99,10,01110100,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",116.0,,,,01110100,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,a5ccd217e4841ed7fa81978017274199fabddfe8724f51138f25f497518dd0ba,1,True,train,train,train
8f07c5f9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.9 m becomes 43.43
26.39 m becomes 47.96
6.13 m becomes 11.14
44.25 m becomes 80.41
Now, convert the following measurement: 26.43 m",48.03,unit_conversion,ratio_edge,numeric,True,0.99,4,26.43,rbinedge__qbin2,2.0,risk_high,222,36,5,False,False,False,False,"',.:",26.43,,1.8172335738841117,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,72579ca9e55ef7d661481e7fb5c14d4a012cef05fab883a41867823f021a9f54,1,False,test,test,train
8f16da79,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.89 m becomes 26.17
21.79 m becomes 15.89
33.74 m becomes 24.61
Now, convert the following measurement: 22.67 m",16.53,unit_conversion,ratio_lt1,numeric,True,0.99,3,22.67,rbinlt1__qbin2,1.0,risk_low,202,32,5,False,False,False,False,"',.:",22.67,,0.729233593391464,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,1.0,True,low,True,325e0ff9286a6b864134c8c477cd585bb4b6d52ae2317ec04a605d2effa1b944,1,False,train,train,train
8f838193,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
86 -> LXXXVI
43 -> XLIII
63 -> LXIII
28 -> XXVIII
88 -> LXXXVIII
Now, write the number 11 in the Wonderland numeral system.",XI,roman_numeral,additive,roman,True,0.99,5,11,decade1__sub0,2.0,risk_high,241,42,2,False,False,False,False,"',-.:>",11.0,,,11.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,78e3c53dbbc17c215237966ce4561eeb1d043329be0d3fd7772e0f1c6f8afd53,1,False,train,train,test
8ffacd86,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.48s, distance = 54.87 m
For t = 1.98s, distance = 17.76 m
For t = 1.48s, distance = 9.93 m
For t = 3.74s, distance = 63.38 m
Now, determine the falling distance for t = 3.94s given d = 0.5*g*t^2.",70.34,gravity_constant,g9,numeric,True,0.99,4,3.94,gbin9__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",3.94,9.061972655198243,,,,,unknown,9.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,b112b9d21024e600142f7512f62270144b6fd674be3d0bd07306eaaa692dbc93,1,False,train,train,test
9029034d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.48s, distance = 32.34 m
For t = 1.08s, distance = 6.13 m
For t = 1.13s, distance = 6.71 m
For t = 2.15s, distance = 24.3 m
Now, determine the falling distance for t = 3.95s given d = 0.5*g*t^2.",82.03,gravity_constant,g11,numeric,True,0.99,4,3.95,gbin11__dec2,0.0,risk_low,316,60,5,False,False,False,False,"'*,.:=^",3.95,10.512382587703582,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,3301a3f84e501662a165b067c47c3ba262f09b9340535fc9f6ffe09f58ae5460,1,False,train,test,test
