id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
07b8c3d3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.61s, distance = 68.18 m
For t = 2.57s, distance = 34.55 m
For t = 2.55s, distance = 34.02 m
For t = 3.03s, distance = 48.03 m
Now, determine the falling distance for t = 4.06s given d = 0.5*g*t^2.",86.23,gravity_constant,g10,numeric,True,0.99,4,4.06,gbin10__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",4.06,10.463210367453435,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,261a4d715df09e5f59127a48b641fa1d0ce1f4f457ff4ac1f6b9d59d1a94b541,2,True,train,train,train
1520fb1d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.56s, distance = 80.93 m
For t = 2.71s, distance = 28.58 m
For t = 2.87s, distance = 32.06 m
For t = 1.59s, distance = 9.84 m
Now, determine the falling distance for t = 4.51s given d = 0.5*g*t^2.",79.16,gravity_constant,g8,numeric,True,0.99,4,4.51,gbin8__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",4.51,7.784303955446294,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,5df27034b5b8ddf7a9999618ccc591027d6c3f07581435b32b5148c45ecb6217,3,True,train,train,train
16a09dd6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.2s, distance = 32.66 m
For t = 1.9s, distance = 24.36 m
For t = 2.8s, distance = 52.91 m
Now, determine the falling distance for t = 3.73s given d = 0.5*g*t^2.",93.89,gravity_constant,g13,numeric,True,0.99,3,3.73,gbin13__dec2,0.0,risk_low,282,52,5,False,False,False,False,"'*,.:=^",3.73,13.495867768595037,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,f15e92ada2c46ddc525e991bf068a1c9dbf2a7aae7c8c458549d23b261df35aa,4,True,test,train,train
1c2df526,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.17s, distance = 8.37 m
For t = 3.73s, distance = 85.03 m
For t = 3.24s, distance = 64.15 m
Now, determine the falling distance for t = 3.13s given d = 0.5*g*t^2.",59.87,gravity_constant,g12,numeric,True,0.99,3,3.13,gbin12__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",3.13,12.223188551631939,,,,,unknown,12.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,8952ceb62cd592d9ba10c8df4e2d1a0073eb537178d8a10f47869993df4d199e,0,True,train,train,test
20010db2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.87s, distance = 193.38 m
For t = 1.68s, distance = 23.01 m
For t = 3.73s, distance = 113.44 m
For t = 4.09s, distance = 136.39 m
Now, determine the falling distance for t = 3.47s given d = 0.5*g*t^2.",98.18,gravity_constant,g16,numeric,True,0.99,4,3.47,gbin16__dec2,0.0,risk_low,322,60,5,False,False,False,False,"'*,.:=^",3.47,16.306930847664393,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,361a72c759a6d600368221b5481e66dc89915c299e4872d8b6a8a976f78dd5bc,2,True,test,train,test
28db0ae7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.57s, distance = 48.67 m
For t = 1.62s, distance = 19.34 m
For t = 3.47s, distance = 88.73 m
Now, determine the falling distance for t = 2.38s given d = 0.5*g*t^2.",41.74,gravity_constant,g15,numeric,True,0.99,3,2.38,gbin15__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",2.38,14.738100972518666,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,ea457044e02e6a0981182aed0215e60b6702f1f33565026329cff1882f4da545,0,True,test,test,train
2af48539,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.19s, distance = 66.3 m
For t = 4.1s, distance = 63.48 m
For t = 4.2s, distance = 66.61 m
For t = 3.6s, distance = 48.94 m
Now, determine the falling distance for t = 3.72s given d = 0.5*g*t^2.",52.26,gravity_constant,g8,numeric,True,0.99,4,3.72,gbin8__dec2,0.0,risk_low,315,60,5,False,False,False,False,"'*,.:=^",3.72,7.55255818479594,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,c391b05734d287777fbb3a2a8112a711087f0d6bacd45998449fc745a6ceda3a,0,True,train,train,train
2ea26a27,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.24s, distance = 79.98 m
For t = 3.66s, distance = 102.06 m
For t = 4.94s, distance = 185.93 m
For t = 2.32s, distance = 41.01 m
Now, determine the falling distance for t = 1.96s given d = 0.5*g*t^2.",29.27,gravity_constant,g15,numeric,True,0.99,4,1.96,gbin15__dec2,0.0,risk_low,321,60,5,False,False,False,False,"'*,.:=^",1.96,15.237877503933237,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,c7a1194167649a373d27adaa8367a2361ba95574d870408f05f139b2e6aec920,3,True,test,test,train
3d6a080f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.05s, distance = 10.78 m
For t = 1.76s, distance = 30.28 m
For t = 2.44s, distance = 58.2 m
For t = 2.5s, distance = 61.1 m
Now, determine the falling distance for t = 1.92s given d = 0.5*g*t^2.",36.04,gravity_constant,g20,numeric,True,0.99,4,1.92,gbin20__dec2,0.0,risk_low,316,60,5,False,False,False,False,"'*,.:=^",1.92,19.5515979575383,,,,,unknown,20.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,b0e2746e89651cfa82a3acf79526adf926579f17c2830d1f857f75a1eb539cf2,0,True,train,train,train
4440e09b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.96s, distance = 67.1 m
For t = 1.62s, distance = 7.16 m
For t = 4.63s, distance = 58.47 m
For t = 4.15s, distance = 46.98 m
For t = 1.84s, distance = 9.23 m
Now, determine the falling distance for t = 3.11s given d = 0.5*g*t^2.",26.38,gravity_constant,g5,numeric,True,0.99,5,3.11,gbin5__dec2,0.0,risk_low,350,68,5,False,False,False,False,"'*,.:=^",3.11,5.455079792320719,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,51657485556a508fbeb584ae1f1824da943d2fc2f629c8d3707a17f05d33e905,0,True,test,train,train
46f8f53b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.96s, distance = 71.05 m
For t = 3.62s, distance = 59.37 m
For t = 3.34s, distance = 50.54 m
For t = 4.9s, distance = 108.79 m
Now, determine the falling distance for t = 3.51s given d = 0.5*g*t^2.",55.82,gravity_constant,g9,numeric,True,0.99,4,3.51,gbin9__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",3.51,9.061327035552441,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,d2ea8cbc24567ef3097b6b9ac1e4adf5f5689a4bfe2cd528271c47d50857557d,3,True,train,train,test
4798cfa9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.84s, distance = 13.55 m
For t = 1.84s, distance = 13.55 m
For t = 1.01s, distance = 4.08 m
For t = 3.6s, distance = 51.88 m
Now, determine the falling distance for t = 2.83s given d = 0.5*g*t^2.",32.06,gravity_constant,g8,numeric,True,0.99,4,2.83,gbin8__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",2.83,8.004489603024576,,,,,unknown,8.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,c225c8fd3705c16431f8bc0d150e2a9f0ee14de8a37bfe0ce50a4e2eac9b496a,1,True,train,train,train
47eeca75,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.92s, distance = 38.79 m
For t = 2.89s, distance = 21.09 m
For t = 4.25s, distance = 45.6 m
For t = 3.95s, distance = 39.39 m
Now, determine the falling distance for t = 3.25s given d = 0.5*g*t^2.",26.67,gravity_constant,g5,numeric,True,0.99,4,3.25,gbin5__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",3.25,5.0491628914495,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,8f99e2c97273a2501e14190227715f58ffbe3f4e7a16ac7e437573593ba239e1,2,True,test,train,train
4bef9829,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.37s, distance = 9.58 m
For t = 3.43s, distance = 60.08 m
For t = 2.95s, distance = 44.44 m
Now, determine the falling distance for t = 3.5s given d = 0.5*g*t^2.",62.56,gravity_constant,g10,numeric,True,0.99,3,3.5,gbin10__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",3.5,10.21315713875323,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,5a1f64427a0cfbc7ea1c5edbd9b111b86229735c911ba2393c270a928110cc4d,3,True,train,train,train
20ea1dc6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
94 -> XCIV
81 -> LXXXI
59 -> LIX
86 -> LXXXVI
Now, write the number 90 in the Wonderland numeral system.",XC,roman_numeral,subtractive,roman,True,0.99,5,90,decade9__sub1,5.0,risk_high,233,42,2,False,False,False,False,"',-.:>",90.0,,,90.0,,,unknown,,0,unknown,9.0,False,1,2,low,True,1.0,False,low,True,699d13fb0eb32b4e1be8d4d2baf83f5f73d22605d73e8206659511d83dc24599,4,True,train,test,train
658e7335,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
100 -> C
30 -> XXX
36 -> XXXVI
18 -> XVIII
79 -> LXXIX
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,5,40,decade4__sub1,5.0,risk_high,231,42,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,95fe22a33c269425187e96a7170f35b807838c9d96ee03740bc7f7c9a2136df4,4,True,train,train,train
6c9b7c29,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
28 -> XXVIII
95 -> XCV
26 -> XXVI
41 -> XLI
Now, write the number 90 in the Wonderland numeral system.",XC,roman_numeral,subtractive,roman,True,0.99,5,90,decade9__sub1,5.0,risk_high,231,42,2,False,False,False,False,"',-.:>",90.0,,,90.0,,,unknown,,0,unknown,9.0,False,1,2,low,True,1.0,False,low,True,215ea76521e9faa537d3ff81babfad7e5deb27441306a1085edb8ac0ae143876,2,True,train,test,train
82721bb8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
86 -> LXXXVI
51 -> LI
44 -> XLIV
61 -> LXI
Now, write the number 90 in the Wonderland numeral system.",XC,roman_numeral,subtractive,roman,True,0.99,5,90,decade9__sub1,5.0,risk_high,232,42,2,False,False,False,False,"',-.:>",90.0,,,90.0,,,unknown,,0,unknown,9.0,False,1,2,low,True,1.0,False,low,True,76f2d0c45ff0410d6dbf471ffbafa57729af1249566b9c8a1eeed820a7e7eb89,3,True,train,test,train
f5031c32,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
88 -> LXXXVIII
2 -> II
33 -> XXXIII
6 -> VI
48 -> XLVIII
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,5,40,decade4__sub1,5.0,risk_high,233,42,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,cd32ef49d01df06a5d59089818bcf3809c415831e3ba9829f340f5916b0c5cdd,3,True,train,train,train
039921f2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
96 -> XCVI
84 -> LXXXIV
36 -> XXXVI
59 -> LIX
29 -> XXIX
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,5,99,decade9__sub1,4.0,risk_high,233,42,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,17cea1629f03bf686b2e0060f27e1fc4228ffed5233ddc44520f590faf1cf588,3,True,train,test,train
05c939be,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
37 -> XXXVII
37 -> XXXVII
95 -> XCV
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,4,89,decade8__sub1,4.0,risk_high,224,39,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,cc67eb2cf86de3c0e55f1e06818eb560516b2aebe737a3e38473a460b8120d0b,3,True,train,test,train
076fda72,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
38 -> XXXVIII
92 -> XCII
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,213,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,dc3b006903d788b4284216d0f235cbdbb2a1478bfaa3c137e95053bf67507b6e,2,True,train,train,train
0b2877ce,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
32 -> XXXII
20 -> XX
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,209,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,e0b2992cc58f1642760973cc5ccfe1705f4b5ebcd7804f007faa8c4cabcab2b3,4,True,train,train,train
0da5e774,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
15 -> XV
1 -> I
99 -> XCIX
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,4,89,decade8__sub1,4.0,risk_high,215,39,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,11bad35d19c30ffb6052dc626328a692618dfc52ed76bd69f50e99e979a7d3ce,3,True,train,test,train
0ea93e44,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
20 -> XX
66 -> LXVI
19 -> XIX
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,206,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,e926f406c5758a335b998bd0292d9c7d4dce6b0fa7a38b61b30ca5f27e4c7391,0,True,train,train,train
18840879,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
32 -> XXXII
84 -> LXXXIV
Now, write the number 90 in the Wonderland numeral system.",XC,roman_numeral,subtractive,roman,True,0.99,3,90,decade9__sub1,4.0,risk_high,208,36,2,False,False,False,False,"',-.:>",90.0,,,90.0,,,unknown,,0,unknown,9.0,False,1,2,low,True,1.0,False,low,True,691811dfd1a51e97e5287f1b962411c955238f26b70d5006a292118c4b698379,4,True,train,test,train
188fe6d4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
36 -> XXXVI
73 -> LXXIII
33 -> XXXIII
94 -> XCIV
4 -> IV
Now, write the number 9 in the Wonderland numeral system.",IX,roman_numeral,subtractive,roman,True,0.99,5,9,decade0__sub1,4.0,risk_high,232,42,2,False,False,False,False,"',-.:>",9.0,,,9.0,,,unknown,,0,unknown,0.0,False,1,2,low,True,1.0,False,low,True,f3887562b107135ebd5a8b3a62bbf8311e0c98995662329f414b1c92bf265dd8,2,True,train,train,train
18997574,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
34 -> XXXIV
37 -> XXXVII
54 -> LIV
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,211,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,c562b9c85464d9583b3a82556c4cffe094ac6e9a637a95e96581e14056c67392,0,True,train,train,train
1b816c65,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
53 -> LIII
56 -> LVI
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,3,89,decade8__sub1,4.0,risk_high,209,36,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,ba3015dd477cef722d5e14007426735ad4d862e21850008376b6c8989114a307,1,True,train,test,train
03bf2ac0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
3 -> III
60 -> LX
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,3,24,decade2__sub1,2.0,risk_mid,206,36,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,1a8793e6841e98a15f89e3ef62338d21462f06e89ecbf581d87fa02df28edb27,2,True,train,train,train
03ed28b0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
97 -> XCVII
77 -> LXXVII
92 -> XCII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,4,94,decade9__sub1,2.0,risk_mid,220,39,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,09b2458e471aab187f0d855fa8cc9fec9a25fc8a32a9bbae7c9df5a99118d5ec,0,True,train,test,train
0122d53a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
93 -> XCIII
20 -> XX
74 -> LXXIV
20 -> XX
Now, write the number 51 in the Wonderland numeral system.",LI,roman_numeral,additive,roman,True,0.99,4,51,decade5__sub0,1.0,risk_mid,218,39,2,False,False,False,False,"',-.:>",51.0,,,51.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,a0509b410410df08484a213c8fa0e7e5e9ea4e5674d25dcb7a5082871355dd24,2,True,train,train,train
0e4795a7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
75 -> LXXV
1 -> I
87 -> LXXXVII
44 -> XLIV
Now, write the number 37 in the Wonderland numeral system.",XXXVII,roman_numeral,additive,roman,True,0.99,4,37,decade3__sub0,1.0,risk_mid,219,39,6,False,False,False,False,"',-.:>",37.0,,,37.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.5,True,low,True,7f2fea9ca18b71c9c302b4f98524409170157d2e9cac8c28dd7b348056d10419,2,True,test,train,train
15805129,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
77 -> LXXVII
10 -> X
Now, write the number 78 in the Wonderland numeral system.",LXXVIII,roman_numeral,additive,roman,True,0.99,3,78,decade7__sub0,1.0,risk_mid,206,36,7,False,False,False,False,"',-.:>",78.0,,,78.0,,,unknown,,0,unknown,7.0,False,1,7,low,True,0.5714285714285714,True,low,True,c806ec7655e0cf1930360ca391fd2d18931f97588807ca31abb9f3d9572af7d7,4,True,train,test,train
27568ac1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
60 -> LX
85 -> LXXXV
20 -> XX
72 -> LXXII
66 -> LXVI
Now, write the number 96 in the Wonderland numeral system.",XCVI,roman_numeral,additive,roman,True,0.99,5,96,decade9__sub0,1.0,risk_mid,229,42,4,False,False,False,False,"',-.:>",96.0,,,96.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,2422718a7f8288c0554331420a6ce5c163f8c4a0449e9bf12c8caa6caa4b24ba,2,True,train,train,test
2e0a3cfb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
50 -> L
79 -> LXXIX
11 -> XI
Now, write the number 33 in the Wonderland numeral system.",XXXIII,roman_numeral,additive,roman,True,0.99,4,33,decade3__sub0,1.0,risk_mid,216,39,6,False,False,False,False,"',-.:>",33.0,,,33.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.3333333333333333,True,low,True,81c20691606d020d634e03eaa149fb99b0ce0d1d40a70b01e2462bfce1b46574,4,True,test,train,train
2f3f1f09,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
96 -> XCVI
81 -> LXXXI
67 -> LXVII
9 -> IX
Now, write the number 81 in the Wonderland numeral system.",LXXXI,roman_numeral,additive,roman,True,0.99,5,81,decade8__sub0,1.0,risk_mid,231,42,5,False,False,False,False,"',-.:>",81.0,,,81.0,,,unknown,,0,unknown,8.0,False,1,5,low,True,0.6,True,low,True,e0f140ef83266ae56ef1754d0f4fc1d472b2821f518f971fbb6a0ecd7ab3107e,1,True,test,train,train
38d8dc87,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
96 -> XCVI
68 -> LXVIII
48 -> XLVIII
Now, write the number 11 in the Wonderland numeral system.",XI,roman_numeral,additive,roman,True,0.99,3,11,decade1__sub0,1.0,risk_mid,213,36,2,False,False,False,False,"',-.:>",11.0,,,11.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,fcd97882c0c6c3c763dc27564918fe1e201c8cca87fe02cfe31cf58f9a4b48ee,2,True,train,train,test
4c16bdc0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
74 -> LXXIV
30 -> XXX
Now, write the number 48 in the Wonderland numeral system.",XLVIII,roman_numeral,additive,roman,True,0.99,3,48,decade4__sub0,1.0,risk_mid,211,36,6,False,False,False,False,"',-.:>",48.0,,,48.0,,,unknown,,0,unknown,4.0,False,1,6,low,True,0.6666666666666666,True,low,True,efff0f4bc8f182580d5580dcd17530c57eb1ca6b5bd2d135cbf9621659232433,3,True,train,train,train
4f18e167,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
70 -> LXX
7 -> VII
37 -> XXXVII
18 -> XVIII
Now, write the number 5 in the Wonderland numeral system.",V,roman_numeral,additive,roman,True,0.99,4,5,decade0__sub0,1.0,risk_mid,219,39,1,False,False,False,False,"',-.:>",5.0,,,5.0,,,unknown,,0,unknown,0.0,False,1,1,low,False,1.0,False,low,True,91180dd5240248fd356a26380503179ee725afd7e762c7cfeccea17b94fd5c3c,2,True,train,train,train
56465998,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
81 -> LXXXI
80 -> LXXX
21 -> XXI
33 -> XXXIII
Now, write the number 32 in the Wonderland numeral system.",XXXII,roman_numeral,additive,roman,True,0.99,5,32,decade3__sub0,1.0,risk_mid,234,42,5,False,False,False,False,"',-.:>",32.0,,,32.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,d97363dd2be57378135cb0843faeb89981008c7aa15ca0a7b00551810efcdeaf,2,True,test,train,train
56b78d1c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> LI
69 -> LXIX
28 -> XXVIII
6 -> VI
91 -> XCI
Now, write the number 10 in the Wonderland numeral system.",X,roman_numeral,additive,roman,True,0.99,5,10,decade1__sub0,1.0,risk_mid,227,42,1,False,False,False,False,"',-.:>",10.0,,,10.0,,,unknown,,0,unknown,1.0,False,1,1,low,True,1.0,False,low,True,a864e2f08cf2c910b8f9425bab8ee02fbbd6b798b37ef31a3befb3967fef4f89,2,True,train,train,test
63f92216,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
33 -> XXXIII
10 -> X
95 -> XCV
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,roman_numeral,additive,roman,True,0.99,4,83,decade8__sub0,1.0,risk_mid,217,39,7,False,False,False,False,"',-.:>",83.0,,,83.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.42857142857142855,True,low,True,49fab9243f2a36f3296f0049eda2caf2a8ce1e6cfce797e5196bdceaf7682054,1,True,test,train,train
0383ca89,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
33 -> XXXIII
59 -> LIX
Now, write the number 80 in the Wonderland numeral system.",LXXX,roman_numeral,additive,roman,True,0.99,3,80,decade8__sub0,0.0,risk_low,207,36,4,False,False,False,False,"',-.:>",80.0,,,80.0,,,unknown,,0,unknown,8.0,False,1,4,low,True,0.5,False,low,True,b0e1eaabfd2caa27c432a5b945a936c3cc6a1e6d8345281610d0f18334c5fc60,1,True,test,train,train
0b34281a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
3 -> III
72 -> LXXII
51 -> LI
Now, write the number 95 in the Wonderland numeral system.",XCV,roman_numeral,additive,roman,True,0.99,3,95,decade9__sub0,0.0,risk_low,206,36,3,False,False,False,False,"',-.:>",95.0,,,95.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,b0c90b945ecfd7418d56fa8a937b530ea255c84738608df6fbeda66830238e43,1,True,train,train,test
0c4e7430,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
85 -> LXXXV
18 -> XVIII
4 -> IV
Now, write the number 46 in the Wonderland numeral system.",XLVI,roman_numeral,additive,roman,True,0.99,3,46,decade4__sub0,0.0,risk_low,208,36,4,False,False,False,False,"',-.:>",46.0,,,46.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,1.0,False,low,True,c93a0a645970596d03aa991155b72ab35125ec7bdcf180cb84821aaa5b6067da,3,True,train,train,train
185da1bb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
61 -> LXI
37 -> XXXVII
21 -> XXI
14 -> XIV
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,4,21,decade2__sub0,0.0,risk_low,219,39,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,bec2b1f1558fe584260b4ea54e3f01bfae0476eb9ec8c378670e422b05c52ed2,2,True,train,test,test
1c12abfd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
94 -> XCIV
90 -> XC
90 -> XC
Now, write the number 13 in the Wonderland numeral system.",XIII,roman_numeral,additive,roman,True,0.99,4,13,decade1__sub0,0.0,risk_low,213,39,4,False,False,False,False,"',-.:>",13.0,,,13.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.5,False,low,True,9fb3307bd28809407dd5b51244b89260ce5a1a9b1df58b216e5e198f3146a526,0,True,train,train,test
