id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
8647cfb4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011000 -> 11000011
00000110 -> 00110000
10111110 -> 11110111
01001101 -> 01101011
10110001 -> 10001111
11100010 -> 00010111
01001100 -> 01100011
01010111 -> 10111011

Now, determine the output for: 01100101",00101011,bit_manipulation,unknown,binary8,True,0.99,8,01100101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",101.0,,,,01100101,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,8ebf786f1636148e60a21eb7d6eabfdbaca435c3430874a265aeefa11db56c0d,0,False,train,train,test
86539880,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
55 -> LV
72 -> LXXII
20 -> XX
27 -> XXVII
29 -> XXIX
Now, write the number 26 in the Wonderland numeral system.",XXVI,roman_numeral,additive,roman,True,0.99,5,26,decade2__sub0,1.0,risk_mid,229,42,4,False,False,False,False,"',-.:>",26.0,,,26.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,7a6286319d2f82dcd582dd24b597e64fd5a443fe538073392f12810b116d1a66,0,False,train,test,test
865eca43,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
//*$< = \//\
`}-}' = }
::*>$ = \</$
}'*]} = ]}$
}\+:} = `'
Now, determine the result for: `>-'>",',symbol_equation,equation_transduction,symbolic,True,0.94,5,`>-'>,atypesymbolic__alen1__risksafe,7.0,risk_high,206,39,1,True,True,True,False,"$'*+,-./:<=>\]`}",,,,,,,unknown,,0,unknown,,False,1,1,mid,False,1.0,False,high,True,f2a9de8b8208afb96a4cdce9972a535e4f048bd7264b05f21b3fbc10304cc865,3,True,train,train,test
86b8f246,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.6s, distance = 77.27 m
For t = 4.76s, distance = 135.08 m
For t = 1.05s, distance = 6.57 m
Now, determine the falling distance for t = 4.49s given d = 0.5*g*t^2.",120.19,gravity_constant,g12,numeric,True,0.99,3,4.49,gbin12__dec2,1.0,risk_mid,284,52,6,False,False,False,False,"'*,.:=^",4.49,11.923592966598406,,,,,unknown,12.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,cf1b145dc600411574df0835f187f477238c2f71af44a319ec9f119aadde2cb6,0,False,train,train,test
870cfd97,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
82 -> LXXXII
55 -> LV
Now, write the number 97 in the Wonderland numeral system.",XCVII,roman_numeral,additive,roman,True,0.99,3,97,decade9__sub0,0.0,risk_low,209,36,5,False,False,False,False,"',-.:>",97.0,,,97.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.8,True,low,True,56bc0a4472320f7c188b16c391ef2b5d17554d3c98c0100af7d909057ca78da8,2,False,train,train,test
87342969,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.44 m becomes 64.70
14.57 m becomes 25.87
35.72 m becomes 63.42
14.46 m becomes 25.67
49.92 m becomes 88.63
Now, convert the following measurement: 36.06 m",64.02,unit_conversion,ratio_edge,numeric,True,0.99,5,36.06,rbinedge__qbin3,3.0,risk_high,246,40,5,False,False,False,False,"',.:",36.06,,1.7754759238521838,,,,unknown,,2,edge,3.0,False,1,5,high,False,1.0,True,low,True,4208763caf253d53ab387678c350b987de7118865aedfae70b09642b1c527e6c,0,True,test,train,test
873db266,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xtbp advucbao faooyna -> bird explores message
yutia kbtsao ftbbcb -> alice writes mirror
osepals tfyntlao sja icucbgeu ibmosyu -> student imagines the colorful crystal
Now, decrypt the following text: yutia gcuucko ybcelp wyuuam",alice follows around valley,text_decryption,tokens_4,text_phrase,True,0.97,3,yutia gcuucko ybcelp wyuuam,wc4__lensig5-7-6-6__charpatmid,0.0,risk_low,318,48,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-6-6,mid,False,0.625,False,low,True,aaca0112fcc0215d5428652ee1417979c73e7c093287d0267e5296c6d709c988,0,False,train,train,test
8740ed31,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100110 -> 00010000
01010101 -> 10101010
01100011 -> 00011000
10011010 -> 01010001
10011011 -> 11011001
11010000 -> 00001000
00111101 -> 10001110

Now, determine the output for: 11001101",01101000,bit_manipulation,unknown,binary8,True,0.99,7,11001101,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",205.0,,,,11001101,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,5bb84e83ba8619b5ac9fbde2549bb38c026c208e8b427b2dd8a838fd1c4f6994,3,False,train,train,test
87450705,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.3 m becomes 84.15
26.12 m becomes 47.47
20.83 m becomes 37.86
47.29 m becomes 85.95
25.02 m becomes 45.47
Now, convert the following measurement: 47.69 m",86.67,unit_conversion,ratio_edge,numeric,True,0.99,5,47.69,rbinedge__qbin4,4.0,risk_high,245,40,5,False,False,False,False,"',.:",47.69,,1.8174946004319656,,,,unknown,,2,edge,4.0,False,1,5,high,False,0.8,True,low,True,e27291d7733356786feb923178d203caac07dce3835f9e0abdb196a9ca576b57,4,True,test,train,test
8785d0c3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001011 -> 10010100
11010010 -> 00100100
00010110 -> 00100000
10111100 -> 01001000
01100011 -> 00000110
10001111 -> 00011000
10000010 -> 00000000
10100010 -> 00000000

Now, determine the output for: 01010101",00000000,bit_manipulation,unknown,binary8,True,0.99,8,01010101,unknown__ex8__qhwmid,5.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",85.0,,,,01010101,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.125,True,low,True,85d1a3edc24d4ec6d1d6491807e351a94c05ebae79e9a25f3d290c7be1a42e17,2,False,train,train,test
87bdf6d8,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ylti jclorw krufts ferht -> king writes beyond ocean
ahoorc lnhiltrw oar egrmrc xfcrwo -> hatter imagines the clever forest
wobsrto jclorw trhc ihcsrt -> student writes near garden
schift jclorw oar alssrt wofcu -> dragon writes the hidden story
Now, decrypt the following text: oar wochtir hgler lnhiltrw",the strange alice imagines,text_decryption,tokens_4,text_phrase,True,0.97,4,oar wochtir hgler lnhiltrw,wc4__lensig3-7-5-8__charpathigh,2.0,risk_mid,394,63,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-5-8,high,True,0.5217391304347826,True,low,True,44219774a92666d5d2707594c0aa5671b71656c36e0c2a2625261dd1d321939c,1,False,train,train,test
87eb7ce0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.28s, distance = 106.35 m
For t = 2.07s, distance = 24.88 m
For t = 4.4s, distance = 112.39 m
For t = 4.54s, distance = 119.66 m
For t = 1.65s, distance = 15.81 m
Now, determine the falling distance for t = 2.24s given d = 0.5*g*t^2.",29.13,gravity_constant,g12,numeric,True,0.99,5,2.24,gbin12__dec2,1.0,risk_mid,355,68,5,False,False,False,False,"'*,.:=^",2.24,11.611276093982006,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,add51301b321dce63617730a187897870b02ec98ba58e1f4cdef2b1ed38b4a99,1,False,train,train,test
888069cb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111011 -> 00011100
00111101 -> 00001110
00100110 -> 00000001
10000011 -> 01000000
10110000 -> 00001000
10111010 -> 00001100
00010111 -> 00000001
11010001 -> 01100000

Now, determine the output for: 01001101",00000010,bit_manipulation,unknown,binary8,True,0.99,8,01001101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",77.0,,,,01001101,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,57bb37e487979b9d8a1d25ed68d4f1f7be9befe0d2f08420f03b1e712cc5e5f4,3,False,train,train,test
88ae9960,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000101 -> 00000000
00000101 -> 00000000
10011000 -> 00000000
01101100 -> 00000000
01011000 -> 00000000
01011111 -> 10000000
11111110 -> 00000000

Now, determine the output for: 10100101",00000000,bit_manipulation,unknown,binary8,True,0.99,7,10100101,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",165.0,,,,10100101,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.125,True,low,True,72d876adcbe27862e062b82696ad6b85f8bbb6b10b15196b2d7867faea0bfad1,3,False,train,train,test
8982c48b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001111 -> 11100000
10101111 -> 11100001
01111000 -> 00000000
10111100 -> 10000001
01001001 -> 00100000
01111111 -> 11100000
10011101 -> 10100001

Now, determine the output for: 10010001",00100001,bit_manipulation,unknown,binary8,True,0.99,7,10010001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",145.0,,,,10010001,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,a5bd3cad8628681805d0421c8d302f7a240e02cda062857389ffacf03ce4700c,1,False,train,train,test
898e4973,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
77 -> LXXVII
78 -> LXXVIII
67 -> LXVII
54 -> LIV
Now, write the number 28 in the Wonderland numeral system.",XXVIII,roman_numeral,additive,roman,True,0.99,5,28,decade2__sub0,2.0,risk_high,234,42,6,False,False,False,False,"',-.:>",28.0,,,28.0,,,unknown,,0,unknown,2.0,False,1,6,low,True,0.5,True,low,True,b59ed95b8edb9bda01c372de6911ff03b9abac038a7efb3518f4e44d818b443d,3,False,train,test,test
899b479d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000011 -> 10111110
00010110 -> 11110110
11101101 -> 10011101
10001011 -> 10111011
00101101 -> 11101101
10100010 -> 10111110
00001001 -> 11111011
10111111 -> 10110111

Now, determine the output for: 01000110",11011100,bit_manipulation,unknown,binary8,True,0.99,8,01000110,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",70.0,,,,01000110,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,922500decb00a3cb17c43d69a6414f3271b1d0da9dbcf1316a67776a52760aae,3,False,train,train,test
89b49cca,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
29 -> XXIX
59 -> LIX
57 -> LVII
44 -> XLIV
Now, write the number 25 in the Wonderland numeral system.",XXV,roman_numeral,additive,roman,True,0.99,4,25,decade2__sub0,0.0,risk_low,219,39,3,False,False,False,False,"',-.:>",25.0,,,25.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,78ffc3fbaadfff58f447bca53e6b8a194e4765bf30e0430495d50f73839361ab,2,False,train,test,test
89cdf173,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.52s, distance = 39.61 m
For t = 1.17s, distance = 8.54 m
For t = 1.16s, distance = 8.39 m
Now, determine the falling distance for t = 4.37s given d = 0.5*g*t^2.",119.1,gravity_constant,g12,numeric,True,0.99,3,4.37,gbin12__dec1,2.0,risk_high,283,52,5,False,False,False,False,"'*,.:=^",4.37,12.474804736709498,,,,,unknown,12.0,1,unknown,0.0,False,1,5,low,False,0.6,True,low,True,bad47dddf73c08de2cda8975488c486512c3ac19d27d03a9b086e6ce803ee8fb,1,False,test,train,test
89ff5526,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 01100000
10010011 -> 01111001
01010010 -> 00001001
11001011 -> 11010101
11101011 -> 11000101
00100011 -> 00100001
00110110 -> 01111011
00001101 -> 11010110
00010001 -> 00011000

Now, determine the output for: 11011011",11011101,bit_manipulation,unknown,binary8,True,0.99,9,11011011,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",219.0,,,,11011011,unknown,high,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,7e57b066009a7bcb709378f2e997edf51d71df0867250a518c7bb382cc80d5ee,2,False,train,train,test
8a0c1aab,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
?:+[} = >}$
?$+&[ = $?
?>*:< = <[($
&>+?[ = $^
Now, determine the result for: <[-}[",<,symbol_equation,equation_transduction,symbolic,True,0.94,4,<[-}[,atypesymbolic__alen1__risksafe,5.0,risk_high,194,36,1,True,False,False,False,"$&'(*+,-.:<=>?[^}",,,,,,,unknown,,0,unknown,,False,1,1,mid,False,1.0,False,high,True,96a68760d7fbaa6a349f9ca7e03421624aabf2ef3148e0d041e8db91b3e84419,3,False,train,train,test
8a141b71,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ujd cvfvwpkf boxq dlifvwdm -> the colorful king explores
gozhwr dlifvwdm kxrdw qhwrdx -> wizard explores under garden
rwhqvx dlifvwdm ujd ckwovkm uwdhmkwd -> dragon explores the curious treasure
iwoxcdmm rwdhem ox omfhxr -> princess dreams in island
udhcjdw ghucjdm muvwa -> teacher watches story
Now, decrypt the following text: boxq wdhrm hnvsd chmufd",king reads above castle,text_decryption,tokens_4,text_phrase,True,0.97,5,boxq wdhrm hnvsd chmufd,wc4__lensig4-5-5-6__charpatmid,1.0,risk_mid,442,68,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-5-5-6,mid,False,0.75,False,low,True,9d18ad0b85b1c7b3694500fbe66869665d4b45b18328b74056f5be5640c9054e,1,False,train,train,test
8a1a2c31,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101100 -> 00110110
01101011 -> 10111101
10000100 -> 01100010
11101001 -> 10111100
01000000 -> 00100000
10011111 -> 00100111
11010110 -> 01111011
01100011 -> 10111001

Now, determine the output for: 01010100",00001010,bit_manipulation,unknown,binary8,True,0.99,8,01010100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",84.0,,,,01010100,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,21f3b743d9050531dff4e722d1de44f2365794ae44ab4f45169d7745b2bb78fc,1,True,train,train,test
8a1bdd48,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`?-#? = -@?
]&*]] = &|#&
#]-]@ = -\|
[|-&? = -[@
\]-`? = `]
Now, determine the result for: \@*#[",`\&[,symbol_equation,equation_transduction,symbolic,True,0.94,5,\@*#[,atypesymbolic__alen4__riskrisky,7.0,risk_high,207,39,4,False,True,True,False,"#&'*,-.:=?@[\]`|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,59dd6b7822c7e0213aff7eba8a62e260d1e45a1c3ecb583b92d056693f80046d,0,True,train,test,test
8a345538,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.04s, distance = 5.77 m
For t = 4.08s, distance = 88.84 m
For t = 2.06s, distance = 22.65 m
For t = 1.02s, distance = 5.55 m
For t = 2.86s, distance = 43.66 m
Now, determine the falling distance for t = 3.28s given d = 0.5*g*t^2.",57.42,gravity_constant,g11,numeric,True,0.99,5,3.28,gbin11__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",3.28,10.673779315647828,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,1eb6b8fa995c23eeb869e1f858bc120f8c67e42fcbc7d2a4f753dbd2c403dd44,3,False,train,test,test
8a388d63,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nra ocrte bptco frotcp -> cat reads under garden
uraaco torie eakoq -> hatter draws story
acrnuco eabtlce sbjjdc -> teacher studies puzzle
auc ecnoca aboadc nocrace -> the secret turtle creates
xlot nurece auc rpnlcpa wrs -> bird chases the ancient map
Now, decrypt the following text: torfkp torie ecnoca",dragon draws secret,text_decryption,tokens_3,text_phrase,True,0.97,5,torfkp torie ecnoca,wc3__lensig6-5-6__charpatmid,1.0,risk_mid,394,65,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-6,mid,False,0.6470588235294118,False,low,True,b83d76f1fa110cb7c5d460258ff5b5337225bac96feba507ffccb48ac57d68db,4,False,train,train,test
8a702bee,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
43 -> XLIII
31 -> XXXI
35 -> XXXV
2 -> II
Now, write the number 13 in the Wonderland numeral system.",XIII,roman_numeral,additive,roman,True,0.99,5,13,decade1__sub0,1.0,risk_mid,230,42,4,False,False,False,False,"',-.:>",13.0,,,13.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.5,False,low,True,29d13803aa35b53b85e90d6b78bc7c735626a84aa89ef128000f0a6ec6db5000,3,False,train,train,test
8a9ad640,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.67s, distance = 43.07 m
For t = 3.44s, distance = 71.5 m
For t = 1.13s, distance = 7.72 m
For t = 2.22s, distance = 29.78 m
For t = 3.78s, distance = 86.33 m
Now, determine the falling distance for t = 4.82s given d = 0.5*g*t^2.",140.37,gravity_constant,g12,numeric,True,0.99,5,4.82,gbin12__dec2,2.0,risk_high,351,68,6,False,False,False,False,"'*,.:=^",4.82,12.084234721471066,,,,,unknown,12.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,2d226c5f5fb732e98b73a667e9b803f053de7762bcd034b75a13578dc1ea30a7,3,True,train,train,test
8ac26c2f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
53 -> LIII
14 -> XIV
31 -> XXXI
89 -> LXXXIX
43 -> XLIII
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,5,20,decade2__sub0,2.0,risk_high,233,42,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,83274428bc03e65601e0706e15d0a3750f489f5a0e2dd096fd84fba3d8620ae9,2,False,train,test,test
8ac52d78,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010110 -> 01000000
00000010 -> 00000000
01110011 -> 00100000
00111011 -> 00100000
11010101 -> 00010000
10011110 -> 11000000
10101101 -> 10010000
11101101 -> 10010000

Now, determine the output for: 11100001",00010000,bit_manipulation,unknown,binary8,True,0.99,8,11100001,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",225.0,,,,11100001,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,6ac5bae5a2a25112fd40d3c2f2c14837618215ee2353123bc10d9f5f5ef06b69,2,False,train,train,test
8af4f620,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
88 -> LXXXVIII
67 -> LXVII
Now, write the number 18 in the Wonderland numeral system.",XVIII,roman_numeral,additive,roman,True,0.99,3,18,decade1__sub0,0.0,risk_low,215,36,5,False,False,False,False,"',-.:>",18.0,,,18.0,,,unknown,,0,unknown,1.0,False,1,5,low,True,0.6,True,low,True,66e858d9b03613bdf2115fa840b54abb564a33cd6d2592d24813dad0123e41ab,4,False,train,train,test
8b0a3fb5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.19 m becomes 23.78
35.59 m becomes 20.06
22.36 m becomes 12.60
40.53 m becomes 22.84
37.72 m becomes 21.26
Now, convert the following measurement: 6.15 m",3.47,unit_conversion,ratio_lt1,numeric,True,0.99,5,6.15,rbinlt1__qbin0,3.0,risk_high,245,40,4,False,False,False,False,"',.:",6.15,,0.5636267232237541,,,,unknown,,2,lt1,0.0,False,1,4,low,False,1.0,False,low,True,bdad24fd4fd0b14e21cfc6f1f993f5efd0bb1fb483bc523ac9ac28da1b9d1431,3,True,train,train,test
8b226055,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.6s, distance = 53.78 m
For t = 2.38s, distance = 45.07 m
For t = 3.43s, distance = 93.6 m
For t = 1.1s, distance = 9.63 m
For t = 4.5s, distance = 161.11 m
Now, determine the falling distance for t = 1.06s given d = 0.5*g*t^2.",8.94,gravity_constant,g16,numeric,True,0.99,5,1.06,gbin16__dec2,2.0,risk_high,349,68,4,False,False,False,False,"'*,.:=^",1.06,15.9120987654321,,,,,unknown,16.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,63cfd6cc3c5874b40af5d0115acef3589e8d8e29d5f1bc356f564ae972d48790,3,True,test,train,test
8b3f0912,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zcwpgcq acca ych -> teacher sees key
zcwpgcq bolsd rsardc kweech -> teacher found inside valley
pwz drapokcqa boqcaz -> cat discovers forest
Now, decrypt the following text: zgc acpqcz zcwpgcq bolsd",the secret teacher found,text_decryption,tokens_4,text_phrase,True,0.97,3,zgc acpqcz zcwpgcq bolsd,wc4__lensig3-6-7-5__charpatmid,1.0,risk_mid,287,46,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-7-5,mid,False,0.5714285714285714,True,low,True,ceec51e109fa555c7967b50195a6ebc6fa95de7acec44fe0dac752271dc4b013,3,True,test,train,test
8b471ce9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010100 -> 01011110
00100100 -> 00110111
10000001 -> 11011100
10101110 -> 01110111
00100111 -> 01010011
11100111 -> 11110011
10011100 -> 01001110

Now, determine the output for: 00011110",00001111,bit_manipulation,unknown,binary8,True,0.99,7,00011110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",30.0,,,,00011110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,3c875219a9487021933a53691ab8cc75995fc93458ec59f3bb2c7d42012edc78,0,False,train,train,test
8bca1334,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110110 -> 11111011
01100111 -> 10111111
10100111 -> 11000111
11010010 -> 10100101
00100011 -> 00010111
10010110 -> 00111111
11001111 -> 01011111
10101101 -> 11101010
01011000 -> 10111100

Now, determine the output for: 10101111",11100011,bit_manipulation,unknown,binary8,True,0.99,9,10101111,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",175.0,,,,10101111,unknown,high,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,10282d8c762e7d091aa3ad4c58691a3c3b908f40b0913b21fba096217dfbacb6,3,False,train,train,test
8bdfc5dd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wqs aibp ignfs ceggehz -> the dark alice follows
bittnw fqizsz wqs jyzwsbnelz jik -> rabbit chases the mysterious map
wqs megaso zwlasow absijz -> the golden student dreams
Now, decrypt the following text: bittnw bsiaz fizwgs",rabbit reads castle,text_decryption,tokens_3,text_phrase,True,0.97,3,bittnw bsiaz fizwgs,wc3__lensig6-5-6__charpatmid,1.0,risk_mid,314,51,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-6,mid,False,0.5882352941176471,False,low,True,5a2c6615c1ad2dfa55c0f0237b443744db9914a188e9e0e5fc710e5601ed4b92,3,False,train,train,test
8be3f8e3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
86 -> LXXXVI
45 -> XLV
79 -> LXXIX
Now, write the number 18 in the Wonderland numeral system.",XVIII,roman_numeral,additive,roman,True,0.99,4,18,decade1__sub0,0.0,risk_low,224,39,5,False,False,False,False,"',-.:>",18.0,,,18.0,,,unknown,,0,unknown,1.0,False,1,5,low,True,0.6,True,low,True,e80448bc58e964a9ecfbddb524b3fb51ebe671ecd77577bf287933f96102f76d,0,False,train,train,test
8bf409c6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
45.4 m becomes 37.09
44.1 m becomes 36.03
27.11 m becomes 22.15
Now, convert the following measurement: 5.07 m",4.14,unit_conversion,ratio_lt1,numeric,True,0.99,3,5.07,rbinlt1__qbin0,2.0,risk_high,199,32,4,False,False,False,False,"',.:",5.07,,0.8170068027210884,,,,unknown,,2,lt1,0.0,False,1,4,low,False,0.75,False,low,True,7374b48b72d2745e26b6da4f8a9db5c7bcc4b0e4e7487029baf75df8775f0adc,0,False,train,train,test
8c06fb6f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001000 -> 11011110
01100111 -> 11111011
01111110 -> 00011111
01110110 -> 00111111
00010111 -> 00100111
01101010 -> 01011110
01110000 -> 00111110

Now, determine the output for: 00110011",10111111,bit_manipulation,unknown,binary8,True,0.99,7,00110011,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",51.0,,,,00110011,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,f75a1c0af9c50b8dd1f15ea514a622ecfc2eea2c82e3ce0ff456f418432e1f7b,1,False,train,train,test
