id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
df309eeb,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
11%89 = 78
44%38 = 93
42%42 = 0
86&73 = 6152
46%23 = 23%
Now, determine the result for: 02%79",77,symbol_equation,equation_transduction,numeric,True,0.94,5,02%79,atypenumeric__alen2__risksafe,1.0,risk_low,204,39,2,False,False,False,False,"%&',.:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,0.5,False,low,True,d67f8dcc045c6f259bc01aa8cfb6e300d45311e65a2bc274d6b5c3aec4664337,2,False,train,train,train
026106f5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
52{43 = 9
31*15 = 46
37{26 = 11
17{92 = 24
Now, determine the result for: 75*97",631,symbol_equation,equation_transduction,numeric,True,0.94,4,75*97,atypenumeric__alen3__risksafe,0.0,risk_low,190,36,3,False,False,False,False,"'*,.:={",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,f2e860cb878b91030fda6df92498382a64dcf7aa6211320ac8879a2570439ec3,4,False,test,test,train
68158a62,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mox bfwfgkdw gurrhm gxuqv -> the colorful rabbit reads
mdgmwx hiushexv ihggfg -> turtle imagines mirror
mox ohqqxe oummxg kfwwfav -> the hidden hatter follows
rhgq kfdeq mox rghsom vmfgl -> bird found the bright story
zehsom qguav kfgxvm -> knight draws forest
Now, decrypt the following text: ahjugq qhvbfcxgv mox vmguesx ihggfg",wizard discovers the strange mirror,text_decryption,tokens_5,text_phrase,True,0.97,5,ahjugq qhvbfcxgv mox vmguesx ihggfg,wc5__lensig6-9-3-7-6__charpatmid,5.0,risk_high,418,67,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-9-3-7-6,mid,True,0.5161290322580645,False,low,True,02a153474b99abeda78fd5b68ad410f76546d89750aa4d7f689554037e85dc7e,4,True,train,train,train
f1247832,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
grp erpgvfb pvnjwsv jgfrx -> cat watches through ocean
pvf rxgufxp vrppfn oubgjzfnb -> the ancient hatter discovers
lnuxgfbb nfrob rtjzf ejxofnqrxo -> princess reads above wonderland
nrttup kjwxo kjnfbp -> rabbit found forest
Now, decrypt the following text: vrppfn fclqjnfb pvf gjqjnkwq gnibprq",hatter explores the colorful crystal,text_decryption,tokens_5,text_phrase,True,0.97,4,vrppfn fclqjnfb pvf gjqjnkwq gnibprq,wc5__lensig6-8-3-8-7__charpatmid,4.0,risk_high,384,58,36,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-8-3-8-7,mid,True,0.4375,False,low,True,c07c0fe3b325adad01f219b16765bd4667d05b2af74de8b95a6b6f1b98e2c1c6,3,True,train,train,train
373be396,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vbfp baepbfjl mftjw ybhwewn -> king imagines under library
dmjjf oumft ehuzj zeyyjn -> queen found above valley
ibgewt tweil ckj efrbjfc lcuwn -> wizard draws the ancient story
keccjw rwjecjl ljrwjc -> hatter creates secret
Now, decrypt the following text: vbfp tblruzjwl ewumft aumfcebf",king discovers around mountain,text_decryption,tokens_4,text_phrase,True,0.97,4,vbfp tblruzjwl ewumft aumfcebf,wc4__lensig4-9-6-8__charpatmid,3.0,risk_high,376,59,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-9-6-8,mid,True,0.5555555555555556,True,low,True,60dd3c9f5323e7e310d56213399cfdd286aa22e27b2b245f340e3f26a1e0a0c7,1,True,test,train,train
39918d5b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vzuejfz yjgev zcj rgtnhgb vjhyjz -> student reads the magical secret
hgz yjgev ufejy ilyjvz -> cat reads under forest
zcj vjhyjz kfntcz eygxv -> the secret knight draws
synfhjvv ilufe hymvzgb -> princess found crystal
zcj gfhnjfz kfntcz hyjgzjv -> the ancient knight creates
Now, decrypt the following text: zuyzbj jwsblyjv hymvzgb",turtle explores crystal,text_decryption,tokens_3,text_phrase,True,0.97,5,zuyzbj jwsblyjv hymvzgb,wc3__lensig6-8-7__charpatmid,3.0,risk_high,420,67,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-8-7,mid,True,0.5714285714285714,True,low,True,b5d6ec0d8ef5f709e1318271c6fc049b257672fcea7f781808bd2c8638ce0444,1,False,train,train,test
b4c98aa9,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hrekj tnzpk hzu -> mouse draws map
amxldc fremt lzntjm -> knight found garden
hrekj jvusrnjk cdj hzlxbzs bngkczs -> mouse explores the magical crystal
zsxbj njztk xmkxtj uzszbj -> alice reads inside palace
cencsj fremt hjkkzlj -> turtle found message
Now, decrypt the following text: iejjm bdzkjk ajg",queen chases key,text_decryption,tokens_3,text_phrase,True,0.97,5,iejjm bdzkjk ajg,wc3__lensig5-6-3__charpatlow,3.0,risk_high,389,63,16,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-6-3,low,True,0.7142857142857143,True,low,True,d3a9614e8f6cffb0244e2c941d474147183dab8b6eb665c8e9666108c0b6975b,3,True,train,train,test
ddaa5f84,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ubqqj kqqk xpq vzkxqnosbk essc -> queen sees the mysterious book
xqaipqn nqafk vonnsn -> teacher reads mirror
naeeox qtmysnqk eqzsjf rayyqz -> rabbit explores beyond valley
cjohpx ipakqk vqkkahq -> knight chases message
ubqqj gsyyswk xpq kxnajhq vam -> queen follows the strange map
Now, decrypt the following text: ubqqj inqaxqk xpq kqinqx vam",queen creates the secret map,text_decryption,tokens_5,text_phrase,True,0.97,5,ubqqj inqaxqk xpq kqinqx vam,wc5__lensig5-7-3-6-3__charpatmid,3.0,risk_high,433,69,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-7-3-6-3,mid,True,0.5,False,low,True,3f1c26d03ccd98e95163edfdb7818f34e29c23d2a4401119f1589c4605a05952,3,True,train,train,test
00a3fd23,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wfmkg gajifbgk vdkqig -> mouse explores castle
yuelxq rbgdwk eu zdiigh -> knight dreams in valley
jbeuvgkk pdqvxgk qxg vmbefmk sffy -> princess watches the curious book
qxg duveguq dievg bgdrk -> the ancient alice reads
Now, decrypt the following text: petdbr pdqvxgk qxbfmlx iesbdbh",wizard watches through library,text_decryption,tokens_4,text_phrase,True,0.97,4,petdbr pdqvxgk qxbfmlx iesbdbh,wc4__lensig6-7-7-7__charpatmid,2.0,risk_mid,372,59,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-7-7,mid,True,0.6296296296296297,False,low,True,e1c624bec20fea3189c18321535442087e5c5fcb3d2512ba952987ded0ffe3a4,1,False,test,train,train
074f618a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hrodci nejusl upwxj zuxj -> knight dreams above cave
umozj kwmmwvl icewydc lzcwwm -> alice follows through school
zui vuizcjl icj lieurdj kwejli -> cat watches the strange forest
ijuzcje veoijl nwwe -> teacher writes door
Now, decrypt the following text: liynjri jagmwejl rjue gumuzj",student explores near palace,text_decryption,tokens_4,text_phrase,True,0.97,4,liynjri jagmwejl rjue gumuzj,wc4__lensig7-8-4-6__charpatmid,2.0,risk_mid,372,59,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-8-4-6,mid,True,0.52,True,low,True,efa393e72a7fd1a4f24f949efed1d736a4a1eee065688090ac315cb909e2067d,0,False,train,train,train
3a9a89ef,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wcjjke kmcakudq qdnwde -> rabbit imagines secret
egd cunkdue cpknd zwdcmq -> the ancient alice dreams
wcjjke kmcakudq udcw lbuzdwpcuz -> rabbit imagines near wonderland
Now, decrypt the following text: jkwz lwkedq nwhqecp",bird writes crystal,text_decryption,tokens_3,text_phrase,True,0.97,3,jkwz lwkedq nwhqecp,wc3__lensig4-6-7__charpatmid,2.0,risk_mid,310,47,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-6-7,mid,False,0.7058823529411765,True,low,True,b3e4d8052f51f5ca31a9492c1fa9606b76aa7fea3faac10f18d3b5713c72674f,1,False,train,train,train
db88075e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nipbjr khlex rjh flbpglt fpkkwk -> knight reads the magical mirror
rjh xptzhk eklbwi gkhlrhx -> the silver dragon creates
fwmxh hoctwkhx vhywie uwkhxr -> mouse explores beyond forest
npib alrgjhx rjh elkn flc -> king watches the dark map
Now, decrypt the following text: vpke uwmie rjh xptzhk fhxxlbh",bird found the silver message,text_decryption,tokens_5,text_phrase,True,0.97,4,vpke uwmie rjh xptzhk fhxxlbh,wc5__lensig4-5-3-6-7__charpatmid,2.0,risk_high,389,64,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-5-3-6-7,mid,False,0.68,True,low,True,b7f9d62e10b830bf16bfb54dfb918eecab3931624fd18a9777fd71e1e76c5ee3,0,False,train,train,train
05d90bdf,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kxz yavgzw godyaw pkugczp -> the golden dragon studies
mcwy qdkhxzp kxz pzhozk szppdyz -> king watches the secret message
fuzzw hozdkzp hdpkvz -> queen creates castle
kxz yavgzw hdk gozdsp -> the golden cat dreams
Now, decrypt the following text: mcwy qockzp cwpcgz sauwkdcw",king writes inside mountain,text_decryption,tokens_4,text_phrase,True,0.97,4,mcwy qockzp cwpcgz sauwkdcw,wc4__lensig4-6-6-8__charpatmid,1.0,risk_low,363,59,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-6-6-8,mid,True,0.5833333333333334,False,low,True,282c1102ea80fda079fbf81bcfd2888ee5c5f272db7506765a8eb782cd3683f3,3,False,test,test,train
0b32a4fc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
amt mfyyts dfwy cwtxatv -> the hidden bird creates
atxcmtw vttv dtpnsy rfdwxwp -> teacher sees beyond library
gfsj hwfatv lsytw anhtw -> king writes under tower
Now, decrypt the following text: alwart ywtxov vanwp",turtle dreams story,text_decryption,tokens_3,text_phrase,True,0.97,3,alwart ywtxov vanwp,wc3__lensig6-6-5__charpatmid,1.0,risk_low,302,49,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-6-5,mid,False,0.6470588235294118,False,low,True,1c1cfac6a2531b31cdd303c5b5a1cc6f2ec8e87bfa041a0d130864db1a5d2e68,3,False,test,train,train
26420933,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qzkpj nkvpfrjlv xqlnjw -> alice discovers garden
qzkpj nlqmv ysj mkvj nffl -> alice draws the wise door
ewkxsy afzzfmv kwvknj vpsffz -> knight follows inside school
ysj xfznjw vydnjwy nljqcv -> the golden student dreams
ysj glkxsy qzkpj vydnkjv -> the bright alice studies
Now, decrypt the following text: pqy nlqmv kwvknj vpsffz",cat draws inside school,text_decryption,tokens_4,text_phrase,True,0.97,5,pqy nlqmv kwvknj vpsffz,wc4__lensig3-5-6-6__charpatlow,1.0,risk_low,418,68,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-5-6-6,low,False,0.65,False,low,True,9f11e75d5c164a4bd3766d82aec7b9f004ab6d9b201b77f6f2b95deb4a2c6b0b,2,False,train,train,train
3bfa64a7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tslc rynzknj kynzjfyn -> king creates treasure
usizya uzkrbnj kbn bsaanl mfiixn -> wizard watches the hidden puzzle
yzoosk aynzej ryhjkzx -> rabbit dreams crystal
knzrbny aynzej lnzy evflkzsl -> teacher dreams near mountain
Now, decrypt the following text: jkfanlk npmxvynj sl gsxxzcn",student explores in village,text_decryption,tokens_4,text_phrase,True,0.97,4,jkfanlk npmxvynj sl gsxxzcn,wc4__lensig7-8-2-7__charpatmid,1.0,risk_low,373,57,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-8-2-7,mid,True,0.625,False,low,True,181d93ea7185b9014650d61a8376f1dcf58070e8e97d2a3f2fb1ec076aabfb4e,3,False,train,test,train
5f8be7e2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pqjaf lpkslwfa mfcqwv axuqqt -> mouse imagines beyond school
mlhv xukafa xhcaikt -> bird chases crystal
hkmmli aijvlfa iuf aihkwsf skhvfw -> rabbit studies the strange garden
rjffw xhfkifa lw pqjwiklw -> queen creates in mountain
mlhv hfkva vqqh -> bird reads door
Now, decrypt the following text: aijvfwi nqjwv kmqbf blttksf",student found above village,text_decryption,tokens_4,text_phrase,True,0.97,5,aijvfwi nqjwv kmqbf blttksf,wc4__lensig7-5-5-7__charpatmid,1.0,risk_low,414,66,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-5-5-7,mid,False,0.5833333333333334,False,low,True,65107e9560f5d0d1a01ea33f1221c9270f389effbd959f5b65a23a767dfe0508,2,False,test,train,train
9a8a7752,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rda etplntw twlna ajywxgao -> the magical alice explores
rsgrwa ngatrao rdgxspd ilwwtpa -> turtle creates through village
twlna ngatrao rda nsglxso ptgvah -> alice creates the curious garden
zsaah ngatrao rda oangar orxgk -> queen creates the secret story
zsaah mxwwxfo rda etplntw yxrlxh -> queen follows the magical potion
Now, decrypt the following text: vgtpxh orsvlao ngkortw",dragon studies crystal,text_decryption,tokens_3,text_phrase,True,0.97,5,vgtpxh orsvlao ngkortw,wc3__lensig6-7-7__charpatmid,1.0,risk_mid,469,73,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-7,mid,False,0.7,False,low,True,e1c8772fc27aff33a37ac84597eb223861e4e2b176220e5aec3fdfb82c35ef2c,0,False,train,train,train
c4293a0d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yzd yvozdor dho ziytoid yvsrdzf -> cat creates the ancient crystal
xbooi vozlr uqdtqi -> queen reads potion
zftyo ltryqcovr dho jzatyzf jtvvqv -> alice discovers the magical mirror
Now, decrypt the following text: dho yqfqvkbf hzddov mvtdor",the colorful hatter writes,text_decryption,tokens_4,text_phrase,True,0.97,3,dho yqfqvkbf hzddov mvtdor,wc4__lensig3-8-6-6__charpatmid,1.0,risk_mid,329,52,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-6-6,mid,True,0.5652173913043478,False,low,True,5a2376dbb1b2b8c88093630f7c21bcebd4371f7aa90290d033b6e1c0156291f2,4,False,train,train,train
c86663f4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
btjwpzt nrffrib tep lobtpadrjb krtdrz -> student follows the mysterious potion
tep whax lrjbp aphwb -> the dark mouse reads
xdzq uehbpb tep qrfwpz lpbbhqp -> king chases the golden message
ahyydt wdburcpab btrao -> rabbit discovers story
Now, decrypt the following text: xzdqet wahib tep qrfwpz xpo",knight draws the golden key,text_decryption,tokens_5,text_phrase,True,0.97,4,xzdqet wahib tep qrfwpz xpo,wc5__lensig6-5-3-6-3__charpatmid,1.0,risk_mid,387,62,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-5-3-6-3,mid,False,0.6521739130434783,False,low,True,268fcabe0b5d39d656f3c016a02decdff9e022262cedd0ec9aab4050e26fcee8,1,False,train,train,train
df1a2e09,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
baffyh uftigyu fby ugejyh nyuuamy -> hatter studies the silver message
fby akxgykf fyaxbyh iguxwjyhu -> the ancient teacher discovers
styyk hyaiu fbhwtmb mahiyk -> queen reads through garden
fby iahl lgkm ydoewhyu -> the dark king explores
ihamwk ihaqu gk jaeeyz -> dragon draws in valley
Now, decrypt the following text: ihamwk qafxbyu owfgwk",dragon watches potion,text_decryption,tokens_3,text_phrase,True,0.97,5,ihamwk qafxbyu owfgwk,wc3__lensig6-7-6__charpatmid,1.0,risk_mid,432,69,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,False,0.7368421052631579,False,low,True,7d0e8e21c77ec67e58e0af079830147fd7a337faa485edcae57859aa41586e08,2,False,train,test,train
08705b5e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fxhjkp dxqmyn nmkxb -> dragon writes story
fxhjkp tkwpf lxbnmho -> dragon found crystal
cqxf tkwpf mvy ehjqlho eqxxkx -> bird found the magical mirror
mvy nqouyx nmwfypm lvhnyn -> the silver student chases
Now, decrypt the following text: hoqly lxyhmyn wpfyx klyhp",alice creates under ocean,text_decryption,tokens_4,text_phrase,True,0.97,4,hoqly lxyhmyn wpfyx klyhp,wc4__lensig5-7-5-5__charpatlow,0.0,risk_low,353,57,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-5-5,low,False,0.5454545454545454,False,low,True,b0ae7f99715bc684a90699ab595c531d4fba4f2f42e9bb354d334950b67f953f,3,False,train,train,test
fcf75728,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ikl eaopd bxzzaz -> cat found mirror
vlodcpl vlodxcv kzaopd vinaaj -> student studies around school
lnc kpixcpl uzxpicvv tzxlcv -> the ancient princess writes
lnc gzxrnl dzkrap dzktv -> the bright dragon draws
lnc ijcfcz txykzd tklincv -> the clever wizard watches
Now, decrypt the following text: lckincz izcklcv eazcvl",teacher creates forest,text_decryption,tokens_3,text_phrase,True,0.97,5,lckincz izcklcv eazcvl,wc3__lensig7-7-6__charpatmid,0.0,risk_low,409,65,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-7-6,mid,False,0.45,False,low,True,f63eb6bc5f8e1c372c2258e88bdf46e7656d2f7d33e8ba8ccbc644bbb3cd12d0,2,False,train,test,train
0220c8b2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.58 m becomes 68.32
43.89 m becomes 86.72
42.25 m becomes 83.48
7.81 m becomes 15.43
29.27 m becomes 57.83
Now, convert the following measurement: 49.47 m",97.74,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.47,rbinlt2__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",49.47,,1.9757430816535702,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,18bec0274ef220306d63db9ca2391e1222880f7c933bc65f73b7b6c2bf5ffb91,3,True,train,test,train
7b2c9d36,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
41.89 m becomes 54.67
30.64 m becomes 39.98
39.16 m becomes 51.10
42.57 m becomes 55.55
34.77 m becomes 45.37
Now, convert the following measurement: 46.02 m",60.05,unit_conversion,ratio_lt2,numeric,True,0.99,5,46.02,rbinlt2__qbin4,3.0,risk_high,246,40,5,False,False,False,False,"',.:",46.02,,1.304902962206333,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,2234ba0b551f84f2de2e7d07a35c7cba90b989d3950fb55a3aa9959ee135526f,4,True,train,test,train
26e6819a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.8 m becomes 32.70
15.62 m becomes 23.43
24.33 m becomes 36.50
14.56 m becomes 21.84
35.85 m becomes 53.78
Now, convert the following measurement: 44.67 m",67.01,unit_conversion,ratio_lt2,numeric,True,0.99,5,44.67,rbinlt2__qbin4,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",44.67,,1.5,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,d4453d555dece8da12931c6f11180fd0061db7a2b2170bdf40093ec5d75c7997,2,False,train,test,train
36a2e83b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.78 m becomes 54.71
11.92 m becomes 20.52
6.54 m becomes 11.26
19.71 m becomes 33.93
Now, convert the following measurement: 5.06 m",8.71,unit_conversion,ratio_lt2,numeric,True,0.99,4,5.06,rbinlt2__qbin0,2.0,risk_mid,222,36,4,False,False,False,False,"',.:",5.06,,1.7214997402443815,,,,unknown,,2,lt2,0.0,False,1,4,low,False,1.0,False,low,True,3bad3ebcfdb7859e9385bf1b03f6d0c7346c4ec84d28b751df6b9aa5c27ddd4d,1,True,train,train,train
46f684d9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.03 m becomes 62.81
7.45 m becomes 11.99
37.25 m becomes 59.95
23.8 m becomes 38.30
Now, convert the following measurement: 8.17 m",13.15,unit_conversion,ratio_lt2,numeric,True,0.99,4,8.17,rbinlt2__qbin0,2.0,risk_mid,221,36,5,False,False,False,False,"',.:",8.17,,1.6093354449425412,,,,unknown,,2,lt2,0.0,False,1,5,mid,False,0.8,True,low,True,365309e218d5ce575365579e2608d6b1821e30e5022a10004acb7c276ebfa28c,2,True,train,train,train
592f63c6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
29.9 m becomes 29.97
42.13 m becomes 42.22
12.52 m becomes 12.55
42.39 m becomes 42.48
Now, convert the following measurement: 47.0 m",47.10,unit_conversion,ratio_lt2,numeric,True,0.99,4,47.0,rbinlt2__qbin4,2.0,risk_high,222,36,5,False,False,False,False,"',.:",47.0,,1.002238691039917,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,449f245ecec5146a7cb8eab9a690d0474dde84216df3f42dd950bbc86460be6a,4,True,train,test,train
ce57e3d0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.36 m becomes 56.49
42.03 m becomes 83.73
24.12 m becomes 48.05
Now, convert the following measurement: 5.87 m",11.69,unit_conversion,ratio_lt2,numeric,True,0.99,3,5.87,rbinlt2__qbin0,2.0,risk_high,201,32,5,False,False,False,False,"',.:",5.87,,1.9921227197346598,,,,unknown,,2,lt2,0.0,False,1,5,low,False,0.8,True,low,True,9ce329d5f2773502e2776dabf3a68d364a4b7b55ba69110018c74ac1d28ef5c0,0,False,train,train,train
e738b135,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.96 m becomes 48.69
14.31 m becomes 20.52
12.36 m becomes 17.72
25.26 m becomes 36.21
Now, convert the following measurement: 48.73 m",69.86,unit_conversion,ratio_lt2,numeric,True,0.99,4,48.73,rbinlt2__qbin4,2.0,risk_high,224,36,5,False,False,False,False,"',.:",48.73,,1.4337012704838359,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,83df8f875fac45dc9e2aa59dfc33800fdac2211123167c338709fd6a80ce46ff,1,False,train,test,train
ecbec7bf,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
27.71 m becomes 25.84
29.68 m becomes 27.68
11.56 m becomes 10.78
22.52 m becomes 21.00
Now, convert the following measurement: 5.26 m",4.91,unit_conversion,ratio_lt1,numeric,True,0.99,4,5.26,rbinlt1__qbin0,2.0,risk_high,223,36,4,False,False,False,False,"',.:",5.26,,0.932520644490203,,,,unknown,,2,lt1,0.0,False,1,4,low,False,1.0,False,low,True,ae794042bb1f750cb557a2a9d167bae3c2a2a4b188d9ce10a16275afd6bd5f61,3,False,train,train,test
eecc4256,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.92 m becomes 25.71
30.03 m becomes 35.23
30.6 m becomes 35.89
30.24 m becomes 35.47
43.97 m becomes 51.58
Now, convert the following measurement: 23.31 m",27.34,unit_conversion,ratio_lt2,numeric,True,0.99,5,23.31,rbinlt2__qbin2,2.0,risk_high,245,40,5,False,False,False,False,"',.:",23.31,,1.1729497354497356,,,,unknown,,2,lt2,2.0,False,1,5,high,False,1.0,True,low,True,0818b5b85d61b72bfaed207388bd6a8d679210337fc936ed3c55fe4bcb4aae4c,2,True,train,train,train
03a04492,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.97 m becomes 29.85
9.11 m becomes 5.67
11.29 m becomes 7.02
Now, convert the following measurement: 16.27 m",10.12,unit_conversion,ratio_lt1,numeric,True,0.99,3,16.27,rbinlt1__qbin1,1.0,risk_low,199,32,5,False,False,False,False,"',.:",16.27,,0.6222639149468419,,,,unknown,,2,lt1,1.0,False,1,5,high,False,0.8,True,low,True,95ecf4cbadc32fb76115f501ec74a27e7da381789b278a72a94c8fa7f80b4dcd,3,False,train,train,train
37d90651,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.89 m becomes 29.42
11.9 m becomes 14.65
32.31 m becomes 39.79
28.43 m becomes 35.01
Now, convert the following measurement: 14.14 m",17.41,unit_conversion,ratio_lt2,numeric,True,0.99,4,14.14,rbinlt2__qbin1,1.0,risk_low,223,36,5,False,False,False,False,"',.:",14.14,,1.2314616308449722,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,355bee55b9e1e4070b61d38cd9b6a3e7cb8486b076931bf8b7d76dba99a6c101,2,False,train,test,train
5c33b53a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.21 m becomes 12.62
27.92 m becomes 20.48
24.93 m becomes 18.28
49.05 m becomes 35.97
Now, convert the following measurement: 38.34 m",28.12,unit_conversion,ratio_lt1,numeric,True,0.99,4,38.34,rbinlt1__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",38.34,,0.7333139647491769,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,59cfd2e5a65f0423aa8fe734f19b5be0fe1b3661386aa86b2c628ea6982a8ce1,0,False,test,train,train
74d2cde3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.84 m becomes 26.56
15.87 m becomes 12.46
42.17 m becomes 33.10
Now, convert the following measurement: 28.68 m",22.51,unit_conversion,ratio_lt1,numeric,True,0.99,3,28.68,rbinlt1__qbin2,1.0,risk_low,202,32,5,False,False,False,False,"',.:",28.68,,0.7849181882855111,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.8,True,low,True,8c4cf5c82151ef5834c252d41393bddfcdfa1c73155f7fb890ce501a6cdf2abb,4,True,train,train,train
83cd9746,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.54 m becomes 7.56
36.98 m becomes 50.47
31.32 m becomes 42.75
8.95 m becomes 12.22
Now, convert the following measurement: 21.05 m",28.73,unit_conversion,ratio_lt2,numeric,True,0.99,4,21.05,rbinlt2__qbin2,1.0,risk_low,221,36,5,False,False,False,False,"',.:",21.05,,1.364867154037908,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,aa3a6bd4eb0697930b549e79b6deafde1c45a26189c9db846af09480f96a8162,3,False,train,train,train
