benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,293,3a90fdf6,10100000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,8,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,294,46dd0f22,01010000,01010000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01010000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(ror2,rol1,shl1)","choose(ror,rol,shl)","choose(not(ror2),shl1,rol1)",1,3,1,1,0,-1,0.0,25,1,01010000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,295,69cbffdf,00000010,00000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(rol2,shr5)","and(rol,shr)","and(rol2,shr5)",1,11,1,8,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,296,6e2311e1,10000000,00000010,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000010}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shr1,shr6,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr6)",1,9,1,7,0,-1,0.0,25,1,00000010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,297,7669569d,01100010,01100010,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100010}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"or(nibble_swap,shl7)","or(nibble_swap,shl)",,1,6,0,1,2,-1,0.0,25,1,01100010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,298,7fec1d14,00101010,01010011,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01010011}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,3,0,-1,0.0,25,1,01010011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,299,9dfcd4be,10101010,01000101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,3,1,-1,0.0,25,1,01000101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,300,bdd63604,01010101,00100101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,2,0,-1,0.0,25,1,00100101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,301,c4d2cf2c,11000000,10000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,shl6,shl,shl6,1,6,1,6,0,-1,0.0,25,1,10000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,302,e52fb8bd,00110011,10110101,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10110101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(rol2,ror3)","and(rol,ror)","and(rol2,ror3)",1,9,1,7,0,-1,0.0,25,1,10110101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,303,eeb60061,00000101,00000101,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"xor(nibble_swap,shl7)","xor(nibble_swap,shl)","xor(nibble_swap,shl7)",1,9,1,1,0,-1,0.0,25,1,00000101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,304,02a5a1ca,01101101,00101100,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101100}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,5,0,-1,0.0,25,1,00101100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,305,06881e47,11111100,01111100,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111100}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,2,0,-1,0.0,25,1,01111100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,306,08b2b48d,10101011,10111111,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111111}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,4,0,-1,0.0,25,1,10111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,307,0e7f299d,01010010,01010010,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01010010}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"or(nibble_swap,shr6)","or(nibble_swap,shr)",,1,11,0,2,0,-1,0.0,25,1,01010010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,308,105c8b72,00100101,11011011,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11011011}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"xor(nibble_swap,shr1)","xor(nibble_swap,shr)","xor(nibble_swap,shr1)",1,9,1,6,0,-1,0.0,25,1,11011011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,309,18564041,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,shr3)","and(nibble_swap,shr)","and(nibble_swap,shr3)",1,3,1,6,1,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,310,1f69a85f,10111101,01111101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,1,3,-1,0.0,25,1,01111101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,311,20924dd4,10110000,10110000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10110000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shr4,shr5,nibble_swap)","choose(shr,shr,nibble_swap)","choose(not(shr4),nibble_swap,shr5)",1,4,1,4,1,-1,0.0,25,1,10110000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,312,24b60af3,00000010,00000010,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000010}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(rol3,ror3,shr3)","choose(rol,ror,shr)","choose(not(rol3),shr3,ror3)",1,5,1,1,2,-1,0.0,25,1,00000010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,313,3376d8b7,00100010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,6,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,314,3a72f760,10101101,01011101,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01011101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"or(nibble_swap,shl6)","or(nibble_swap,shl)","or(nibble_swap,shl6)",1,6,1,2,0,-1,0.0,25,1,01011101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,315,45378f59,11000010,10000101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(nibble_swap,rol2,shl2)","choose(nibble_swap,rol,shl)","choose(nibble_swap,rol2,shl2)",1,3,1,1,0,-1,0.0,25,1,10000101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,316,46ae00b4,11100010,11100001,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11100001}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shr3,shr5,ror3)","choose(shr,shr,ror)","choose(not(shr3),ror3,shr5)",1,9,1,3,0,-1,0.0,25,1,11100001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,317,52a9d5e4,11011111,11011111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11011111}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,1,0,-1,0.0,25,1,11011111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,318,5356c59d,01111111,11111111,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,"xor(not(shl2),shl7)",0,0,1,3,1,-1,0.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,319,59c78e51,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(ror3,nibble_swap,shl4)","choose(ror,nibble_swap,shl)","choose(not(ror3),shl4,nibble_swap)",1,2,1,3,2,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,320,5b68563d,01100100,00110100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00110100}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(rol3,rol2,shl2)","choose(rol,rol,shl)","choose(not(rol3),shl2,rol2)",1,1,1,2,0,-1,0.0,25,1,00110100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,321,5f29ae58,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,rol1)","and(nibble_swap,rol)","and(nibble_swap,rol1)",1,2,1,7,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,322,6201374a,10100000,10100000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10100000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,4,0,-1,0.0,25,1,10100000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,323,62296199,00001000,00001100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001100}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,4,2,-1,0.0,25,1,00001100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,324,679af1e1,11000001,11000001,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000001}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shr2,shr6,ror2)","choose(shr,shr,ror)","choose(not(shr2),ror2,shr6)",1,9,1,5,0,-1,0.0,25,1,11000001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,325,71e6cae8,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,shr7)","and(nibble_swap,shr)","and(nibble_swap,shr7)",1,3,1,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,326,733a819b,00111011,00111111,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111111}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"xor(nibble_swap,shl2)","xor(nibble_swap,shl)",,1,9,0,6,0,-1,0.0,25,1,00111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,327,736ae137,01001100,01001000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01001000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(rol3,ror2)","and(rol,ror)","and(rol3,ror2)",1,9,1,4,1,-1,0.0,25,1,01001000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,328,751d48a2,00100000,00100000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shr4,shr7,nibble_swap)","choose(shr,shr,nibble_swap)","choose(not(shr4),nibble_swap,shr7)",1,4,1,4,0,-1,0.0,25,1,00100000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,329,846176af,01000000,00000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,shl6)","and(nibble_swap,shl)","and(nibble_swap,shl6)",1,5,1,8,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,330,855b5480,01111010,10111010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111010}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(ror3,ror2,shr2)","choose(ror,ror,shr)","choose(not(ror3),shr2,ror2)",1,2,1,2,0,-1,0.0,25,1,10111010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,331,91c9c95f,00010010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(rol1,rol2,shr6)","choose(rol,rol,shr)","choose(not(rol1),shr6,rol2)",1,1,1,5,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,332,93955d17,10000100,10000101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(ror1,ror2,shl6)","choose(ror,ror,shl)","choose(not(ror1),shl6,ror2)",1,1,1,4,1,-1,0.0,25,1,10000101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,333,97b03b75,11000110,11000110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000110}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(ror1,nibble_swap,shl4)","choose(ror,nibble_swap,shl)","choose(not(ror1),shl4,nibble_swap)",1,2,1,3,1,-1,0.0,25,1,11000110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,334,9984fc0f,01111110,11111110,False,bit_manipulation,binary,bit_permutation_inversion,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111110}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,0,2,-1,0.0,25,1,11111110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,335,9bfb1cc6,10001101,10011011,True,bit_manipulation,binary,bit_permutation_inversion,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10011011}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,0,2,-1,0.0,25,1,10011011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,336,9cfc388d,10100010,00100011,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100011}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shl2,shl4,rol2)","choose(shl,shl,rol)","choose(not(shl2),rol2,shl4)",1,9,1,6,0,-1,0.0,25,1,00100011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,337,aa2e26f1,00001100,00000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(rol1,shr3)","and(rol,shr)","and(rol1,shr3)",1,11,1,7,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,338,adeac6af,10010110,10010110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10010110}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(rol1,shr6,rol2)","choose(rol,shr,rol)","choose(not(rol1),rol2,shr6)",1,3,1,5,0,-1,0.0,25,1,10010110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,339,ba73cc70,00011101,00001110,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001110}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,shr2)","and(nibble_swap,shr)","and(nibble_swap,shr2)",1,3,1,8,0,-1,0.0,25,1,00001110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,340,e34cc6dd,00000001,00000001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(rol2,rol3)","and(rol,rol)","and(rol2,rol3)",1,2,1,7,0,-1,0.0,25,1,00000001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,341,069dbaab,00010000,10001100,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10001100}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,6,0,-1,14.0,25,1,10001100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,342,101410e4,10001101,10111001,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111001}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,14.0,25,1,10111001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,343,12154247,10111101,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,14.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,344,12e0ac8c,10101001,10001111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10001111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,14.0,25,1,10001111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,345,2230fad0,01001010,01111011,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111011}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,14.0,25,1,01111011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,346,257e7158,00001001,01000110,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000110}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,14.0,25,1,01000110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,347,2841d283,10010111,11010111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11010111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,14.0,25,1,11010111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,348,3f93c370,10100010,11011011,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11011011}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,14.0,25,1,11011011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,349,44fb2f96,11001110,11011111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11011111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,14.0,25,1,11011111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,350,7403ef93,10011101,00101001,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101001}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,4,0,-1,14.0,25,1,00101001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,351,8211fd2f,10111111,11100111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11100111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,14.0,25,1,11100111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,352,8631d7b6,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,14.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,353,004ef7c7,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,13.0,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,354,07d61ec8,10111101,00111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,6,0,-1,13.0,25,1,00111111,False,False,False,False,True,True
