id,benchmark_name,benchmark_index,family_short,router_family,router_slot,router_adapter_path
5f29ae58,binary_hard_set,34,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
1bf84ce3,binary_hard_set,35,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
4195699e,binary_hard_set,36,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
846176af,binary_hard_set,37,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
18564041,binary_hard_set,38,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
ba73cc70,binary_hard_set,39,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
71e6cae8,binary_hard_set,40,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
2230fad0,binary_hard_set,41,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
12154247,binary_hard_set,42,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
069dbaab,binary_hard_set,43,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
06881e47,binary_hard_set,44,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
b80795b4,binary_hard_set,45,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
02a5a1ca,binary_hard_set,46,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
08b2b48d,binary_hard_set,47,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
ab064b6a,binary_hard_set,48,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
004ef7c7,binary_hard_set,49,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
0a6d48aa,binary_hard_set,50,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
20abedb7,binary_hard_set,51,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
0290f51a,binary_hard_set,52,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
0df8306a,binary_hard_set,53,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
2841d283,binary_hard_set,54,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
2d790c98,binary_hard_set,55,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
101410e4,binary_hard_set,56,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
0ec17d2e,binary_hard_set,57,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
c095f799,binary_hard_set,58,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
12fd5b6c,binary_hard_set,59,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
143627c4,binary_hard_set,60,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
5b06502f,symbol_watch_set,1,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
db6a5663,symbol_watch_set,2,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
cfa59b38,symbol_watch_set,3,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
e952f61f,symbol_watch_set,4,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
aa251ec4,symbol_watch_set,5,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
75032b65,symbol_watch_set,6,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
18268687,symbol_watch_set,7,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
5c743e8a,symbol_watch_set,8,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
ff8409cd,symbol_watch_set,9,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
52c62a3e,symbol_watch_set,10,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
2f485a40,symbol_watch_set,11,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
54c9bde5,symbol_watch_set,12,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
878c843c,symbol_watch_set,13,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
27cec7a9,symbol_watch_set,14,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
79f29eb5,symbol_watch_set,15,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
7c5c7b73,symbol_watch_set,16,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
9cb03277,symbol_watch_set,17,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
b7b1d1a8,symbol_watch_set,18,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
9c8eef89,symbol_watch_set,19,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
a19a75ba,symbol_watch_set,20,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
e8de8b47,symbol_watch_set,21,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
ce7138bf,symbol_watch_set,22,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
2c8e2e06,symbol_watch_set,23,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
2e9639de,symbol_watch_set,24,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
b69391b8,symbol_watch_set,25,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
372bb422,symbol_watch_set,26,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
8158a14c,symbol_watch_set,27,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
6e60b0c5,symbol_watch_set,28,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
cf84c023,symbol_watch_set,29,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
f28681ad,symbol_watch_set,30,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
379d18b7,symbol_watch_set,31,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
5f5a73ff,symbol_watch_set,32,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
4b70414e,symbol_watch_set,33,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
9f2fae58,symbol_watch_set,34,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
3acfa7a4,symbol_watch_set,35,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
6da9eb9a,symbol_watch_set,36,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
26b716ed,symbol_watch_set,37,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
d9bedb64,symbol_watch_set,38,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
f9bd3119,symbol_watch_set,39,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
68b9b9a8,symbol_watch_set,40,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
b13d511a,symbol_watch_set,41,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
dc240ebd,symbol_watch_set,42,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
d7e5414c,symbol_watch_set,43,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
a85864a9,symbol_watch_set,44,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
be7101dc,symbol_watch_set,45,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
065abaf6,symbol_watch_set,46,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
3f67321d,symbol_watch_set,47,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
50ba5396,symbol_watch_set,48,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
56efc838,symbol_watch_set,49,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
5a3eaf6f,symbol_watch_set,50,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
71d91445,symbol_watch_set,51,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
9d20c8a7,symbol_watch_set,52,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
a40497f9,symbol_watch_set,53,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
ec2099f5,symbol_watch_set,54,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
4bb8c6cd,symbol_watch_set,55,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
efa7edc3,symbol_watch_set,56,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
d9575f79,symbol_watch_set,57,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
5f9f0ed7,symbol_watch_set,58,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
e3bf0c2c,symbol_watch_set,59,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
31028506,symbol_watch_set,60,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
