id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
8f0bc390,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.09s, distance = 144.98 m
For t = 3.56s, distance = 109.84 m
For t = 4.79s, distance = 198.86 m
Now, determine the falling distance for t = 4.71s given d = 0.5*g*t^2.",192.27,gravity_constant,g17,numeric,True,0.99,3,4.71,gbin17__dec2,2.0,risk_high,288,52,6,False,False,False,False,"'*,.:=^",4.71,17.333707952487135,,,,,unknown,17.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,16741c927206991fb23faa5d2baa87595ea2f6cc32350142cd3273e950f407f1,3,True,train,train,train
8f6d4fb3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010011 -> 10011010
11011101 -> 11101011
11100111 -> 00111011
10110010 -> 10010010
01111010 -> 11010001
10010110 -> 10110010
11101101 -> 01101011
01101111 -> 01111001

Now, determine the output for: 11000101",00101011,bit_manipulation,unknown,binary8,True,0.99,8,11000101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",197.0,,,,11000101,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,c1206a654454caaa743a7052b28dcbbbf233fe594bdbb41c6a2d5e20032d0892,3,False,train,train,test
8f7471dd,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
14.25 m becomes 9.62
12.43 m becomes 8.39
16.6 m becomes 11.20
Now, convert the following measurement: 45.89 m",30.97,unit_conversion,ratio_lt1,numeric,True,0.99,3,45.89,rbinlt1__qbin4,2.0,risk_high,199,32,5,False,False,False,False,"',.:",45.89,,0.674979887369268,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,1.0,True,low,True,e7afb535df808ad04f3a517df67d88eed613f8259da42c14b83c69db0ec8d6da,3,False,train,train,train
8f7b37be,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101000 -> 11111111
00100100 -> 01111111
00000111 -> 10011111
00011011 -> 00011111
01001101 -> 11011111
11111100 -> 01111111
11000111 -> 10011111
11110110 -> 00111111

Now, determine the output for: 10000111",10011111,bit_manipulation,unknown,binary8,True,0.99,8,10000111,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",135.0,,,,10000111,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,a3805fda3ee9a851d032ede1c0f667cb8cf8dcc7b07c3dc70dea4b9742bb657a,3,False,train,train,test
8f92faa3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.74s, distance = 92.84 m
For t = 3.2s, distance = 42.31 m
For t = 3.16s, distance = 41.26 m
For t = 2.55s, distance = 26.87 m
Now, determine the falling distance for t = 2.1s given d = 0.5*g*t^2.",18.22,gravity_constant,g8,numeric,True,0.99,4,2.1,gbin8__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",2.1,8.26412255870676,,,,,unknown,8.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,50f683c0f851a84ca20d87347e209b23f3606968e31fa514dfe75eccf2c3312b,3,False,train,train,train
8fa7ea3a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111010 -> 00110100
11010010 -> 00100001
11000011 -> 10000001
00110101 -> 00001010
00010000 -> 00000000
11010000 -> 00100000
01101000 -> 00010000
01010110 -> 00101000
00100010 -> 00000000

Now, determine the output for: 10110011",01000001,bit_manipulation,unknown,binary8,True,0.99,9,10110011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",179.0,,,,10110011,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,aea7f4a67f53d8348c6c127bfa1b3df09e52fc57e69fa49a4ee291d6ad7a077e,3,False,train,train,train
8fbd2477,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010101 -> 00000010
00111010 -> 10100100
01001001 -> 11011010
00110101 -> 11000010
01000100 -> 10101000
10011001 -> 11111011
10010110 -> 10011101
01100001 -> 11001010
10010000 -> 10100001

Now, determine the output for: 00001001",01011010,bit_manipulation,unknown,binary8,True,0.99,9,00001001,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",9.0,,,,00001001,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,ae4ae58a542dddc3672a4e57eaa11db53873a9aedcf2114a07b1c1228e25aae5,3,False,train,train,train
8fea2d50,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.32s, distance = 27.92 m
For t = 2.16s, distance = 11.82 m
For t = 3.4s, distance = 29.28 m
For t = 4.76s, distance = 57.39 m
For t = 3.15s, distance = 25.13 m
Now, determine the falling distance for t = 2.08s given d = 0.5*g*t^2.",10.96,gravity_constant,g5,numeric,True,0.99,5,2.08,gbin5__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.08,5.065849869359509,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,911f3a6bc57de1fae6a793a9f895de8fc9c759174b6577d4666393b9ea06aedc,3,False,test,train,train
901de5a1,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.58 m becomes 63.27
24.76 m becomes 35.14
15.44 m becomes 21.91
42.99 m becomes 61.02
Now, convert the following measurement: 26.35 m",37.40,unit_conversion,ratio_lt2,numeric,True,0.99,4,26.35,rbinlt2__qbin2,1.0,risk_low,224,36,5,False,False,False,False,"',.:",26.35,,1.4192354272618757,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,78d61d314119991bd93668e4ad94dc5523310e2fc207aec89c77469c083713e7,3,False,train,train,train
902410ec,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zil koyhlc gyovl fcgsk -> the silver alice draws
ncorvlkk fokvjhlck bgn -> princess discovers map
fcgmjr kllk elt -> dragon sees key
zil vjyjcxuy kzuflrz scozlk -> the colorful student writes
Now, decrypt the following text: eorm lqnyjclk urflc kvijjy",king explores under school,text_decryption,tokens_4,text_phrase,True,0.97,4,eorm lqnyjclk urflc kvijjy,wc4__lensig4-8-5-6__charpatmid,2.0,risk_mid,340,55,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-8-5-6,mid,True,0.6521739130434783,True,low,True,484373e72bd15448de8a824f6111fc0f43611a01d8e2da1bd20813175edf0c54,3,False,train,train,train
90385344,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hzuen nwjazvne cmzin jcacgn -> mouse explores above palace
vcmmpf phclpsne fxvzulx kzvnef -> rabbit imagines through forest
fxn epainv mpvq qvcoe -> the silver bird draws
xcffnv qvnche gcefan -> hatter dreams castle
jvpsgnee kzaazoe usqnv zgncs -> princess follows under ocean
Now, decrypt the following text: mpvq qpegzinve engvnf",bird discovers secret,text_decryption,tokens_3,text_phrase,True,0.97,5,mpvq qpegzinve engvnf,wc3__lensig4-9-6__charpatlow,3.0,risk_high,420,65,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-9-6,low,True,0.5263157894736842,True,low,True,1238ad813a495a5ddce1ce282302dec387d6f6d9a83fe9d3bc5aa89fd2b7c9db,3,True,train,train,train
904295f6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
57 -> LVII
89 -> LXXXIX
40 -> XL
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,3,24,decade2__sub1,2.0,risk_high,209,36,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,423ee4ba500e97c033a5065bf16275074f887f8ffdc724892dc110bf931f1786,3,True,train,train,train
904e3a54,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
83(50 = 134
27:29 = :2
49:99 = :50
84/71 = 5963
Now, determine the result for: 76:10",66,symbol_equation,equation_transduction,numeric,True,0.94,4,76:10,atypenumeric__alen2__risksafe,1.0,risk_low,195,36,2,False,False,False,False,"'(,./:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,0.5,False,low,True,17abbcf6da01a1e7afd918052851673b139aac46392f125cc80a684f09c6fae3,3,False,train,train,train
905f83a0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.23 m becomes 68.09
20.91 m becomes 39.30
49.04 m becomes 92.17
49.47 m becomes 92.97
Now, convert the following measurement: 30.18 m",56.72,unit_conversion,ratio_lt2,numeric,True,0.99,4,30.18,rbinlt2__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",30.18,,1.8794326142836042,,,,unknown,,2,lt2,3.0,False,1,5,low,False,1.0,True,low,True,b57a58fdd1d5fe9b27a7e581ae7b79910a6cea4686c8a3e589f40d96b21cd9cc,3,False,train,train,train
90769c4c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.05 m becomes 18.79
11.03 m becomes 6.47
7.54 m becomes 4.42
11.42 m becomes 6.70
48.51 m becomes 28.44
Now, convert the following measurement: 19.09 m",11.19,unit_conversion,ratio_lt1,numeric,True,0.99,5,19.09,rbinlt1__qbin1,1.0,risk_low,242,40,5,False,False,False,False,"',.:",19.09,,0.5862714508580343,,,,unknown,,2,lt1,1.0,False,1,5,high,False,0.6,True,low,True,384008b91c9986ad4e027efc4d1b0ad57770356c93f96b126c51221523384c30,3,False,train,train,train
9081e954,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:%!:| = :%:|
`(!(# = `((#
'{}'"" = ""
`#>({ = (@(#
|%}:# = }'""
Now, determine the result for: %{}(@",}{#,symbol_equation,equation_transduction,symbolic,True,0.94,5,%{}(@,atypesymbolic__alen3__riskrisky,6.0,risk_high,208,39,3,True,False,True,False,"!""#%'(,.:=>@`{|}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,False,a209dea7d62fbc0722986d134c0467e52ce86c29502e7824ac51bf2c35b4224a,3,True,train,train,train
90861ae9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.77s, distance = 90.43 m
For t = 3.85s, distance = 58.91 m
For t = 3.44s, distance = 47.03 m
Now, determine the falling distance for t = 4.66s given d = 0.5*g*t^2.",86.31,gravity_constant,g8,numeric,True,0.99,3,4.66,gbin8__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",4.66,7.948726598077246,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,e01e8756b7c4784426c5b52be1d2199ba824a22db11630ef2ee5447fb821fa29,3,False,train,train,train
90ae7158,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.96 m becomes 60.66
35.34 m becomes 58.00
45.22 m becomes 74.21
29.03 m becomes 47.64
44.49 m becomes 73.02
Now, convert the following measurement: 31.23 m",51.25,unit_conversion,ratio_lt2,numeric,True,0.99,5,31.23,rbinlt2__qbin3,2.0,risk_high,246,40,5,False,False,False,False,"',.:",31.23,,1.6411997736276174,,,,unknown,,2,lt2,3.0,False,1,5,high,False,0.8,True,low,True,57bdcee25b477f8503c388dc29ca3356408732ccf7ee68ccb4116d36841387fd,3,True,train,train,train
90afd579,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.22s, distance = 145.22 m
For t = 1.73s, distance = 24.41 m
For t = 1.53s, distance = 19.09 m
For t = 3.18s, distance = 82.46 m
Now, determine the falling distance for t = 2.07s given d = 0.5*g*t^2.",34.94,gravity_constant,g16,numeric,True,0.99,4,2.07,gbin16__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",2.07,16.309561864271643,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,587a8d13c13c675c9733e1e4087f6e9eccf65e03dab00170b7ceac49285a1514,3,False,test,train,test
90b06730,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
elssjm jdtuxmjn tarruj -> hatter explores puzzle
sej gxubjh sjliejm bmlcn -> the golden teacher draws
samsuj yxahb sej nkufjm ojz -> turtle found the silver key
ohkges yxuuxcn kh ukvmlmz -> knight follows in library
sej cknj okhg jdtuxmjn -> the wise king explores
Now, decrypt the following text: tmkhijnn nsabkjn lmxahb ilfj",princess studies around cave,text_decryption,tokens_4,text_phrase,True,0.97,5,tmkhijnn nsabkjn lmxahb ilfj,wc4__lensig8-7-6-4__charpatmid,3.0,risk_high,415,68,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,8-7-6-4,mid,True,0.52,True,low,True,080e49f2c961c70f91f328ef0989e52b59e3d4744129f80dcc97d778141042c9,3,True,train,train,train
90e77897,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.25 m becomes 15.96
31.92 m becomes 22.90
17.61 m becomes 12.63
Now, convert the following measurement: 26.71 m",19.16,unit_conversion,ratio_lt1,numeric,True,0.99,3,26.71,rbinlt1__qbin2,1.0,risk_low,202,32,5,False,False,False,False,"',.:",26.71,,0.7173033707865168,,,,unknown,,2,lt1,2.0,False,1,5,high,False,0.8,True,low,True,565ebc167c2805a11988a0eead011d8707f605be0df45a614a92bee0ba505175,3,False,train,train,train
90f50354,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001100 -> 10001001
01010111 -> 00001101
10011011 -> 01010111
11100011 -> 10001110
01100111 -> 11010110
00001000 -> 11011011
01011010 -> 10111111
00011010 -> 10011011

Now, determine the output for: 11111001",11101011,bit_manipulation,unknown,binary8,True,0.99,8,11111001,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",249.0,,,,11111001,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,06e400a62f28c022d747df6e50e743cd34f4449b852158455a64a6be5c31385e,3,False,train,train,train
9108ad00,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pexkwey sbiibvn pwe oxthkxi abby -> teacher follows the magical door
lyhmkenn vxpkwen fer -> princess watches key
pgypie neen pwe vhne qbbf -> turtle sees the wise book
kxp ayexon pwe nhicey oennxte -> cat dreams the silver message
Now, decrypt the following text: pexkwey sbgma qerbma kxnpie",teacher found beyond castle,text_decryption,tokens_4,text_phrase,True,0.97,4,pexkwey sbgma qerbma kxnpie,wc4__lensig7-5-6-6__charpatmid,0.0,risk_low,381,63,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-5-6-6,mid,False,0.625,False,low,True,47573f924a0504be244b10f7f97359315842ecc0321172a82110ee7282c54fba,3,False,train,train,train
9114cb5f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.08s, distance = 10.99 m
For t = 4.49s, distance = 51.23 m
For t = 4.82s, distance = 59.04 m
For t = 4.82s, distance = 59.04 m
For t = 2.53s, distance = 16.27 m
Now, determine the falling distance for t = 1.04s given d = 0.5*g*t^2.",2.75,gravity_constant,g5,numeric,True,0.99,5,1.04,gbin5__dec2,3.0,risk_high,353,68,4,False,False,False,False,"'*,.:=^",1.04,5.082557118506912,,,,,unknown,5.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,7b72c338dbdaa3b93dcc31c4309fbc8690fdd3655051500b5a2e2645955acdfb,3,True,test,train,train
9127aef9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.64 m becomes 46.92
40.79 m becomes 56.89
31.19 m becomes 43.50
42.67 m becomes 59.51
Now, convert the following measurement: 20.05 m",27.96,unit_conversion,ratio_lt2,numeric,True,0.99,4,20.05,rbinlt2__qbin2,1.0,risk_low,224,36,5,False,False,False,False,"',.:",20.05,,1.394691182898574,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,5ce3a4123c5cf5268867775b5660a985631561ebbd53bbcad3c36f464931fc7a,3,False,train,train,train
912c6ea5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
06+15 = 1603
26+26 = 5483
06+03 = 1081
56}46 = 921
Now, determine the result for: 47}69",071,symbol_equation,equation_transduction,numeric,True,0.94,4,47}69,atypenumeric__alen3__risksafe,3.0,risk_mid,198,36,3,True,False,False,False,"'+,.:=}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,55d81f78659838818dff1e45bc75afecf9200af1ad640ffb7f52de78e0dd2b7e,3,False,test,test,train
912d2b79,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
83*91 = 127
06-94 = 11
69+22 = 711
46-71 = 74
16+95 = 911
Now, determine the result for: 08+03",901,symbol_equation,equation_transduction,numeric,True,0.94,5,08+03,atypenumeric__alen3__risksafe,1.0,risk_low,205,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,667fcd8d43526c8cbbc0e14c97b697181beb29da7bb0541298b83707054aa399,3,True,test,test,train
91495230,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.27s, distance = 21.74 m
For t = 1.31s, distance = 7.24 m
For t = 3.42s, distance = 49.36 m
For t = 1.86s, distance = 14.6 m
For t = 1.66s, distance = 11.63 m
Now, determine the falling distance for t = 2.42s given d = 0.5*g*t^2.",24.71,gravity_constant,g8,numeric,True,0.99,5,2.42,gbin8__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",2.42,8.440203823398653,,,,,unknown,8.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,76f98825a641de44f8c62c2fab87c820b1830961934e32dbf8412ad1bedd741c,3,False,train,train,train
91b99758,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.5 m becomes 28.92
39.3 m becomes 31.14
47.2 m becomes 37.39
16.8 m becomes 13.31
Now, convert the following measurement: 6.54 m",5.18,unit_conversion,ratio_lt1,numeric,True,0.99,4,6.54,rbinlt1__qbin0,2.0,risk_high,219,36,4,False,False,False,False,"',.:",6.54,,0.7922953359425962,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,1.0,False,low,True,00958d8587d8240fb8ecbfac4812a331756a6b15b983d042cbe9ebb5c11121ce,3,True,train,train,test
91dc0848,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001101 -> 01010010
00010100 -> 01011010
01110000 -> 11111000
10001100 -> 01110110
11101100 -> 11000110
01100110 -> 10101011
10010100 -> 00011010

Now, determine the output for: 00001000",00100100,bit_manipulation,unknown,binary8,True,0.99,7,00001000,unknown__ex7__qhwlow,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",8.0,,,,00001000,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,a86089874b1a40abf2bfed80b6bbba222d21ba2d7ff56800fad85670743a4330,3,False,train,train,train
92135360,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|?\!! = %>[
??\!) = !%)
))\]| = ]!$[
Now, determine the result for: $!\?%",$!$?,symbol_equation,equation_transduction,symbolic,True,0.94,3,$!\?%,atypesymbolic__alen4__risksafe,4.0,risk_high,184,33,4,False,True,False,False,"!$%'),.:=>?[\]|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,9c7f18a0bea478f4e1049f8f8b6c17b40b792931981137f50e7ec6022afaa8c0,3,False,train,test,train
9224c45a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
95 -> XCV
36 -> XXXVI
30 -> XXX
26 -> XXVI
Now, write the number 17 in the Wonderland numeral system.",XVII,roman_numeral,additive,roman,True,0.99,4,17,decade1__sub0,0.0,risk_low,219,39,4,False,False,False,False,"',-.:>",17.0,,,17.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.75,False,low,True,013609ca4b206283c324872681ee96a3ebf2ebb2783400a0137c3307b06904e4,3,False,train,train,test
922b67e9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.39 m becomes 16.89
26.66 m becomes 29.26
30.79 m becomes 33.79
Now, convert the following measurement: 22.77 m",24.99,unit_conversion,ratio_lt2,numeric,True,0.99,3,22.77,rbinlt2__qbin2,1.0,risk_low,202,32,5,False,False,False,False,"',.:",22.77,,1.0974658869395713,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,faf6f39ea965ab9ab8cdaaa0aae86a3bc75a1e42013981547fe466ce084d7d74,3,False,train,train,train
924276a0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
upbs jyaaytx fgw -> bird follows map
upbs jyzds zdsnb lgbsnd -> bird found under garden
gapvn nrwaybnx qhn ubplhq vbcxqga -> alice explores the bright crystal
vgq vhgxnx zdsnb vgxqan -> cat chases under castle
qhn lyasnd upbs xqzspnx -> the golden bird studies
Now, decrypt the following text: upbs jyzds vbcxqga",bird found crystal,text_decryption,tokens_3,text_phrase,True,0.97,5,upbs jyzds vbcxqga,wc3__lensig4-5-7__charpatmid,3.0,risk_high,401,67,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-5-7,mid,False,0.875,True,low,True,acdcf7ab07b684692f473b3c1bb1e56243fd3303f502032282050eec34668921,3,False,train,train,test
9250a0a8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
63?39 = 103
50?12 = 63
37#85 = 3145
21@77 = 14
88?10 = 99
Now, determine the result for: 57@18",3,symbol_equation,equation_transduction,numeric,True,0.94,5,57@18,atypenumeric__alen1__risksafe,3.0,risk_mid,205,39,1,False,False,False,False,"#',.:=?@",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,low,True,60b04bb1b6ac687261d8d4372d124dffb3735b0ed8ab6e6e7dadc2b320bf0cf4,3,False,train,train,train
929eabb2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nlv iqzavqn rnfxvqn xcvijr -> the ancient student dreams
hacx zlirvr jip -> bird chases map
linnvc xcikr uvt -> hatter draws key
linnvc xcvijr nlv xicu xssc -> hatter dreams the dark door
Now, decrypt the following text: xciosq kcanvr nlv iqzavqn hssu",dragon writes the ancient book,text_decryption,tokens_5,text_phrase,True,0.97,4,xciosq kcanvr nlv iqzavqn hssu,wc5__lensig6-6-3-7-4__charpatmid,2.0,risk_mid,340,58,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-7-4,mid,False,0.5769230769230769,False,low,True,0a0b08b1caebc9d4c78779bd534e45398873a87419cdf92c0318a0b7c32c48dd,3,False,train,train,train
9328d73e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.94s, distance = 64.24 m
For t = 1.49s, distance = 9.19 m
For t = 4.6s, distance = 87.57 m
Now, determine the falling distance for t = 2.87s given d = 0.5*g*t^2.",34.09,gravity_constant,g8,numeric,True,0.99,3,2.87,gbin8__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",2.87,8.276937618147448,,,,,unknown,8.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,0da34dc60dd166bd9e3b60e9b068a6d9a1492cdb6f2f48ec07b22b8410edcc8e,3,True,train,train,train
93464bd7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.29 m becomes 13.49
21.31 m becomes 34.67
27.19 m becomes 44.24
10.44 m becomes 16.99
18.54 m becomes 30.16
Now, convert the following measurement: 18.85 m",30.67,unit_conversion,ratio_lt2,numeric,True,0.99,5,18.85,rbinlt2__qbin1,2.0,risk_high,245,40,5,False,False,False,False,"',.:",18.85,,1.6270687752850312,,,,unknown,,2,lt2,1.0,False,1,5,low,False,1.0,True,low,True,e587d9543b8d4b4f36805d7345bede307d346f9f2e56788c3f393b72fd5469ca,3,False,train,test,train
9346686a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@(+:< = ""<
/<*|( = /[:|
/!*:"" = %|/
/%-[! = :
""[-|| = /!
Now, determine the result for: %(-[(",:(,symbol_equation,equation_transduction,symbolic,True,0.94,5,%(-[(,atypesymbolic__alen2__risksafe,2.0,risk_mid,204,39,2,False,False,False,False,"!""%'(*+,-./:<=@[|",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,5f7f859b7e35192e35f47466e6114dcd80cdb0aabaa2c93269cea04f6d2ed7f3,3,False,train,train,train
93481650,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
82+64 = 47
35+89 = 151
94-76 = 81
21+25 = 46
87+73 = 511
Now, determine the result for: 42+61",04,symbol_equation,equation_transduction,numeric,True,0.94,5,42+61,atypenumeric__alen2__risksafe,1.0,risk_low,204,39,2,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,98fd723377bfb84598b15843dd05fb5e7f2b043732ff91295a55b8e80ea18014,3,False,train,train,train
934a2c55,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001101 -> 00011011
01011000 -> 10110000
00001100 -> 00011000
10110000 -> 01100001
01111100 -> 11111000
10110111 -> 11101111
10100000 -> 01000001
00111000 -> 01110000
00000111 -> 10001110

Now, determine the output for: 11010101",00101011,bit_manipulation,unknown,binary8,True,0.99,9,11010101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",213.0,,,,11010101,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,344cd73cc2d9b7406fdebc959364c21f8e8f6aeb9a5ff47e70ae53634521b8f1,3,False,train,train,train
9350d51f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bmt yhfn bvfbct yfthwz -> the dark turtle dreams
bmt odcyti pvtti rflbtz -> the golden queen writes
rlahfy kmhztz bmt odcyti bfthzvft -> wizard chases the golden treasure
Now, decrypt the following text: bmt ztkftb pvtti kmhztz",the secret queen chases,text_decryption,tokens_4,text_phrase,True,0.97,3,bmt ztkftb pvtti kmhztz,wc4__lensig3-6-5-6__charpatlow,1.0,risk_mid,316,52,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-6,low,True,0.5,False,low,True,9ef8dc3f5dd653332b5c5f1c323fa8498be8d61712b93fea1365ecdf1bfff8fd,3,False,test,train,train
