id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
5b36e273,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000100 -> 00110010
01011110 -> 01010111
00011100 -> 01111110
10101001 -> 11110000
10100011 -> 11011101
11101000 -> 11010100
11101011 -> 11011001
10011001 -> 00101000
11011111 -> 00010011

Now, determine the output for: 11100010",11111001,bit_manipulation,unknown,binary8,True,0.99,9,11100010,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",226.0,,,,11100010,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,7c2e64075613389c7c6fca9041d6c12875e064ed96af5d0775410b629d1f1bad,2,False,train,train,train
5bc9b870,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
92<38 = 211
89|98 = 3278
97-05 = 92
87<18 = 951
01-57 = -56
Now, determine the result for: 24<48",621,symbol_equation,equation_transduction,numeric,True,0.94,5,24<48,atypenumeric__alen3__risksafe,1.0,risk_low,207,39,3,False,False,False,False,"',-.:<=|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,b4878d6a2382c0e3d2702b42df0afe539705fe8f8664e366945e3449da778d88,2,False,test,test,train
5bd26372,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 10010101
00001011 -> 01011010
01110000 -> 10011100
10110001 -> 10100100
11100100 -> 00011001
10000101 -> 00001001
11011011 -> 11101110
01011111 -> 11101111

Now, determine the output for: 10000001",00101000,bit_manipulation,unknown,binary8,True,0.99,8,10000001,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",129.0,,,,10000001,unknown,low,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,814b2f031c7b65f111bcbdcd5ca51dfae7eefea98638deaa2f37d73d58b1cee2,2,False,test,test,train
5c2ef0ae,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
]#*`( = *?(
(&<]@ = ']
`(^@` = `#/\
/@^`( = '&@`
Now, determine the result for: /&*\?",'@,symbol_equation,equation_transduction,symbolic,True,0.94,4,/&*\?,atypesymbolic__alen2__risksafe,3.0,risk_mid,196,36,2,False,True,True,False,"#&'(*,./:<=?@\]^`",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,67402d16b447ee6fe7b594c2bc2512ff28c1a528fc2c149b9dbdc051a354d8b2,2,False,train,train,train
5c7d8aed,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.88s, distance = 65.07 m
For t = 3.9s, distance = 119.32 m
For t = 4.07s, distance = 129.94 m
For t = 1.18s, distance = 10.92 m
For t = 1.91s, distance = 28.62 m
Now, determine the falling distance for t = 1.95s given d = 0.5*g*t^2.",29.83,gravity_constant,g16,numeric,True,0.99,5,1.95,gbin16__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",1.95,15.689677843523997,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,c31757359c7adfcb32695a9ae867f1c3f1b11dc3c4ac9303bd41098a6dc444e8,2,False,test,train,test
5c919729,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
75 -> LXXV
50 -> L
40 -> XL
7 -> VII
Now, write the number 90 in the Wonderland numeral system.",XC,roman_numeral,subtractive,roman,True,0.99,4,90,decade9__sub1,4.0,risk_high,213,39,2,False,False,False,False,"',-.:>",90.0,,,90.0,,,unknown,,0,unknown,9.0,False,1,2,low,True,1.0,False,low,True,075c2ee0191e2cb413dd73c3fd882492a9f0a500b8198e3be40bf7ed4f4a11ff,2,True,train,test,train
5d0db0d2,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011001 -> 10011111
00101010 -> 10100111
01111010 -> 10101111
01011111 -> 11111111
00010010 -> 00100011
10011011 -> 10111011
00011101 -> 11010011
11001011 -> 10111101

Now, determine the output for: 01111111",11111111,bit_manipulation,unknown,binary8,True,0.99,8,01111111,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",127.0,,,,01111111,unknown,high,,0,unknown,12.0,False,1,8,high,True,0.125,True,low,True,68248b389c4073a2f1e757f3080351b74ffe3d6ccd2dabf7c4bec9689eaaa06e,2,False,train,train,train
5d834875,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
08`18 = 0846
34-95 = 201
79`94 = 3574
33`23 = 6501
Now, determine the result for: 91-33",25,symbol_equation,equation_transduction,numeric,True,0.94,4,91-33,atypenumeric__alen2__risksafe,1.0,risk_low,198,36,2,False,False,True,False,"',-.:=`",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,298d2214470ac8f5d7b2d11bfd827b8c85b37a634af8965a127c31f4bfab4468,2,False,train,train,train
5d8cf665,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
91 -> XCI
77 -> LXXVII
51 -> LI
Now, write the number 51 in the Wonderland numeral system.",LI,roman_numeral,additive,roman,True,0.99,4,51,decade5__sub0,1.0,risk_mid,221,39,2,False,False,False,False,"',-.:>",51.0,,,51.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,b98d994007ed454c7ff4d1b6cf56b116e820f3c6177d19ad61c4923ae1f7f293,2,False,train,train,train
5da3df62,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.92s, distance = 41.46 m
For t = 2.68s, distance = 34.92 m
For t = 3.75s, distance = 68.37 m
For t = 1.6s, distance = 12.45 m
Now, determine the falling distance for t = 3.32s given d = 0.5*g*t^2.",53.59,gravity_constant,g10,numeric,True,0.99,4,3.32,gbin10__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",3.32,9.724429174277725,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,08f647b716aaae5f669a138c2d2269e42ddac75c1bdb2d56ab1e4dc5c6f7b114,2,False,train,train,train
5daa92e3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001111 -> 01100001
00000110 -> 11000000
11110001 -> 00011100
01001100 -> 00000001
11001011 -> 01101001
01110100 -> 00000110
01101011 -> 00101001
11110010 -> 00011010
01110111 -> 00000000
11101111 -> 00100001

Now, determine the output for: 11101100",00000101,bit_manipulation,unknown,binary8,True,0.99,10,11101100,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",236.0,,,,11101100,unknown,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,47c9675f1153fec48ab18dda0f2f3ca4ea6369c403fe00471366fc62852ac970,2,True,train,train,train
5dc0aca5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
87+93 = 6
70/47 = 118
10)86 = 860
69/17 = 87
75/37 = 113
Now, determine the result for: 15+12",3,symbol_equation,equation_transduction,numeric,True,0.94,5,15+12,atypenumeric__alen1__risksafe,2.0,risk_low,204,39,1,False,False,False,False,"')+,./:=",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,low,True,1f09a6304e3dc4319cb90353c21ebfe9792136dd6d81b2ba9a2433813a78c40b,2,False,train,train,train
5ddaa052,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.45s, distance = 12.74 m
For t = 4.63s, distance = 129.94 m
For t = 2.89s, distance = 50.63 m
For t = 4.01s, distance = 97.47 m
For t = 2.12s, distance = 27.24 m
Now, determine the falling distance for t = 2.47s given d = 0.5*g*t^2.",36.98,gravity_constant,g12,numeric,True,0.99,5,2.47,gbin12__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.47,12.123021518969628,,,,,unknown,12.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,6980e18208eb1173193c88cf101ffdb431dc65e2c34bedb0154188d102b36ab7,2,False,train,train,test
5e0b85b0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010011 -> 11011101
10110100 -> 10111011
10111011 -> 01101111
01111110 -> 11001111
11000010 -> 10101111
11100110 -> 10111111
11101111 -> 10111110
11001001 -> 11101110

Now, determine the output for: 11111010",01001111,bit_manipulation,unknown,binary8,True,0.99,8,11111010,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",250.0,,,,11111010,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,b6a93abb370c92e98a720149d45199db34407c0030811a7077b0f69bbdd2c935,2,False,train,train,train
5e5c4b8d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.19 m becomes 27.62
13.09 m becomes 9.99
36.98 m becomes 28.22
28.43 m becomes 21.70
49.22 m becomes 37.56
Now, convert the following measurement: 27.17 m",20.73,unit_conversion,ratio_lt1,numeric,True,0.99,5,27.17,rbinlt1__qbin2,2.0,risk_high,245,40,5,False,False,False,False,"',.:",27.17,,0.7631779984721161,,,,unknown,,2,lt1,2.0,False,1,5,high,False,1.0,True,low,True,e33867092873b264abf7b876fcab6c569cf2cb7778087574087fbc1ee6749cfc,2,False,train,train,train
5e5ebad6,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dbfyia qievtv ait meld uood -> knight chases the dark book
kcttb qlteatv ntvveyt -> queen creates message
ait qoholpch sfxelm slfatv -> the colorful wizard writes
Now, decrypt the following text: ait neyfqeh dfby pohhosv",the magical king follows,text_decryption,tokens_4,text_phrase,True,0.97,3,ait neyfqeh dfby pohhosv,wc4__lensig3-7-4-7__charpatmid,0.0,risk_low,309,50,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-4-7,mid,False,0.7142857142857143,False,low,True,177c417b25b31bae698daa517a0de2d9ed66e275407f788cf5333f5e9a0731d1,2,False,train,train,train
5ea69df4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110010 -> 00111100
11111010 -> 00111110
11010000 -> 00110100
00000111 -> 10000001
11001100 -> 00110011
01111010 -> 00011110
01100100 -> 00011001
10001011 -> 10100010
01010111 -> 10010101

Now, determine the output for: 10000010",00100000,bit_manipulation,unknown,binary8,True,0.99,9,10000010,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",130.0,,,,10000010,unknown,low,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,7f060dd206dfd5e7e5fd32bdb4690f31104c213199cd1c947c99961cd1f9a83c,2,False,train,train,train
5eb5a358,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.56s, distance = 117.55 m
For t = 3.09s, distance = 53.98 m
For t = 2.9s, distance = 47.54 m
Now, determine the falling distance for t = 1.22s given d = 0.5*g*t^2.",8.41,gravity_constant,g11,numeric,True,0.99,3,1.22,gbin11__dec2,2.0,risk_high,285,52,4,False,False,False,False,"'*,.:=^",1.22,11.30636349646045,,,,,unknown,11.0,2,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,f42302e5e66bd7e51a1c4c7565aa26f449fe3ce5670c4ddab8f6a2054a6bbf02,2,False,train,test,test
5f06f595,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.17s, distance = 19.58 m
For t = 4.72s, distance = 92.63 m
For t = 4.96s, distance = 102.29 m
Now, determine the falling distance for t = 1.37s given d = 0.5*g*t^2.",7.8,gravity_constant,g8,numeric,True,0.99,3,1.37,gbin8__dec1,4.0,risk_high,286,52,3,False,False,False,False,"'*,.:=^",1.37,8.315719302809573,,,,,unknown,8.0,1,unknown,0.0,False,1,3,mid,False,1.0,False,low,True,9a64d6f894549d001d791e00e9ac5e01c24cd41827b05ecc8c5e48d1ff8aaf4a,2,True,train,test,test
5f0da536,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ftrspw mturxuq xku vtnskx qumtux -> dragon creates the bright secret
xku mdtnpdq vntf quuq -> the curious bird sees
krxxut mkrquq rtpdwf yptuqx -> hatter chases around forest
mrx narsnwuq rvpbu nqzrwf -> cat imagines above island
Now, decrypt the following text: xku mpzptydz inws turfq",the colorful king reads,text_decryption,tokens_4,text_phrase,True,0.97,4,xku mpzptydz inws turfq,wc4__lensig3-8-4-5__charpatmid,3.0,risk_high,375,61,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-4-5,mid,True,0.8,True,low,True,d694645634e032f5515b9cbce7a148cc181e01fa840861382b482d7194d0e7b2,2,False,train,train,train
5f29ae58,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011010 -> 00100001
11111110 -> 11101101
10011111 -> 00111001
01010100 -> 00000000
10000011 -> 00000000
01101000 -> 10000000
11000111 -> 00001100

Now, determine the output for: 00010100",00000000,bit_manipulation,unknown,binary8,True,0.99,7,00010100,unknown__ex7__qhwlow,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",20.0,,,,00010100,unknown,low,,0,unknown,2.0,False,1,8,high,True,0.125,True,low,True,10c47407a207eb5bdbd7e3a8b4cb7d719c3a3af1340295381864d768c65ee5fa,2,False,train,train,train
5f5227b5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
53^32 = 608
02%69 = 611
64%86 = 411
81%56 = 38
Now, determine the result for: 06@52",53@,symbol_equation,equation_transduction,symbolic,True,0.94,4,06@52,atypesymbolic__alen3__risksafe,1.0,risk_low,194,36,3,False,False,False,False,"%',.:=@^",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,94c7442aefe2540266396579498f82385b47aaddff54b3beb99fe13d7a256998,2,False,train,train,train
5f66eb60,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000111 -> 10000011
00111111 -> 01011111
01100110 -> 10011001
11101110 -> 11111111
01111010 -> 10111100
01111110 -> 10111111
01010000 -> 00100000
01100000 -> 00010000
00101000 -> 00010000

Now, determine the output for: 11111111",11111111,bit_manipulation,unknown,binary8,True,0.99,9,11111111,unknown__ex9__qhwhigh,7.0,risk_high,489,71,8,False,False,False,False,"',-.:>",255.0,,,,11111111,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.125,True,low,True,47cbb357eab4881dfbdb44c5de18661c424f1a70e15e0261d3fceaa6d2172d5e,2,True,train,train,test
5f6ca19f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.94s, distance = 49.79 m
For t = 2.18s, distance = 27.38 m
For t = 4.72s, distance = 128.34 m
Now, determine the falling distance for t = 2.11s given d = 0.5*g*t^2.",25.65,gravity_constant,g12,numeric,True,0.99,3,2.11,gbin12__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",2.11,11.521473714449872,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,a3c6551a2c74dd29419980bb0d596c19f882e3a10d5b9df17d3c1bb5001cee72,2,False,train,train,test
5f76ba09,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000110 -> 00011101
10010001 -> 01000110
00010011 -> 11100010
11100110 -> 01110101
00100001 -> 00001010
01110000 -> 11111100
00100110 -> 11000101
11000111 -> 01111111

Now, determine the output for: 11110101",10010111,bit_manipulation,unknown,binary8,True,0.99,8,11110101,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",245.0,,,,11110101,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,21e30b26e30c38c7d76c21d08ef6e00fa04c4cb4359246114aa1cfa9cf6b5f63,2,False,train,train,train
5f8be7e2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pqjaf lpkslwfa mfcqwv axuqqt -> mouse imagines beyond school
mlhv xukafa xhcaikt -> bird chases crystal
hkmmli aijvlfa iuf aihkwsf skhvfw -> rabbit studies the strange garden
rjffw xhfkifa lw pqjwiklw -> queen creates in mountain
mlhv hfkva vqqh -> bird reads door
Now, decrypt the following text: aijvfwi nqjwv kmqbf blttksf",student found above village,text_decryption,tokens_4,text_phrase,True,0.97,5,aijvfwi nqjwv kmqbf blttksf,wc4__lensig7-5-5-7__charpatmid,1.0,risk_low,414,66,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-5-5-7,mid,False,0.5833333333333334,False,low,True,65107e9560f5d0d1a01ea33f1221c9270f389effbd959f5b65a23a767dfe0508,2,False,test,train,train
5fa53d16,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.48s, distance = 40.47 m
For t = 2.33s, distance = 35.72 m
For t = 2.24s, distance = 33.02 m
Now, determine the falling distance for t = 2.53s given d = 0.5*g*t^2.",42.12,gravity_constant,g13,numeric,True,0.99,3,2.53,gbin13__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",2.53,13.160119667013527,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,9615e3ee2ca55d32ce469a9dd2bb2f2a9865e6b14f0e90e52d439f9373110bf5,2,False,test,train,train
5fab4df0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011100 -> 01110010
00110100 -> 11010001
00001001 -> 00100100
10001000 -> 00100100
10110100 -> 11010101
01110001 -> 11000111
11011101 -> 01110010
00001110 -> 00111000
00100000 -> 10000001
11011001 -> 01100010

Now, determine the output for: 10001100",00110100,bit_manipulation,unknown,binary8,True,0.99,10,10001100,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",140.0,,,,10001100,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,efc28408d1134850d3b44a918d8a79951f1eb0c44496104ffcdd7b2cd75b4190,2,False,train,train,train
600922ca,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
97 -> XCVII
76 -> LXXVI
17 -> XVII
34 -> XXXIV
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,4,99,decade9__sub1,3.0,risk_high,223,39,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,2088889c2c981767c61731d8bd2e29204e6f0d5b3b3d1f7be5f22cf767eed20a,2,True,train,test,train
6010f647,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
41.44 m becomes 27.95
11.67 m becomes 7.87
11.02 m becomes 7.43
49.87 m becomes 33.64
Now, convert the following measurement: 32.25 m",21.75,unit_conversion,ratio_lt1,numeric,True,0.99,4,32.25,rbinlt1__qbin3,1.0,risk_low,222,36,5,False,False,False,False,"',.:",32.25,,0.6744239304489947,,,,unknown,,2,lt1,3.0,False,1,5,high,False,1.0,True,low,True,6cf6294f325292db6953f0744d5e995843b81b273582a27ce49965cfc8e7d77d,2,True,test,train,train
60274ab3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.71s, distance = 43.33 m
For t = 4.65s, distance = 68.06 m
For t = 4.95s, distance = 77.13 m
For t = 2.05s, distance = 13.23 m
Now, determine the falling distance for t = 2.62s given d = 0.5*g*t^2.",21.61,gravity_constant,g6,numeric,True,0.99,4,2.62,gbin6__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",2.62,6.295886607611906,,,,,unknown,6.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,57a5899a8f2705bd349eba13df8cb96c8624a7f1442d71d1d47747732a4fd91b,2,False,train,train,train
60332605,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
44 -> XLIV
79 -> LXXIX
64 -> LXIV
95 -> XCV
17 -> XVII
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,5,35,decade3__sub0,1.0,risk_mid,231,42,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,b8ed674e8b097594c71788a0d8309dbf06aefda514131adb9652d7c45a63a186,2,False,test,train,train
6079c08f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yxr qtwhitz yrtixrl lrtmu -> the magical teacher reads
ohjw egzzgvu yxr uyltjwr qhllgl -> king follows the strange mirror
yxr vhur ojhwxy mhuigprlu -> the wise knight discovers
Now, decrypt the following text: vhstlm ixturu yxr xhmmrj dfsszr",wizard chases the hidden puzzle,text_decryption,tokens_5,text_phrase,True,0.97,3,vhstlm ixturu yxr xhmmrj dfsszr,wc5__lensig6-6-3-6-6__charpatmid,3.0,risk_high,330,53,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-6-6,mid,True,0.5555555555555556,False,low,True,36697baa8a359912781bab0bed87155f5d7d50782b6c7f5af5f1d0a0bb3f66f8,2,True,test,train,train
60db6fdd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.2s, distance = 50.17 m
For t = 3.02s, distance = 44.69 m
For t = 4.32s, distance = 91.44 m
For t = 2.92s, distance = 41.78 m
For t = 2.71s, distance = 35.98 m
Now, determine the falling distance for t = 4.42s given d = 0.5*g*t^2.",95.72,gravity_constant,g10,numeric,True,0.99,5,4.42,gbin10__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",4.42,9.799382716049381,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,26841cd0b807a2aa99e6b6cbf8ba6f5658fd0baf84a84241e802830ee93c298c,2,False,train,train,train
60f55291,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|""-!{ = ?]
{!*{| = ]!]]
""!*\[ = \[]/
/:-{: = |!""
Now, determine the result for: |/*/!",/\|?,symbol_equation,equation_transduction,symbolic,True,0.94,4,|/*/!,atypesymbolic__alen4__riskrisky,6.0,risk_high,196,36,4,False,True,False,False,"!""'*,-./:=?[\]{|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,ad7d405dc82bbd03a7d1e6e3fa6b94de3bfc33e03218378ebd8d676a025a16d7,2,True,train,test,test
6117f46b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
56 -> LVI
16 -> XVI
76 -> LXXVI
8 -> VIII
38 -> XXXVIII
Now, write the number 49 in the Wonderland numeral system.",XLIX,roman_numeral,subtractive,roman,True,0.99,5,49,decade4__sub1,3.0,risk_high,232,42,4,False,False,False,False,"',-.:>",49.0,,,49.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,0.75,False,low,True,8c5e2750ed6c5a7229bd0114887da6b5f8c23472aed5b89b89bccde18cda0fc7,2,True,train,train,train
611c3cc4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
47 -> XLVII
6 -> VI
87 -> LXXXVII
19 -> XIX
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,4,52,decade5__sub0,0.0,risk_low,220,39,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,d0339c9e4a69f22ba284d7a7b7a7fc01530f0b1ab58ff9e7fdc18eb032e9da14,2,False,train,train,train
615a02e6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111110 -> 00000111
11010010 -> 00101001
11101001 -> 01010100
10111100 -> 00011110
00000001 -> 10000000
00111111 -> 00000111
10000000 -> 01000000
00011100 -> 00001110
00011001 -> 10001000

Now, determine the output for: 01100000",00110000,bit_manipulation,unknown,binary8,True,0.99,9,01100000,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",96.0,,,,01100000,unknown,low,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,440bd3c191a41e333499e12243ac3265af3e99dfdad640afa84a745b9091eba8,2,False,train,train,train
6183bab7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/^+^[ = :/%
^]-/] = []
/^+""@ = [/
Now, determine the result for: ""{-:/",@@,symbol_equation,equation_transduction,symbolic,True,0.94,3,"""{-:/",atypesymbolic__alen2__risksafe,2.0,risk_low,181,33,2,False,False,False,False,"""%'+,-./:=@[]^{",,,,,,,unknown,,0,unknown,,False,1,2,low,False,0.5,False,high,True,0b3c72e754b90e3f5dd5983ac08c563af94878152ad675fcadf2607641e64265,2,False,train,train,train
61bb90d5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
iqjzbhq zgixtobei wetjhz agnewem -> student discovers around library
kghv iqjzgbi hbwe agnewem -> king studies near library
kghv zebwui qcetjvc qtpbe -> king dreams through tower
xwq pwqxcbi qcb xjegtji ltebiq -> cat watches the curious forest
Now, decrypt the following text: qbwxcbe zgixtobei gh owaabm",teacher discovers in valley,text_decryption,tokens_4,text_phrase,True,0.97,4,qbwxcbe zgixtobei gh owaabm,wc4__lensig7-9-2-6__charpatmid,2.0,risk_mid,393,61,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-9-2-6,mid,True,0.5833333333333334,True,low,True,07f2cd05f63a6c16becf6708f9cc4ec4c7e3c93fe1f6ae25a61de6e14f56c79d,2,False,train,test,train
