id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
a59e2ff7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011010 -> 11011011
11001011 -> 01011111
10100011 -> 00011101
10010101 -> 10111110
11111011 -> 11011111
01111100 -> 11101111
10100110 -> 00110101
11000000 -> 00011110
10001111 -> 01111101

Now, determine the output for: 11001001",01011111,bit_manipulation,unknown,binary8,True,0.99,9,11001001,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",201.0,,,,11001001,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,93388e2bae3f494c961db2f46c9dd618cc35232dc2ee39b9652e2c48005d44c3,0,False,train,train,train
a5dc3a44,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nhfo ofkvru hpuhok qvcckx -> bird dreams inside valley
zbk uhcqkf zjfzck ofvtu -> the silver turtle draws
uzjokpz uzjohku vneqk mvcvgk -> student studies above palace
zbk nfhwbz nhfo ofkvru -> the bright bird dreams
Now, decrypt the following text: uzjokpz gbvuku zbfejwb tepokfcvpo",student chases through wonderland,text_decryption,tokens_4,text_phrase,True,0.97,4,uzjokpz gbvuku zbfejwb tepokfcvpo,wc4__lensig7-6-7-10__charpatmid,3.0,risk_high,371,59,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-6-7-10,mid,True,0.4666666666666667,False,low,True,8c4435ef52ad37533d9151eaf77bb6caa3d2d2983a92287c61ed22b0899dceed,0,True,train,train,train
a5f1991c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'>""&' = '>&'
&?/?} = '?
@'[!' = ''!
?&""|| = ?&||
>^""@@ = >^@@
Now, determine the result for: !?/&&",/|',symbol_equation,equation_transduction,symbolic,True,0.94,5,!?/&&,atypesymbolic__alen3__risksafe,4.0,risk_high,209,39,3,True,False,False,False,"!""&',./:=>?@[^|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,4aa1ce57745d44eb042ce02869126d8bf5a409069f5de1e63176c3bb70a1831c,0,False,train,train,train
a6192d29,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101010 -> 00010100
10011011 -> 01100110
00110001 -> 01001000
11100011 -> 11110000
00011001 -> 00000110
10100111 -> 01001011
10000000 -> 00000000
01101100 -> 00011010
10001110 -> 00000111
11011001 -> 01110110

Now, determine the output for: 00110000",00001000,bit_manipulation,unknown,binary8,True,0.99,10,00110000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",48.0,,,,00110000,unknown,low,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,b263740cb7c4e024f9c91822096b72f9786b81085425f6298bc6d19f12e4a018,0,True,train,test,train
a631adf5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.91s, distance = 21.41 m
For t = 3.72s, distance = 81.23 m
For t = 1.77s, distance = 18.39 m
For t = 4.53s, distance = 120.45 m
For t = 4.97s, distance = 144.99 m
Now, determine the falling distance for t = 1.35s given d = 0.5*g*t^2.",10.7,gravity_constant,g12,numeric,True,0.99,5,1.35,gbin12__dec1,5.0,risk_high,355,68,4,False,False,False,False,"'*,.:=^",1.35,11.739653211016604,,,,,unknown,12.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,0ce4c3e6afec2066296f2b0e59ea562520e4ee6a6d12d630c9aa4675564edd6f,0,True,test,train,test
a63caf28,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.6 m becomes 5.55
44.75 m becomes 44.37
44.34 m becomes 43.96
36.48 m becomes 36.17
Now, convert the following measurement: 30.12 m",29.86,unit_conversion,ratio_lt1,numeric,True,0.99,4,30.12,rbinlt1__qbin3,1.0,risk_mid,221,36,5,False,False,False,False,"',.:",30.12,,0.9914660265769295,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,e5f8208ae967dba35afca6a1eecea3be95e87ffb0c511c2692e697d50b5f4846,0,False,test,train,train
a63d9b34,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.01s, distance = 56.74 m
For t = 1.15s, distance = 8.28 m
For t = 4.26s, distance = 113.66 m
For t = 2.64s, distance = 43.65 m
Now, determine the falling distance for t = 3.24s given d = 0.5*g*t^2.",65.75,gravity_constant,g13,numeric,True,0.99,4,3.24,gbin13__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",3.24,12.525537255987816,,,,,unknown,13.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,1fd7037c76d79e73ae526fb12172d3f19bd2585c94ffe3adb916480cd5b3ca41,0,False,test,train,train
a642a3a1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ucdz zdnfhj tricrs -> bird dreams potion
bxnns jnnj txggqn -> queen sees puzzle
lcsy notqrdnj ian aczzns jirdm -> king explores the hidden story
zdfyrs vdcinj ian exdcrxj efjiqn -> dragon writes the curious castle
Now, decrypt the following text: ian udcyai afiind zdfvj",the bright hatter draws,text_decryption,tokens_4,text_phrase,True,0.97,4,ian udcyai afiind zdfvj,wc4__lensig3-6-6-5__charpatlow,0.0,risk_low,359,59,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-5,low,False,0.55,False,low,True,b217d01250aa0f7660ebec678305bc887365730fcb8690a305989cd1de00153e,0,False,train,train,train
a6704625,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010001 -> 11001110
01111000 -> 10001111
01100101 -> 01101111
10111000 -> 00010111
10001000 -> 01110111
01111100 -> 11001111
10100100 -> 11111101
01100111 -> 01001111
01110101 -> 01001110
11010001 -> 01011010

Now, determine the output for: 01000111",00001101,bit_manipulation,unknown,binary8,True,0.99,10,01000111,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",71.0,,,,01000111,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,cf1a73c80100961fab333d41e839acf2e5e1bda40d3929d0a7c1bb67e0ee529f,0,True,train,train,train
a6d00147,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110110 -> 01110110
00100110 -> 01100100
11000000 -> 00011000
10000000 -> 00010000
00110100 -> 01000110
00110111 -> 01110110
10101001 -> 10000101
01001000 -> 10001001
01000000 -> 00001000

Now, determine the output for: 01101110",11101101,bit_manipulation,unknown,binary8,True,0.99,9,01101110,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",110.0,,,,01101110,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,53ee5cdcbf6fca4a2138cf37e239ef69b97bf0e0042cc25ed58a2d0e51bff6a0,0,True,train,train,train
a6e3134e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pbglifhh nbdoh hkzbt -> princess draws story
krf hkbdlcf kjbkxf hkjngfh -> the strange turtle studies
nbdczl nghizwfbh sft -> dragon discovers key
ogydbn obgkfh krf ijbgzjh edp -> wizard writes the curious map
Now, decrypt the following text: kjbkxf ibfdkfh krf ubgcrk pzkgzl",turtle creates the bright potion,text_decryption,tokens_5,text_phrase,True,0.97,4,kjbkxf ibfdkfh krf ubgcrk pzkgzl,wc5__lensig6-7-3-6-6__charpatmid,3.0,risk_high,364,58,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-6-6,mid,False,0.5357142857142857,False,low,True,dfa138ad99a008d36af92f9f827bb6d6f54669cf1147e5fe505e0a54b2c838bf,0,False,train,train,train
a6e65016,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
49 -> XLIX
2 -> II
47 -> XLVII
75 -> LXXV
Now, write the number 72 in the Wonderland numeral system.",LXXII,roman_numeral,additive,roman,True,0.99,4,72,decade7__sub0,0.0,risk_low,218,39,5,False,False,False,False,"',-.:>",72.0,,,72.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,fbbd5e59c88c23a5e3d395687df8468946fc79caccbcfdbe20cd975b626cf216,0,False,train,test,train
a7155451,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
90 -> XC
2 -> II
44 -> XLIV
69 -> LXIX
Now, write the number 60 in the Wonderland numeral system.",LX,roman_numeral,additive,roman,True,0.99,5,60,decade6__sub0,1.0,risk_mid,223,42,2,False,False,False,False,"',-.:>",60.0,,,60.0,,,unknown,,0,unknown,6.0,False,1,2,low,True,1.0,False,low,True,f038f9619ee9de5048be6611a3b138b491ff593b335782425082b244e9fa184d,0,False,train,train,train
a716f3a4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
48 -> XLVIII
65 -> LXV
73 -> LXXIII
Now, write the number 98 in the Wonderland numeral system.",XCVIII,roman_numeral,additive,roman,True,0.99,3,98,decade9__sub0,1.0,risk_mid,212,36,6,False,False,False,False,"',-.:>",98.0,,,98.0,,,unknown,,0,unknown,9.0,False,1,6,low,True,0.6666666666666666,True,low,True,38d93baad8045f6b704f1aeb629b6abf6d3f39feb19d6f002e5feb8f9ac2d94e,0,True,train,train,test
a722467f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
71 -> LXXI
28 -> XXVIII
9 -> IX
Now, write the number 88 in the Wonderland numeral system.",LXXXVIII,roman_numeral,additive,roman,True,0.99,3,88,decade8__sub0,1.0,risk_mid,208,36,8,False,False,False,False,"',-.:>",88.0,,,88.0,,,unknown,,0,unknown,8.0,False,1,8,low,True,0.5,True,low,True,43013d851bbe25484939012a671b191476b8bf605b054a847b7ad39f69916210,0,False,test,train,train
a7442340,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
96 -> XCVI
20 -> XX
52 -> LII
59 -> LIX
Now, write the number 51 in the Wonderland numeral system.",LI,roman_numeral,additive,roman,True,0.99,4,51,decade5__sub0,1.0,risk_mid,216,39,2,False,False,False,False,"',-.:>",51.0,,,51.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,78850b8ed404725e875842254f57e48fc1c945082008ca4acfef03c3cd4e2b94,0,False,train,train,train
a7454fdb,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
03-91 = 11
24-36 = 12
29+76 = 951
88-14 = 74
49*92 = 9249
Now, determine the result for: 74+19",831,symbol_equation,equation_transduction,numeric,True,0.94,5,74+19,atypenumeric__alen3__risksafe,1.0,risk_low,205,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,9d217e00b7e98522dadd49a598d063ff2284ac0dba04e4572b864f3b7f1349f8,0,False,test,test,train
a747f52c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.47 m becomes 81.11
28.42 m becomes 47.56
35.86 m becomes 60.01
Now, convert the following measurement: 43.34 m",72.53,unit_conversion,ratio_lt2,numeric,True,0.99,3,43.34,rbinlt2__qbin4,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",43.34,,1.673452314556609,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,d98c90138b17c700eda4617720f22b9c43a82ea6ffbb29ef3273e9fb0fbd5052,0,False,train,test,train
a77be9fa,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(^&$"" = [}\
\^!^[ = {[}
""$|:^ = ^\
Now, determine the result for: {>|$[","[""",symbol_equation,equation_transduction,symbolic,True,0.94,3,{>|$[,atypesymbolic__alen2__risksafe,5.0,risk_high,182,33,2,True,True,False,False,"!""$&'(,.:=>[\^{|}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,0fc558d928e120786d37b2a4e4b87dc816c0db8c24b2cbb7bed6aa075b7616c7,0,True,train,train,train
a7836586,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
""|:[? = :""(
{<:?% = :|>
[`)[` = |(|
><)["" = |%""
""{)%[ = ?""
Now, determine the result for: {|:%?","%""",symbol_equation,equation_transduction,symbolic,True,0.94,5,{|:%?,atypesymbolic__alen2__risksafe,3.0,risk_mid,206,39,2,False,False,True,False,"""%'(),.:<=>?[`{|",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,73f52127eb5dfb03911d9935fa05b6faa99cd6121caeedbb3d0d20393ae6c5da,0,False,train,train,train
a7a12cc7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.01 m becomes 17.80
5.79 m becomes 5.72
5.39 m becomes 5.33
Now, convert the following measurement: 43.78 m",43.27,unit_conversion,ratio_lt1,numeric,True,0.99,3,43.78,rbinlt1__qbin4,1.0,risk_mid,198,32,5,False,False,False,False,"',.:",43.78,,0.988339811215991,,,,unknown,,2,lt1,4.0,False,1,5,high,False,1.0,True,low,True,a14a13d86fef7edc60ffde18ece303c847fd99917b1e63117dc4514bed2c3b49,0,False,train,train,train
a7b9b0bf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
31 -> XXXI
70 -> LXX
43 -> XLIII
Now, write the number 37 in the Wonderland numeral system.",XXXVII,roman_numeral,additive,roman,True,0.99,3,37,decade3__sub0,1.0,risk_mid,209,36,6,False,False,False,False,"',-.:>",37.0,,,37.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.5,True,low,True,8c6423b437f62954025636d28299ec3abda8ee9b6a153d907a37a1999aaf7b86,0,False,test,train,train
a7cbf6fd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110110 -> 01100001
01111000 -> 10000000
00010000 -> 00000000
10110111 -> 01110001
10010110 -> 01100001
11010101 -> 01010001
00110011 -> 00110000

Now, determine the output for: 00010110",01100000,bit_manipulation,unknown,binary8,True,0.99,7,00010110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",22.0,,,,00010110,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,dc92221faf6bd3513732164a2a93adf269d06f00ef6025d37eaba2449a058972,0,False,train,train,test
a81ea247,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ejpc qouuoyl zwoxpr kzuuvs -> king follows around valley
txwtuv qoxpr tdv ljukvw botjop -> turtle found the silver potion
tdv gwjcdt bwjphvll rjlhokvwl -> the bright princess discovers
tdv mzcjhzu fxvvp ltxrjvl -> the magical queen studies
Now, decrypt the following text: tdv msltvwjoxl ltxrvpt qouuoyl",the mysterious student follows,text_decryption,tokens_4,text_phrase,True,0.97,4,tdv msltvwjoxl ltxrvpt qouuoyl,wc4__lensig3-10-7-7__charpathigh,2.0,risk_mid,392,61,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-7-7,high,True,0.5555555555555556,False,low,True,ca0da19f1ee7bb82ef548362252787bdccfe442165360705fbfc4df16c7d7234,0,False,test,test,train
a828788b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.6s, distance = 24.96 m
For t = 4.22s, distance = 173.63 m
For t = 1.74s, distance = 29.52 m
For t = 2.68s, distance = 70.03 m
Now, determine the falling distance for t = 2.19s given d = 0.5*g*t^2.",46.76,gravity_constant,g20,numeric,True,0.99,4,2.19,gbin20__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",2.19,19.500222766763194,,,,,unknown,20.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,b5278727543dcc0b4808d4e63a02a7f9218e0c786f663d65a932de8f0efb8a14,0,False,train,train,train
a82af070,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.27 m becomes 3.33
38.62 m becomes 24.37
11.11 m becomes 7.01
Now, convert the following measurement: 14.11 m",8.91,unit_conversion,ratio_lt1,numeric,True,0.99,3,14.11,rbinlt1__qbin1,1.0,risk_mid,199,32,4,False,False,False,False,"',.:",14.11,,0.6310201967892285,,,,unknown,,2,lt1,1.0,False,1,4,mid,False,1.0,False,low,True,58378318386b26dd5e8f8c96e3ab247c803148199e210b3f0d38de4fe238cc52,0,False,train,train,train
a8347740,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
41.28 m becomes 63.08
18.13 m becomes 27.70
14.48 m becomes 22.13
Now, convert the following measurement: 25.21 m",38.52,unit_conversion,ratio_lt2,numeric,True,0.99,3,25.21,rbinlt2__qbin2,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",25.21,,1.5281007751937983,,,,unknown,,2,lt2,2.0,False,1,5,high,False,1.0,True,low,True,8483052a5f2efd718578574ee6cec06078c4a7b6fb29f9b5736e5e24209d28a2,0,False,train,train,train
a8428568,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.83 m becomes 16.44
26.2 m becomes 27.21
29.8 m becomes 30.95
44.14 m becomes 45.85
20.14 m becomes 20.92
Now, convert the following measurement: 12.72 m",13.21,unit_conversion,ratio_lt2,numeric,True,0.99,5,12.72,rbinlt2__qbin1,2.0,risk_high,244,40,5,False,False,False,False,"',.:",12.72,,1.0385906040268456,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,5f11cdc8771672d7c58a0010fad5f75031422d021465fe68e2b630cf98d3c801,0,False,train,test,train
a870fab0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zpf efdjfz sxtv effe -> the secret king sees
zfodpfj ezwbxfe oalnf edplly -> teacher studies above school
stxvpz hlwtb xtexbf hljfez -> knight found inside forest
sxtv gjxzfe zpf gxef klzxlt -> king writes the wise potion
gxuojb ezwbxfe tfoj noyyfr -> wizard studies near valley
Now, decrypt the following text: zpf ajxvpz pozzfj bjoge",the bright hatter draws,text_decryption,tokens_4,text_phrase,True,0.97,5,zpf ajxvpz pozzfj bjoge,wc4__lensig3-6-6-5__charpatmid,1.0,risk_mid,424,70,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-5,mid,False,0.55,False,low,True,064bd3b71509cf1cbe77aa94a387c2ba8febaa357a9b7111dd1886d1abf78cd7,0,False,train,train,test
a87cd899,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.0 m becomes 65.83
8.63 m becomes 13.21
41.18 m becomes 63.04
Now, convert the following measurement: 20.64 m",31.60,unit_conversion,ratio_lt2,numeric,True,0.99,3,20.64,rbinlt2__qbin2,1.0,risk_mid,200,32,5,False,False,False,False,"',.:",20.64,,1.530840213695969,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,7f307bac52105c06cb9160428cc661188d0be67ce107bee072296ae91a26714b,0,False,train,train,train
a8dbe0c6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.37s, distance = 102.6 m
For t = 2.36s, distance = 50.32 m
For t = 1.83s, distance = 30.26 m
For t = 3.57s, distance = 115.14 m
Now, determine the falling distance for t = 1.48s given d = 0.5*g*t^2.",19.79,gravity_constant,g18,numeric,True,0.99,4,1.48,gbin18__dec2,2.0,risk_high,320,60,5,False,False,False,False,"'*,.:=^",1.48,18.068962042461003,,,,,unknown,18.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,48f6fea9d2cc06e86e057e347a24652e406a7664df0a6830f1861abb6a478bee,0,True,train,train,train
a91414ee,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111110 -> 01111111
00100100 -> 01001010
00011010 -> 00110101
11011001 -> 10111111
00000100 -> 00001000
10001111 -> 00010110
01001110 -> 10011000
10010001 -> 00101011

Now, determine the output for: 10001001",00011010,bit_manipulation,unknown,binary8,True,0.99,8,10001001,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",137.0,,,,10001001,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,e14ec4802ade9f55cf4db2fd4bd775329c05a4ef89a78d637601616b64932d2a,0,False,train,train,test
a95e05ce,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111011 -> 11111110
01101101 -> 01111011
11010110 -> 10110101
11010111 -> 11111101
10001000 -> 01100010
01010001 -> 11011100
00111100 -> 11101111

Now, determine the output for: 10100001",01101000,bit_manipulation,unknown,binary8,True,0.99,7,10100001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",161.0,,,,10100001,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,2e74ce2e6f49008640958683759f6ac721c7d38a19b5b4bdc6b5b44495af41c1,0,False,train,train,test
a970e9b3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kfdr jxnqr qzcd fphcqr -> bird found near island
bndbhz dzcrp wnsshz -> turtle reads puzzle
oxnpz vdfbzp baz kdftab ozppctz -> mouse writes the bright message
vfscdr jxhhxvp izl -> wizard follows key
ifqt foctfqzp wxbfxq -> king imagines potion
Now, decrypt the following text: pbnrzqb dzcrp kzlxqr gcpbhz",student reads beyond castle,text_decryption,tokens_4,text_phrase,True,0.97,5,pbnrzqb dzcrp kzlxqr gcpbhz,wc4__lensig7-5-6-6__charpatmid,0.0,risk_low,394,64,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-5-6-6,mid,False,0.5416666666666666,False,low,True,c87eb5eeb2c5424c705c1d2c4afafd176b7d0212fbec032e460fd3d4c07c95a3,0,True,train,train,train
a97dbf6e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fwspul jsqvkry qkr vgwcugy ouwryq -> dragon watches the curious forest
icwf fcyvubrwy pswfrl -> bird discovers garden
qkr kcffrl vsq vksyry -> the hidden cat chases
qrsvkrw vwrsqry vsyqer -> teacher creates castle
qkr jcyr qrsvkrw wrsfy -> the wise teacher reads
Now, decrypt the following text: qkr verbrw augyr jsqvkry",the clever mouse watches,text_decryption,tokens_4,text_phrase,True,0.97,5,qkr verbrw augyr jsqvkry,wc4__lensig3-6-5-7__charpatmid,1.0,risk_mid,409,66,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-7,mid,False,0.6190476190476191,True,low,True,9ada7a0c94b69c4beeee0955024a7b632086b760d125436026ae8555663ed297,0,False,train,train,train
a98d4d53,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
||*[/ = #[|
:)-)$ = -[/
$$+[) = $$[)
Now, determine the result for: !$-$[",-),symbol_equation,equation_transduction,symbolic,True,0.94,3,!$-$[,atypesymbolic__alen2__risksafe,2.0,risk_mid,184,33,2,False,False,False,False,"!#$')*+,-./:=[|",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,50fe9477c541521ff5356e5162ba384d7a62647b679cb8030ebe9f222609b42c,0,False,train,train,train
a9a5e10f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
86 -> LXXXVI
30 -> XXX
52 -> LII
Now, write the number 14 in the Wonderland numeral system.",XIV,roman_numeral,subtractive,roman,True,0.99,4,14,decade1__sub1,2.0,risk_high,220,39,3,False,False,False,False,"',-.:>",14.0,,,14.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,e58ebcd3193c321acf6c5a453cf720262e485bfb086e65dd52a4f7203d57c823,0,False,test,train,test
a9b4f1ba,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
20 -> XX
24 -> XXIV
92 -> XCII
26 -> XXVI
Now, write the number 54 in the Wonderland numeral system.",LIV,roman_numeral,subtractive,roman,True,0.99,4,54,decade5__sub1,2.0,risk_high,218,39,3,False,False,False,False,"',-.:>",54.0,,,54.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,7d496ecd316ce8cd39201883442280b29024e135b86f431314c8bccc96e7fe8d,0,False,train,train,train
a9cc9eee,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
100 -> C
76 -> LXXVI
32 -> XXXII
28 -> XXVIII
Now, write the number 97 in the Wonderland numeral system.",XCVII,roman_numeral,additive,roman,True,0.99,5,97,decade9__sub0,1.0,risk_mid,235,42,5,False,False,False,False,"',-.:>",97.0,,,97.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.8,True,low,True,88d2f1b0f7245b0805e993b2ee0226626a7149aa8a5435b35f5ac753fc98397e,0,False,train,train,test
aa075253,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
81 -> LXXXI
93 -> XCIII
60 -> LX
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,4,20,decade2__sub0,1.0,risk_mid,217,39,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,517cbb0725abf3e818357493abc8706e77bb9545d60c269ade0d86b6eadaa003,0,False,train,test,test
aa0f7c7d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101011 -> 11011110
00001010 -> 11100000
00111000 -> 10000011
11010110 -> 10101101
01000000 -> 00000100
00000110 -> 10100000
01110110 -> 10100111
00111011 -> 11010011
00010011 -> 01010001

Now, determine the output for: 01010100",11000101,bit_manipulation,unknown,binary8,True,0.99,9,01010100,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",84.0,,,,01010100,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,e9ffc5b96c03b0a3c0693ab23346f1378de098a4d35cecbdd631dd714d6a5307,0,False,train,train,train
