id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
62fc7798,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>(+`& = }`
>>+}? = `]:
''+#} = '::
``+#' = `(:
Now, determine the result for: ((-&}",}&,symbol_equation,equation_transduction,symbolic,True,0.94,4,((-&},atypesymbolic__alen2__riskrisky,6.0,risk_high,194,36,2,True,False,True,False,"#&'(+,-.:=>?]`}",,,,,,,unknown,,0,unknown,,False,1,2,high,False,1.0,False,high,False,f94c3bf9e2fe7b5b9a6dd8bf68dec996b11e432f394dd4c2379a90f605470bfe,4,True,test,train,train
63233e80,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
97 -> XCVII
15 -> XV
41 -> XLI
78 -> LXXVIII
Now, write the number 84 in the Wonderland numeral system.",LXXXIV,roman_numeral,subtractive,roman,True,0.99,5,84,decade8__sub1,4.0,risk_high,234,42,6,False,False,False,False,"',-.:>",84.0,,,84.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,06fda4be0dbf68c4cb07a82d7e7a6151d7c73b9c815e797a22ed8129d82a7748,4,True,train,test,train
635c7924,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.98 m becomes 44.49
17.13 m becomes 26.30
40.38 m becomes 61.99
15.21 m becomes 23.35
Now, convert the following measurement: 20.97 m",32.19,unit_conversion,ratio_lt2,numeric,True,0.99,4,20.97,rbinlt2__qbin2,1.0,risk_low,224,36,5,False,False,False,False,"',.:",20.97,,1.5351854574262602,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,eb2d54973e87cb3d0b1f512db3ff7edb4e56ec65d1d606052a96158073671e96,4,False,train,train,train
635fd6d7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
43 -> XLIII
30 -> XXX
20 -> XX
85 -> LXXXV
Now, write the number 39 in the Wonderland numeral system.",XXXIX,roman_numeral,subtractive,roman,True,0.99,4,39,decade3__sub1,3.0,risk_high,219,39,5,False,False,False,False,"',-.:>",39.0,,,39.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,295cea8c890acb9ad0d411f1cee8e3fd07814b74c3a73d50db504f715ac0af1d,4,True,train,train,test
638224db,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100111 -> 01100110
01101110 -> 01000110
11010010 -> 00100101
00110000 -> 00000011
00000101 -> 01000000
01000001 -> 00010000
00001110 -> 11000000
11100011 -> 00110110
00100011 -> 00110010

Now, determine the output for: 01011100",10000101,bit_manipulation,unknown,binary8,True,0.99,9,01011100,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",92.0,,,,01011100,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,bc29d6fe570b5bd9f618cd1ec6ec6925a4a046baf85b81e85e985133d74baa14,4,False,train,train,train
6385674a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
24-87 = -63
98-25 = -73
61*43 = 345
27*33 = 5732
94*24 = 7502
Now, determine the result for: 41+28",69,symbol_equation,equation_transduction,numeric,True,0.94,5,41+28,atypenumeric__alen2__risksafe,2.0,risk_low,209,39,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,dcef970c7c2e767bb170042ef3f0dc2a75576bd20ffe41840a20a9a8dacce389,4,True,train,train,train
63cc40f1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110011 -> 00011011
00001011 -> 00011000
11011110 -> 01110110
11110111 -> 00111111
10001011 -> 00011100
10101000 -> 01000101
10011001 -> 10001100
11111111 -> 00111111

Now, determine the output for: 11001111",00111110,bit_manipulation,unknown,binary8,True,0.99,8,11001111,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",207.0,,,,11001111,unknown,high,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,f5504537fcdb822928bf39ab5dd2a22e6d9ee53bcc013b24b5b872de04d9c3bb,4,False,train,train,train
63d4557e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110110 -> 11100111
01010001 -> 10011111
00001001 -> 11111011
00001011 -> 10110011
01011001 -> 10111111
10011111 -> 01101001
11000101 -> 01001100
11000011 -> 10011100

Now, determine the output for: 11001011",10111100,bit_manipulation,unknown,binary8,True,0.99,8,11001011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",203.0,,,,11001011,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,16a5cb3d33aba6a2415a6d57b7c5669aeb08f29e96932e2e3ba57b6c121bda33,4,False,train,train,test
6402d0ee,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
03|85 = 88
74|97 = 621
17\27 = \1
94\21 = 73
Now, determine the result for: 92\86",\93,symbol_equation,equation_transduction,symbolic,True,0.94,4,92\86,atypesymbolic__alen3__riskrisky,5.0,risk_high,192,36,3,False,True,False,False,"',.:=\|",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,837d123b3759a8868e18ca83f72e1b8d798ff0d2316d21d7a246e437522cb821,4,False,train,train,train
640acd9c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.97s, distance = 120.89 m
For t = 3.45s, distance = 58.25 m
For t = 3.45s, distance = 58.25 m
For t = 2.74s, distance = 36.74 m
For t = 4.8s, distance = 112.76 m
Now, determine the falling distance for t = 3.12s given d = 0.5*g*t^2.",47.64,gravity_constant,g10,numeric,True,0.99,5,3.12,gbin10__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",3.12,9.787859693341733,,,,,unknown,10.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,5e07bf5ea02f3d90ece0a55f3d3e55654c6260b5347ee448768ff3f90453e6e7,4,True,train,train,train
645fe504,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.66s, distance = 124.63 m
For t = 3.94s, distance = 144.43 m
For t = 1.42s, distance = 18.76 m
For t = 1.86s, distance = 32.19 m
For t = 1.0s, distance = 9.3 m
Now, determine the falling distance for t = 2.93s given d = 0.5*g*t^2.",79.87,gravity_constant,g19,numeric,True,0.99,5,2.93,gbin19__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.93,18.60760249634208,,,,,unknown,19.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,f30e3624c7c1d52e6800cb9526901e66424fdda432a1610d33a9b399a80f1080,4,False,train,train,train
646ec09f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.84 m becomes 35.95
11.33 m becomes 13.21
14.01 m becomes 16.33
Now, convert the following measurement: 27.3 m",31.82,unit_conversion,ratio_lt2,numeric,True,0.99,3,27.3,rbinlt2__qbin2,1.0,risk_low,201,32,5,False,False,False,False,"',.:",27.3,,1.1656939040207523,,,,unknown,,2,lt2,2.0,False,1,5,high,False,1.0,True,low,True,41337e204c962232863601192999ef775c52dcc7ef1c70742053f22eb1f16380,4,False,train,train,train
648e2da2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
84-33 = 51
67*35 = 8204
02*81 = 063
Now, determine the result for: 34+88",031,symbol_equation,equation_transduction,numeric,True,0.94,3,34+88,atypenumeric__alen3__risksafe,0.0,risk_low,183,33,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,05b2d25523777ced5c4a2cbd7fa18e583477ef6518d6f7b5ab998132db0af0ae,4,False,test,test,train
64943206,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jsqupvhh kfiplvh evx -> princess watches key
sfaaqi kfiplvh quhqbv qhtfub -> rabbit watches inside island
ilv hisfuyv drvvu hvvh -> the strange queen sees
lfiivs kfiplvh avxoub hploot -> hatter watches beyond school
Now, decrypt the following text: pfi hirbqvh ilv yotbvu gvhhfyv",cat studies the golden message,text_decryption,tokens_5,text_phrase,True,0.97,4,pfi hirbqvh ilv yotbvu gvhhfyv,wc5__lensig3-7-3-6-7__charpatmid,2.0,risk_mid,368,58,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,3-7-3-6-7,mid,False,0.5384615384615384,False,low,True,a588f1dc7326046d18be32f7851ec31ad66ac23a61e3ad94399adf2b8d04c63d,4,False,train,train,test
649bebaf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010101 -> 10101100
00111010 -> 11010001
01011001 -> 11001010
11000001 -> 10001110
11010111 -> 10111110
01000111 -> 10111010
10001000 -> 01000100

Now, determine the output for: 01100111",10111011,bit_manipulation,unknown,binary8,True,0.99,7,01100111,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",103.0,,,,01100111,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,0e6766ca4c2adb3af7bb08370781dc35f28bd10bc91457ca46bf2613fc736bcc,4,False,train,train,test
64a94058,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
57 -> LVII
41 -> XLI
52 -> LII
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,207,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,e02370169455f66730b8219626bbfbac9e25f565b8e89ae48cd3ab94963ee9f4,4,True,train,train,train
64e5ea3c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bjeghqj grpmb juh gprw xhbbplh -> student draws the dark message
grplsq rhpgb juh uogghq isrhbj -> dragon reads the hidden forest
juh aeroseb rpvvoj bhhb -> the curious rabbit sees
Now, decrypt the following text: vorg arhpjhb jrhpberh",bird creates treasure,text_decryption,tokens_3,text_phrase,True,0.97,3,vorg arhpjhb jrhpberh,wc3__lensig4-7-8__charpatmid,2.0,risk_mid,324,53,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-7-8,mid,True,0.5263157894736842,True,low,True,cc71a48c294b4371773465153fbf602328ee27bbd3281f664e1de8c952a8c6ea,4,False,train,train,train
64e9f690,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wum sqvgnqt wqvwbm hvdyt -> the curious turtle draws
wum pdogsdb vdffgw xnbbnyt -> the magical rabbit follows
sdw sudtmt lmr -> cat chases key
Now, decrypt the following text: wum onbhmi ygadvh xnqih",the golden wizard found,text_decryption,tokens_4,text_phrase,True,0.97,3,wum onbhmi ygadvh xnqih,wc4__lensig3-6-6-5__charpatmid,1.0,risk_low,288,48,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-5,mid,True,0.75,False,low,True,d4a0fe2077d58514aea27283248469e284388a957c09c0af9518b567897036e2,4,False,train,train,test
64eacc64,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
32 -> XXXII
10 -> X
64 -> LXIV
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,3,30,decade3__sub0,0.0,risk_low,207,36,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,0e234892d13c3f28afe8f4a2a3e395c781e342c140c1ead8ad0a7e81c207d627,4,False,test,train,train
6501cf6b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.51 m becomes 19.90
36.18 m becomes 21.49
31.86 m becomes 18.92
15.27 m becomes 9.07
18.76 m becomes 11.14
Now, convert the following measurement: 48.66 m",28.90,unit_conversion,ratio_lt1,numeric,True,0.99,5,48.66,rbinlt1__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",48.66,,0.5938525813190092,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,1.0,True,low,True,1c3b33e8dcbdfc6f4e6f675683d30b715c9c7edb017f769886fd802c9132f578,4,True,train,train,train
65368cc7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.69 m becomes 91.38
39.21 m becomes 73.59
17.87 m becomes 33.54
Now, convert the following measurement: 14.53 m",27.27,unit_conversion,ratio_lt2,numeric,True,0.99,3,14.53,rbinlt2__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",14.53,,1.8768171384850805,,,,unknown,,2,lt2,1.0,False,1,5,low,False,0.6,True,low,True,5b4ad48a7d2f0d6328c51af57d29983e28b951bb93fb99ed9c51a31cb5a78332,4,False,train,test,train
6540cf61,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.4s, distance = 167.78 m
For t = 4.73s, distance = 193.89 m
For t = 3.33s, distance = 96.1 m
For t = 1.42s, distance = 17.47 m
For t = 4.11s, distance = 146.39 m
Now, determine the falling distance for t = 3.73s given d = 0.5*g*t^2.",120.57,gravity_constant,g17,numeric,True,0.99,5,3.73,gbin17__dec2,2.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",3.73,17.33257646527718,,,,,unknown,17.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,d020339be0469b90b9ec6c8bc90ddde9b234fd5a6c1dba7401223c3185365f03,4,False,train,train,train
654e8a98,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101001 -> 01011101
10111000 -> 11010111
11000101 -> 00111110
01100101 -> 00101111
10111110 -> 11110111
11010011 -> 10011110
01110011 -> 10011111
10110001 -> 10011111

Now, determine the output for: 00100001",00001101,bit_manipulation,unknown,binary8,True,0.99,8,00100001,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",33.0,,,,00100001,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,4595c34d773ccb22207b3c908b65cfbb6cc6d52c04ca8b35b3a8f693fe23885b,4,False,test,test,train
657bcae9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[(#]( = '""&
($^""} = >}$
}}^&| = (>|}
'|#[' = &$
>(#([ = '$>
Now, determine the result for: >|#>}",'}[,symbol_equation,equation_transduction,symbolic,True,0.94,5,>|#>},atypesymbolic__alen3__riskrisky,6.0,risk_high,207,39,3,True,False,False,False,"""#$&'(,.:=>[]^|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,False,4f4eb4f8d0336616c1722796493a0cdbf7672bb05ecbf1b34f655b8ebf6c5088,4,True,train,train,train
658e7335,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
100 -> C
30 -> XXX
36 -> XXXVI
18 -> XVIII
79 -> LXXIX
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,5,40,decade4__sub1,5.0,risk_high,231,42,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,95fe22a33c269425187e96a7170f35b807838c9d96ee03740bc7f7c9a2136df4,4,True,train,train,train
65ccc7a7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.4 m becomes 34.69
13.84 m becomes 15.79
36.7 m becomes 41.88
24.01 m becomes 27.40
11.26 m becomes 12.85
Now, convert the following measurement: 17.13 m",19.55,unit_conversion,ratio_lt2,numeric,True,0.99,5,17.13,rbinlt2__qbin1,2.0,risk_high,244,40,5,False,False,False,False,"',.:",17.13,,1.1411444141689373,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,0153455d9d8554ab97fdeb1ef98befe44d1d205a42fe52ea4d0f6c19b6b2fdff,4,True,train,test,train
660fc103,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.17s, distance = 36.89 m
For t = 2.37s, distance = 44.0 m
For t = 2.81s, distance = 61.86 m
Now, determine the falling distance for t = 4.45s given d = 0.5*g*t^2.",155.13,gravity_constant,g16,numeric,True,0.99,3,4.45,gbin16__dec2,1.0,risk_mid,284,52,6,False,False,False,False,"'*,.:=^",4.45,15.668202764976959,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,ba1dccbb01417e87ad2b62d6abda3de220b24973128545f517ae2a7a898cb11d,4,False,test,train,test
663fd5e9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110100 -> 10100011
00010101 -> 00101000
01001001 -> 01001010
00101001 -> 01001001
10111100 -> 11100101
11111100 -> 11100111
11110100 -> 10100111
01010101 -> 00101010

Now, determine the output for: 10000001",00001100,bit_manipulation,unknown,binary8,True,0.99,8,10000001,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",129.0,,,,10000001,unknown,low,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,8a8b79c5043a9c38a2b66996ad80160c425005c06bd1420d172a2e299298631e,4,False,test,test,train
665cc304,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.01 m becomes 52.53
47.35 m becomes 77.71
13.18 m becomes 21.63
Now, convert the following measurement: 18.68 m",30.66,unit_conversion,ratio_lt2,numeric,True,0.99,3,18.68,rbinlt2__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",18.68,,1.6411229135053111,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,715645cd0b3087904e23ba2411d58a9f2fba7f8554b67880572862456a894f3b,4,False,train,test,train
6689ee95,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011101 -> 10110101
00101100 -> 00011110
01101011 -> 11000101
00100111 -> 00100110
11101100 -> 00011011
10101111 -> 01100010
01100111 -> 00100101

Now, determine the output for: 00010110",10001111,bit_manipulation,unknown,binary8,True,0.99,7,00010110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",22.0,,,,00010110,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,f4630af46126a58a4b70d2b44bd1d2d7678d56ce107aa8525b398dca3646946a,4,False,train,train,test
668c240b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.15 m becomes 52.53
46.93 m becomes 81.76
15.97 m becomes 27.82
21.21 m becomes 36.95
Now, convert the following measurement: 10.71 m",18.66,unit_conversion,ratio_lt2,numeric,True,0.99,4,10.71,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",10.71,,1.742135984929655,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,8dd35726ce41d030326d965d169bf69070cecf6acc02c24a5b0d27bf959e4a84,4,False,train,test,train
66ae2b46,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.84s, distance = 102.01 m
For t = 2.74s, distance = 51.94 m
For t = 2.86s, distance = 56.58 m
Now, determine the falling distance for t = 1.89s given d = 0.5*g*t^2.",24.71,gravity_constant,g14,numeric,True,0.99,3,1.89,gbin14__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",1.89,13.835991753472223,,,,,unknown,14.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,c4505b7b76c13bcd366122aa5e854f301a7caad8d87c4f9782c6fc9d9b2fe6e8,4,False,train,train,train
66b1c512,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101110 -> 00101001
11100111 -> 01111111
10011110 -> 01010010
10011011 -> 10000010
10101001 -> 10111011
01110111 -> 00110101
11010000 -> 10010111
01001001 -> 11001011
10100001 -> 00111111
00000011 -> 01001110

Now, determine the output for: 00011011",11000010,bit_manipulation,unknown,binary8,True,0.99,10,00011011,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",27.0,,,,00011011,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,a08b5fd1e176f15fe510ef3a3d2a357d6435feb85bf561f211a549c268c6351a,4,True,train,train,train
66e4acb6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.59s, distance = 77.86 m
For t = 2.46s, distance = 36.56 m
For t = 2.57s, distance = 39.9 m
Now, determine the falling distance for t = 2.05s given d = 0.5*g*t^2.",25.39,gravity_constant,g12,numeric,True,0.99,3,2.05,gbin12__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",2.05,12.082463668034855,,,,,unknown,12.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,f69082c415f54f382b0406c5bfd09a34490faf9ee7968550bba7b0794aee0830,4,False,train,train,test
66e5eb55,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110110 -> 11111010
00010100 -> 10000010
11011010 -> 01011001
10101011 -> 01010101
00110110 -> 10010010
00100001 -> 00000000
00110101 -> 10101010
11001001 -> 01101000

Now, determine the output for: 00111101",10101110,bit_manipulation,unknown,binary8,True,0.99,8,00111101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",61.0,,,,00111101,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,7053ab9ce1f0f409d935064426b396d7a00efc67663db803319093ada83b9130,4,False,train,train,test
66f26118,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.99s, distance = 30.9 m
For t = 1.39s, distance = 15.08 m
For t = 1.05s, distance = 8.6 m
For t = 4.68s, distance = 170.93 m
For t = 1.59s, distance = 19.73 m
Now, determine the falling distance for t = 1.32s given d = 0.5*g*t^2.",13.6,gravity_constant,g16,numeric,True,0.99,5,1.32,gbin16__dec1,4.0,risk_high,351,68,4,False,False,False,False,"'*,.:=^",1.32,15.608335159617214,,,,,unknown,16.0,1,unknown,0.0,False,1,4,high,False,1.0,False,low,True,eab318d887385b84cd354342f8266a74de1d74959157b30cafc178d600470615,4,True,train,train,train
66f9fe57,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011000 -> 00000000
01111011 -> 10110111
01001100 -> 10000000
11000110 -> 00001100
10101110 -> 01001010
10110011 -> 00100010
00011100 -> 00000000

Now, determine the output for: 00010110",00100000,bit_manipulation,unknown,binary8,True,0.99,7,00010110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",22.0,,,,00010110,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,12582bde84e2932933a221befeeee4012f92ae4868cae2868f7f77deb1529984,4,False,train,train,test
6708d238,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
97 -> XCVII
6 -> VI
87 -> LXXXVII
17 -> XVII
Now, write the number 1 in the Wonderland numeral system.",I,roman_numeral,additive,roman,True,0.99,4,1,decade0__sub0,1.0,risk_mid,220,39,1,False,False,False,False,"',-.:>",1.0,,,1.0,,,unknown,,0,unknown,0.0,False,1,1,low,False,1.0,False,low,True,5b72840ff533e503183baf241da3432207b477790d124ea1b3e85412198b7be8,4,False,train,train,train
673d0b1b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ofj mhvoblynv jnyfvuny -> cat discovers treasure
jxy mfnw pbuvy oxfvyv -> the dark mouse chases
jxy obrbnzur euyya onyfjyv -> the colorful queen creates
jyfoxyn onyfjyv uamyn voxbbr -> teacher creates under school
ihtfnm oxfvyv fdbly boyfa -> wizard chases above ocean
Now, decrypt the following text: jxy obrbnzur junjry ygsrbnyv",the colorful turtle explores,text_decryption,tokens_4,text_phrase,True,0.97,5,jxy obrbnzur junjry ygsrbnyv,wc4__lensig3-8-6-8__charpatmid,2.0,risk_mid,419,66,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-6-8,mid,True,0.48,False,low,True,3e5eb69e45af5dfe7c41dedd343f5a81031756653c2472e676401bd2bf795049,4,False,train,train,train
67408563,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
28 -> XXVIII
28 -> XXVIII
69 -> LXIX
Now, write the number 95 in the Wonderland numeral system.",XCV,roman_numeral,additive,roman,True,0.99,3,95,decade9__sub0,0.0,risk_low,213,36,3,False,False,False,False,"',-.:>",95.0,,,95.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,ac86a8de40273dd772299ccd92893f24393841a7757b9feae74599ef8f6a47b8,4,False,train,train,test
675e4260,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
45.32 m becomes 49.60
7.86 m becomes 8.60
25.3 m becomes 27.69
26.51 m becomes 29.01
Now, convert the following measurement: 16.17 m",17.70,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.17,rbinlt2__qbin1,1.0,risk_low,221,36,5,False,False,False,False,"',.:",16.17,,1.0943717886271163,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,362bf5c6226866a6d93056ee03e46cc17fcea46e64bb4d9eac455a4a443bfe76,4,False,train,test,train
67760414,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.36s, distance = 28.32 m
For t = 4.51s, distance = 103.41 m
For t = 3.41s, distance = 59.12 m
For t = 4.8s, distance = 117.14 m
For t = 3.94s, distance = 78.92 m
Now, determine the falling distance for t = 3.35s given d = 0.5*g*t^2.",57.06,gravity_constant,g10,numeric,True,0.99,5,3.35,gbin10__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",3.35,10.168402777777779,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,22577d2a49e7eb438b144199fd89c3324cf72a955ae6d91012ff9dc1a8d11795,4,False,train,train,train
