id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
099b55fe,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.52 m becomes 35.58
29.74 m becomes 41.46
49.93 m becomes 69.61
14.95 m becomes 20.84
Now, convert the following measurement: 20.99 m",29.26,unit,conversion_table,numeric,False,low,1.7766666666666668
3a322ba8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.53s, distance = 51.97 m
For t = 4.01s, distance = 40.72 m
For t = 3.95s, distance = 39.51 m
For t = 1.12s, distance = 3.18 m
Now, determine the falling distance for t = 1.98s given d = 0.5*g*t^2.",9.93,gravity,distance_rule,numeric,False,low,1.9333333333333331
0f01cece,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@%+`` = :^(
`:+`{ = :?{
(:*}% = (:}%
Now, determine the result for: :@+`\",@^,symbol_equation,equation_transduction,symbolic,True,high,7.496666666666667
0e5846dd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
97 -> XCVII
49 -> XLIX
16 -> XVI
2 -> II
Now, write the number 43 in the Wonderland numeral system.",XLIII,unit,conversion_table,roman,False,medium,3.8066666666666666
31f2ed10,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ikoqv rdimy apv jcyavdoghy lhzzkv -> alice draws the mysterious puzzle
apv fgkrvt bhvvt mdoavy -> the golden queen writes
uodr yahrovy apdghfp oykitr -> bird studies through island
ahdakv vxlkgdvy apv yaditfv fidrvt -> turtle explores the strange garden
Now, decrypt the following text: apv qgkgdnhk jghyv qpiyvy",the colorful mouse chases,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.629999999999999
f62bea45,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
3 -> III
60 -> LX
77 -> LXXVII
14 -> XIV
Now, write the number 3 in the Wonderland numeral system.",III,unit,conversion_table,roman,False,medium,3.64
b79f2b10,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001000 -> 01000110
10000000 -> 00000100
01110001 -> 00001001
00101011 -> 00001001
01111011 -> 00001001
00000011 -> 00011000
11010001 -> 00001110
11000110 -> 00110010
00000010 -> 00010000
11101000 -> 00000111

Now, determine the output for: 10101110",00100001,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
cf29b8dc,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.2 m becomes 7.28
42.35 m becomes 37.60
35.0 m becomes 31.07
9.97 m becomes 8.85
Now, convert the following measurement: 23.9 m",21.22,unit,conversion_table,numeric,False,low,1.7766666666666668
811f5f56,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(@:!} = \}!'
""'{@\ = @!
@^{]` = ^(]
@^&}^ = '
Now, determine the result for: (!:!@",\^^@,symbol_equation,equation_transduction,symbolic,True,high,7.693333333333333
557103c2,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101000 -> 10010100
11101101 -> 10100110
11110010 -> 01011001
11010001 -> 01111000
11000010 -> 01000001
11000111 -> 00010011
11001111 -> 10010111

Now, determine the output for: 11010000",01101000,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
63b72611,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.5 m becomes 32.31
5.17 m becomes 9.03
28.09 m becomes 49.06
31.75 m becomes 55.45
Now, convert the following measurement: 38.83 m",67.81,unit,conversion_table,numeric,False,low,1.7766666666666668
f2afa350,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.83s, distance = 53.2 m
For t = 2.8s, distance = 52.08 m
For t = 2.9s, distance = 55.87 m
For t = 2.44s, distance = 39.55 m
For t = 1.4s, distance = 13.02 m
Now, determine the falling distance for t = 3.08s given d = 0.5*g*t^2.",63.02,gravity,distance_rule,numeric,False,low,2.0966666666666667
e8d85e13,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110011 -> 01010011
10001001 -> 01101000
01010100 -> 11110010
10101001 -> 11101001
00100110 -> 10101001
00001101 -> 01011100
01000111 -> 00100110

Now, determine the output for: 10000011",00010000,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
c6c03357,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.89s, distance = 125.13 m
For t = 3.27s, distance = 88.42 m
For t = 2.54s, distance = 53.35 m
For t = 2.76s, distance = 62.99 m
Now, determine the falling distance for t = 1.38s given d = 0.5*g*t^2.",15.75,gravity,distance_rule,numeric,False,low,2.0166666666666666
0bd41b01,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
43 -> XLIII
79 -> LXXIX
37 -> XXXVII
Now, write the number 85 in the Wonderland numeral system.",LXXXV,unit,conversion_table,roman,False,medium,3.276666666666667
1ebf99aa,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
8 -> VIII
59 -> LIX
95 -> XCV
42 -> XLII
65 -> LXV
Now, write the number 17 in the Wonderland numeral system.",XVII,unit,conversion_table,roman,False,medium,4.253333333333333
73953d4f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.23 m becomes 28.98
8.23 m becomes 7.64
36.43 m becomes 33.80
25.71 m becomes 23.85
Now, convert the following measurement: 48.84 m",45.32,unit,conversion_table,numeric,False,low,1.7766666666666668
cc3ea471,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)\-}{ = -'}
\{-\\ = -}
''+/< = }\'
}}-}) = -'
)'*!^ = \{'^
Now, determine the result for: {)-<}",-!!,symbol_equation,equation_transduction,symbolic,True,high,7.64
b595b6e8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010111 -> 01110001
00101010 -> 10000000
11111011 -> 10110000
11010001 -> 00010000
01010110 -> 00000000
01010011 -> 00010000
10100010 -> 00100000
00110011 -> 00000000
01000000 -> 00000000

Now, determine the output for: 11101010",10100000,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
714330e8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.03 m becomes 35.05
44.11 m becomes 48.27
17.68 m becomes 19.35
28.28 m becomes 30.94
Now, convert the following measurement: 20.99 m",22.97,unit,conversion_table,numeric,False,low,1.7766666666666668
2f270b32,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 11010011
10111011 -> 10000110
10001111 -> 00011011
11110000 -> 00111100
10100101 -> 00111001
00110010 -> 00011100
00111011 -> 10101110
00111001 -> 10001110

Now, determine the output for: 11101000",11111011,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
a0fc7b3e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.0s, distance = 121.7 m
For t = 4.49s, distance = 153.34 m
For t = 3.93s, distance = 117.47 m
Now, determine the falling distance for t = 1.67s given d = 0.5*g*t^2.",21.21,gravity,distance_rule,numeric,False,low,1.9366666666666668
15daf9bf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
5 -> V
12 -> XII
2 -> II
34 -> XXXIV
56 -> LVI
Now, write the number 98 in the Wonderland numeral system.",XCVIII,unit,conversion_table,roman,False,medium,4.42
4a4fc4db,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rsm yvjzmvr tnipm jsypmp -> the ancient mouse chases
gvzesr jkmyrmp yhnqm zpxyvc -> knight creates above island
rsm szccmv rikrxm mldxnkmp -> the hidden turtle explores
rsm jxmqmk tnipm priczmp -> the clever mouse studies
ozbykc ckyop zvpzcm qzxxyem -> wizard draws inside village
Now, decrypt the following text: rmyjsmk ckmytp hmfnvc onvcmkxyvc",teacher dreams beyond wonderland,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.18
75ecd32c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111011 -> 11011110
11011000 -> 00110110
00011110 -> 10000111
00000100 -> 00000001
10011001 -> 01100110
01100110 -> 10011001
11011011 -> 11110110
11101001 -> 01111010
11111111 -> 11111111
11110101 -> 01111101

Now, determine the output for: 10001111",11100011,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
111e5397,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lnoedt sfiiflj xuz tedm bzjjeyz -> wizard follows the dark message
xrdxiz sfiiflj bev -> turtle follows map
xuz pizgzd bfrjz tdelj -> the clever mouse draws
xzepuzd dzetj sfdzjx -> teacher reads forest
einpz nbeynhzj xuz bqjxzdnfrj xdzejrdz -> alice imagines the mysterious treasure
Now, decrypt the following text: xuz yfitzh einpz tnjpfgzdj",the golden alice discovers,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.18
827a6b1b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.39s, distance = 65.78 m
For t = 1.65s, distance = 9.29 m
For t = 1.4s, distance = 6.69 m
For t = 3.43s, distance = 40.15 m
For t = 4.11s, distance = 57.65 m
Now, determine the falling distance for t = 3.98s given d = 0.5*g*t^2.",54.06,gravity,distance_rule,numeric,False,low,2.0966666666666667
8a15edaa,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
//+%% = <<<
&%*(# = %##/
<{-\$ = $
{<*<& = /\&
\<*&{ = #{&{
Now, determine the result for: #(-\!",%\,symbol_equation,equation_transduction,symbolic,True,high,7.556666666666667
22a82f3f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.12 m becomes 8.02
34.65 m becomes 45.40
33.06 m becomes 43.32
Now, convert the following measurement: 9.39 m",12.30,unit,conversion_table,numeric,False,low,1.7366666666666668
41281e41,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.12 m becomes 8.31
6.22 m becomes 10.10
23.01 m becomes 37.35
Now, convert the following measurement: 13.66 m",22.18,unit,conversion_table,numeric,False,low,1.7366666666666668
267fe2c6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
3 -> III
20 -> XX
92 -> XCII
Now, write the number 2 in the Wonderland numeral system.",II,unit,conversion_table,roman,False,medium,3.026666666666667
45f985eb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.89 m becomes 7.73
27.44 m becomes 35.99
5.92 m becomes 7.77
Now, convert the following measurement: 47.31 m",62.06,unit,conversion_table,numeric,False,low,1.7366666666666668
8e169174,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
84:14 = 0
36/69 = 2483
27/31 = 836
24:73 = 1
45?78 = 123
Now, determine the result for: 48/11",527,symbol_equation,equation_transduction,numeric,False,medium,4.64
7bd41bc3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.31 m becomes 15.28
23.89 m becomes 14.43
14.63 m becomes 8.83
45.19 m becomes 27.29
13.28 m becomes 8.02
Now, convert the following measurement: 8.68 m",5.24,unit,conversion_table,numeric,False,low,1.7333333333333334
4353cd0b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110010 -> 11000110
10001011 -> 00111101
11101110 -> 10100101
00101111 -> 10111001
11001100 -> 00101001
01011000 -> 01101011
00110011 -> 11001010

Now, determine the output for: 01001010",00100001,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
f65919a4,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.77 m becomes 23.05
46.6 m becomes 33.81
33.88 m becomes 24.58
Now, convert the following measurement: 30.38 m",22.04,unit,conversion_table,numeric,False,low,1.7366666666666668
8b471ce9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010100 -> 01011110
00100100 -> 00110111
10000001 -> 11011100
10101110 -> 01110111
00100111 -> 01010011
11100111 -> 11110011
10011100 -> 01001110

Now, determine the output for: 00011110",00001111,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
3abbb73b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.5s, distance = 6.52 m
For t = 3.22s, distance = 30.03 m
For t = 3.12s, distance = 28.19 m
For t = 1.02s, distance = 3.01 m
For t = 3.5s, distance = 35.48 m
Now, determine the falling distance for t = 2.01s given d = 0.5*g*t^2.",11.7,gravity,distance_rule,numeric,False,low,2.013333333333333
faae7ce4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
43 -> XLIII
51 -> LI
58 -> LVIII
75 -> LXXV
90 -> XC
Now, write the number 76 in the Wonderland numeral system.",LXXVI,unit,conversion_table,roman,False,medium,4.336666666666667
8ac26c2f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
53 -> LIII
14 -> XIV
31 -> XXXI
89 -> LXXXIX
43 -> XLIII
Now, write the number 20 in the Wonderland numeral system.",XX,unit,conversion_table,roman,False,medium,4.086666666666667
1dbcad28,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
remhzo vwbuobq ebuw mqluen -> knight creates near island
ulmvb wbunq fssr -> alice reads book
vuo wbunq qbvwbo -> cat reads secret
Now, decrypt the following text: wuffmo yuovzbq psomse",rabbit watches potion,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.7
2b3540d8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
((+$@ = (""#
"")+(: = {)#
()-'? = ''
#@*{: = ?$))
#""-(# = {{
Now, determine the result for: (:*?""",""":$""",symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
94d7d89e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
algymq qlvpsfhmv duh psosmwjo pyvdoh -> wizard discovers the colorful castle
duh qymk xjhhe vhhv -> the dark queen sees
duh pohfhm tlmq aydpuhv -> the clever bird watches
Now, decrypt the following text: csjvh aydpuhv duh vlofhm khr",mouse watches the silver key,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.030000000000001
4f0b3c51,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yjligjw dwlqp osdjw mlwdjs -> teacher draws under garden
ygj ifjvjw rszmgy iglpjp -> the clever knight chases
xwzsijpp juxfkwjp lwkosd mlwdjs -> princess explores around garden
lfzij iwjlyjp iwcpylf -> alice creates crystal
ily bkosd ygj pzfvjw hzwwkw -> cat found the silver mirror
Now, decrypt the following text: aojjs dwlqp ygj pywlsmj ilpyfj",queen draws the strange castle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.19
b977b320,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
srijod uyfdrvu qvm -> wizard studies key
ycv tabaonfb qrlw sjytcvu -> the colorful king watches
qrlw sjytcvu ycv horwcy tomuyjb -> king watches the bright crystal
ycv sruv pfvvl ovjdu -> the wise queen reads
cjyyvo dojsu haaq -> hatter draws book
Now, decrypt the following text: hrod dojsu ycv uvtovy tjuybv",bird draws the secret castle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.17
0375a010,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
39 -> XXXIX
39 -> XXXIX
10 -> X
97 -> XCVII
Now, write the number 75 in the Wonderland numeral system.",LXXV,unit,conversion_table,roman,False,medium,4.253333333333333
6564df54,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001100 -> 01000000
11100100 -> 00000010
01001011 -> 00010000
00010010 -> 00000000
10100010 -> 00000010
10010101 -> 00001000
10010001 -> 00001000
00111010 -> 10000000
10111011 -> 10011010
10100001 -> 00001010

Now, determine the output for: 10110100",00000010,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
fc0f513d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qhkzfl wuilhew webfeu -> wizard studies secret
uoe whrnef amiwe qzuboew -> the silver mouse watches
wuileyu qzuboew uoe brenef aewwzje -> student watches the clever message
Now, decrypt the following text: amiwe bfezuew uoe ohlley azc",mouse creates the hidden map,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.01
ee453cb4,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
26.35 m becomes 46.98
34.98 m becomes 62.37
34.88 m becomes 62.19
Now, convert the following measurement: 48.52 m",86.51,unit,conversion_table,numeric,False,low,1.7366666666666668
a2252b88,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
13)49 = 36
89^55 = 0935
52)52 = 0
98)78 = 2)
Now, determine the result for: 66^73",2442,symbol_equation,equation_transduction,numeric,False,medium,4.693333333333333
5657b059,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.46s, distance = 105.57 m
For t = 3.09s, distance = 84.2 m
For t = 1.15s, distance = 11.66 m
For t = 5.0s, distance = 220.46 m
For t = 2.91s, distance = 74.68 m
Now, determine the falling distance for t = 2.58s given d = 0.5*g*t^2.",58.7,gravity,distance_rule,numeric,False,low,2.013333333333333
7ee39525,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.82s, distance = 178.73 m
For t = 4.99s, distance = 191.56 m
For t = 4.06s, distance = 126.81 m
Now, determine the falling distance for t = 4.35s given d = 0.5*g*t^2.",145.57,gravity,distance_rule,numeric,False,low,2.02
87eb7ce0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.28s, distance = 106.35 m
For t = 2.07s, distance = 24.88 m
For t = 4.4s, distance = 112.39 m
For t = 4.54s, distance = 119.66 m
For t = 1.65s, distance = 15.81 m
Now, determine the falling distance for t = 2.24s given d = 0.5*g*t^2.",29.13,gravity,distance_rule,numeric,False,low,2.0966666666666667
a7371f3f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ylm yeslmsg iooe -> cat creates door
kfssd eslig fdise zofdmltd -> queen reads under mountain
mslyjse yeslmsg mjs jtiisd gsyesm -> teacher creates the hidden secret
atdq eslig mjs gmeldqs zsgglqs -> king reads the strange message
mjs ntgs elwwtm subxoesg -> the wise rabbit explores
Now, decrypt the following text: mjs yfetofg atdq eslig",the curious king reads,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.033333333333333
32261adc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
11 -> XI
43 -> XLIII
66 -> LXVI
60 -> LX
Now, write the number 35 in the Wonderland numeral system.",XXXV,unit,conversion_table,roman,False,medium,4.253333333333333
8e96d488,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111001 -> 01000111
01010001 -> 01000101
00001011 -> 11000000
10101110 -> 10001010
10010010 -> 10001001
01011010 -> 10000101
00100011 -> 11000010
00000110 -> 10000000
10111011 -> 11001011
11101001 -> 01001110

Now, determine the output for: 10100000",00001010,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
34c563c5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
28`44 = 83`
77\54 = 221
84\34 = 19
Now, determine the result for: 45`41",04`,symbol_equation,equation_transduction,symbolic,True,high,7.58
7c0eafc7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.96 m becomes 30.91
47.41 m becomes 40.75
27.37 m becomes 23.53
26.47 m becomes 22.75
Now, convert the following measurement: 12.97 m",11.15,unit,conversion_table,numeric,False,low,1.7766666666666668
5df8a2f5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.71 m becomes 28.35
48.45 m becomes 37.42
7.62 m becomes 5.89
Now, convert the following measurement: 44.03 m",34.01,unit,conversion_table,numeric,False,low,1.7366666666666668
930c9727,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.77s, distance = 203.06 m
For t = 3.65s, distance = 118.9 m
For t = 4.54s, distance = 183.95 m
Now, determine the falling distance for t = 3.02s given d = 0.5*g*t^2.",81.39,gravity,distance_rule,numeric,False,low,1.9366666666666668
3b5d7527,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qglqun lnyak ylfgva hylanv -> turtle reads around garden
efgkn ncduflnk dgzzun -> mouse explores puzzle
alyhfv kqgapnk qtn yvbpnvq epllfl -> dragon studies the ancient mirror
opla kqgapnk offw -> bird studies book
qtn kqlyvhn opla ncduflnk -> the strange bird explores
Now, decrypt the following text: dlpvbnkk ncduflnk gvanl efgvqypv",princess explores under mountain,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.16
7b060b56,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.72s, distance = 38.49 m
For t = 4.23s, distance = 49.77 m
For t = 4.46s, distance = 55.33 m
For t = 3.53s, distance = 34.66 m
Now, determine the falling distance for t = 2.85s given d = 0.5*g*t^2.",22.59,gravity,distance_rule,numeric,False,low,2.0166666666666666
ee49f4b7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(&-)^ = -#@
)[*)] = )][
<^\@@ = )[&
&#-'# = -)[
Now, determine the result for: '(*<)",)(^(,symbol_equation,equation_transduction,symbolic,True,high,7.693333333333333
679b5ccf,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.61s, distance = 23.47 m
For t = 4.64s, distance = 194.93 m
For t = 2.77s, distance = 69.47 m
For t = 4.35s, distance = 171.32 m
Now, determine the falling distance for t = 2.56s given d = 0.5*g*t^2.",59.34,gravity,distance_rule,numeric,False,low,2.0166666666666666
6ee9976b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.09 m becomes 12.19
28.18 m becomes 34.05
44.72 m becomes 54.03
7.56 m becomes 9.13
Now, convert the following measurement: 39.03 m",47.16,unit,conversion_table,numeric,False,low,1.7766666666666668
c27fd09b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101101 -> 01011011
00111011 -> 00010110
10111110 -> 00111101
00111001 -> 01010010
01110010 -> 10100100
01101011 -> 10010110
00110011 -> 00000110
10101110 -> 00011101
11110111 -> 00001111
00100110 -> 00001100

Now, determine the output for: 11110010",10100101,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
730fc37d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.42 m becomes 73.67
38.77 m becomes 64.30
39.9 m becomes 66.17
33.36 m becomes 55.33
Now, convert the following measurement: 9.03 m",14.98,unit,conversion_table,numeric,False,low,1.7766666666666668
3d1fa758,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
53 -> LIII
27 -> XXVII
40 -> XL
75 -> LXXV
Now, write the number 1 in the Wonderland numeral system.",I,unit,conversion_table,roman,False,medium,3.473333333333333
9eb96ba5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.25 m becomes 9.33
47.61 m becomes 43.35
37.51 m becomes 34.15
33.35 m becomes 30.36
Now, convert the following measurement: 16.89 m",15.38,unit,conversion_table,numeric,False,low,1.7766666666666668
e477385c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
94 -> XCIV
89 -> LXXXIX
5 -> V
13 -> XIII
Now, write the number 7 in the Wonderland numeral system.",VII,unit,conversion_table,roman,False,medium,4.17
b9af70c0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110101 -> 01000000
01000011 -> 11000000
00010000 -> 00000000
00011100 -> 00000000
11001111 -> 11000001
11000101 -> 01000001
00000000 -> 00000000
00001111 -> 11000000
01011100 -> 00000000

Now, determine the output for: 10011100",00000001,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
a5d6bc60,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xyhqtc cysdlfbts gvb sgtqaib rllj -> wizard discovers the strange book
gvb rtyivg tqrryg ctqxs -> the bright rabbit draws
rytc yuqiyabs gvb vyccba jbp -> bird imagines the hidden key
dqg dvqsbs abqt glxbt -> cat chases near tower
Now, decrypt the following text: gvb detyles vqggbt ctqxs",the curious hatter draws,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.629999999999999
fdbdf50c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%?-)\ = ^]
??-?? = %
<^}""| = ?<
]^(?] = ""'<
)'-?"" = ^|
Now, determine the result for: |\-?|","-\""",symbol_equation,equation_transduction,symbolic,True,high,7.64
8970138c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
42 -> XLII
17 -> XVII
4 -> IV
Now, write the number 9 in the Wonderland numeral system.",IX,unit,conversion_table,roman,False,medium,3.5566666666666666
da419164,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
75 -> LXXV
81 -> LXXXI
32 -> XXXII
93 -> XCIII
37 -> XXXVII
Now, write the number 5 in the Wonderland numeral system.",V,unit,conversion_table,roman,False,medium,4.003333333333333
1ef25240,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.96s, distance = 19.2 m
For t = 1.54s, distance = 11.85 m
For t = 4.5s, distance = 101.21 m
For t = 2.52s, distance = 31.74 m
For t = 3.52s, distance = 61.93 m
Now, determine the falling distance for t = 2.89s given d = 0.5*g*t^2.",41.74,gravity,distance_rule,numeric,False,low,2.0966666666666667
36aee03c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110100 -> 01111010
00011111 -> 00001111
01111011 -> 00111101
00111000 -> 00011100
00101010 -> 00010101
00010011 -> 00001001
11010110 -> 01101011
10010010 -> 01001001
11010100 -> 01101010

Now, determine the output for: 11100110",01110011,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
98eed496,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
](<^} = ``
:^{[[ = ((]
]}{}[ = (}#
]:{:? = (%:
#}{}` = (((
Now, determine the result for: ^[>}`",^[}`,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
3a28fb1e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.72 m becomes 21.84
33.48 m becomes 30.83
18.65 m becomes 17.17
6.27 m becomes 5.77
36.89 m becomes 33.97
Now, convert the following measurement: 46.37 m",42.70,unit,conversion_table,numeric,False,low,1.8166666666666669
