id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
91e9dc52,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(^+>"" = (>#
""#-^$ = :
]]-#^ = \:
\""->] = $#
($*:^ = (:\
Now, determine the result for: ()*\$",$#)#,symbol_equation,equation_transduction,symbolic,True,extreme,8.223333333333333
0fa58210,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pksdnr kidlkveu jecavr ldnrev -> wizard imagines beyond garden
hdy ewqzaneu ybe rdno uyanc -> cat explores the dark story
ndjjky gaxvr dnaxvr uhbaaz -> rabbit found around school
yedhben uyxrkeu ybe uyndvle qxssze -> teacher studies the strange puzzle
yxnyze rnediu qaykav -> turtle dreams potion
Now, decrypt the following text: ybe lazrev uyxrevy hbdueu",the golden student chases,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
6606d605,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.15s, distance = 43.58 m
For t = 3.4s, distance = 109.0 m
For t = 1.97s, distance = 36.59 m
For t = 3.16s, distance = 94.15 m
For t = 3.85s, distance = 139.76 m
Now, determine the falling distance for t = 4.61s given d = 0.5*g*t^2.",200.38,gravity,distance_rule,numeric,False,low,2.18
d0ea0990,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
16 -> XVI
73 -> LXXIII
2 -> II
58 -> LVIII
2 -> II
Now, write the number 37 in the Wonderland numeral system.",XXXVII,unit,conversion_table,roman,False,medium,4.42
2e53e971,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 13.14 m
For t = 2.2s, distance = 36.5 m
For t = 1.3s, distance = 12.75 m
For t = 1.5s, distance = 16.97 m
For t = 2.21s, distance = 36.83 m
Now, determine the falling distance for t = 4.12s given d = 0.5*g*t^2.",128.01,gravity,distance_rule,numeric,False,low,2.18
3c002634,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dgr vsopisl ohyypd uorhel -> the curious rabbit dreams
ohyypd tisxu hoisxu aixurokhxu -> rabbit found around wonderland
fopxvrll rwfkiorl dgr vkrnro vhldkr -> princess explores the clever castle
dgr eqldropisl ohyypd ahdvgrl -> the mysterious rabbit watches
uohbix orhul hoisxu nhkkrq -> dragon reads around valley
Now, decrypt the following text: ghddro vghlrl hyinr vhldkr",hatter chases above castle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
e38c423b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$!*(( = (>(#
)@*@| = (""""!
(@*#$ = (<#""
$>-|$ = -!<
|@-@| = -$
Now, determine the result for: ""(+@""","""(@""",symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
0c1ce16d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
utof aebhi wnx htix qvvu -> king draws the wise book
ebqqtw hetwxi qxsvoa rblx -> rabbit writes beyond cave
jvcix aebhi resiwbk -> mouse draws crystal
uotfnw hbwrnxi wnx abeu resiwbk -> knight watches the dark crystal
wnx jsiwxetvci zcxxo tjbftoxi -> the mysterious queen imagines
Now, decrypt the following text: wxbrnxe aebhi bevcoa irnvvk",teacher draws around school,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
b2880cc3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
okqmay okqti uyoek adeqy -> dragon draws under ocean
sbe tgie rygmbs dbqiei -> the wise knight chases
sbe fqmgdqc isuoeys dkeqsei -> the magical student creates
sbe wkgmbs okqmay tkgsei -> the bright dragon writes
sbe iedkes okqmay tkgsei -> the secret dragon writes
Now, decrypt the following text: seqdbek isuogei sbe oqkr nakeis",teacher studies the dark forest,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.19
3f67321d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[{!`{ = }^{
:^/(} = ]{:
(}<(( = <}
\[!(} = ]]
`""/\\ = :^}^
Now, determine the result for: ^`/:[","}""[}",symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
94aaddda,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rtgguf uvojnfum gru rpddux oqeeju -> hatter explores the hidden puzzle
znqmu hfutgum gru mgftxyu ytfdux -> mouse creates the strange garden
tjphu dpmhnsufm px htsu -> alice discovers in cave
gru cfpyrg bquux pztypxum -> the bright queen imagines
gru mpjsuf lpetfd muum -> the silver wizard sees
Now, decrypt the following text: htg futdm gru hjusuf mgnfw",cat reads the clever story,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.23
34b4cf96,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}^*}) = ^[|
%}+|) = %}|)
>""-}' = }|
)'+)[ = )')[
)'*|[ = )^""
Now, determine the result for: """"+^^","""""^^",symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
00efa37c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vmelt lyvutu wyt lfmfcaom keccfc -> alice chases the colorful mirror
lvw afobd wyt xfmdtb dffc -> cat found the golden door
wyt uemitc wtvlytc tnjmfctu -> the silver teacher explores
jcebltuu lctvwtu wyt locefou sffp -> princess creates the curious book
pbexyw hvwlytu wyt xfmdtb joggmt -> knight watches the golden puzzle
Now, decrypt the following text: wocwmt hvwlytu wyt kzuwtcefou xvcdtb",turtle watches the mysterious garden,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.27
e4b61718,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
npvvhy dqwot yrs bqxtso dqnsfy -> rabbit found the golden forest
pxhes dqwot ho zqotsnxpot -> alice found in wonderland
cwsso fywthsf yrs rhttso lhnnqn -> queen studies the hidden mirror
vhnt tnsplf yrs rhttso engfypx -> bird dreams the hidden crystal
yrs ewnhqwf tnpbqo smuxqnsf -> the curious dragon explores
Now, decrypt the following text: zhipnt dqwot yrs fhxjsn uqyhqo",wizard found the silver potion,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.25
468bf9fc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!!-`? = %\
&&->% = \?
>?-}? = >
:%-|` = &?
Now, determine the result for: !!+:!",>!%,symbol_equation,equation_transduction,symbolic,True,extreme,8.11
c59bb31a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
87 -> LXXXVII
5 -> V
25 -> XXV
69 -> LXIX
87 -> LXXXVII
Now, write the number 44 in the Wonderland numeral system.",XLIV,unit,conversion_table,roman,False,medium,4.253333333333333
5e591674,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000100 -> 00000001
10011111 -> 10000010
10001110 -> 00000010
00100101 -> 10000000
00001100 -> 00000000
11010101 -> 10000011
11000111 -> 10000011
11111011 -> 10000011
10010011 -> 10000010
10100011 -> 10000010

Now, determine the output for: 11110000",00000011,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
0520a6ec,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101110 -> 00011100
00001010 -> 00010100
10000101 -> 00001011
11011100 -> 00111001
00101111 -> 00011110
11110111 -> 00001111
10000100 -> 00001001
00000000 -> 00000000
10101100 -> 01011001
01011111 -> 00011110

Now, determine the output for: 11010000",10100001,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
3a148f6a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 00101000
10100000 -> 11101111
10011000 -> 10000011
11001010 -> 00001111
00111000 -> 10010011
01001011 -> 11001100
10000111 -> 00110011
00110001 -> 00000101
00000100 -> 11110101
01111101 -> 10111011

Now, determine the output for: 10001111",00100111,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
3191ec2f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pnl kjobyjh jhbyl zubpla -> the magical alice writes
zbijur stqxr pnl zbal klaajol -> wizard found the wise message
pquphl yuljpla pnl fubonp stulap -> turtle creates the bright forest
cbxo ynjala jutqxr ojurlx -> king chases around garden
njpplu uljra bx ztxrluhjxr -> hatter reads in wonderland
Now, decrypt the following text: pljynlu yuljpla pnl kvaplubtqa ojurlx",teacher creates the mysterious garden,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.23
10dfe5c5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001110 -> 00100000
01110011 -> 00000000
11010101 -> 01010000
01001100 -> 00000000
00101110 -> 10100000
11100100 -> 00000000
01111011 -> 10100000
00110000 -> 00000000
01000100 -> 00000000
01011110 -> 01100000

Now, determine the output for: 00101011",10100000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
5679ae0e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
29 -> XXIX
11 -> XI
11 -> XI
9 -> IX
1 -> I
Now, write the number 23 in the Wonderland numeral system.",XXIII,unit,conversion_table,roman,False,medium,4.336666666666667
a40497f9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}`-`< = $}
%)-#` = -<`
`/-]# = -#\
#<+}` = \$#
$/-}/ = -%)
Now, determine the result for: <%*]\",%]\<,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
8e6d01f1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
']!^} = >>""
^^)^: = '?\>
^""-]? = ->{
Now, determine the result for: ^:!>""",{},symbol_equation,equation_transduction,symbolic,True,high,7.996666666666667
bbace822,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.22s, distance = 38.09 m
For t = 2.95s, distance = 67.25 m
For t = 4.18s, distance = 135.03 m
For t = 4.62s, distance = 164.95 m
For t = 1.74s, distance = 23.4 m
Now, determine the falling distance for t = 3.8s given d = 0.5*g*t^2.",111.59,gravity,distance_rule,numeric,False,low,2.18
b9a748ac,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ain hscvia kxa teoql -> the bright cat found
ycqv faolcnf ain icllnq jcsses -> king studies the hidden mirror
ycqv teuuegf ain fasxqvn jcsses -> king follows the strange mirror
xuckn lcfkemnsf ain keuestou lees -> alice discovers the colorful door
anxkins gscanf zeaceq -> teacher writes potion
Now, decrypt the following text: ain fasxqvn yqcvia teuuegf",the strange knight follows,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.219999999999999
5cedf608,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111110 -> 10000100
01101111 -> 10001010
01010100 -> 01111011
10100111 -> 11001101
11000110 -> 01111000
00011010 -> 01100101
01111100 -> 11001111
10010000 -> 00001010
11111101 -> 10001001
10110110 -> 10000001

Now, determine the output for: 10111111",10100001,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
a08bb4ab,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
96 -> XCVI
76 -> LXXVI
23 -> XXIII
66 -> LXVI
30 -> XXX
Now, write the number 32 in the Wonderland numeral system.",XXXII,unit,conversion_table,roman,False,medium,4.336666666666667
3fc7d19e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
afnots afrnig xngzhr -> dragon dreams castle
afnots rdphtfrg zur xbfltbg xfvgznh -> dragon explores the curious crystal
itbgr xungrg lsglar hlyfnfv -> mouse chases inside library
xnz wtbsa zur inolxnh ilfftf -> cat found the magical mirror
fnyylz wtbsa zuftbou onfars -> rabbit found through garden
Now, decrypt the following text: zur yflouz ylfa rdphtfrg",the bright bird explores,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
e4105227,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
44 -> XLIV
47 -> XLVII
50 -> L
88 -> LXXXVIII
Now, write the number 69 in the Wonderland numeral system.",LXIX,unit,conversion_table,roman,False,medium,4.253333333333333
5ec86a30,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100100 -> 11010110
01100011 -> 00111111
11000010 -> 01011111
00011100 -> 00011000
10000000 -> 11011111
10101010 -> 00000101
11111001 -> 01001001
00111100 -> 00010000
00111001 -> 01111001
01011100 -> 00001000

Now, determine the output for: 11101010",00010101,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
12734c90,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#'%#> = ]\&]
{[*(# = >
]#%{@ = {#\#
''/'] = ][\
Now, determine the result for: #'%@]",]@>[,symbol_equation,equation_transduction,symbolic,True,high,7.693333333333333
4abfaa9f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.93s, distance = 222.66 m
For t = 2.49s, distance = 56.8 m
For t = 1.8s, distance = 29.68 m
For t = 3.99s, distance = 145.85 m
For t = 1.07s, distance = 10.49 m
Now, determine the falling distance for t = 4.02s given d = 0.5*g*t^2.",148.05,gravity,distance_rule,numeric,False,low,2.18
dd8fdfbf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
87 -> LXXXVII
6 -> VI
93 -> XCIII
88 -> LXXXVIII
59 -> LIX
Now, write the number 46 in the Wonderland numeral system.",XLVI,unit,conversion_table,roman,False,medium,4.253333333333333
c5f9313f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
21 -> XXI
41 -> XLI
4 -> IV
94 -> XCIV
Now, write the number 72 in the Wonderland numeral system.",LXXII,unit,conversion_table,roman,False,medium,4.336666666666667
33c48893,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100111 -> 10010011
00110111 -> 10011011
00101111 -> 10010111
10001010 -> 01000101
01001001 -> 10100100
11100100 -> 01110010
00100000 -> 00010000
00100110 -> 00010011
01011001 -> 10101100
11111001 -> 11111100

Now, determine the output for: 11001010",01100101,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
b3745e98,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!!*!! = !'$@
%>->[ = -']
%'-'@ = -|
%>+[! = $']
Now, determine the result for: @\-|>",!',symbol_equation,equation_transduction,symbolic,True,extreme,8.026666666666667
95dd49e1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tfpw bqqb jzbgoq -> king sees castle
tfpw xcooclb rpeqh wzheqp -> king follows under garden
nzggqh hqzeb gnq yhfwng tqv -> hatter reads the bright key
khfpjqbb ehqzdb gnq ezht bgchv -> princess dreams the dark story
yfhe hqzeb gnq bghzpwq wzheqp -> bird reads the strange garden
Now, decrypt the following text: dcrbq bqqb gnq joqiqh dfhhch",mouse sees the clever mirror,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.23
f04202d4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
31 -> XXXI
41 -> XLI
78 -> LXXVIII
81 -> LXXXI
10 -> X
Now, write the number 39 in the Wonderland numeral system.",XXXIX,unit,conversion_table,roman,False,medium,4.336666666666667
fc3982df,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^:+#[ = ""#
#:-(\ = -[:
""/+)> = """"
:\-^\ = ->
\""+:: = ""[>
Now, determine the result for: [""*#\","#\[""",symbol_equation,equation_transduction,symbolic,True,extreme,8.223333333333333
85c8fc5e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
20 -> XX
32 -> XXXII
20 -> XX
17 -> XVII
93 -> XCIII
Now, write the number 37 in the Wonderland numeral system.",XXXVII,unit,conversion_table,roman,False,medium,4.42
abed1c35,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
34 -> XXXIV
22 -> XXII
52 -> LII
20 -> XX
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,unit,conversion_table,roman,False,medium,4.503333333333334
9d24902b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
29 -> XXIX
31 -> XXXI
18 -> XVIII
13 -> XIII
Now, write the number 35 in the Wonderland numeral system.",XXXV,unit,conversion_table,roman,False,medium,4.253333333333333
3fd617e5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101011 -> 10110111
00010010 -> 01111011
10000001 -> 00011111
11101011 -> 10001111
10110010 -> 01011011
10111110 -> 01011011
01101100 -> 11100110
01010100 -> 11101111
01111011 -> 10100111
01111000 -> 11100111

Now, determine the output for: 11010001",00001111,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
ac465f14,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
56 -> LVI
65 -> LXV
63 -> LXIII
69 -> LXIX
18 -> XVIII
Now, write the number 34 in the Wonderland numeral system.",XXXIV,unit,conversion_table,roman,False,medium,4.336666666666667
8b47cb08,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.61s, distance = 43.3 m
For t = 3.27s, distance = 67.97 m
For t = 3.12s, distance = 61.88 m
For t = 1.5s, distance = 14.3 m
For t = 3.65s, distance = 84.69 m
Now, determine the falling distance for t = 4.95s given d = 0.5*g*t^2.",155.76,gravity,distance_rule,numeric,False,low,2.18
340321c8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&`-}& = ->$
}$-`> = -&!
:>-]% = -$&
Now, determine the result for: !%-$!",-!:,symbol_equation,equation_transduction,symbolic,True,extreme,8.08
06c2734d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
95 -> XCV
78 -> LXXVIII
89 -> LXXXIX
31 -> XXXI
Now, write the number 31 in the Wonderland numeral system.",XXXI,unit,conversion_table,roman,False,medium,4.253333333333333
2b3540d8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
((+$@ = (""#
"")+(: = {)#
()-'? = ''
#@*{: = ?$))
#""-(# = {{
Now, determine the result for: (:*?""",""":$""",symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
5a9d4664,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011101 -> 11010001
00010111 -> 01110000
00010000 -> 00000000
11101110 -> 11100001
11100011 -> 00110001
01011100 -> 11000000
10110110 -> 01100001
11110110 -> 01100001
10100111 -> 01110001
11111110 -> 11100001

Now, determine the output for: 11101101",11010001,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
31966698,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001010 -> 11111110
10011111 -> 11011011
00010101 -> 11111011
11101100 -> 11001111
00001011 -> 11111111
11110101 -> 11101001
11101001 -> 11011110
10100111 -> 11110101
00101000 -> 11111111
10000100 -> 11111101

Now, determine the output for: 00100011",11110111,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
3fca2abc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
62 -> LXII
15 -> XV
5 -> V
64 -> LXIV
Now, write the number 73 in the Wonderland numeral system.",LXXIII,unit,conversion_table,roman,False,medium,4.42
12e0ac8c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111101 -> 01110101
01010000 -> 10101011
11011001 -> 11101101
10001010 -> 01110101
01111110 -> 10011000
10110001 -> 01010111
10100100 -> 01000111
10100110 -> 11001111
01010111 -> 01110110
01011100 -> 10011000

Now, determine the output for: 10011100",10101001,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
b7ebfc5a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.8s, distance = 61.26 m
For t = 4.72s, distance = 174.07 m
For t = 1.34s, distance = 14.03 m
For t = 4.21s, distance = 138.49 m
For t = 1.31s, distance = 13.41 m
Now, determine the falling distance for t = 4.61s given d = 0.5*g*t^2.",166.05,gravity,distance_rule,numeric,False,low,2.18
add435ca,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.27s, distance = 84.61 m
For t = 3.8s, distance = 114.26 m
For t = 3.27s, distance = 84.61 m
For t = 2.58s, distance = 52.67 m
For t = 1.51s, distance = 18.04 m
Now, determine the falling distance for t = 3.57s given d = 0.5*g*t^2.",100.84,gravity,distance_rule,numeric,False,low,2.18
89e9c89d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.74s, distance = 28.93 m
For t = 3.43s, distance = 112.43 m
For t = 1.03s, distance = 10.14 m
For t = 3.89s, distance = 144.6 m
For t = 1.5s, distance = 21.5 m
Now, determine the falling distance for t = 3.77s given d = 0.5*g*t^2.",135.82,gravity,distance_rule,numeric,False,low,2.18
5d1cc05f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
65 -> LXV
11 -> XI
68 -> LXVIII
66 -> LXVI
31 -> XXXI
Now, write the number 47 in the Wonderland numeral system.",XLVII,unit,conversion_table,roman,False,medium,4.336666666666667
02102281,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
oujjqk pklaqwp kowuplow -> rabbit studies treasure
glwwf owuap kcw mqpw hodpkuz -> queen reads the wise crystal
voqfhwpp aowuxp kcw mqpw pwhowk -> princess dreams the wise secret
aouief moqkwp kcw hloqelp hodpkuz -> dragon writes the curious crystal
xelpw qxuiqfwp kcw mqpw vlttzw -> mouse imagines the wise puzzle
Now, decrypt the following text: oujjqk wnvzeowp ujebw qpzufa",rabbit explores above island,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.24
aa64b0e6,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pxgobu exnszc ybbf -> dragon writes book
enhgxp vblup smz cntkzx czaxzs -> wizard found the silver secret
funoms vbttbec yzdbup knttgoz -> knight follows beyond village
enhgxp zwitbxzc smz alxnblc jzccgoz -> wizard explores the curious message
cslpzus njgonuzc lupzx cambbt -> student imagines under school
Now, decrypt the following text: mgsszx cslpnzc smz mnppzu ilhhtz",hatter studies the hidden puzzle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.21
d78cff7e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.74s, distance = 35.55 m
For t = 2.89s, distance = 39.55 m
For t = 3.81s, distance = 68.73 m
For t = 3.35s, distance = 53.14 m
For t = 4.6s, distance = 100.19 m
Now, determine the falling distance for t = 4.6s given d = 0.5*g*t^2.",100.19,gravity,distance_rule,numeric,False,low,2.18
d1141de1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> LI
98 -> XCVIII
69 -> LXIX
87 -> LXXXVII
85 -> LXXXV
Now, write the number 17 in the Wonderland numeral system.",XVII,unit,conversion_table,roman,False,medium,4.253333333333333
1dfb1f3d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110000 -> 01111000
01110011 -> 01111001
01000010 -> 10100001
10111010 -> 11011101
10101101 -> 10010110
10011010 -> 11001101
11010001 -> 10101000
10011111 -> 00001111
01001110 -> 10100111
10100000 -> 01010000

Now, determine the output for: 00001010",10000101,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
fe6da79d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\&+:$ = \&:$
$:-}\ = -&}
##*:$ = &{'
\!-}! = -:!
}&-]& = -'!
Now, determine the result for: {}*'!",:&]!,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
51da116f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011111 -> 00011011
00101011 -> 11010101
10111000 -> 10010111
00100010 -> 01100100
00001010 -> 11100001
11000111 -> 10001000
11110000 -> 00011110
00010110 -> 10100010
11000110 -> 10111000
10111111 -> 00000111

Now, determine the output for: 10000001",00100000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
8a9ad640,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.67s, distance = 43.07 m
For t = 3.44s, distance = 71.5 m
For t = 1.13s, distance = 7.72 m
For t = 2.22s, distance = 29.78 m
For t = 3.78s, distance = 86.33 m
Now, determine the falling distance for t = 4.82s given d = 0.5*g*t^2.",140.37,gravity,distance_rule,numeric,False,low,2.18
9165792d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
29 -> XXIX
43 -> XLIII
85 -> LXXXV
72 -> LXXII
94 -> XCIV
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,unit,conversion_table,roman,False,medium,4.42
06d1980f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
46 -> XLVI
31 -> XXXI
4 -> IV
5 -> V
10 -> X
Now, write the number 30 in the Wonderland numeral system.",XXX,unit,conversion_table,roman,False,medium,4.17
837a6ae7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:@-&# = <:
&>-:< = -<:
&#+{{ = @<""
%>+&& = @@:
""#-<> = %""
Now, determine the result for: <{*:""",<>\>,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
13912aeb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
aofvwsll rjxvy tus bfls pca -> princess found the wise map
mxssv wosctsl cgjzs rjoslt -> queen creates above forest
gfoy rjkkjbl tus hjkysv hcoysv -> bird follows the golden garden
tus bfls mxssv snakjosl -> the wise queen explores
gfoy rjxvy tus cvwfsvt psllchs -> bird found the ancient message
Now, decrypt the following text: tus ycoi ckfws yflwjzsol",the dark alice discovers,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.24
a610040a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@&-&? = ?:
<&*>| = >&|:
<""+<@ = <@<""
(""-|| = ""
@{+@| = @|@{
Now, determine the result for: &@*@{",:(|:,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
339c28e1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@{->& = -&/
:/+/< = &::
>/+#{ = //
\#+<` = &::
Now, determine the result for: <`+\>",&:&,symbol_equation,equation_transduction,symbolic,True,extreme,8.11
