benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt
general_stable_set,stable_replay,147,2b859c47,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade1__sub0,13,XIII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
7 -> VII
21 -> XXI
44 -> XLIV
Now, write the number 13 in the Wonderland numeral system."
general_stable_set,stable_replay,148,3388581c,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade2__sub0,26,XXVI,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
56 -> LVI
17 -> XVII
7 -> VII
Now, write the number 26 in the Wonderland numeral system."
general_stable_set,stable_replay,149,4ac1279b,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade7__sub0,71,LXXI,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
50 -> L
100 -> C
84 -> LXXXIV
Now, write the number 71 in the Wonderland numeral system."
general_stable_set,stable_replay,150,4c8fbdda,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade6__sub0,62,LXII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
70 -> LXX
60 -> LX
17 -> XVII
Now, write the number 62 in the Wonderland numeral system."
general_stable_set,stable_replay,151,50f2caf4,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,293,0.0,wc4__lensig6-5-2-6__charpatmid,ghxtko ghxaw no pxiilc,dragon draws in valley,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wjzgloj wjzgnlw rzssil -> student studies puzzle
dnot axjqvlw blckog jkalh -> king watches beyond tower
ansxhg ghxaw no qxpl -> wizard draws in cave
Now, decrypt the following text: ghxtko ghxaw no pxiilc"
general_stable_set,stable_replay,152,e17e76cc,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,293,0.0,wc4__lensig3-4-5-5__charpatmid,vzx hkbi kdytx bxkhq,the dark alice reads,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kdytx ygkayuxq ixe -> alice imagines key
iuyazv ljddjmq ljbxqv -> knight follows forest
obyutxqq bxkhq sxejuh fyddkax -> princess reads beyond village
Now, decrypt the following text: vzx hkbi kdytx bxkhq"
general_stable_set,stable_replay,153,3870a3e1,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,295,0.0,wc4__lensig3-4-6-4__charpatmid,nab rtyq qkfcan vbbv,the dark knight sees,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nab zmbiby dfgtyr rfvzxibyv -> the clever wizard discovers
nab vfmiby qfkc bwumxybv -> the silver king explores
dfgtyr zatvbv oxxq -> wizard chases book
Now, decrypt the following text: nab rtyq qkfcan vbbv"
general_stable_set,stable_replay,154,c0e9cf43,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,295,0.0,wc3__lensig6-6-6__charpatmid,mlfmei rovpip pirfim,turtle chases secret,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mlfmei kneendp xij -> turtle follows key
vetri dftmip moi dtpi stffnf -> alice writes the wise mirror
moi pmfvywi snlpi fivbp -> the strange mouse reads
Now, decrypt the following text: mlfmei rovpip pirfim"
general_stable_set,stable_replay,155,d95344df,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,295,0.0,wc4__lensig3-6-4-6__charpatmid,mol pclblz qhzf nzhmli,the clever bird writes,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mlepolz imwfhli qlgyaf xyzlim -> teacher studies beyond forest
kahuom illi ilpzlm -> knight sees secret
mol pclblz khau fzeni -> the clever king draws
Now, decrypt the following text: mol pclblz qhzf nzhmli"
general_stable_set,stable_replay,156,5923f138,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,296,0.0,wc3__lensig7-6-6__charpatlow,gxcfuxv fuclxl dcvpxi,teacher chases garden,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fcg tqkip zkhhwx -> cat found puzzle
nibdug fvxcgxl gux dqwpxi lxfvxg -> knight creates the golden secret
zvbifxll tqkip fclgwx -> princess found castle
Now, decrypt the following text: gxcfuxv fuclxl dcvpxi"
general_stable_set,stable_replay,157,a54f901d,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,301,0.0,wc4__lensig5-7-2-5__charpatlow,chjgi gkjlbig bq khsiv,mouse studies in tower,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zjiiq iruahvig bqgbli wfoi -> queen explores inside cave
chjgi svbkig cbvvhv -> mouse writes mirror
kyi wjvbhjg yfkkiv sfkwyig -> the curious hatter watches
Now, decrypt the following text: chjgi gkjlbig bq khsiv"
general_stable_set,stable_replay,158,fbd58e38,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,301,0.0,wc4__lensig4-5-4-6__charpatlow,fimo omkye zjkm xkmojz,bird draws near garden,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qizx jhtwlmje ejnmjv -> king explores secret
rlgej ykvnuje vuj fmixuv qja -> mouse watches the bright key
rlgej omkye kmlgzo nkpj -> mouse draws around cave
Now, decrypt the following text: fimo omkye zjkm xkmojz"
general_stable_set,stable_replay,159,5626b254,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,303,0.0,wc3__lensig7-4-7__charpatmid,vkiyskq lkkl yqelvig,teacher sees crystal,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vfqvgk tnlydbkql nx gnwqiqe -> turtle discovers in library
oqnxykll tqkial yqelvig -> princess dreams crystal
sivvkq qkitl nx gnwqiqe -> hatter reads in library
Now, decrypt the following text: vkiyskq lkkl yqelvig"
general_stable_set,stable_replay,160,a3efb940,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,307,0.0,wc4__lensig3-7-3-6__charpatlow,kjp eagopak gek gjelpl,the ancient cat chases,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kjp molp foay wolgthpzl -> the wise king discovers
zeddok lkcwopl btkota -> rabbit studies potion
wzeyta gzpekpl kjztcyj xodzezu -> dragon creates through library
Now, decrypt the following text: kjp eagopak gek gjelpl"
general_stable_set,stable_replay,161,3daf5caa,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,309,0.0,wc3__lensig6-6-6__charpatmid,zkuueb sjkhyh akzfyo,rabbit chases garden,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
viwhy fzkdh bjy hbzkoay skhbmy -> mouse draws the strange castle
bjy fkzx bwzbmy fzkdh -> the dark turtle draws
bjy uzeajb hbwfyob sjkhyh -> the bright student chases
Now, decrypt the following text: zkuueb sjkhyh akzfyo"
general_stable_set,stable_replay,162,5e5ebad6,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,309,0.0,wc4__lensig3-7-4-7__charpatmid,ait neyfqeh dfby pohhosv,the magical king follows,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dbfyia qievtv ait meld uood -> knight chases the dark book
kcttb qlteatv ntvveyt -> queen creates message
ait qoholpch sfxelm slfatv -> the colorful wizard writes
Now, decrypt the following text: ait neyfqeh dfby pohhosv"
general_stable_set,stable_replay,163,08bc3a02,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,310,0.0,wc4__lensig6-4-4-4__charpatmid,spmmju zvvz yvps tpiv,rabbit sees near cave,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tpu njztdivsz yvps fjmspsq -> cat discovers near library
wpuuvs gputwvz zudsq -> hatter watches story
bdczv twpzvz uwv xdfnvy tpzufv -> mouse chases the golden castle
Now, decrypt the following text: spmmju zvvz yvps tpiv"
general_stable_set,stable_replay,164,1ab7444c,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,310,0.0,wc4__lensig6-7-5-6__charpatmid,vymnce rchhcqd geviy dpkcch,dragon follows under school,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dzgviez vbdpcliyd rcyidz -> student discovers forest
zimpkiy qmzpkid tguuhi -> teacher watches puzzle
zki dbhliy xebnkz vbdpcliyd -> the silver knight discovers
Now, decrypt the following text: vymnce rchhcqd geviy dpkcch"
general_stable_set,stable_replay,165,b3772621,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,310,0.0,wc4__lensig7-6-6-5__charpatmid,bwmheuw nzoweb dzrmuh rpedu,student writes around ocean,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xrmbe beeb ou toiidke -> mouse sees in village
wse sohheu fouk egjirzeb -> the hidden king explores
nocdzh pzedweb dzrmuh tdiiea -> wizard creates around valley
Now, decrypt the following text: bwmheuw nzoweb dzrmuh rpedu"
general_stable_set,stable_replay,166,b9e045e8,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,310,0.0,wc4__lensig3-5-6-6__charpathigh,gda tndir oxrotc orwdxt,cat draws inside island,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
afc gpwpnejw fdaacn gfdrcr -> the colorful hatter chases
rajtcxa idagfcr dnpjxt apicn -> student watches around tower
afc fottcx hjccx rccr -> the hidden queen sees
Now, decrypt the following text: gda tndir oxrotc orwdxt"
general_stable_set,stable_replay,167,d10f3988,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,310,0.0,wc4__lensig3-6-6-5__charpatmid,qoz fdzyzp qapqdz hiabc,the clever turtle found,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cpreib hiabc gzmibc qivzp -> dragon found beyond tower
qoz jzfpzq cpreib fpzrqzj -> the secret dragon creates
qoz jldyzp orqqzp hiddivj -> the silver hatter follows
Now, decrypt the following text: qoz fdzyzp qapqdz hiabc"
general_stable_set,stable_replay,168,6de757af,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,311,0.0,wc4__lensig3-6-3-7__charpatlow,iyh pmjfht qai quhaihk,the golden cat creates,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fuapmt nmbtf iyh kiuatph fmmu -> dragon found the strange door
luvtqhkk hcljmuhk paufht -> princess explores garden
iyh gvkh ovuf fvkqmxhuk -> the wise bird discovers
Now, decrypt the following text: iyh pmjfht qai quhaihk"
general_stable_set,stable_replay,169,f7f9ba17,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,312,0.0,wc4__lensig3-7-7-7__charpatmid,lzr olahnwr oluvrnl oluvpro,the strange student studies,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
inpwzl varhyo hamunv fpeehwr -> knight dreams around village
vahwmn darhlro irb -> dragon creates key
oluvrnl vahgo lzamuwz odzmme -> student draws through school
Now, decrypt the following text: lzr olahnwr oluvrnl oluvpro"
general_stable_set,stable_replay,170,d300a576,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,313,0.0,wc4__lensig5-6-6-6__charpatmid,gtdiu ahdvum ghpsze jgheuz,alice writes around garden,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bdzj ehgam vfu jpteuz buc -> king draws the golden key
vfu eghb vugifuh qpsze -> the dark teacher found
vfu ishdpsm vshvtu edmipwuhm -> the curious turtle discovers
Now, decrypt the following text: gtdiu ahdvum ghpsze jgheuz"
general_stable_set,stable_replay,171,dd24b691,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,315,0.0,wc4__lensig5-6-6-6__charpatmid,kmgrp nugopa gzagip rkaomp,alice writes inside castle,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ngvkui nkorlpa gzagip njzipumkzi -> wizard watches inside wonderland
olp aoukzdp iukdjz iukna -> the strange dragon draws
ohuomp iukna rubaokm -> turtle draws crystal
Now, decrypt the following text: kmgrp nugopa gzagip rkaomp"
general_stable_set,stable_replay,172,c95e023a,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,317,0.0,wc4__lensig3-4-4-6__charpatmid,psr wzoi ilmk eszara,the dark king chases,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
psr uolksp xvcar nzpesra -> the bright mouse watches
xvcar worzxa zuvjr ezjr -> mouse dreams above cave
imlksp apcwlra psr edrjro eoyapzd -> knight studies the clever crystal
Now, decrypt the following text: psr wzoi ilmk eszara"
general_stable_set,stable_replay,173,bbd9c6ae,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,319,0.0,wc4__lensig6-5-5-7__charpatmid,ujflzq jbfux aqubj kspjfjw,dragon reads under library,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xvaubqv hjbfvbx vgb owxvbjszax pzzc -> student creates the mysterious book
fkshb hjbfvbx lfjubq -> alice creates garden
vgb xbhjbv ismfju tzaqu -> the secret wizard found
Now, decrypt the following text: ujflzq jbfux aqubj kspjfjw"
general_stable_set,stable_replay,174,028fed0d,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,320,0.0,wc4__lensig3-5-6-6__charpatlow,wfd pbfzy vmyvpl wfydul,cat draws inside castle,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zvxfbp wcfyly dcl ejuplm wbkydfu -> wizard chases the golden crystal
dcl ejuplm zvxfbp ylly -> the golden wizard sees
dcl wulnlb tmvecd vrfevmly -> the clever knight imagines
Now, decrypt the following text: wfd pbfzy vmyvpl wfydul"
general_stable_set,stable_replay,175,0866671e,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,320,0.0,wc4__lensig3-7-5-7__charpatmid,bca ibetzwa tqlua kvqqvni,the strange alice follows,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yzlwcb ibmslai bca nlia yao -> knight studies the wise key
xmaaz kvqqvni yao -> queen follows key
hvmia apjqveai bca htwlutq beatimea -> mouse explores the magical treasure
Now, decrypt the following text: bca ibetzwa tqlua kvqqvni"
general_stable_set,stable_replay,176,dc10ca9b,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,322,0.0,wc4__lensig7-5-6-6__charpatlow,owrcfhw qfaco mhomcf laqcfh,student reads inside garden,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
owrcfhw vzrhc auzef gaowjf -> student found above castle
nhmltw owrcmfo wtf lzjcfh kas -> knight studies the golden map
wtf tmccfh xmdaqc xqmwfo -> the hidden wizard writes
Now, decrypt the following text: owrcfhw qfaco mhomcf laqcfh"
general_stable_set,stable_replay,177,e05908dd,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,323,0.0,wc3__lensig7-6-7__charpatmid,yhenbhv jvgyhz qhzzeih,teacher writes message,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pgvd jeynbhz ybh esnghsy drrv -> bird watches the ancient door
uvgsnhzz nbezhz shev agpvevx -> princess chases near library
ybh iradhs qrwzh gqeigshz -> the golden mouse imagines
Now, decrypt the following text: yhenbhv jvgyhz qhzzeih"
general_stable_set,stable_replay,178,b3af6a44,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,325,0.0,wc4__lensig3-6-5-5__charpatmid,ghp uopdpe woaup epwsy,the clever alice reads,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
czaihg sayumdpey ghemrih daoowip -> knight discovers through village
fmryp sewly wemrzs uwdp -> mouse draws around cave
hwggpe ygrsapy azyasp dwoopk -> hatter studies inside valley
Now, decrypt the following text: ghp uopdpe woaup epwsy"
general_stable_set,stable_replay,179,e45a4109,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,326,0.0,wc4__lensig3-6-7-6__charpatmid,tqu euvzut etfnuct gzxtue,the secret student writes,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
etfnuct nzulme tqu etzlcbu euvzut -> student dreams the strange secret
tqu gxeu oxzn nxevkduze -> the wise bird discovers
gxilzn gzxtue fcnuz jlplvu -> wizard writes under palace
Now, decrypt the following text: tqu euvzut etfnuct gzxtue"
general_stable_set,stable_replay,180,ed5a4c11,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,326,0.0,wc4__lensig3-7-3-5__charpatmid,die wokcxob wld aklzb,the curious cat draws,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yxobe akelyb cpbcae yxopdlcp -> mouse dreams inside mountain
die yubdekcxob qpcsid vxhhxzb -> the mysterious knight follows
die whemek klttcd acbwxmekb -> the clever rabbit discovers
Now, decrypt the following text: die wokcxob wld aklzb"
general_stable_set,stable_replay,181,c943ba5b,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,327,0.0,wc4__lensig3-6-6-4__charpatlow,xzp spdjpx zixxpj spps,the secret hatter sees,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xpidzpj djpixps xzjvnmz airrph -> teacher creates through valley
dix cusdvapjs uosucp rubjijh -> cat discovers inside library
zixxpj wvrrves nocpj xvepj -> hatter follows under tower
Now, decrypt the following text: xzp spdjpx zixxpj spps"
general_stable_set,stable_replay,182,f66415c0,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,327,0.0,wc4__lensig6-7-6-4__charpatmid,lonhdk xofnyfj nodbkl xnrf,dragon creates around cave,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yaf hdqlfk yboyqf xofnyfj -> the golden turtle creates
vekh eznhekfj bklfo reqqnhf -> king imagines under village
yaf zijyfoedbj jyblfky jyblefj -> the mysterious student studies
Now, decrypt the following text: lonhdk xofnyfj nodbkl xnrf"
general_stable_set,stable_replay,183,9443e78b,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,329,0.0,wc4__lensig3-7-6-6__charpatmid,ygn ryumqen aumecq vgmrnr,the strange dragon chases,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vmy jctqa emuanq -> cat found garden
rytanqy rytasnr vubryml -> student studies crystal
dqsegy vgmrnr rnvuny -> knight chases secret
hctrn jcllcfr yunmrtun -> mouse follows treasure
Now, decrypt the following text: ygn ryumqen aumecq vgmrnr"
general_stable_set,stable_replay,184,4f8f23d6,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,329,0.0,wc4__lensig3-7-6-7__charpatmid,rcx dfjlxfr epdqtf krselxk,the ancient dragon studies,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wlhdpe jpxdrxk rcptsqc rtwxp -> wizard creates through tower
epdqtf utnntwk rcx ydqljdn ydo -> dragon follows the magical map
rcx cleexf wlhdpe jpxdrxk -> the hidden wizard creates
Now, decrypt the following text: rcx dfjlxfr epdqtf krselxk"
general_stable_set,stable_replay,185,fad3219a,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,329,0.0,wc3__lensig7-7-4__charpatlow,xjpofnj czfqjfx oiiz,student creates door,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rnuyhj tipno jhf clfvfz czexjql -> knight found the clever crystal
ozqyin azujfx oiiz -> dragon writes door
aumqzo ouxcivfzx jhf qncufnj jzfqxpzf -> wizard discovers the ancient treasure
Now, decrypt the following text: xjpofnj czfqjfx oiiz"
general_stable_set,stable_replay,186,46951896,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,331,0.0,wc4__lensig5-5-5-4__charpatmid,xzfrb mzftw ftwba plkb,mouse found under cave,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ljgpb mzjjzcr lhzkb qzcba -> alice follows above tower
xzfrb ablwr qdb pzjzamfj xgaaza -> mouse reads the colorful mirror
yagtpbrr mzftw qdb hagidq hzzu -> princess found the bright book
Now, decrypt the following text: xzfrb mzftw ftwba plkb"
general_stable_set,stable_replay,187,ccd5baec,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,331,0.0,wc4__lensig3-6-6-6__charpatmid,edy olycyz dqeeyz odqvyv,the clever hatter chases,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wjisde tzieyv byfuja uoyqj -> knight writes beyond ocean
edy mfveyziugv mugvy tqeodyv -> the mysterious mouse watches
qlioy vegaiyv edy vilcyz mizzuz -> alice studies the silver mirror
Now, decrypt the following text: edy olycyz dqeeyz odqvyv"
general_stable_set,stable_replay,188,ba14f4a1,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,334,0.0,wc4__lensig3-7-5-5__charpatlow,fwp ibyxpbf icxyp kpijz,the ancient alice reads,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
axkj jxzydrpkz xbzxjp vdbjpkcibj -> bird discovers inside wonderland
snppb zppz fwp ydcdkenc addl -> queen sees the colorful book
wiffpk ywizpz apgdbj yizfcp -> hatter chases beyond castle
Now, decrypt the following text: fwp ibyxpbf icxyp kpijz"
general_stable_set,stable_replay,189,a092cafd,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,335,0.0,wc4__lensig3-6-3-6__charpatlow,npr wgrurm wfn xmrfci,the clever cat dreams,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nzmngr inzxjri fhtur jigfbx -> turtle studies above island
sbjkpn mrfxi cjmmtm -> knight reads mirror
npr hmjkpn fgjwr xmfdi -> the bright alice draws
pfnnrm wpfiri xttm -> hatter chases door
Now, decrypt the following text: npr wgrurm wfn xmrfci"
general_stable_set,stable_replay,190,f7ab60d6,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,335,0.0,wc4__lensig3-7-6-7__charpatmid,wvn pcadtcy auggdw ywcbdny,the curious rabbit studies,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
auggdw ynny dkydbn puon -> rabbit sees inside cave
ywcbnkw panuwny wvatcxv puon -> student creates through cave
wcawsn ynny wvn fzywnadtcy wanuycan -> turtle sees the mysterious treasure
Now, decrypt the following text: wvn pcadtcy auggdw ywcbdny"
general_stable_set,stable_replay,191,557f9a4a,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,336,0.0,wc3__lensig7-6-6__charpatmid,rwgalws xsmrwn jmsscs,teacher writes mirror,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ozwwd xgralwn gsczdy rcxws -> queen watches around tower
nrzywdr nrzymwn rlw gdamwdr iccp -> student studies the ancient book
lgrrws yswgjn rlw auwtws nwaswr -> hatter dreams the clever secret
Now, decrypt the following text: rwgalws xsmrwn jmsscs"
general_stable_set,stable_replay,192,9c1533c4,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,336,0.0,wc4__lensig6-5-4-5__charpatmid,tdffuv tcdqw icdt vxzct,rabbit reads near tower,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bdvvct zdvebcw dtxmiq auftdtl -> hatter watches around library
yuik uhdkuicw vbc kxaqci wvxtl -> king imagines the golden story
vbc hlwvctuxmw yiukbv jxaaxzw -> the mysterious knight follows
Now, decrypt the following text: tdffuv tcdqw icdt vxzct"
general_stable_set,stable_replay,193,af7b42d2,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,337,0.0,wc4__lensig3-5-6-6__charpatmid,yez tvenp cgpcnv cpuegn,cat reads inside island,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rbvvg cfehcgvp fek -> queen imagines map
zav pcuivt dcletn ntedp -> the silver wizard draws
wcgh vjkuxtvp ovsxgn cpuegn -> king explores beyond island
aezzvt pvvp yepzuv -> hatter sees castle
Now, decrypt the following text: yez tvenp cgpcnv cpuegn"
general_stable_set,stable_replay,194,03e2bedc,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,338,0.0,wc4__lensig6-6-2-6__charpatmid,mjttld xmajgb lv qjbdia,rabbit dreams in castle,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mjttld bdzxlab dka baqmad dmajbzma -> rabbit studies the secret treasure
gczba majxb dka gjwlqji qmrbdji -> mouse reads the magical crystal
jilqa baab jmczvx lbijvx -> alice sees around island
Now, decrypt the following text: mjttld xmajgb lv qjbdia"
general_stable_set,stable_replay,195,4dad0858,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,338,0.0,wc4__lensig3-7-3-5__charpatmid,pax bkytxkp ybp fouke,the ancient cat found,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bgtyx foggoic ukexn lbggxs -> alice follows under valley
enbjok etcyolxnc pax jogexk jbnexk -> dragon discovers the golden garden
qktjap fouke pax ateexk voptok -> knight found the hidden potion
Now, decrypt the following text: pax bkytxkp ybp fouke"
general_stable_set,stable_replay,196,7c8dd1ee,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,339,0.0,wc4__lensig3-6-6-5__charpatmid,fbe xeoref trzwhs trzvx,the secret dragon draws,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
trzwhs vzfobex gzk -> dragon watches map
fbe oleaer xfutesf vrcfex -> the clever student writes
ycrt ejklhrex zyhae ozae -> bird explores above cave
ycrt tcxohaerx xfhrn -> bird discovers story
Now, decrypt the following text: fbe xeoref trzwhs trzvx"
general_stable_set,stable_replay,197,94643472,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,339,0.0,wc3__lensig6-6-7__charpatmid,ghpnyv byckxk rxkkcnx,knight chases message,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gphn dupvxk rpuuqu -> king writes mirror
bcv wpkbqixuk kxbuxv -> cat discovers secret
kvjwxhv wpkbqixuk gxa -> student discovers key
lpuw buxcvxk vyuqjny rqjhvcph -> bird creates through mountain
Now, decrypt the following text: ghpnyv byckxk rxkkcnx"
general_stable_set,stable_replay,198,a28a4dff,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,339,0.0,wc4__lensig5-6-7-6__charpatmid,uidbv wmvqub agmidng cbeqpw,mouse dreams through island,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uidbv wmvqub tvf -> mouse dreams key
hcmw mvqwb qmidpw ixvqp -> bird reads around ocean
odvvp lieeizb qmidpw sqeevf -> queen follows around valley
tpcnga vyjeimvb tvf -> knight explores key
Now, decrypt the following text: uidbv wmvqub agmidng cbeqpw"
general_stable_set,stable_replay,199,74da6cbe,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,340,0.0,wc4__lensig6-6-2-5__charpatmid,atjjiv eatlil pz meitz,hatter chases in ocean,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jovjwi vitcl ljmvb -> turtle reads story
upytvc utjeail xtvciz -> wizard watches garden
jai apcciz upytvc qmozc -> the hidden wizard found
jai tzepizj jiteaiv cvithl -> the ancient teacher dreams
Now, decrypt the following text: atjjiv eatlil pz meitz"
