benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score
binary_bias_specialized_set,binary_bias_probe,238,172d2417,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwmid,00011100,00001000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010000 -> 10100001
11010101 -> 10111011
10111010 -> 00010101
00000001 -> 00000010
01110110 -> 00101100
10101010 -> 01010101
00100011 -> 01000110
01011101 -> 10001010

Now, determine the output for: 00011100",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl2,shr3,rol1)","choose(shl,shr,rol)","choose(not(shl2),rol1,shr3)",2,59,2,4,1,-1,0.0
binary_bias_specialized_set,binary_bias_probe,239,1a862653,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwmid,01011011,00101100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000111 -> 00001110
11100001 -> 11000000
11011001 -> 01100100
10011011 -> 01101101
01001111 -> 00111110
11011011 -> 01101101
01000101 -> 00000010
10100011 -> 01000101

Now, determine the output for: 01011011",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(rol1,shl2,shr1)","majority(rol,shl,shr)","majority(rol1,shl2,shr1)",2,41,2,5,2,-1,0.0
binary_bias_specialized_set,binary_bias_probe,240,1abaffca,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwlow,00100000,01000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010110 -> 00110101
00010010 -> 00100100
10001111 -> 00010011
01000110 -> 10001100
00111001 -> 00010110
10111100 -> 00011001
11111010 -> 00011101

Now, determine the output for: 00100000",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl2,shr3,rol1)","choose(shl,shr,rol)","choose(not(shl2),rol1,shr3)",2,59,2,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,241,20c252d7,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwmid,01100111,00111111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101111 -> 01111011
10101000 -> 01001111
00011000 -> 11000001
00011100 -> 11100001
00100101 -> 00101011
11100000 -> 00001111
00010000 -> 10000001

Now, determine the output for: 01100111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol3,shr4)","or(rol,shr)",,3,31,0,1,3,-1,0.0
binary_bias_specialized_set,binary_bias_probe,242,2b88fafb,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwmid,00001101,11010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111001 -> 10011111
00000010 -> 00100000
10110100 -> 01001111
01001111 -> 11110110
00110010 -> 00100011
01000111 -> 01110110
10100000 -> 00001111
10100011 -> 00111111

Now, determine the output for: 00001101",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shr5)","or(nibble_swap,shr)","or(nibble_swap,shr5)",3,11,3,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,243,2fed9ceb,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwmid,11100100,11111001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010001 -> 00100110
00110110 -> 01101101
00101111 -> 01011111
01110100 -> 11111101
11111011 -> 11111111
01011111 -> 10111111
10001010 -> 00110111
01001111 -> 10011111

Now, determine the output for: 11100100",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol1,shr2)","or(rol,shr)",,2,31,0,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,244,37d25dd3,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwmid,01010011,00110101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 01111101
11001011 -> 10111110
00110000 -> 00001111
10001110 -> 11101011
11110011 -> 00111111
00110001 -> 00011111
00001101 -> 11010011

Now, determine the output for: 01010011",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shr2)","or(nibble_swap,shr)","or(nibble_swap,shr2)",3,11,3,5,1,-1,0.0
binary_bias_specialized_set,binary_bias_probe,245,38fcbd0c,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwmid,00101010,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111101 -> 01010000
01100111 -> 01000000
01001110 -> 10000000
00000000 -> 00000000
00100010 -> 00000000
10101001 -> 00010000
00011011 -> 00110000
10000111 -> 00000000

Now, determine the output for: 00101010",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shl4)","and(rol,shl)","and(rol1,shl4)",3,13,3,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,246,3a6a8eb9,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwhigh,10111011,01000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110100 -> 10000000
01111011 -> 01000001
00011110 -> 11000000
00000011 -> 00000000
10101010 -> 01000000
10100100 -> 00000000
11011100 -> 10000010
00101110 -> 01000000

Now, determine the output for: 10111011",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(rol3,shl5,shr6)","majority(rol,shl,shr)","majority(rol3,shl5,shr6)",2,41,2,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,247,3b92cc78,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwlow,00100100,00101001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100001 -> 01001000
10111100 -> 11101111
00110011 -> 11011100
00011110 -> 11110111
10001010 -> 11110010
11011011 -> 11111110
10011001 -> 11101110
01110010 -> 10011100

Now, determine the output for: 00100100",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(ror2,shl3)","or(ror,shl)","or(ror2,shl3)",6,25,4,3,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,248,3d6df80f,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwmid,00111110,00000111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101000 -> 01010100
11100001 -> 01110100
01010110 -> 00100011
01101111 -> 00000111
10011001 -> 10001000
00011111 -> 10000011
00001101 -> 10000010

Now, determine the output for: 00111110",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl2,shr4,ror1)","choose(shl,shr,ror)","choose(not(shl2),ror1,shr4)",2,42,2,4,1,-1,0.0
binary_bias_specialized_set,binary_bias_probe,249,4740c20c,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwlow,01000000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111001 -> 00000001
00010000 -> 00000000
10011110 -> 11000010
11001000 -> 00000001
11110000 -> 00000010
00100101 -> 00000000
01010010 -> 00000000
00000111 -> 01100000

Now, determine the output for: 01000000",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(ror3,shl4,shr6)","majority(ror,shl,shr)","majority(ror3,shl4,shr6)",2,52,2,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,250,4b4f1779,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwlow,10010000,10010110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001011 -> 01011101
00001011 -> 01011001
01110110 -> 10111111
11110110 -> 10111111
01011001 -> 11001011
00001000 -> 01000001
01000101 -> 00101010

Now, determine the output for: 10010000",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol3,shr3)","or(rol,shr)","or(rol3,shr3)",4,31,4,3,2,-1,0.0
binary_bias_specialized_set,binary_bias_probe,251,511bb76a,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwmid,01001111,10000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 00000000
11100001 -> 00000000
01100101 -> 10000000
10011001 -> 00100000
11100010 -> 01000000
10110010 -> 01000000
10101010 -> 01000000

Now, determine the output for: 01001111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shl5)","and(rol,shl)","and(rol1,shl5)",3,13,3,5,1,-1,0.0
binary_bias_specialized_set,binary_bias_probe,252,56b1a67b,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwmid,00101011,10001000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010111 -> 01000100
11111011 -> 11101110
10111011 -> 11101110
01100010 -> 10001000
10111010 -> 10101010
01000111 -> 00010001
10011110 -> 00100010
10000001 -> 00000000

Now, determine the output for: 00101011",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol2,ror2)","and(rol,ror)","and(rol2,ror2)",3,9,3,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,253,56d64ac3,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwmid,10001010,01110001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111110 -> 00110111
00110100 -> 10000110
01000011 -> 01011000
01111110 -> 00001111
01000000 -> 00001000
11011111 -> 00111011
00111010 -> 01000111
10100100 -> 10010100

Now, determine the output for: 10001010",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl4,shr2,ror3)","choose(shl,shr,ror)","choose(not(shl4),ror3,shr2)",2,42,2,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,254,59a5bd7b,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwmid,10011100,00000001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000000 -> 00000000
01100100 -> 00000000
01100111 -> 11000000
10010100 -> 00000000
10010110 -> 10000000
10011010 -> 00000001
11100010 -> 00000000
00001001 -> 00000000

Now, determine the output for: 10011100",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(ror3,shl6,shr7)","majority(ror,shl,shr)","majority(ror3,shl6,shr7)",2,52,2,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,255,5d0db0d2,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwhigh,01111111,11111111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011001 -> 10011111
00101010 -> 10100111
01111010 -> 10101111
01011111 -> 11111111
00010010 -> 00100011
10011011 -> 10111011
00011101 -> 11010011
11001011 -> 10111101

Now, determine the output for: 01111111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shr3)","or(nibble_swap,shr)","or(nibble_swap,shr3)",3,11,2,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,256,63cc40f1,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwhigh,11001111,00111110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110011 -> 00011011
00001011 -> 00011000
11011110 -> 01110110
11110111 -> 00111111
10001011 -> 00011100
10101000 -> 01000101
10011001 -> 10001100
11111111 -> 00111111

Now, determine the output for: 11001111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl6,shr2,rol3)","choose(shl,shr,rol)","and(not(shl6),rol3)",3,59,3,1,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,257,654e8a98,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwlow,00100001,00001101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101001 -> 01011101
10111000 -> 11010111
11000101 -> 00111110
01100101 -> 00101111
10111110 -> 11110111
11010011 -> 10011110
01110011 -> 10011111
10110001 -> 10011111

Now, determine the output for: 00100001",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol3,shr3)","or(rol,shr)","or(rol3,shr3)",4,31,4,3,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,258,77298199,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwmid,10001001,10011000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001011 -> 10010100
10011001 -> 10011001
00100111 -> 00010010
00000010 -> 00100000
10110010 -> 00101011
00001110 -> 00100000
00111011 -> 10010011

Now, determine the output for: 10001001",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl5,shr3,nibble_swap)","choose(shl,shr,nibble_swap)",,3,21,0,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,259,7f125280,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwlow,01000001,00001010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011100 -> 00100110
01011010 -> 01010010
01101110 -> 00010011
01111001 -> 01001011
10101101 -> 00101101
01111011 -> 01001011
00000100 -> 00100000
00010000 -> 10000000

Now, determine the output for: 01000001",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl4,shr4,rol3)","choose(shl,shr,rol)","and(not(shl4),rol3)",2,59,2,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,260,81068064,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwhigh,01101111,00111001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111001 -> 11101110
11100111 -> 00111001
10110000 -> 10000000
10010101 -> 00100100
11001101 -> 00110011
01000000 -> 00000000
11000000 -> 00000000

Now, determine the output for: 01101111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(rol2,shl3,shr2)","majority(rol,shl,shr)","majority(rol2,shl3,shr2)",2,41,2,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,261,9dc1a759,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwmid,00110011,11101110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001101 -> 01011011
11000001 -> 11110010
10010111 -> 11101111
11011110 -> 10111111
11100011 -> 11111110
00010011 -> 11100110
10110001 -> 01101110

Now, determine the output for: 00110011",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(ror2,shl1)","or(ror,shl)","or(ror2,shl1)",2,25,2,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,262,bad798af,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwhigh,11011110,11111111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000011 -> 01100110
01011000 -> 10111011
11010100 -> 10111010
00010101 -> 10101010
00000000 -> 00000000
10111100 -> 11111111
01101000 -> 11011101
01011101 -> 10111011

Now, determine the output for: 11011110",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(ror3,shl1)","or(ror,shl)",,2,25,0,7,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,263,bd417168,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwmid,01100101,00010001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 00010001
11000011 -> 00000000
00111100 -> 00000000
00110100 -> 00000000
10011101 -> 01100110
11000101 -> 00010001
00001111 -> 00000000

Now, determine the output for: 01100101",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol2,ror2)","and(rol,ror)","and(rol2,ror2)",3,9,3,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,264,c2985c8e,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwhigh,11100111,11001111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101110 -> 11011100
11101011 -> 11010111
10100110 -> 11001101
10001111 -> 11011111
10110110 -> 11101101
11011010 -> 10110101
01011100 -> 10111000
11011000 -> 10110001

Now, determine the output for: 11100111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol1,shl6)","or(rol,shl)","or(rol1,shl6)",2,20,2,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,265,c2d8ef67,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwhigh,11111011,01100000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 00000000
00101010 -> 01000000
10000101 -> 00000000
11001001 -> 00000000
11111001 -> 00100000
11011001 -> 00100000
11011110 -> 10000000

Now, determine the output for: 11111011",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shl5)","and(rol,shl)","and(rol1,shl5)",3,13,3,7,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,266,c33ad31a,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwlow,01000001,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 00000010
10100000 -> 00000000
01110111 -> 00000011
01010110 -> 00000010
10111111 -> 00000101
01011000 -> 00000000
01000111 -> 00000010
00011000 -> 00000000

Now, determine the output for: 01000001",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(ror1,shr5)","and(ror,shr)","and(ror1,shr5)",3,15,3,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,267,c536c44c,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,8,468,3.0,unknown__ex8__qhwlow,01010000,01000101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111000 -> 11100011
10011001 -> 11111101
11111011 -> 11111111
11001011 -> 10111100
11011111 -> 11111101
11001101 -> 11111100
11111100 -> 11111111
00100000 -> 10000010

Now, determine the output for: 01010000",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shl2)","or(nibble_swap,shl)","or(nibble_swap,shl2)",3,6,3,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,268,f745d8a2,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwmid,01100110,00010001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111111 -> 00001111
10010111 -> 00000001
11100111 -> 00110001
10001010 -> 00000000
11110001 -> 00111000
00100111 -> 00000001
11101010 -> 00110000

Now, determine the output for: 01100110",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(ror1,shr2)","and(ror,shr)","and(ror1,shr2)",2,15,2,5,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,269,fa900ac8,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwhigh,10111111,00001111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011101 -> 00101011
00111011 -> 01000110
01100010 -> 11000100
10000101 -> 00001011
10011011 -> 00000111
01111100 -> 00111000
00011001 -> 00100010

Now, determine the output for: 10111111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl4,shr4,rol1)","choose(shl,shr,rol)","and(not(shl4),rol1)",2,59,2,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,270,fb15fcfa,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,7,447,3.0,unknown__ex7__qhwlow,00110000,00011000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010101 -> 10001010
01101100 -> 00110110
10001110 -> 01000111
01011110 -> 00101111
00101111 -> 00010111
00111100 -> 00011110
01010001 -> 10101000

Now, determine the output for: 00110000",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl6,shr2,ror1)","choose(shl,shr,ror)","and(not(shl6),ror1)",2,42,2,1,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,271,10dfe5c5,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,00101011,10100000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001110 -> 00100000
01110011 -> 00000000
11010101 -> 01010000
01001100 -> 00000000
00101110 -> 10100000
11100100 -> 00000000
01111011 -> 10100000
00110000 -> 00000000
01000100 -> 00000000
01011110 -> 01100000

Now, determine the output for: 00101011",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,8,0,-1,0.0
