benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,231,fcc5f83d,00000000,00000010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10001000 -> 00010000 because shl1=00010000, shr2=00100010; xor(shl1,shr2) matches the given output
- 10011011 -> 00110010 because shl1=00110110, shr2=00100110; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 01100001
shl1(x) = 11000010
shr2(x) = 00011000
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000010}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(ror3,shl1)","and(ror,shl)","and(ror3,shl1)",3,12,3,6,0,-1,0.0,554,12,00000010,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,232,0311b798,00000100,00101100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11010101 -> 10101000 because shl1=10101010, shr2=00110101, rol3=10101110; choose(shl1,shr2,rol3) matches the given output
- 11010010 -> 00011000 because shl1=10100100, shr2=00110100, rol3=10010110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01100110
shl1(x) = 11001100
shr2(x) = 00011001
rol3(x) = 00110110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00101100}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(ror3,shl3,shr4)","majority(ror,shl,shr)","majority(ror3,shl3,shr4)",2,52,2,6,0,-1,0.0,635,15,00101100,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,233,053f87d3,11111111,11111101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01100101 -> 10011101 because shl1=11001010, shr2=00011001, ror3=10101100; choose(shl1,shr2,ror3) matches the given output
- 00111000 -> 11101110 because shl1=01110000, shr2=00001110, ror3=00000111; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 11110111
shl1(x) = 11101110
shr2(x) = 00111101
ror3(x) = 11111110
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol2,shr2)","or(rol,shr)",,3,31,0,4,0,-1,0.0,635,15,11111101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,234,07e8cf66,10010110,00101110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011111 -> 11010011 because shl1=00111110, shr2=00100111, rol3=11111100; choose(shl1,shr2,rol3) matches the given output
- 01010111 -> 00001011 because shl1=10101110, shr2=00010101, rol3=10111010; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10111101
shl1(x) = 01111010
shr2(x) = 00101111
rol3(x) = 11101101
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00101110}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl1,shr3,ror1)","choose(shl,shr,ror)","choose(not(shl1),ror1,shr3)",2,42,2,6,0,-1,0.0,635,15,00101110,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,235,0b56b953,11000101,11000101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11011001 -> 11011110 because shl1=10110010, shr2=00110110, ror3=00111011; choose(shl1,shr2,ror3) matches the given output
- 01101101 -> 11111011 because shl1=11011010, shr2=00011011, ror3=10101101; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 10101000
shl1(x) = 01010000
shr2(x) = 00101010
ror3(x) = 00010101
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11000101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol3,shl4)","or(rol,shl)","or(rol3,shl4)",2,20,1,4,0,-1,0.0,635,15,11000101,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,236,107badb0,10000000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000011 -> 00000000 because shl1=00000110, shr2=00000000, rol1=00000110; choose(shl1,shr2,rol1) matches the given output
- 00001101 -> 00001000 because shl1=00011010, shr2=00000011, rol1=00011010; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 01011000
shl1(x) = 10110000
shr2(x) = 00010110
rol1(x) = 10110000
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(rol1,shl3,shr3)","majority(rol,shl,shr)","majority(rol1,shl3,shr3)",2,41,2,7,0,-1,0.0,635,15,00000000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,237,15305f6a,11110101,11110101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011010 -> 11101001 because shl1=10110100, shr2=00010110, ror3=01001011; choose(shl1,shr2,ror3) matches the given output
- 10101000 -> 10100010 because shl1=01010000, shr2=00101010, ror3=00010101; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01011101
shl1(x) = 10111010
shr2(x) = 00010111
ror3(x) = 10101011
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol2,shl4)","or(rol,shl)",,3,20,0,4,0,-1,0.0,635,15,11110101,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,238,172d2417,00001000,00111000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11010000 -> 10100001 because shl1=10100000, shr3=00011010, rol1=10100001; choose(shl1,shr3,rol1) matches the given output
- 11010101 -> 10111011 because shl1=10101010, shr3=00011010, rol1=10101011; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 00011100
shl1(x) = 00111000
shr3(x) = 00000011
rol1(x) = 00111000
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00111000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl2,shr3,rol1)","choose(shl,shr,rol)","choose(not(shl2),rol1,shr3)",2,59,2,4,1,-1,0.0,635,15,00111000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,239,1a862653,00101100,10110110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000111 -> 00001110 because shl1=00001110, shr2=00000011; xor(shl1,shr2) matches the given output
- 11100001 -> 11000000 because shl1=11000010, shr2=00111000; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 01011011
shl1(x) = 10110110
shr2(x) = 00010110
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10110110}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(rol1,shl2,shr1)","majority(rol,shl,shr)","majority(rol1,shl2,shr1)",2,41,2,5,2,-1,0.0,554,12,10110110,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,240,1abaffca,01000000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010110 -> 00110101 because shl1=00101100, shr2=00100101, ror3=11010010; choose(shl1,shr2,ror3) matches the given output
- 00010010 -> 00100100 because shl1=00100100, shr2=00000100, ror3=01000010; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 00100000
shl1(x) = 01000000
shr2(x) = 00001000
ror3(x) = 00000100
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl2,shr3,rol1)","choose(shl,shr,rol)","choose(not(shl2),rol1,shr3)",2,59,2,6,0,-1,0.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,241,20c252d7,00111111,00111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101111 -> 01111011 because shl1=01011110, shr2=00001011, rol3=01111001; choose(shl1,shr2,rol3) matches the given output
- 10101000 -> 01001111 because shl1=01010000, shr2=00101010, rol3=01000101; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01100111
shl1(x) = 11001110
shr2(x) = 00011001
rol3(x) = 00111011
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00111111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol3,shr4)","or(rol,shr)",,3,31,0,1,3,-1,0.0,635,15,00111111,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,242,2b88fafb,11010000,11010000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11111001 -> 10011111 because shl1=11110010, shr2=00111110, rol3=11001111; choose(shl1,shr2,rol3) matches the given output
- 00000010 -> 00100000 because shl1=00000100, shr2=00000000, rol3=00010000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00001101
shl1(x) = 00011010
shr2(x) = 00000011
rol3(x) = 01101000
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11010000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shr5)","or(nibble_swap,shr)","or(nibble_swap,shr5)",3,11,3,2,0,-1,0.0,635,15,11010000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,243,2fed9ceb,11111001,11011101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00010001 -> 00100110 because shl1=00100010, shr2=00000100, rol3=10001000; choose(shl1,shr2,rol3) matches the given output
- 00110110 -> 01101101 because shl1=01101100, shr2=00001101, rol3=10110001; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11100100
shl1(x) = 11001000
shr2(x) = 00111001
rol3(x) = 00100111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11011101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol1,shr2)","or(rol,shr)",,2,31,0,6,0,-1,0.0,635,15,11011101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,244,37d25dd3,00110101,00111101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11010100 -> 01111101 because shl1=10101000, shr2=00110101, ror3=10011010; choose(shl1,shr2,ror3) matches the given output
- 11001011 -> 10111110 because shl1=10010110, shr2=00110010, ror3=01111001; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01010011
shl1(x) = 10100110
shr2(x) = 00010100
ror3(x) = 01101010
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00111101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shr2)","or(nibble_swap,shr)","or(nibble_swap,shr2)",3,11,3,5,1,-1,0.0,635,15,00111101,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,245,38fcbd0c,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00111101 -> 01010000 because shl1=01111010, shr2=00001111, rol1=01111010; choose(shl1,shr2,rol1) matches the given output
- 01100111 -> 01000000 because shl1=11001110, shr2=00011001, rol1=11001110; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 00101010
shl1(x) = 01010100
shr2(x) = 00001010
rol1(x) = 01010100
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shl4)","and(rol,shl)","and(rol1,shl4)",3,13,3,8,0,-1,0.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,246,3a6a8eb9,01000000,01000001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10110100 -> 10000000 because shl1=01101000, shr2=00101101, rol1=01101001; choose(shl1,shr2,rol1) matches the given output
- 01111011 -> 01000001 because shl1=11110110, shr2=00011110, rol1=11110110; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 10111011
shl1(x) = 01110110
shr2(x) = 00101110
rol1(x) = 01110111
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01000001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(rol3,shl5,shr6)","majority(rol,shl,shr)","majority(rol3,shl5,shr6)",2,41,2,8,0,-1,0.0,635,15,01000001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,247,3b92cc78,00101001,01001001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00100001 -> 01001000 because shl1=01000010, shr2=00001000, ror3=00100100; choose(shl1,shr2,ror3) matches the given output
- 10111100 -> 11101111 because shl1=01111000, shr2=00101111, ror3=10010111; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 00100100
shl1(x) = 01001000
shr2(x) = 00001001
ror3(x) = 10000100
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01001001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(ror2,shl3)","or(ror,shl)","or(ror2,shl3)",6,25,4,3,0,-1,0.0,635,15,01001001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,248,3d6df80f,00000111,00000111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10101000 -> 01010100 because shl1=01010000, shr2=00101010, ror3=00010101; choose(shl1,shr2,ror3) matches the given output
- 11100001 -> 01110100 because shl1=11000010, shr2=00111000, ror3=00111100; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 00111110
shl1(x) = 01111100
shr2(x) = 00001111
ror3(x) = 11000111
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl2,shr4,ror1)","choose(shl,shr,ror)","choose(not(shl2),ror1,shr4)",2,42,2,4,1,-1,0.0,635,15,00000111,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,249,4740c20c,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01111001 -> 00000001 because ror1=10111100, shl2=11100100, shr3=00001111; majority(ror1,shl2,shr3) matches the given output
- 00010000 -> 00000000 because ror1=00001000, shl2=01000000, shr3=00000010; majority(ror1,shl2,shr3) matches the given output
So the rule is majority(ror1,shl2,shr3).
Query x = 01000000
ror1(x) = 00100000
shl2(x) = 00000000
shr3(x) = 00001000
Apply majority(ror1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(ror3,shl4,shr6)","majority(ror,shl,shr)","majority(ror3,shl4,shr6)",2,52,2,8,0,-1,0.0,643,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,250,4b4f1779,10010110,10001001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10001011 -> 01011101 because shl1=00010110, shr2=00100010, rol3=01011100; choose(shl1,shr2,rol3) matches the given output
- 00001011 -> 01011001 because shl1=00010110, shr2=00000010, rol3=01011000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10010000
shl1(x) = 00100000
shr2(x) = 00100100
rol3(x) = 10000100
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10001001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol3,shr3)","or(rol,shr)","or(rol3,shr3)",4,31,4,3,2,-1,0.0,635,15,10001001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,251,511bb76a,10000000,11100000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10111000 -> 00000000 because ror1=01011100, shl3=11000000, shr2=00101110; majority(ror1,shl3,shr2) matches the given output
- 11100001 -> 00000000 because ror1=11110000, shl3=00001000, shr2=00111000; majority(ror1,shl3,shr2) matches the given output
So the rule is majority(ror1,shl3,shr2).
Query x = 01001111
ror1(x) = 10100111
shl3(x) = 01111000
shr2(x) = 00010011
Apply majority(ror1,shl3,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11100000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shl5)","and(rol,shl)","and(rol1,shl5)",3,13,3,5,1,-1,0.0,643,15,11100000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,252,56b1a67b,10001000,00000001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010111 -> 01000100 because shl1=00101110, shr2=00100101, rol1=00101111; choose(shl1,shr2,rol1) matches the given output
- 11111011 -> 11101110 because shl1=11110110, shr2=00111110, rol1=11110111; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 00101011
shl1(x) = 01010110
shr2(x) = 00001010
rol1(x) = 01010110
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol2,ror2)","and(rol,ror)","and(rol2,ror2)",3,9,3,4,0,-1,0.0,635,15,00000001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,253,56d64ac3,01110001,01010001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10111110 -> 00110111 because shl1=01111100, shr2=00101111, rol3=11110101; choose(shl1,shr2,rol3) matches the given output
- 00110100 -> 10000110 because shl1=01101000, shr2=00001101, rol3=10100001; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10001010
shl1(x) = 00010100
shr2(x) = 00100010
rol3(x) = 01010001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01010001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl4,shr2,ror3)","choose(shl,shr,ror)","choose(not(shl4),ror3,shr2)",2,42,2,4,0,-1,0.0,635,15,01010001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,254,59a5bd7b,00000001,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000000 -> 00000000 because ror1=00000000, shl5=00000000, shr3=00000000; majority(ror1,shl5,shr3) matches the given output
- 01100100 -> 00000000 because ror1=00110010, shl5=10000000, shr3=00001100; majority(ror1,shl5,shr3) matches the given output
So the rule is majority(ror1,shl5,shr3).
Query x = 10011100
ror1(x) = 01001110
shl5(x) = 10000000
shr3(x) = 00010011
Apply majority(ror1,shl5,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(ror3,shl6,shr7)","majority(ror,shl,shr)","majority(ror3,shl6,shr7)",2,52,2,8,0,-1,0.0,643,15,00000000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,255,5d0db0d2,11111111,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11011001 -> 10011111 because shl1=10110010, shr2=00110110, ror3=00111011; choose(shl1,shr2,ror3) matches the given output
- 00101010 -> 10100111 because shl1=01010100, shr2=00001010, ror3=01000101; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01111111
shl1(x) = 11111110
shr2(x) = 00011111
ror3(x) = 11101111
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shr3)","or(nibble_swap,shr)","or(nibble_swap,shr3)",3,11,2,4,0,-1,0.0,635,15,11111111,True,False,True,True,True,True
