id,category,source_kind,answer,supported_bits,total_span,fully_supported,bits_with_none,bits_selected_after_none,bits_constant_after_none,bits_zero_evidence_after_none,bits_zero_evidence_constant_after_none,bits_continuity_only_after_none,bits_none_selected_not_best,bits_selected_not_in_candidates_or_best,risk_level,risk_flags
7a3ed1ef,bit_manipulation,recovered_original_id_public_bit_strategy,00010110,7,23,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
b2fb65cf,bit_manipulation,recovered_original_id_public_bit_strategy,11000011,8,24,True,0,0,0,0,0,0,0,0,clean,
98bbac0f,bit_manipulation,recovered_original_id_public_bit_strategy,01101011,8,50,True,0,0,0,0,0,0,0,0,clean,
62296199,bit_manipulation,recovered_original_id_public_bit_strategy,00001000,8,32,True,0,0,0,0,0,0,0,0,clean,
3aec6985,bit_manipulation,recovered_original_id_public_bit_strategy,01000100,8,40,True,0,0,0,0,0,0,0,0,clean,
ab104009,bit_manipulation,recovered_original_id_public_bit_strategy,10010001,8,34,True,0,0,0,0,0,0,0,0,clean,
0334b2bf,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,26,True,0,0,0,0,0,0,0,0,clean,
e1f3ffbb,bit_manipulation,recovered_original_id_public_bit_strategy,11111010,8,28,True,0,0,0,0,0,0,0,0,clean,
a0d317ce,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,38,True,0,0,0,0,0,0,0,0,clean,
b14fb614,bit_manipulation,recovered_original_id_public_bit_strategy,01100000,8,64,True,0,0,0,0,0,0,0,0,clean,
bd53ea3a,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,38,True,0,0,0,0,0,0,0,0,clean,
1fd84ab1,bit_manipulation,recovered_original_id_public_bit_strategy,11001110,8,22,True,0,0,0,0,0,0,0,0,clean,
698e737a,bit_manipulation,recovered_original_id_public_bit_strategy,00101110,8,38,True,0,0,0,0,0,0,0,0,clean,
cf5b4ab4,bit_manipulation,recovered_original_id_public_bit_strategy,11101100,8,50,True,0,0,0,0,0,0,0,0,clean,
cb5ddb11,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,22,True,0,0,0,0,0,0,0,0,clean,
e2b02e13,bit_manipulation,recovered_original_id_public_bit_strategy,01111110,8,50,True,0,0,0,0,0,0,0,0,clean,
10d29630,bit_manipulation,recovered_original_id_public_bit_strategy,11001001,8,34,True,0,0,0,0,0,0,0,0,clean,
6bef21ca,bit_manipulation,recovered_original_id_public_bit_strategy,01111101,8,38,True,0,0,0,0,0,0,0,0,clean,
4f89532c,bit_manipulation,recovered_original_id_public_bit_strategy,10001011,8,26,True,0,0,0,0,0,0,0,0,clean,
3d92aac9,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,64,True,0,0,0,0,0,0,0,0,clean,
bb326096,bit_manipulation,recovered_original_id_public_bit_strategy,00101001,8,40,True,0,0,0,0,0,0,0,0,clean,
8b85ff03,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,30,True,0,0,0,0,0,0,0,0,clean,
3888d45c,bit_manipulation,recovered_original_id_public_bit_strategy,01110101,7,15,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
4fb6e382,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,5,7,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
6d196fe8,bit_manipulation,recovered_original_id_public_bit_strategy,01001011,8,22,True,0,0,0,0,0,0,0,0,clean,
5d060d45,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
b4229b4a,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,10,True,0,0,0,0,0,0,0,0,low,short_total_span
45ae41c8,bit_manipulation,recovered_original_id_public_bit_strategy,11011101,6,20,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits
a50e5d7e,bit_manipulation,recovered_original_id_public_bit_strategy,10110111,8,32,True,0,0,0,0,0,0,0,0,clean,
6890870d,bit_manipulation,recovered_original_id_public_bit_strategy,01110000,8,64,True,0,0,0,0,0,0,0,0,clean,
214d0570,bit_manipulation,recovered_original_id_public_bit_strategy,10111111,8,40,True,0,0,0,0,0,0,0,0,clean,
2e5e7fe7,bit_manipulation,recovered_original_id_public_bit_strategy,01101101,8,38,True,0,0,0,0,0,0,0,0,clean,
06120e47,bit_manipulation,recovered_original_id_public_bit_strategy,11110010,5,9,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
fcbb35e3,bit_manipulation,recovered_original_id_public_bit_strategy,10101101,5,13,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
e099a43a,bit_manipulation,recovered_original_id_public_bit_strategy,01111110,8,26,True,0,0,0,0,0,0,0,0,clean,
e368d23f,bit_manipulation,recovered_original_id_public_bit_strategy,00001101,8,50,True,0,0,0,0,0,0,0,0,clean,
5e0b85b0,bit_manipulation,recovered_original_id_public_bit_strategy,01001111,8,27,True,0,0,0,0,0,0,0,0,clean,
d26f22c3,bit_manipulation,recovered_original_id_public_bit_strategy,11101100,8,26,True,0,0,0,0,0,0,0,0,clean,
8e99c51c,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,38,True,0,0,0,0,0,0,0,0,clean,
626a2762,bit_manipulation,recovered_original_id_public_bit_strategy,01000101,8,34,True,0,0,0,0,0,0,0,0,clean,
7b4ac17a,bit_manipulation,recovered_original_id_public_bit_strategy,11010101,8,26,True,0,0,0,0,0,0,0,0,clean,
815507cd,bit_manipulation,recovered_original_id_public_bit_strategy,10110111,7,19,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
ab5f7c7f,bit_manipulation,recovered_original_id_public_bit_strategy,11110110,8,22,True,0,0,0,0,0,0,0,0,clean,
84e3f9f7,bit_manipulation,recovered_original_id_public_bit_strategy,01100001,8,26,True,0,0,0,0,0,0,0,0,clean,
840050ec,bit_manipulation,recovered_original_id_public_bit_strategy,10001010,8,26,True,0,0,0,0,0,0,0,0,clean,
78d9d61d,bit_manipulation,recovered_original_id_public_bit_strategy,00001001,8,38,True,0,0,0,0,0,0,0,0,clean,
d50746e7,bit_manipulation,recovered_original_id_public_bit_strategy,01000010,8,32,True,0,0,0,0,0,0,0,0,clean,
405262aa,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,32,True,0,0,0,0,0,0,0,0,clean,
4ef88f92,bit_manipulation,recovered_original_id_public_bit_strategy,01010111,8,22,True,0,0,0,0,0,0,0,0,clean,
0b16458a,bit_manipulation,recovered_original_id_public_bit_strategy,01110000,7,25,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
b9af70c0,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,30,True,0,0,0,0,0,0,0,0,clean,
fcc5f83d,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
dedd66f7,bit_manipulation,recovered_original_id_public_bit_strategy,01010111,8,40,True,0,0,0,0,0,0,0,0,clean,
e4ea8dbc,bit_manipulation,recovered_original_id_public_bit_strategy,11001001,8,26,True,0,0,0,0,0,0,0,0,clean,
ccc42ec2,bit_manipulation,recovered_original_id_public_bit_strategy,01101011,8,24,True,0,0,0,0,0,0,0,0,clean,
782dfb49,bit_manipulation,recovered_original_id_public_bit_strategy,10101010,8,50,True,0,0,0,0,0,0,0,0,clean,
999673ed,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,26,True,0,0,0,0,0,0,0,0,clean,
13009e35,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,32,True,0,0,0,0,0,0,0,0,clean,
8171f73c,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,38,True,0,0,0,0,0,0,0,0,clean,
b0bc11f1,bit_manipulation,recovered_original_id_public_bit_strategy,10000110,8,24,True,0,0,0,0,0,0,0,0,clean,
36a33623,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,6,18,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
5cbe919f,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,32,True,0,0,0,0,0,0,0,0,clean,
d8e070fa,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,31,True,0,0,0,0,0,0,0,0,clean,
7877dd7f,bit_manipulation,recovered_original_id_public_bit_strategy,11101000,8,40,True,0,0,0,0,0,0,0,0,clean,
c6a1ba04,bit_manipulation,recovered_original_id_public_bit_strategy,10000001,8,30,True,0,0,0,0,0,0,0,0,clean,
ef37f544,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,34,True,0,0,0,0,0,0,0,0,clean,
49fb46e8,bit_manipulation,recovered_original_id_public_bit_strategy,01001110,8,30,True,0,0,0,0,0,0,0,0,clean,
7dba5d8b,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,6,18,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
35e3c7c5,bit_manipulation,recovered_original_id_public_bit_strategy,00000110,8,50,True,0,0,0,0,0,0,0,0,clean,
64a72fd3,bit_manipulation,recovered_original_id_public_bit_strategy,10010111,7,21,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
eed2f3ae,bit_manipulation,recovered_original_id_public_bit_strategy,11101111,8,22,True,0,0,0,0,0,0,0,0,clean,
2230fad0,bit_manipulation,recovered_original_id_public_bit_strategy,01001010,5,9,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
baf66f84,bit_manipulation,recovered_original_id_public_bit_strategy,10111010,8,34,True,0,0,0,0,0,0,0,0,clean,
d6e6f8b5,bit_manipulation,recovered_original_id_public_bit_strategy,11100001,8,26,True,0,0,0,0,0,0,0,0,clean,
cc7dd4ae,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,6,26,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits
7987a44b,bit_manipulation,recovered_original_id_public_bit_strategy,00010001,8,30,True,0,0,0,0,0,0,0,0,clean,
8631d7b6,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
ddc5aefe,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,26,True,0,0,0,0,0,0,0,0,clean,
fe6d3aa3,bit_manipulation,recovered_original_id_public_bit_strategy,10100010,8,24,True,0,0,0,0,0,0,0,0,clean,
6f7a9048,bit_manipulation,recovered_original_id_public_bit_strategy,00101000,8,26,True,0,0,0,0,0,0,0,0,clean,
6728c338,bit_manipulation,recovered_original_id_public_bit_strategy,00110011,8,50,True,0,0,0,0,0,0,0,0,clean,
36aee03c,bit_manipulation,recovered_original_id_public_bit_strategy,01110011,8,51,True,0,0,0,0,0,0,0,0,clean,
4ada9150,bit_manipulation,recovered_original_id_public_bit_strategy,01111011,8,32,True,0,0,0,0,0,0,0,0,clean,
638224db,bit_manipulation,recovered_original_id_public_bit_strategy,10000101,8,30,True,0,0,0,0,0,0,0,0,clean,
94c25c56,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,50,True,0,0,0,0,0,0,0,0,clean,
00066667,bit_manipulation,recovered_original_id_public_bit_strategy,10010111,8,38,True,0,0,0,0,0,0,0,0,clean,
37664f79,bit_manipulation,recovered_original_id_public_bit_strategy,10111010,8,30,True,0,0,0,0,0,0,0,0,clean,
33c48893,bit_manipulation,recovered_original_id_public_bit_strategy,01100101,8,64,True,0,0,0,0,0,0,0,0,clean,
2630aaf8,bit_manipulation,recovered_original_id_public_bit_strategy,10111110,8,40,True,0,0,0,0,0,0,0,0,clean,
f929c6cc,bit_manipulation,recovered_original_id_public_bit_strategy,10010001,8,64,True,0,0,0,0,0,0,0,0,clean,
8b4c71ba,bit_manipulation,recovered_original_id_public_bit_strategy,11001100,8,64,True,0,0,0,0,0,0,0,0,clean,
693bb27c,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,22,True,0,0,0,0,0,0,0,0,clean,
6d24205b,bit_manipulation,recovered_original_id_public_bit_strategy,01110001,8,30,True,0,0,0,0,0,0,0,0,clean,
7669569d,bit_manipulation,recovered_original_id_public_bit_strategy,01100010,8,50,True,0,0,0,0,0,0,0,0,clean,
3a3f05d5,bit_manipulation,recovered_original_id_public_bit_strategy,00011101,8,40,True,0,0,0,0,0,0,0,0,clean,
f3cc989a,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,23,True,0,0,0,0,0,0,0,0,clean,
512dd86d,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,34,True,0,0,0,0,0,0,0,0,clean,
a5208b7e,bit_manipulation,recovered_original_id_public_bit_strategy,10100010,6,18,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
796c8b63,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,7,20,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
26a70ae0,bit_manipulation,recovered_original_id_public_bit_strategy,10010101,8,30,True,0,0,0,0,0,0,0,0,clean,
b3ce071c,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,16,True,0,0,0,0,0,0,0,0,low,short_total_span
ba47a3bf,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,40,True,0,0,0,0,0,0,0,0,clean,
8caf74ff,bit_manipulation,recovered_original_id_public_bit_strategy,00100101,8,42,True,0,0,0,0,0,0,0,0,clean,
8d20d0ae,bit_manipulation,recovered_original_id_public_bit_strategy,11000010,8,22,True,0,0,0,0,0,0,0,0,clean,
83bea6b2,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,8,50,True,0,0,0,0,0,0,0,0,clean,
1e677e2c,bit_manipulation,recovered_original_id_public_bit_strategy,10001101,8,40,True,0,0,0,0,0,0,0,0,clean,
77819d4e,bit_manipulation,recovered_original_id_public_bit_strategy,10111101,8,50,True,0,0,0,0,0,0,0,0,clean,
0dcacfab,bit_manipulation,recovered_original_id_public_bit_strategy,10011101,8,30,True,0,0,0,0,0,0,0,0,clean,
3376d8b7,bit_manipulation,recovered_original_id_public_bit_strategy,00100010,8,64,True,0,0,0,0,0,0,0,0,clean,
5d77eff6,bit_manipulation,recovered_original_id_public_bit_strategy,00011100,8,34,True,0,0,0,0,0,0,0,0,clean,
b8954f14,bit_manipulation,recovered_original_id_public_bit_strategy,11000011,8,24,True,0,0,0,0,0,0,0,0,clean,
722b605b,bit_manipulation,recovered_original_id_public_bit_strategy,00111101,8,50,True,0,0,0,0,0,0,0,0,clean,
7064acac,bit_manipulation,recovered_original_id_public_bit_strategy,01111100,8,26,True,0,0,0,0,0,0,0,0,clean,
3bda588a,bit_manipulation,recovered_original_id_public_bit_strategy,10111111,8,26,True,0,0,0,0,0,0,0,0,clean,
0f0e199c,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,40,True,0,0,0,0,0,0,0,0,clean,
9124295a,bit_manipulation,recovered_original_id_public_bit_strategy,01010101,8,26,True,0,0,0,0,0,0,0,0,clean,
86e91f7d,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,38,True,0,0,0,0,0,0,0,0,clean,
2aa6ce6a,bit_manipulation,recovered_original_id_public_bit_strategy,11010001,8,34,True,0,0,0,0,0,0,0,0,clean,
790d2fa8,bit_manipulation,recovered_original_id_public_bit_strategy,11011001,8,26,True,0,0,0,0,0,0,0,0,clean,
cc861605,bit_manipulation,recovered_original_id_public_bit_strategy,00000101,8,34,True,0,0,0,0,0,0,0,0,clean,
28b6bc51,bit_manipulation,recovered_original_id_public_bit_strategy,11011011,8,50,True,0,0,0,0,0,0,0,0,clean,
ae93aec4,bit_manipulation,recovered_original_id_public_bit_strategy,00011000,8,50,True,0,0,0,0,0,0,0,0,clean,
23f39281,bit_manipulation,recovered_original_id_public_bit_strategy,01011110,8,34,True,0,0,0,0,0,0,0,0,clean,
c4a6d52b,bit_manipulation,recovered_original_id_public_bit_strategy,01000010,8,34,True,0,0,0,0,0,0,0,0,clean,
030479a6,bit_manipulation,recovered_original_id_public_bit_strategy,01000110,8,22,True,0,0,0,0,0,0,0,0,clean,
06412918,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,64,True,0,0,0,0,0,0,0,0,clean,
2bb09a3e,bit_manipulation,recovered_original_id_public_bit_strategy,11001111,8,30,True,0,0,0,0,0,0,0,0,clean,
563d22ab,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
b75b5123,bit_manipulation,recovered_original_id_public_bit_strategy,01110111,8,34,True,0,0,0,0,0,0,0,0,clean,
99ff46bb,bit_manipulation,recovered_original_id_public_bit_strategy,11100101,8,30,True,0,0,0,0,0,0,0,0,clean,
899b479d,bit_manipulation,recovered_original_id_public_bit_strategy,11011100,8,30,True,0,0,0,0,0,0,0,0,clean,
0b3cf93f,bit_manipulation,recovered_original_id_public_bit_strategy,10011001,8,50,True,0,0,0,0,0,0,0,0,clean,
b74a49c4,bit_manipulation,recovered_original_id_public_bit_strategy,01000111,8,26,True,0,0,0,0,0,0,0,0,clean,
4c23d822,bit_manipulation,recovered_original_id_public_bit_strategy,01100000,8,64,True,0,0,0,0,0,0,0,0,clean,
ed24e7af,bit_manipulation,recovered_original_id_public_bit_strategy,00001001,8,30,True,0,0,0,0,0,0,0,0,clean,
68614b78,bit_manipulation,recovered_original_id_public_bit_strategy,00001110,8,34,True,0,0,0,0,0,0,0,0,clean,
22e28f23,bit_manipulation,recovered_original_id_public_bit_strategy,01010101,8,32,True,0,0,0,0,0,0,0,0,clean,
f84c009a,bit_manipulation,recovered_original_id_public_bit_strategy,00011001,8,30,True,0,0,0,0,0,0,0,0,clean,
a99ea0f0,bit_manipulation,recovered_original_id_public_bit_strategy,00101011,8,16,True,0,0,0,0,0,0,0,0,low,short_total_span
f4925854,bit_manipulation,recovered_original_id_public_bit_strategy,01011100,8,30,True,0,0,0,0,0,0,0,0,clean,
5a7c5b0a,bit_manipulation,recovered_original_id_public_bit_strategy,00111111,7,29,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
b57c1c5f,bit_manipulation,recovered_original_id_public_bit_strategy,00110100,8,50,True,0,0,0,0,0,0,0,0,clean,
2b88fafb,bit_manipulation,recovered_original_id_public_bit_strategy,11010000,8,34,True,0,0,0,0,0,0,0,0,clean,
186ade13,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,51,True,0,0,0,0,0,0,0,0,clean,
76fbfa25,bit_manipulation,recovered_original_id_public_bit_strategy,10101101,8,30,True,0,0,0,0,0,0,0,0,clean,
f7aeb894,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,32,True,0,0,0,0,0,0,0,0,clean,
00890aff,bit_manipulation,recovered_original_id_public_bit_strategy,01110000,5,7,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
86b727ff,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,22,True,0,0,0,0,0,0,0,0,clean,
ffce9e31,bit_manipulation,recovered_original_id_public_bit_strategy,01100110,8,40,True,0,0,0,0,0,0,0,0,clean,
107badb0,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,34,True,0,0,0,0,0,0,0,0,clean,
8abcff0f,bit_manipulation,recovered_original_id_public_bit_strategy,11110111,8,34,True,0,0,0,0,0,0,0,0,clean,
ecf2a23b,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
ec46d596,bit_manipulation,recovered_original_id_public_bit_strategy,10111111,7,37,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
1fd310dc,bit_manipulation,recovered_original_id_public_bit_strategy,00011101,7,13,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
8e7952cc,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,22,True,0,0,0,0,0,0,0,0,clean,
7cc61ea9,bit_manipulation,recovered_original_id_public_bit_strategy,10100101,8,40,True,0,0,0,0,0,0,0,0,clean,
5dec898e,bit_manipulation,recovered_original_id_public_bit_strategy,11010101,8,26,True,0,0,0,0,0,0,0,0,clean,
55014a7a,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,64,True,0,0,0,0,0,0,0,0,clean,
ff948917,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,22,True,0,0,0,0,0,0,0,0,clean,
e5b3f73b,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,7,29,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
f5d096da,bit_manipulation,recovered_original_id_public_bit_strategy,00011101,8,64,True,0,0,0,0,0,0,0,0,clean,
cb3317fe,bit_manipulation,recovered_original_id_public_bit_strategy,00101001,8,50,True,0,0,0,0,0,0,0,0,clean,
546b90de,bit_manipulation,recovered_original_id_public_bit_strategy,11100111,8,50,True,0,0,0,0,0,0,0,0,clean,
14a72508,bit_manipulation,recovered_original_id_public_bit_strategy,11010110,8,38,True,0,0,0,0,0,0,0,0,clean,
8dcbf9d4,bit_manipulation,recovered_original_id_public_bit_strategy,10110111,4,6,False,4,4,4,4,4,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
97f45beb,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,8,28,True,0,0,0,0,0,0,0,0,clean,
bda90b57,bit_manipulation,recovered_original_id_public_bit_strategy,01001100,8,26,True,0,0,0,0,0,0,0,0,clean,
c39705cd,bit_manipulation,recovered_original_id_public_bit_strategy,00000110,8,26,True,0,0,0,0,0,0,0,0,clean,
65ab9661,bit_manipulation,recovered_original_id_public_bit_strategy,00000110,7,27,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
6b8246a0,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
3982cfc6,bit_manipulation,recovered_original_id_public_bit_strategy,00101110,8,10,True,0,0,0,0,0,0,0,0,low,short_total_span
873b8ea2,bit_manipulation,recovered_original_id_public_bit_strategy,01110010,8,64,True,0,0,0,0,0,0,0,0,clean,
512e1118,bit_manipulation,recovered_original_id_public_bit_strategy,11111110,7,27,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
6e80733d,bit_manipulation,recovered_original_id_public_bit_strategy,01001000,8,64,True,0,0,0,0,0,0,0,0,clean,
9016e3d3,bit_manipulation,recovered_original_id_public_bit_strategy,11001001,8,24,True,0,0,0,0,0,0,0,0,clean,
ae006a91,bit_manipulation,recovered_original_id_public_bit_strategy,11100010,8,39,True,0,0,0,0,0,0,0,0,clean,
5bd26372,bit_manipulation,recovered_original_id_public_bit_strategy,00101000,8,22,True,0,0,0,0,0,0,0,0,clean,
c3ff737e,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,8,24,True,0,0,0,0,0,0,0,0,clean,
a6f7139f,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,24,True,0,0,0,0,0,0,0,0,clean,
b72f6f48,bit_manipulation,recovered_original_id_public_bit_strategy,11010111,8,38,True,0,0,0,0,0,0,0,0,clean,
1c2a3c5b,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
851c53be,bit_manipulation,recovered_original_id_public_bit_strategy,10000101,8,26,True,0,0,0,0,0,0,0,0,clean,
9e2b594d,bit_manipulation,recovered_original_id_public_bit_strategy,10000110,8,30,True,0,0,0,0,0,0,0,0,clean,
dbabfbdd,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,23,True,0,0,0,0,0,0,0,0,clean,
2f7f58de,bit_manipulation,recovered_original_id_public_bit_strategy,00100100,8,24,True,0,0,0,0,0,0,0,0,clean,
a1a61c77,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,8,64,True,0,0,0,0,0,0,0,0,clean,
2cf45d07,bit_manipulation,recovered_original_id_public_bit_strategy,10101010,7,13,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
72ffb208,bit_manipulation,recovered_original_id_public_bit_strategy,00001000,8,34,True,0,0,0,0,0,0,0,0,clean,
e998079c,bit_manipulation,recovered_original_id_public_bit_strategy,00110110,8,34,True,0,0,0,0,0,0,0,0,clean,
8982c48b,bit_manipulation,recovered_original_id_public_bit_strategy,00100001,8,26,True,0,0,0,0,0,0,0,0,clean,
8a89300d,bit_manipulation,recovered_original_id_public_bit_strategy,10001001,8,38,True,0,0,0,0,0,0,0,0,clean,
5e149421,bit_manipulation,recovered_original_id_public_bit_strategy,11010010,8,24,True,0,0,0,0,0,0,0,0,clean,
585f2ff6,bit_manipulation,recovered_original_id_public_bit_strategy,01000100,8,26,True,0,0,0,0,0,0,0,0,clean,
716998e8,bit_manipulation,recovered_original_id_public_bit_strategy,10010000,8,32,True,0,0,0,0,0,0,0,0,clean,
2b28f527,bit_manipulation,recovered_original_id_public_bit_strategy,10000101,8,24,True,0,0,0,0,0,0,0,0,clean,
318ddaa9,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,32,True,0,0,0,0,0,0,0,0,clean,
50e57462,bit_manipulation,recovered_original_id_public_bit_strategy,11100111,8,26,True,0,0,0,0,0,0,0,0,clean,
b8aa3072,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,26,True,0,0,0,0,0,0,0,0,clean,
8082a958,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
ec192379,bit_manipulation,recovered_original_id_public_bit_strategy,00011111,8,41,True,0,0,0,0,0,0,0,0,clean,
a19734b3,bit_manipulation,recovered_original_id_public_bit_strategy,10110110,8,24,True,0,0,0,0,0,0,0,0,clean,
31063a4d,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,30,True,0,0,0,0,0,0,0,0,clean,
a2bb8c3a,bit_manipulation,recovered_original_id_public_bit_strategy,00001101,8,34,True,0,0,0,0,0,0,0,0,clean,
e89851b9,bit_manipulation,recovered_original_id_public_bit_strategy,01001101,8,22,True,0,0,0,0,0,0,0,0,clean,
62c6e1c5,bit_manipulation,recovered_original_id_public_bit_strategy,01110100,8,32,True,0,0,0,0,0,0,0,0,clean,
0c88a3dc,bit_manipulation,recovered_original_id_public_bit_strategy,10001011,8,38,True,0,0,0,0,0,0,0,0,clean,
e05e9ed2,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,64,True,0,0,0,0,0,0,0,0,clean,
bca238ee,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,30,True,0,0,0,0,0,0,0,0,clean,
c0c70a35,bit_manipulation,recovered_original_id_public_bit_strategy,11110111,8,50,True,0,0,0,0,0,0,0,0,clean,
