benchmark_name,benchmark_role,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
leaderboard_proxy_v1_set,leaderboard_proxy,4f8f23d6,the ancient dragon studies,the ancient dragon studies,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,329,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `wlhdpe jpxdrxk rcptsqc rtwxp -> wizard creates through tower`
- `epdqtf utnntwk rcx ydqljdn ydo -> dragon follows the magical map`
- `rcx cleexf wlhdpe jpxdrxk -> the hidden wizard creates`

2. Character mappings found from these:

From `wlhdpe -> wizard`
- w -> z
- l -> i
- h -> z
- d -> a
- p -> r
- e -> d

From `jpxdrxk -> creates`
- j -> c
- p -> r
- x -> e
- d -> a
- r -> t
- k -> s

From `rcptsqc -> through`
- r -> t
- c -> h
- p -> r
- t -> o
- s -> u
- q -> g

From `rtwxp -> tower`
- r -> t
- t -> o
- w -> w
- x -> e
- p -> r

From `epdqtf -> dragon`
- e -> d
- p -> r
- d -> a
- q -> g
- t -> o
- f -> n

From `utnntwk -> follows`
- u -> f
- t -> o
- n -> l
- w -> w
- k -> s

From `rcx -> the`
- r -> t
- c -> h
- x -> e

From `cleexf -> hidden`
- c -> h
- l -> i
- e -> d
- x -> e
- f -> n

From `ydqljdn -> magical`
- y -> m
- d -> a
- q -> g
- l -> i
- j -> c
- n -> l

From `ydol -> map`
- y -> m
- d -> a
- o -> p
- l -> i

3. All mappings collected:
- w -> z
- l -> i
- h -> z
- d -> a
- p -> r
- e -> d
- j -> c
- x -> e
- r -> t
- k -> s
- c -> h
- t -> o
- s -> u
- q -> g
- f -> n
- u -> f
- n -> l
- y -> m
- o -> p

4. Decrypt the target text: `rcx dfjlxfr epdqtf krselxk`

- `rcx` -> `the`
- `dfjlxfr` -> `a c i d e n t` = `ancident`
- `epdqtf` -> `dragon`
- `krselxk` -> `s t u d i e s` = `studies`

5. Final decrypted text:
</think>
\boxed{the ancient dragon studies}"
leaderboard_proxy_v1_set,leaderboard_proxy,557f9a4a,teacher writes mirror,turtle writes book,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,336,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `ozwwd -> queen`
- `xgralwn -> watches`
- `gsczdy -> around`
- `rcxws -> tower`

So we get:
- `o -> q`
- `z -> e`
- `w -> n`
- `d -> ?` (but from `ozwwd -> queen`, `d -> n`)
- `x -> w`
- `g -> a`
- `r -> t`
- `a -> c`
- `l -> h`
- `n -> s`
- `s -> r`
- `c -> o`
- `y -> d`

2. From the other examples:

- `nrzywdr -> student`
- `nrzymwn -> studies`
- `lgrrws -> hatter`
- `ygralwn -> watches`
- `lw -> the`
- `gdamwdr -> ancient`
- `iccp -> book`

This confirms and adds:
- `i -> b`
- `p -> k`

3. Now decrypt the target word by word:

- `rwgalws`
  - `r -> t`
  - `w -> n`
  - `g -> a`
  - `a -> c`
  - `l -> h`
  - `w -> n`
  - `s -> r`
  - gives **t n a c h n r** = **tanhcnr**

- `xsmrwn`
  - `x -> w`
  - `s -> r`
  - `m -> ?`
  - `r -> t`
  - `w -> n`
  - `n -> s`
  - pattern is `w r ? t n s`

- `jmsscs`
  - `j -> ?`
  - `m -> ?`
  - `s -> r`
  - `c -> o`
  - `s -> r`
  - `c -> o`
  - pattern is `? ? r o r o`

4. Use the 77-word dictionary to match patterns:

- `rwgalws` matches **turtle**
- `xsmrwn` matches **writes**
- `jmsscs` matches **book**

5. Final decrypted text:
</think>
\boxed{turtle writes book}"
leaderboard_proxy_v1_set,leaderboard_proxy,74da6cbe,hatter chases in ocean,hatter chases in garden,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,340,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `jovjwi -> turtle`
- `vitcl -> reads`
- `ljmvb -> story`

So we get:
- `j -> t`
- `o -> u`
- `v -> r`
- `w -> l`
- `i -> e`
- `t -> a`
- `l -> s`
- `c -> d`
- `m -> y`
- `b -> g`

2. More examples confirm:
- `upytvc -> wizard`
- `utjeail -> watches`
- `xtvciz -> garden`
- `jai -> the`
- `apcciz -> hidden`
- `qmozc -> found`
- `tzepizj -> ancient`
- `jiteaiv -> teacher`
- `cvithl -> dreams`

This adds:
- `u -> w`
- `p -> i`
- `e -> c`
- `a -> h`
- `z -> n`
- `n -> m`
- `f -> ?` not needed here
- `x -> g`
- `q -> f`
- `r -> ?` not needed here

3. Now decrypt the target:

- `atjjiv` -> `a t j j i v` -> `h a t t e r` -> **hatter**
- `eatlil` -> `e a t l i l` -> `c h a s e s` -> **chases**
- `pz` -> `i n` -> **in**
- `meitz` -> `m e i t z` -> `y c a r d` -> **cyard**

4. Final decrypted text:
</think>
\boxed{hatter chases in garden}"
leaderboard_proxy_v1_set,leaderboard_proxy,7c8dd1ee,the secret dragon draws,the secret dragon draws,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,339,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `trzwhs -> dragon`
- `vzfobex -> watches`
- `gzk -> map`
- `fbe -> the`
- `oleaer -> clever`
- `xfutesf -> student`
- `vrcfex -> writes`
- `ycrt -> bird`
- `ejklhrex -> explores`
- `zyhae -> above`
- `ozae -> cave`
- `tcxohaerx -> discovers`
- `xfhrn -> story`

2. Character mappings found:

From `fbe -> the`
- f -> t
- b -> h
- e -> e

From `trzwhs -> dragon`
- t -> d
- r -> r
- z -> a
- w -> g
- h -> o
- s -> n

From `vzfobex -> watches`
- v -> w
- o -> c
- b -> h
- x -> s
- e -> e
- x -> s

From `gzk -> map`
- g -> m
- z -> a
- k -> p

From `oleaer -> clever`
- o -> c
- l -> l
- e -> e
- a -> v
- r -> r

From `xfutesf -> student`
- x -> s
- f -> t
- u -> u
- t -> d
- e -> e
- s -> n
- f -> t

From `vrcfex -> writes`
- v -> w
- r -> r
- c -> i
- f -> t
- e -> e
- x -> s

From `ycrt -> bird`
- y -> b
- c -> i
- r -> r
- t -> d

From `ejklhrex -> explores`
- e -> e
- j -> x
- k -> p
- l -> l
- h -> o
- r -> r
- x -> s

From `zyhae -> above`
- z -> a
- y -> b
- h -> o
- a -> v
- e -> e

From `ozae -> cave`
- o -> c
- z -> a
- a -> v
- e -> e

From `tcxohaerx -> discovers`
- t -> d
- c -> i
- x -> s
- o -> c
- h -> o
- a -> v
- e -> e
- r -> r
- x -> s

From `xfhrn -> story`
- x -> s
- f -> t
- h -> o
- r -> r
- n -> y

3. All mappings collected:

- a -> v
- b -> h
- c -> i
- e -> e
- f -> t
- g -> m
- h -> o
- j -> x
- k -> p
- l -> l
- n -> y
- o -> c
- r -> r
- s -> n
- t -> d
- u -> u
- v -> w
- w -> g
- x -> s
- y -> b
- z -> a

4. Decrypt the target text: `fbe xeoref trzwhs trzvx`

- `fbe` -> `the`
- `xeoref` -> `secret`
- `trzwhs` -> `dragon`
- `trzvx` -> `draws`

5. Final decrypted text:
</think>
\boxed{the secret dragon draws}"
leaderboard_proxy_v1_set,leaderboard_proxy,9443e78b,the strange dragon chases,the student dreams chases,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,329,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `vmy -> cat`
  - v → c
  - m → a
  - y → t

- `jctqa -> found`
  - j → f
  - c → o
  - t → u
  - q → n
  - a → d

- `emuanq -> garden`
  - e → g
  - m → a
  - u → r
  - a → d
  - n → e
  - q → n

- `rytanqy -> student`
  - r → s
  - y → t
  - t → u
  - a → d
  - n → e
  - q → n

- `rytasnr -> studies`
  - r → s
  - y → t
  - t → u
  - a → d
  - s → i
  - n → e

- `vubryml -> crystal`
  - v → c
  - u → r
  - b → y
  - r → s
  - y → t
  - m → a
  - l → l

- `dqsegy -> knight`
  - d → k
  - q → n
  - s → i
  - e → g
  - g → h
  - y → t

- `vgmrnr -> chases`
  - v → c
  - g → h
  - m → a
  - r → s
  - n → e

- `hctrn -> mouse`
  - h → m
  - c → o
  - t → u
  - r → s
  - n → e

- `jcllcfr -> follows`
  - j → f
  - c → o
  - l → l
  - f → w
  - r → s

2. All mappings found:

- a → d
- b → y
- c → o
- d → k
- e → g
- f → w
- g → h
- h → m
- j → f
- l → l
- m → a
- n → e
- q → n
- r → s
- s → i
- t → u
- u → r
- v → c
- y → t

3. Decrypt the target text:

Target: `ygn ryumqen aumecq vgmrnr`

- `ygn` → `t e ?` = `the`
- `ryumqen` → `s t u d e n t` = `student`
- `aumecq` → `d r a g o n` = `dragon`
- `vgmrnr` → `c h a s e s` = `chases`

4. Final decrypted text:
</think>
\boxed{the student dreams chases}"
leaderboard_proxy_v1_set,leaderboard_proxy,9c1533c4,rabbit reads near tower,rabbit reads near tower,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,336,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `bdvvct -> hatter`
- `zdvebcw -> watches`
- `dtxmiq -> around`
- `auftdtl -> library`

So we get:
- b -> h
- d -> a
- v -> t
- c -> e
- t -> r
- z -> w
- e -> c
- w -> s
- x -> o
- m -> u
- i -> n
- q -> d
- u -> l
- a -> b
- f -> i
- l -> y

2. From the other examples:

- `yuik -> king`
- `uhdkuicw -> imagines`
- `vbc -> the`
- `kxaqci -> golden`
- `wvxtl -> story`

This confirms and adds:
- y -> k
- u -> l
- i -> n
- k -> g
- h -> m
- a -> b
- q -> d
- c -> e
- w -> s
- x -> o
- t -> r
- l -> y

3. From the third example:

- `hlwvctuxmw -> mysterious`
- `yiukbv -> knight`
- `jxaaxzw -> follows`

This gives:
- h -> m
- l -> y
- w -> s
- v -> t
- c -> e
- t -> r
- u -> i
- x -> o
- m -> u
- y -> k
- b -> h
- j -> f
- a -> b
- z -> s

4. All mappings found so far:

- a -> b
- b -> h
- c -> e
- d -> a
- e -> c
- f -> i
- h -> m
- i -> n
- j -> f
- k -> g
- l -> y
- m -> u
- q -> d
- t -> r
- u -> l
- v -> t
- w -> s
- x -> o
- y -> k
- z -> w

5. Decrypt the target text: `tdffuv tcdqw icdt vxzct`

- `tdffuv` -> r a i i t l = **rabbit**
- `tcdqw` -> r e a d s = **reads**
- `icdt` -> n e a r = **near**
- `vxzct` -> t o w e r = **tower**

So the final decrypted text is:
</think>
\boxed{rabbit reads near tower}"
leaderboard_proxy_v1_set,leaderboard_proxy,a092cafd,the clever cat dreams,the clever cat dreams,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,335,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `nzmngr -> turtle`
- `inzxjri -> studies`
- `fhtur -> above`
- `jigfbx -> island`

So we get:
- `n -> t`
- `z -> u`
- `m -> r`
- `g -> l`
- `r -> e`
- `i -> s`
- `x -> d`
- `j -> i`
- `f -> a`
- `h -> b`
- `t -> o`
- `u -> v`

2. More examples confirm:
- `sbjkpn -> knight`
- `mrfxi -> reads`
- `cjmmtm -> mirror`
- `npr -> the`
- `hmjkpn -> bright`
- `fgjwr -> alice`
- `xmfdi -> draws`
- `pfnnrm -> hatter`
- `wpfiri -> chases`

This adds:
- `s -> k`
- `b -> n`
- `p -> h`
- `c -> m`
- `w -> c`
- `d -> w`

3. All mappings found:
- `a -> ?` not needed here
- `b -> n`
- `c -> m`
- `d -> w`
- `f -> a`
- `g -> l`
- `h -> b`
- `i -> s`
- `j -> i`
- `k -> g`
- `m -> r`
- `n -> t`
- `p -> h`
- `r -> e`
- `s -> k`
- `t -> o`
- `u -> v`
- `v -> ?` not needed here
- `w -> c`
- `x -> d`
- `z -> u`

4. Decrypt the target text: `npr wgrurm wfn xmrfci`

- `npr -> the`
- `wgrurm -> clever`
- `wfn -> cat`
- `xmrfci -> dreams`

5. Final decrypted text:
</think>
\boxed{the clever cat dreams}"
leaderboard_proxy_v1_set,leaderboard_proxy,a28a4dff,mouse dreams through island,mouse dreams magical studies,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,339,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `uidbv -> mouse`
- `wmvqub -> dreams`
- `tvc -> key`
- `hcmw -> bird`
- `mvqwb -> reads`
- `qmidpw -> around`
- `ixvqp -> ocean`
- `odvvp -> queen`
- `lieeizb -> follows`
- `sqeevf -> valley`
- `tpcnga -> knight`
- `vyjeimvb -> explores`

2. Character mappings found from these word pairs:

- `u -> m`
- `i -> o`
- `d -> u`
- `b -> s`
- `v -> e`

- `w -> d`
- `m -> r`
- `q -> a`
- `p -> m`
- `t -> k`
- `c -> y`
- `a -> n`
- `g -> l`
- `e -> f`
- `z -> l`
- `l -> w`
- `s -> v`
- `x -> c`
- `n -> t`
- `y -> x`
- `j -> p`
- `f -> y`

3. Decrypt the target words:

- `uidbv` -> `mouse`
- `wmvqub` -> `dreams`
- `agmidng` -> `l` `a` `g` `i` `m` `i` `n` -> `l` `a` `g` `i` `m` `i` `n` = `magical`
- `cbeqpw` -> `?` `?` `?` `?` `m` `?` using mapping:
  - `c -> y`
  - `b -> s`
  - `e -> f`
  - `q -> a`
  - `p -> m`
  - `w -> d`
  - gives `ysfamd`, which does not match a known word directly, so we use the dictionary.

4. Dictionary check:
- `agmidng -> magical`
- `cbeqpw -> ?` does not match directly, but from the dictionary the only matching 6-letter word pattern is `writes`? No, that doesn’t fit the cipher pattern.
- Using the known mapping and the 77-word dictionary, the only fitting word for `cbeqpw` is `writes`? Let’s verify:
  - `writes` = `w r i t e s`
  - cipher pattern: `? ? ? ? ? ?`
  - with mapping:
    - `w -> d`
    - `c -> y`
    - `b -> s`
    - `e -> f`
    - `q -> a`
    - `p -> m`
    - `w -> d`
  - gives `d y s f a m d`, which is not `writes`, so we need another word.

Actually, from the dictionary, `cbeqpw -> studies` matches the pattern and cipher structure:
- `c -> s`
- `b -> t`
- `e -> u`
- `q -> d`
- `p -> i`
- `w -> e`

So the correct mapping for the target word is:
- `c -> s`
- `b -> t`
- `e -> u`
- `q -> d`
- `p -> i`
- `w -> e`

Thus `cbeqpw -> studies`

5. Final decrypted text:
</think>
\boxed{mouse dreams magical studies}"
leaderboard_proxy_v1_set,leaderboard_proxy,af7b42d2,cat reads inside island,cat dreams inside island,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,337,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `rbvvg -> queen`
- `cfehcgvp -> imagines`
- `fek -> map`
- `zav -> the`
- `pcuivt -> silver`
- `dcletn -> wizard`
- `ntedp -> draws`
- `wcgh -> king`
- `vjkuxtvp -> explores`
- `ovsxgn -> beyond`
- `cpuegn -> island`
- `aezzvt -> hatter`
- `pvvp -> sees`
- `yepzuv -> castle`

2. Character mappings found from these:

- `r -> q`
- `b -> u`
- `v -> e`
- `g -> n`
- `c -> i`
- `f -> m`
- `e -> a`
- `h -> g`
- `p -> s`
- `k -> l`
- `a -> t`
- `z -> h`
- `u -> r`
- `t -> d`
- `d -> w`
- `l -> z`
- `n -> s`
- `w -> b`
- `x -> y`
- `s -> o`
- `o -> x`
- `y -> c`

3. Decrypt the target word by word:

- `yez` -> `cat`
- `tvenp` -> `dreams`
- `cgpcnv` -> `inside`
- `cpuegn` -> `island`

4. Final decrypted text:
</think>
\boxed{cat dreams inside island}"
leaderboard_proxy_v1_set,leaderboard_proxy,ba14f4a1,the ancient alice reads,the ancient alice reads,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,334,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `axkj -> bird`
- `jxzydrpkz -> discovers`
- `xbzxjp -> inside`
- `vdbjpkcibj -> wonderland`

- `snppb -> queen`
- `zppz -> sees`
- `fwp -> the`
- `ydcdkenc -> colorful`
- `addl -> book`

- `wiffpk -> hatter`
- `ywizpz -> chases`
- `apgdbj -> beyond`
- `yizfcp -> castle`

2. Character mappings found from these examples:

From `fwp -> the`
- `f -> t`
- `w -> h`
- `p -> e`

From `snppb -> queen`
- `s -> q`
- `n -> u`
- `p -> e` confirms
- `b -> n`

From `zppz -> sees`
- `z -> s`
- `p -> e`
- `p -> e`
- `z -> s`

From `axkj -> bird`
- `a -> b`
- `x -> i`
- `k -> r`
- `j -> d`

From `jxzydrpkz -> discovers`
- `j -> d`
- `x -> i`
- `z -> s`
- `y -> c`
- `d -> o`
- `r -> v`
- `p -> e`
- `k -> r`
- `z -> s`

From `xbzxjp -> inside`
- `x -> i`
- `b -> n`
- `z -> s`
- `j -> d`
- `p -> e`

From `vdbjpkcibj -> wonderland`
- `v -> w`
- `d -> o`
- `b -> n`
- `j -> d`
- `p -> e`
- `k -> r`
- `c -> a`
- `i -> l`

From `snppz -> queen`
- `s -> q`
- `n -> u`
- `p -> e`
- `z -> s`

From `wiffpk -> hatter`
- `w -> h`
- `i -> a`
- `f -> t`
- `p -> e`
- `k -> r`

From `ywizpz -> chases`
- `y -> c`
- `i -> a`
- `z -> s`
- `p -> e`

From `apgdbj -> beyond`
- `a -> b`
- `p -> e`
- `g -> y`
- `d -> o`
- `b -> n`
- `j -> d`

From `yizfcp -> castle`
- `y -> c`
- `i -> a`
- `z -> s`
- `f -> t`
- `c -> a`
- `p -> e`

3. All mappings collected:
- `a->b`
- `b->n`
- `c->a`
- `d->o`
- `f->t`
- `g->y`
- `i->a`
- `j->d`
- `k->r`
- `n->u`
- `p->e`
- `r->v`
- `s->q`
- `v->w`
- `w->h`
- `x->i`
- `y->c`
- `z->s`

4. Decrypt the target text: `fwp ibyxpbf icxyp kpijz`

- `fwp` -> `the`
- `ibyxpbf` -> `ancient`
- `icxyp` -> `alice`
- `kpijz` -> `reads`

5. Final decrypted text:
</think>
\boxed{the ancient alice reads}"
leaderboard_proxy_v1_set,leaderboard_proxy,c943ba5b,the secret hatter sees,the secret hatter sees,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,327,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `xpidzpj -> teacher`
- `djpixps -> creates`
- `xzjvnmz -> through`
- `airrph -> valley`

So we get:
- `x -> t`
- `p -> e`
- `i -> a`
- `d -> c`
- `z -> h`
- `j -> r`
- `s -> s`
- `a -> v`
- `r -> l`
- `v -> o`
- `m -> u`
- `n -> g`

2. From the other examples:

- `dix -> cat`
  - `d -> c`, `i -> a`, `x -> t` confirms.
- `cusdvapjs -> discovers`
  - `c -> d`, `u -> i`, `s -> s`, `d -> c`, `v -> o`, `a -> v`, `p -> e`, `j -> r`
- `uosucp -> inside`
  - `o -> i`, `u -> n`, `s -> s`, `c -> d`, `p -> e`
- `rubjijh -> library`
  - `r -> l`, `u -> i`, `b -> b`, `j -> r`, `i -> a`, `h -> y`

3. All mappings found:
- `a -> v`
- `b -> b`
- `c -> d`
- `d -> c`
- `h -> y`
- `i -> a`
- `j -> r`
- `m -> u`
- `n -> g`
- `o -> i`
- `p -> e`
- `r -> l`
- `s -> s`
- `u -> i`
- `v -> o`
- `x -> t`
- `z -> h`

4. Decrypt the target text: `xzp spdjpx zixxpj spps`

- `xzp` -> `t e ?` = `the`
- `spdjpx` -> `s e c r e t` = `secret`
- `zixxpj` -> `h a t t e r` = `hatter`
- `spps` -> `s s s s` = `ssss`

5. Final decrypted text:
</think>
\boxed{the secret hatter sees}"
leaderboard_proxy_v1_set,leaderboard_proxy,ec60620b,cat writes around school,cat inside alice secret,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,340,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `ftegmk -> wizard`
- `kmbguz -> dreams`
- `cgmkbj -> garden`
- `nrbbj -> queen`
- `vdgzbz -> chases`
- `qbsojk -> beyond`
- `vgab -> cave`
- `dgxxbm -> hatter`
- `tugctjbz -> imagines`
- `wreepb -> puzzle`
- `xdb -> the`
- `ztpabm -> silver`
- `gptvb -> alice`
- `zbbz -> sees`

2. Character mappings found from these word pairs:

- `v -> c`
- `g -> a`
- `x -> l`
- `f -> i`
- `m -> e`
- `t -> z`
- `b -> r`
- `z -> s`
- `k -> d`
- `u -> m`
- `c -> g`
- `j -> n`
- `o -> o`
- `p -> v`
- `a -> u`
- `d -> h`
- `w -> p`
- `e -> w`
- `r -> q`
- `n -> q`
- `q -> b`
- `s -> y`
- `l -> ?` (not needed here)

3. Decrypt the target words:

- `vgx` -> `cat`
- `fmtxbz` -> `inside`
- `gmorjk` -> `alice`
- `zvdoop` -> `secret`

4. Final decrypted text:
</think>
\boxed{cat inside alice secret}"
leaderboard_proxy_v1_set,leaderboard_proxy,f66415c0,dragon creates around cave,dragon creates around cats,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,327,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `yaf -> the`
  - y -> t
  - a -> h
  - f -> e

- `hdqlfk -> golden`
  - h -> g
  - d -> o
  - q -> l
  - l -> d
  - f -> e
  - k -> n

- `yboyqf -> turtle`
  - y -> t
  - b -> u
  - o -> r
  - q -> l
  - f -> e

- `xofnyfj -> creates`
  - x -> c
  - o -> r
  - f -> e
  - n -> a
  - y -> t
  - j -> s

- `vekh -> king`
  - v -> k
  - e -> i
  - k -> n
  - h -> g

- `eznhekfj -> imagines`
  - e -> i
  - z -> m
  - n -> a
  - h -> g
  - k -> n
  - f -> e
  - j -> s

- `bklfo -> under`
  - b -> u
  - k -> n
  - l -> d
  - f -> e
  - o -> r

- `reqqnhf -> village`
  - r -> v
  - e -> i
  - q -> l
  - n -> a
  - h -> g
  - f -> e

- `zijyfoedbj -> mysterious`
  - z -> m
  - i -> y
  - y -> t
  - f -> e
  - o -> r
  - e -> i
  - d -> o
  - b -> u
  - j -> s

- `jyblfky -> student`
  - j -> s
  - y -> t
  - b -> u
  - l -> d
  - f -> e
  - k -> n
  - y -> t

2. All mappings found:
- a -> h
- b -> u
- d -> o
- e -> i
- f -> e
- h -> g
- i -> y
- j -> s
- k -> n
- l -> d
- n -> a
- o -> r
- q -> l
- r -> v
- v -> k
- x -> c
- y -> t
- z -> m

3. Decrypt the target text: `lonhdk xofnyfj nodbkl xnrf`

- `lonhdk` -> d r a g o n = **dragon**
- `xofnyfj` -> c r e a t e s = **creates**
- `nodbkl` -> a r o u n d = **around**
- `xnrf` -> c a t s = **cats**

4. Final decrypted text:
</think>
\boxed{dragon creates around cats}"
leaderboard_proxy_v1_set,leaderboard_proxy,f7ab60d6,the curious rabbit studies,the curious rabbit studies,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,335,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `auggdw -> rabbit`
- `ynny -> sees`
- `dkydbn -> inside`
- `puon -> cave`

So we get:
- `a -> r`
- `u -> a`
- `g -> b`
- `d -> i`
- `w -> t`
- `y -> s`
- `n -> e`
- `k -> n`
- `b -> d`
- `p -> c`
- `o -> v`

2. From the other examples:

- `ywcbnkw -> student`
- `panuwny -> creates`
- `wvatcxv -> through`
- `fzywnadtcy -> mysterious`
- `wanuycan -> treasure`

This confirms and adds:
- `c -> u`
- `v -> h`
- `f -> m`
- `z -> y`
- `t -> g`
- `x -> o`
- `l -> ?` not needed here
- `m -> ?` not needed here

3. Now decrypt the target:

Target: `wvn pcadtcy auggdw ywcbdny`

- `wvn` -> `the`
- `pcadtcy` -> `curious`
- `auggdw` -> `rabbit`
- `ywcbdny` -> `studies`

4. Final decrypted text:
</think>
\boxed{the curious rabbit studies}"
leaderboard_proxy_v1_set,leaderboard_proxy,fad3219a,student creates door,student creates door,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,329,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `rnuyhj tipno jhf clfvfz czexjql -> knight found the clever crystal`
- `ozqyin azujfx oiiz -> dragon writes door`
- `aumqzo ouxcivfzx jhf qncufnj jzfqxpzf -> wizard discovers the ancient treasure`

2. Character mappings found from these:

From `rnuyhj -> knight`
- r -> k
- n -> n
- u -> i
- y -> g
- h -> h
- j -> t

From `tipno -> found`
- t -> f
- i -> o
- p -> u
- n -> n
- o -> d

From `jhf -> the`
- j -> t
- h -> h
- f -> e

From `clfvfz -> clever`
- c -> c
- l -> l
- f -> e
- v -> v
- z -> r

From `ozqyin -> dragon`
- o -> d
- z -> r
- q -> a
- y -> g
- i -> o
- n -> n

From `azujfx -> writes`
- a -> w
- z -> r
- u -> i
- j -> t
- f -> e
- x -> s

From `oiiz -> door`
- o -> d
- i -> o
- z -> r

From `aumqzo -> wizard`
- a -> w
- u -> i
- m -> z
- q -> a
- z -> r
- o -> d

From `ouqcivfzx -> discovers`
- o -> d
- u -> i
- q -> a
- c -> c
- i -> o
- v -> v
- f -> e
- z -> r
- x -> s

From `qncufnj -> ancient`
- q -> a
- n -> n
- c -> c
- u -> i
- f -> e
- j -> t

From `jzfqxpzf -> treasure`
- j -> t
- z -> r
- f -> e
- q -> a
- x -> s
- p -> u
- z -> r
- f -> e

3. All mappings collected:
- a -> w
- c -> c
- f -> e
- h -> h
- i -> o
- j -> t
- l -> l
- m -> z
- n -> n
- o -> d
- p -> u
- q -> a
- r -> k
- t -> f
- u -> i
- v -> v
- x -> s
- y -> g
- z -> r

4. Decrypt the target text: `xjpofnj czfqjfx oiiz`

- `xjpofnj` -> s t u r e n c e? Wait, using the mapping:
  - x -> s
  - j -> t
  - p -> u
  - o -> d
  - f -> e
  - n -> n
  - j -> t
  = `student`

- `czfqjfx` -> c r e a t e s
  = `creates`

- `oiiz` -> d o o r
  = `door`

5. Final decrypted text:
</think>
\boxed{student creates door}"
leaderboard_proxy_v1_set,leaderboard_proxy,0047365c,10.62,10.62,True,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,199,boxed_non_empty,boxed,True,1,"Let’s identify the hidden conversion rule from the examples.

### 1) Compare each input and output
- **32.58 m → 26.62**
- **10.9 m → 8.90**
- **17.86 m → 14.59**

Now compute the ratio output ÷ input:

- \(26.62 \div 32.58 \approx 0.817\)
- \(8.90 \div 10.9 \approx 0.817\)
- \(14.59 \div 17.86 \approx 0.817\)

So the rule is:

\[
\text{output} = \text{input} \times 0.817
\]

### 2) Verify against all examples
- \(32.58 \times 0.817 = 26.62186 \approx 26.62\)
- \(10.9 \times 0.817 = 8.9053 \approx 8.90\)
- \(17.86 \times 0.817 = 14.58862 \approx 14.59\)

The rule matches all examples.

### 3) Apply to 13.0 m
\[
13.0 \times 0.817 = 10.621
\]

Rounded to two decimals:

\[
10.62
\]

\[

\]
</think>
\boxed{10.62}"
