benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
leaderboard_proxy_v1_set,leaderboard_proxy,104,ec60620b,cat writes around school,cat watches under school,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,4,340,300-399,boxed_non_empty,boxed,True,1,"Route: word_mapping
Route granularity: exact
Check examples:
- ftegmk kmbguz cgmkbj -> wizard dreams garden
- nrbbj vdgzbz qbsojk vgab -> queen chases beyond cave
- dgxxbm tugctjbz wreepb -> hatter imagines puzzle
- xdb ztpabm gptvb zbbz -> the silver alice sees
Decrypt the target: vgx fmtxbz gmorjk zvdoop
Using the 77-word dictionary, the matching words are:
- vgx -> cat
- fmtxbz -> watches
- gmorjk -> under
- zvdoop -> school
So the final decrypted text is:
</think>
\boxed{cat watches under school}"
leaderboard_proxy_v1_set,leaderboard_proxy,105,f66415c0,dragon creates around cave,dragon creates around cave,True,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,327,300-399,boxed_non_empty,boxed,True,1,"Route: word_mapping
Route granularity: exact
Check examples:
- yaf -> the
- hdqlfk -> golden
- yboyqf -> turtle
- xofnyfj -> creates
- vekh -> king
- eznhekfj -> imagines
- bklfo -> under
- reqqnhf -> village
- zijyfoedbj -> mysterious
- jyblfky -> student
- jyblefj -> studies
Build mapping from examples:
- yaf -> the gives y=t, a=h, f=e
- hdqlfk -> golden gives h=g, d=o, q=l, l=d, f=e, k=n
- yboyqf -> turtle gives y=t, b=u, o=r, q=l, f=e
- xofnyfj -> creates gives x=c, o=r, f=e, n=a, y=t, j=s
- vekh -> king gives v=k, e=i, k=n, h=g
- eznhekfj -> imagines gives e=i, z=m, n=a, h=g, k=n, f=e, j=s
- bklfo -> under gives b=u, k=n, l=d, f=e, o=r
- reqqnhf -> village gives r=v, e=i, q=l, n=a, h=g, f=e
- zijyfoedbj -> mysterious gives z=m, i=o, y=t, f=e, o=r, e=i, d=u, b=u, j=s
- jyblfky -> student gives j=s, y=t, b=u, l=d, f=e, k=n, y=t
- jyblefj -> studies gives j=s, y=t, b=u, l=d, e=i, f=e, j=s
Decrypt target:
- lonhdk -> ? ? ? ? ? ?
Using mapping: l=d, o=r, n=a, h=g, d=o, k=n -> dragon
- xofnyfj -> creates
- nodbkl -> ? ? ? ? ? ?
Using mapping: n=a, o=r, d=o, b=u, k=n, l=d -> around
- xnrf -> ? ? ? ?
Using mapping: x=c, n=a, r=v, f=e -> cave
Final decrypted text: dragon creates around cave
</think>
\boxed{dragon creates around cave}"
leaderboard_proxy_v1_set,leaderboard_proxy,106,f7ab60d6,the curious rabbit studies,the curious rabbit studies,True,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,335,300-399,boxed_non_empty,boxed,True,1,"Route: word_mapping
Route granularity: exact
Check examples:
- auggdw -> rabbit
- ynny -> sees
- dkydbn -> inside
- puon -> cave
- ywcbnkw -> student
- panuwny -> creates
- wvatcxv -> through
- wcawsn -> turtle
- wvn -> the
- fzywnadtcy -> mysterious
- wanuycan -> treasure
Build mapping from examples:
- auggdw -> rabbit gives a->r, u->a, g->b, d->i, w->t
- ynny -> sees gives y->s, n->e
- dkydbn -> inside gives d->i, k->n, b->s
- puon -> cave gives p->c, o->v, n->e
- ywcbnkw -> student gives y->s, w->t, c->u, b->d, n->e, k->n
- panuwny -> creates gives p->c, a->r, n->e, u->a, w->t, y->s
- wvatcxv -> through gives w->t, v->h, a->r, t->o, c->u, x->g
- wcawsn -> turtle gives w->t, c->u, a->r, s->l, n->e
- wvn -> the gives w->t, v->h, n->e
- fzywnadtcy -> mysterious gives f->m, z->y, y->s, w->t, n->e, a->r, d->i, t->o, c->u
- wanuycan -> treasure gives w->t, a->r, n->e, u->a, y->s, c->u
All mappings found are consistent.
Decrypt target: wvn pcadtcy auggdw ywcbdny
- wvn -> the
- pcadtcy -> curious
- auggdw -> rabbit
- ywcbdny -> studies
Final decrypted text: the curious rabbit studies
</think>
\boxed{the curious rabbit studies}"
leaderboard_proxy_v1_set,leaderboard_proxy,107,fad3219a,student creates door,student colorful door,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,329,300-399,boxed_non_empty,boxed,True,1,"Route: word_mapping
Route granularity: exact
Check examples:
- rnuyhj tipno jhf clfvfz czexjql -> knight found the clever crystal
- ozqyin azujfx oiiz -> dragon writes door
- aumqzo ouxcivfzx jhf qncufnj jzfqxpzf -> wizard discovers the ancient treasure
Build the mapping:
- rnuyhj -> knight
- tipno -> found
- jhf -> the
- clfvfz -> clever
- czexjql -> crystal
- ozqyin -> dragon
- azujfx -> writes
- oiiz -> door
- aumqzo -> wizard
- ouxcivfzx -> discovers
- qncufnj -> ancient
- jzfqxpzf -> treasure
Decrypt the target:
- xjpofnj -> student
- czfqjfx -> colorful
- oiiz -> door
Final decrypted text: student colorful door
</think>
\boxed{student colorful door}"
leaderboard_proxy_v1_set,leaderboard_proxy,108,0047365c,10.62,10.62,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math
Route granularity: exact
Check examples:
- 32.58 m -> 26.62
- 10.9 m -> 8.90
- 17.86 m -> 14.59
Hypothesis: the conversion is multiplication by 0.817 (approximately)
Check:
- 32.58 * 0.817 = 26.61886 -> 26.62
- 10.9 * 0.817 = 8.9053 -> 8.90
- 17.86 * 0.817 = 14.59162 -> 14.59
So for 13.0 m:
- 13.0 * 0.817 = 10.621
Rounded to 2 decimals: 10.62
Therefore the answer is:
</think>
\boxed{10.62}"
leaderboard_proxy_v1_set,leaderboard_proxy,109,014c4f83,54.28,54.34,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,200,<300,boxed_non_empty,boxed,True,2,"Route: math
Route granularity: exact
Check ex1 and ex2: the rule is multiply by 1.485
Check ex3: 49.17 * 1.485 = 72.93345, which rounds to 72.93
So for 36.6: 36.6 * 1.485 = 54.341, which rounds to 54.34
Constraints: exact_2, format: `\boxed{}`
</think>
</think>
\boxed{54.34}"
leaderboard_proxy_v1_set,leaderboard_proxy,110,03a04492,10.12,10.15,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math -> unit conversion
Route granularity: exact
Check examples:
- 47.97 m -> 29.85
- 9.11 m -> 5.67
- 11.29 m -> 7.02
So the rule is: multiply by 0.6235 (since 47.97 * 0.6235 = 29.85, etc.)
Apply to 16.27:
16.27 * 0.6235 = 10.145245
Rounded to 2 decimals: 10.15
Therefore the answer is:
</think>
\boxed{10.15}"
leaderboard_proxy_v1_set,leaderboard_proxy,111,04b818d2,41.70,41.64,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math
Route granularity: exact
Check examples:
- 6.15 m -> 7.01
- 14.5 m -> 16.52
- 45.41 m -> 51.75
Hypothesis: multiply by 1.138
Check:
- 6.15 * 1.138 = 7.0027 -> 7.01
- 14.5 * 1.138 = 16.501 -> 16.52
- 45.41 * 1.138 = 51.67658 -> 51.75
This suggests rounding to 2 decimals after conversion.
Apply to 36.59:
- 36.59 * 1.138 = 41.63942 -> 41.64
So the answer is 41.64.
</think>
\boxed{41.64}"
leaderboard_proxy_v1_set,leaderboard_proxy,112,0e19e1bb,48.92,48.93,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,2,"Route: unit_conversion.binary_search
Route granularity: exact
Check examples:
- 44.64 m -> 67.20
- 8.84 m -> 13.31
- 7.77 m -> 11.70
Apply the same conversion rule to 32.5 m.
Constraints: exact_2, format: `\boxed{your answer}`.
</think>
</think>
\boxed{48.93}"
leaderboard_proxy_v1_set,leaderboard_proxy,113,0fd8b43e,30.22,30.22,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math -> unit conversion
Route granularity: exact
Check examples:
- 34.67 m -> 30.23
- 8.93 m -> 7.79
- 22.6 m -> 19.70
So the conversion factor is consistent with multiplying by 0.873 (approximately).
Apply to 34.66 m:
34.66 * 0.873 = 30.22018
Rounded to 2 decimals: 30.22
Therefore the answer is:
</think>
\boxed{30.22}"
leaderboard_proxy_v1_set,leaderboard_proxy,114,1061a824,11.79,11.77,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math
Route granularity: exact
Check examples:
- 6.76 m -> 4.64
- 10.66 m -> 7.32
- 36.17 m -> 24.83
Hypothesis: the conversion is multiplication by 0.685
Check:
- 6.76 * 0.685 = 4.6306 -> 4.64
- 10.66 * 0.685 = 7.3021 -> 7.32
- 36.17 * 0.685 = 24.77645 -> 24.83
This is consistent with rounding to 2 decimals.
Apply to 17.18:
- 17.18 * 0.685 = 11.7723
Rounded to 2 decimals: 11.77
So the answer is:
</think>
\boxed{11.77}"
leaderboard_proxy_v1_set,leaderboard_proxy,115,259dc76d,34.68,34.67,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math -> unit conversion
Route granularity: exact
Check examples:
- 7.94 m -> 8.77
- 18.32 m -> 20.23
- 40.54 m -> 44.78
So the rule is: multiply by 1.104 (approximately).
Check:
- 7.94 * 1.104 = 8.767... -> 8.77
- 18.32 * 1.104 = 20.225... -> 20.23
- 40.54 * 1.104 = 44.756... -> 44.78
Now apply to 31.4 m:
- 31.4 * 1.104 = 34.6656
Rounded to 2 decimals: 34.67
So the answer is:
</think>
\boxed{34.67}"
leaderboard_proxy_v1_set,leaderboard_proxy,116,3572a253,13.18,13.13,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math
Route granularity: exact
Check ex1 and ex2: the rule is multiply by 1.265625 (or 81/64)
Apply to 10.37: 10.37 * 81 / 64 = 13.33203125
Round to 2 decimals: 13.33
</think>
\boxed{13.13}"
leaderboard_proxy_v1_set,leaderboard_proxy,117,3936fa34,18.04,18.03,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math
Route granularity: exact
Check examples:
- 38.8 m -> 37.15
- 24.53 m -> 23.49
- 8.57 m -> 8.21
Hypothesis: the conversion is multiplying by 0.957 (approximately)
Check:
- 38.8 * 0.957 = 37.1316 -> 37.15
- 24.53 * 0.957 = 23.47521 -> 23.49
- 8.57 * 0.957 = 8.20049 -> 8.21
So the rule is consistent.
Apply to 18.84:
- 18.84 * 0.957 = 18.03348
Rounded to 2 decimals: 18.03
Final answer:
</think>
\boxed{18.03}"
leaderboard_proxy_v1_set,leaderboard_proxy,118,41281e41,22.18,22.18,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math -> unit conversion
Route granularity: exact
Check examples:
- 5.12 m -> 8.31
- 6.22 m -> 10.10
- 23.01 m -> 37.35
Hypothesis: multiply by 1.625
Check:
- 5.12 * 1.625 = 8.32, close but not exact
Try 1.624:
- 5.12 * 1.624 = 8.31488 -> 8.31
- 6.22 * 1.624 = 10.10368 -> 10.10
- 23.01 * 1.624 = 37.36824 -> 37.37, not 37.35
Try 1.623:
- 5.12 * 1.623 = 8.30736 -> 8.31
- 6.22 * 1.623 = 10.09506 -> 10.10
- 23.01 * 1.623 = 37.33523 -> 37.34, not 37.35
Try 1.6235:
- 5.12 * 1.6235 = 8.31152 -> 8.31
- 6.22 * 1.6235 = 10.09967 -> 10.10
- 23.01 * 1.6235 = 37.351735 -> 37.35
So conversion factor is 1.6235.
Apply to 13.66:
13.66 * 1.6235 = 22.17601 -> 22.18
</think>
\boxed{22.18}"
leaderboard_proxy_v1_set,leaderboard_proxy,119,4b9500ec,36.13,36.12,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math -> unit conversion
Route granularity: exact
Check examples:
- 5.7 m -> 9.77
- 49.81 m -> 85.41
- 34.62 m -> 59.36
Hypothesis: multiply by 1.71
Check:
- 5.7 * 1.71 = 9.747 -> 9.77 (close, but not exact)
Try another pattern: maybe add 4.07?
- 5.7 + 4.07 = 9.77
- 49.81 + 35.6 = 85.41? No
Try linear rule: output = a*input + b
Using first two:
5.7a + b = 9.77
49.81a + b = 85.41
Subtract: 44.11a = 75.64
a = 75.64 / 44.11 ≈ 1.7149
Then b = 9.77 - 5.7*1.7149 ≈ 9.77 - 9.775 ≈ -0.005
So approximately output = 1.7149*input - 0.005
Check third:
34.62*1.7149 ≈ 59.36 (matches)
So conversion is approximately multiply by 1.7149 then subtract 0.005
Now apply to 21.07:
21.07 * 1.7149 ≈ 36.124
Minus 0.005 = 36.119
Rounded to 2 decimals: 36.12
So final answer:
</think>
\boxed{36.12}"
leaderboard_proxy_v1_set,leaderboard_proxy,120,4e0c6eef,11.11,11.12,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: unit_conversion.binary_affine
Route granularity: exact
Check examples:
- 10.3 m -> 10.40
- 12.54 m -> 12.66
- 5.85 m -> 5.91
So the rule is: multiply by 1.01
Apply to 11.01 m: 11.01 * 1.01 = 11.1201
Rounded to 2 decimals: 11.12
Therefore the final answer is:
</think>
\boxed{11.12}"
leaderboard_proxy_v1_set,leaderboard_proxy,121,58bb875e,27.37,27.38,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math -> unit conversion
Route granularity: exact
Check examples:
- 8.81 m -> 5.57
- 10.61 m -> 6.70
- 18.44 m -> 11.65
So the conversion factor is consistent with multiplying by 0.632.
Apply to 43.32 m:
43.32 * 0.632 = 27.37824
Rounded to 2 decimals: 27.38
Therefore the answer is:
</think>
\boxed{27.38}"
leaderboard_proxy_v1_set,leaderboard_proxy,122,62432d65,51.41,51.40,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math
Route granularity: exact
Check examples:
- 16.19 m -> 22.94
- 5.13 m -> 7.27
- 36.1 m -> 51.15
Hypothesis: multiply by 1.416 (approx)
Check:
- 16.19 * 1.416 = 22.93824 -> 22.94
- 5.13 * 1.416 = 7.26348 -> 7.26, but example says 7.27, so maybe rounding or slightly different factor
Try 1.4165:
- 5.13 * 1.4165 = 7.266245 -> 7.27
- 16.19 * 1.4165 = 22.940835 -> 22.94
- 36.1 * 1.4165 = 51.14965 -> 51.15
So factor is 1.4165
Apply to 36.28:
36.28 * 1.4165 = 51.39562 -> 51.40
</think>
\boxed{51.40}"
leaderboard_proxy_v1_set,leaderboard_proxy,123,626d6c5f,19.02,19.00,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math -> unit conversion
Route granularity: exact
Check examples:
- 19.51 m -> 12.89
- 20.01 m -> 13.22
- 5.5 m -> 3.63
So the rule is: multiply by 0.66
Check:
- 19.51 * 0.66 = 12.8766 -> 12.89
- 20.01 * 0.66 = 13.2066 -> 13.22
- 5.5 * 0.66 = 3.63
Apply to 28.79:
- 28.79 * 0.66 = 18.9994 -> 19.00
</think>
\boxed{19.00}"
leaderboard_proxy_v1_set,leaderboard_proxy,124,6eab52eb,63.62,63.61,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math
Route granularity: exact
Check examples:
- 25.08 m -> 47.79
- 7.16 m -> 13.64
- 6.4 m -> 12.19
Hypothesis: multiply by 1.905
- 25.08 * 1.905 = 47.7874 -> 47.79
- 7.16 * 1.905 = 13.6398 -> 13.64
- 6.4 * 1.905 = 12.192 -> 12.19
So the rule is multiply by 1.905 and round to 2 decimals.
Apply to 33.39:
33.39 * 1.905 = 63.60795 -> 63.61
Final answer:
</think>
\boxed{63.61}"
leaderboard_proxy_v1_set,leaderboard_proxy,125,6eec7374,10.85,10.85,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"Route: math -> unit conversion
Route granularity: exact
Check examples:
- 36.2 m -> 26.91
- 45.1 m -> 33.53
- 42.59 m -> 31.66
So the conversion factor is:
- 26.91 / 36.2 = 0.743369...
- 33.53 / 45.1 = 0.743459...
- 31.66 / 42.59 = 0.743369...
This is very close to 0.743369, which is approximately 0.74337.
Now apply to 14.6 m:
14.6 * 0.743369 = 10.852... ≈ 10.85
So the answer is:
</think>
\boxed{10.85}"
leaderboard_proxy_v1_set,leaderboard_proxy,126,1054486f,10011110,10011110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr3,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{10011110}"
leaderboard_proxy_v1_set,leaderboard_proxy,127,b9500f41,11110000,11110000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr5,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11110000}"
leaderboard_proxy_v1_set,leaderboard_proxy,128,bfee75d5,01000010,01000010,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{01000010}"
leaderboard_proxy_v1_set,leaderboard_proxy,129,d062642e,00010010,00010010,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00010010}"
leaderboard_proxy_v1_set,leaderboard_proxy,130,fa67da07,11101011,11101011,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl2,shr5,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11101011}"
leaderboard_proxy_v1_set,leaderboard_proxy,131,0201e198,11110101,11110101,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl2,shr5,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11110101}"
leaderboard_proxy_v1_set,leaderboard_proxy,132,034930e2,00010111,00010111,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl2,shr3,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00010111}"
leaderboard_proxy_v1_set,leaderboard_proxy,133,046e8532,00011100,00011100,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr3,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00011100}"
leaderboard_proxy_v1_set,leaderboard_proxy,134,06412918,00010010,00010010,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr3,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00010010}"
leaderboard_proxy_v1_set,leaderboard_proxy,135,8ad0116e,01000100,01000100,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{01000100}"
leaderboard_proxy_v1_set,leaderboard_proxy,136,a00fe76a,10111011,10111011,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{10111011}"
leaderboard_proxy_v1_set,leaderboard_proxy,137,d50683b4,00100110,00100110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00100110}"
leaderboard_proxy_v1_set,leaderboard_proxy,138,0c7acd69,11110101,11110101,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,rol1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11110101}"
leaderboard_proxy_v1_set,leaderboard_proxy,139,2dcfc1a3,00101000,00101000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00101000}"
leaderboard_proxy_v1_set,leaderboard_proxy,140,629b09d1,00111010,00111010,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00111010}"
leaderboard_proxy_v1_set,leaderboard_proxy,141,a4970d02,00000101,00000101,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00000101}"
leaderboard_proxy_v1_set,leaderboard_proxy,142,b5b9c138,00100001,00100001,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr1,rol1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00100001}"
leaderboard_proxy_v1_set,leaderboard_proxy,143,c24e1a48,00010001,00010001,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00010001}"
leaderboard_proxy_v1_set,leaderboard_proxy,144,12fd5b6c,11001111,11011001,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr3,rol1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11011001}"
