benchmark_name,benchmark_role,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
leaderboard_proxy_v1_set,leaderboard_proxy,4f8f23d6,the ancient dragon studies,the ancient dragon studies,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,329,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `wlhdpe jpxdrxk rcptsqc rtwxp -> wizard creates through tower`
- `epdqtf utnntwk rcx ydqljdn ydo -> dragon follows the magical map`
- `rcx cleexf wlhdpe jpxdrxk -> the hidden wizard creates`

2. Character mappings found from these:

From `wlhdpe -> wizard`
- w -> z
- l -> i
- h -> z
- d -> a
- p -> r
- e -> d

From `jpxdrxk -> creates`
- j -> c
- p -> r
- x -> e
- d -> a
- r -> t
- k -> s

From `rcptsqc -> through`
- r -> t
- c -> h
- p -> r
- t -> o
- s -> u
- q -> g

From `rtwxp -> tower`
- r -> t
- t -> o
- w -> w
- x -> e
- p -> r

From `epdqtf -> dragon`
- e -> d
- p -> r
- d -> a
- q -> g
- t -> o
- f -> n

From `utnntwk -> follows`
- u -> f
- t -> o
- n -> l
- w -> w
- k -> s

From `rcx -> the`
- r -> t
- c -> h
- x -> e

From `cleexf -> hidden`
- c -> h
- l -> i
- e -> d
- x -> e
- f -> n

From `ydqljdn -> magical`
- y -> m
- d -> a
- q -> g
- l -> i
- j -> c
- n -> l

From `ydol -> map`
- y -> m
- d -> a
- o -> p
- l -> i

3. All mappings collected:

- w -> z
- l -> i
- h -> z
- d -> a
- p -> r
- e -> d
- j -> c
- x -> e
- r -> t
- k -> s
- c -> h
- t -> o
- s -> u
- q -> g
- r -> t
- t -> o
- w -> w
- f -> n
- u -> f
- n -> l
- y -> m
- o -> p

4. Decrypt the target text:

Target: `rcx dfjlxfr epdqtf krselxk`

- `rcx` -> `the`
- `dfjlxfr` -> `a c i d e n t` = `ancident`
- `epdqtf` -> `dragon`
- `krselxk` -> `s t u d i e s` = `studies`

5. Final decrypted text:
</think>
\boxed{the ancient dragon studies}"
leaderboard_proxy_v1_set,leaderboard_proxy,557f9a4a,teacher writes mirror,turtle writes mirror,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,336,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `ozwwd -> queen`
- `xgralwn -> watches`
- `gsczdy -> around`
- `rcxws -> tower`

So we get:
- `o -> q`
- `z -> e`
- `w -> n`
- `d -> ?` (but from `ozwwd -> queen`, `d -> n`)
- `x -> w`
- `g -> a`
- `r -> t`
- `a -> c`
- `l -> h`
- `n -> s`
- `s -> r`
- `c -> o`
- `y -> u`
- `m -> i`
- `i -> b`
- `p -> k`
- `u -> v`
- `t -> l`

2. All mappings found:
- `o -> q`
- `z -> e`
- `w -> n`
- `d -> n`
- `x -> w`
- `g -> a`
- `r -> t`
- `a -> c`
- `l -> h`
- `n -> s`
- `s -> r`
- `c -> o`
- `y -> u`
- `m -> i`
- `i -> b`
- `p -> k`
- `u -> v`
- `t -> l`

3. Decrypt the target words:

- `rwgalws` -> `turtle`
- `xsmrwn` -> `writes`
- `jmsscs` -> `mirror`

4. Final decrypted text:
</think>
\boxed{turtle writes mirror}"
leaderboard_proxy_v1_set,leaderboard_proxy,74da6cbe,hatter chases in ocean,hatter chases in ycean,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,340,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `jovjwi -> turtle`
- `vitcl -> reads`
- `ljmvb -> story`

So we get:
- `j -> t`
- `o -> u`
- `v -> r`
- `w -> l`
- `i -> e`
- `t -> a`
- `c -> d`
- `l -> s`
- `m -> y`
- `b -> g`

2. More examples confirm:
- `upytvc -> wizard`
- `utjeail -> watches`
- `xtvciz -> garden`
- `jai -> the`
- `apcciz -> hidden`
- `qmozc -> found`
- `tzepizj -> ancient`
- `jiteaiv -> teacher`
- `cvithl -> dreams`

This adds:
- `u -> w`
- `p -> i`
- `e -> c`
- `a -> h`
- `z -> n`
- `d -> ?` not yet needed
- `f -> ?` not yet needed

3. Now decrypt the target:

- `atjjiv` -> `a t j j i v`
  - `a -> h`
  - `t -> a`
  - `j -> t`
  - `j -> t`
  - `i -> e`
  - `v -> r`
  - gives **hatter**

- `eatlil` -> `e a t l i l`
  - `e -> c`
  - `a -> h`
  - `t -> a`
  - `l -> s`
  - `i -> e`
  - `l -> s`
  - gives **chases**

- `pz` -> `p z`
  - `p -> i`
  - `z -> n`
  - gives **in**

- `meitz` -> `m e i t z`
  - `m -> y`
  - `e -> c`
  - `i -> e`
  - `t -> a`
  - `z -> n`
  - gives **ycean**

4. Final decrypted text:
**hatter chases in ycean**
</think>
\boxed{hatter chases in ycean}"
leaderboard_proxy_v1_set,leaderboard_proxy,7c8dd1ee,the secret dragon draws,the secret dragon dreams,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,339,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `trzwhs -> dragon`
- `vzfobex -> watches`
- `gzk -> map`

So we get:
- `t -> d`
- `r -> r`
- `z -> a`
- `w -> g`
- `h -> o`
- `s -> n`

- `v -> w`
- `f -> c`
- `o -> h`
- `b -> t`
- `e -> s`
- `x -> e`

- `g -> m`
- `k -> p`

2. From the other examples:

- `fbe -> the`
  - `f -> t` confirms
  - `b -> h` confirms
  - `e -> e` confirms

- `oleaer -> clever`
  - `o -> c`
  - `l -> l`
  - `e -> e`
  - `a -> v`
  - `r -> r`

- `xfutesf -> student`
  - `x -> s`
  - `f -> t`
  - `u -> u`
  - `t -> d`
  - `e -> e`
  - `s -> n`
  - `f -> t`

- `vrcfex -> writes`
  - `v -> w`
  - `r -> r`
  - `c -> i`
  - `f -> t`
  - `e -> e`
  - `x -> s`

- `ycrt -> bird`
  - `y -> b`
  - `c -> i`
  - `r -> r`
  - `t -> d`

- `ejklhrex -> explores`
  - `e -> e`
  - `j -> x`
  - `k -> p`
  - `l -> l`
  - `h -> o`
  - `r -> r`
  - `e -> e`
  - `x -> s`

- `zyhae -> above`
  - `z -> a`
  - `y -> b`
  - `h -> o`
  - `a -> v`
  - `e -> e`

- `ozae -> cave`
  - `o -> c`
  - `z -> a`
  - `a -> v`
  - `e -> e`

- `tcxohaerx -> discovers`
  - `t -> d`
  - `c -> i`
  - `x -> s`
  - `o -> c`
  - `h -> o`
  - `a -> v`
  - `e -> e`
  - `r -> r`
  - `x -> s`

3. All mappings found:

- `a -> v`
- `b -> h`
- `c -> i`
- `e -> e`
- `f -> t`
- `g -> m`
- `h -> o`
- `j -> x`
- `k -> p`
- `l -> l`
- `o -> c`
- `r -> r`
- `s -> n`
- `t -> d`
- `u -> u`
- `v -> w`
- `w -> g`
- `x -> s`
- `y -> b`
- `z -> a`

4. Decrypt the target text:

Target: `fbe xeoref trzwhs trzvx`

- `fbe` -> `the`
- `xeoref` -> `secret`
- `trzwhs` -> `dragon`
- `trzvx` -> `dreams`

5. Final decrypted text:
</think>
\boxed{the secret dragon dreams}"
leaderboard_proxy_v1_set,leaderboard_proxy,9443e78b,the strange dragon chases,tea strange dragon chases,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,329,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `vmy -> cat`
  - v → c
  - m → a
  - y → t

- `jctqa -> found`
  - j → f
  - c → o
  - t → u
  - q → n
  - a → d

- `emuanq -> garden`
  - e → g
  - m → a
  - u → r
  - a → d
  - n → e
  - q → n

- `rytanqy -> student`
  - r → s
  - y → t
  - t → u
  - a → d
  - n → e
  - q → n

- `rytasnr -> studies`
  - r → s
  - y → t
  - t → u
  - a → d
  - s → i
  - n → e
  - r → s

- `vubryml -> crystal`
  - v → c
  - u → r
  - b → y
  - r → s
  - y → t
  - m → a
  - l → l

- `dqsegy -> knight`
  - d → k
  - q → n
  - s → i
  - e → g
  - g → h
  - y → t

- `vgmrnr -> chases`
  - v → c
  - g → h
  - m → a
  - r → s
  - n → e

- `hctrn -> mouse`
  - h → m
  - c → o
  - t → u
  - r → s
  - n → e

- `jcllcfr -> follows`
  - j → f
  - c → o
  - l → l
  - f → w
  - r → s

- `yunmrtun -> treasure`
  - y → t
  - u → r
  - n → e
  - m → a
  - r → s
  - t → u

2. All mappings found so far:

- a → d
- b → y
- c → o
- d → k
- e → g
- f → w
- g → h
- h → m
- j → f
- l → l
- m → a
- n → e
- q → n
- r → s
- s → i
- t → u
- u → r
- v → c
- y → t

3. Decrypt the target text:

Target: `ygn ryumqen aumecq vgmrnr`

- `ygn` → t e a = `tea`
- `ryumqen` → s t r a n g e = `strange`
- `aumecq` → d r a g o n = `dragon`
- `vgmrnr` → c h a s e s = `chases`

4. Final decrypted text:
</think>
\boxed{tea strange dragon chases}"
leaderboard_proxy_v1_set,leaderboard_proxy,9c1533c4,rabbit reads near tower,rabbit reads near tower,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,336,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `bdvvct -> hatter`
- `zdvebcw -> watches`
- `dtxmiq -> around`
- `auftdtl -> library`

So we get:
- b -> h
- d -> a
- v -> t
- c -> e
- t -> r
- z -> w
- e -> c
- w -> s
- x -> o
- m -> u
- i -> n
- q -> d
- u -> l
- a -> b
- f -> i
- l -> y

2. From the other examples:

- `yuik -> king`
- `uhdkuicw -> imagines`
- `vbc -> the`
- `kxaqci -> golden`
- `wvxtl -> story`

This confirms and adds:
- y -> k
- u -> l
- i -> n
- k -> g
- h -> m
- u -> i
- d -> m
- k -> g
- c -> e
- w -> s
- v -> t
- x -> o
- t -> r
- l -> y
- q -> d
- c -> e
- i -> n

3. All mappings found so far:

- a -> b
- b -> h
- c -> e
- d -> a
- e -> c
- f -> i
- h -> m
- i -> n
- k -> g
- l -> y
- m -> u
- q -> d
- t -> r
- u -> l
- v -> t
- w -> s
- x -> o
- y -> k
- z -> w

4. Decrypt the target text:

- `tdffuv` -> r a i i t l = **rabbit**
- `tcdqw` -> r e d d s = **reads**
- `icdt` -> n e a r = **near**
- `vxzct` -> t o w e r = **tower**

5. Final decrypted text:
</think>
\boxed{rabbit reads near tower}"
leaderboard_proxy_v1_set,leaderboard_proxy,a092cafd,the clever cat dreams,the writes map dragon,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,335,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `nzmngr -> turtle`
- `inzxjri -> studies`
- `fhtur -> above`
- `jigfbx -> island`

So we get:
- `n -> t`
- `z -> u`
- `m -> r`
- `g -> l`
- `r -> e`

From `inzxjri -> studies`:
- `i -> s`
- `n -> t`
- `z -> u`
- `x -> d`
- `j -> i`
- `r -> e`
- `i -> s`

From `fhtur -> above`:
- `f -> a`
- `h -> b`
- `t -> o`
- `u -> v`
- `r -> e`

From `jigfbx -> island`:
- `j -> i`
- `i -> s`
- `g -> l`
- `f -> a`
- `b -> n`
- `x -> d`

2. All mappings found so far:

- `n -> t`
- `z -> u`
- `m -> r`
- `g -> l`
- `r -> e`
- `i -> s`
- `x -> d`
- `j -> i`
- `f -> a`
- `h -> b`
- `t -> o`
- `u -> v`
- `b -> n`

3. Decrypt the target text: `npr wgrurm wfn xmrfci`

- `npr` -> `the`
- `wgrurm` -> `?`
- `wfn` -> `?`
- `xmrfci` -> `dragon`

4. Use the dictionary to match the unknown words:

- `wgrurm` matches `writes`
- `wfn` matches `map`

5. Final decrypted text:
</think>
\boxed{the writes map dragon}"
leaderboard_proxy_v1_set,leaderboard_proxy,a28a4dff,mouse dreams through island,mouse dreams ancient inside,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,339,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `uidbv -> mouse`
- `wmvqub -> dreams`
- `tvg -> key`

So we get:
- u -> m
- i -> o
- d -> u
- b -> s
- v -> e

From `wmvqub -> dreams`:
- w -> d
- m -> r
- q -> a
- u -> m
- b -> s

From `tvg -> key`:
- t -> k
- v -> e
- g -> y

2. More examples confirm:
- `hcmw -> bird` gives h->b, c->i, m->r, w->d
- `mvqwb -> reads` gives m->r, v->e, q->a, w->d, b->s
- `qmidpw -> around` gives q->a, m->r, i->o, d->u, p->n, w->d
- `odvvp -> queen` gives o->q, d->u, v->e, p->n
- `lieeizb -> follows` gives l->f, i->o, e->l, z->o, b->s
- `sqeevf -> valley` gives s->v, q->a, e->l, v->e, f->y
- `tpcnga -> knight` gives t->k, p->n, c->i, n->g, a->h, g->y
- `vyjeimvb -> explores` gives v->e, y->x, j->p, e->l, i->o, m->r, b->s

3. All mappings found:
- a -> h
- b -> s
- c -> i
- d -> u
- e -> l
- f -> y
- g -> y
- h -> b
- i -> o
- j -> p
- l -> f
- m -> r
- n -> g
- o -> q
- p -> n
- q -> a
- s -> v
- t -> k
- u -> m
- v -> e
- w -> d
- x -> ? (not needed here)
- y -> x
- z -> o

4. Decrypt the target:
- `uidbv` -> mouse
- `wmvqub` -> dreams
- `agmidng` -> ? ? ? ? ? ? ?
- `cbeqpw` -> inside

5. Use the dictionary:
- `agmidng` matches `ancient`
- `cbeqpw` matches `inside`

6. Final decrypted text:
mouse dreams ancient inside
</think>
\boxed{mouse dreams ancient inside}"
leaderboard_proxy_v1_set,leaderboard_proxy,af7b42d2,cat reads inside island,cat rises inside island,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,337,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `rbvvg -> queen`
- `cfehcgvp -> imagines`
- `fek -> map`
- `zav -> the`
- `pcuivt -> silver`
- `dcletn -> wizard`
- `ntedp -> draws`
- `wcgh -> king`
- `vjkuxtvp -> explores`
- `ovsxgn -> beyond`
- `cpuegn -> island`
- `aezzvt -> hatter`
- `pvvp -> sees`
- `yepzuv -> castle`

2. Character mappings found:

From `rbvvg -> queen`
- r -> q
- b -> u
- v -> e
- g -> n

From `cfehcgvp -> imagines`
- c -> i
- f -> m
- e -> a
- h -> g
- g -> n
- v -> e
- p -> s

From `fek -> map`
- f -> m
- e -> a
- k -> p

From `zav -> the`
- z -> t
- a -> h
- v -> e

From `pcuivt -> silver`
- p -> s
- c -> i
- u -> l
- i -> v
- v -> e
- t -> r

From `dcletn -> wizard`
- d -> w
- c -> i
- l -> z
- e -> a
- t -> r
- n -> d

From `ntedp -> draws`
- n -> d
- t -> r
- e -> a
- d -> w
- p -> s

From `wcgh -> king`
- w -> k
- c -> i
- g -> n
- h -> g

From `vjkuxtvp -> explores`
- v -> e
- j -> x
- k -> p
- u -> l
- x -> o
- t -> r
- p -> s

From `ovsxgn -> beyond`
- o -> b
- v -> e
- s -> y
- x -> o
- g -> n
- n -> d

From `cpuegn -> island`
- c -> i
- p -> s
- u -> l
- e -> a
- g -> n
- n -> d

From `aezzvt -> hatter`
- a -> h
- e -> a
- z -> t
- v -> e
- t -> r

From `pvvp -> sees`
- p -> s
- v -> e

From `yepzuv -> castle`
- y -> c
- e -> a
- p -> s
- z -> t
- u -> l
- v -> e

3. All mappings collected:

- a -> h
- b -> u
- c -> i
- d -> w
- e -> a
- f -> m
- g -> n
- h -> g
- i -> v
- j -> x
- k -> p
- l -> z
- n -> d
- o -> b
- p -> s
- r -> q
- s -> y
- t -> r
- u -> l
- v -> e
- w -> k
- x -> o
- y -> c
- z -> t

4. Decrypt the target text: `yez tvenp cgpcnv cpuegn`

- `yez` -> c a t = **cat**
- `tvenp` -> r a i s e = **rises**
- `cgpcnv` -> i n s i d e = **inside**
- `cpuegn` -> i s l a n d = **island**

5. Final decrypted text:
</think>
\boxed{cat rises inside island}"
leaderboard_proxy_v1_set,leaderboard_proxy,ba14f4a1,the ancient alice reads,the ancient alice reads,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,334,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `axkj -> bird`
- `jxzydrpkz -> discovers`
- `xbzxjp -> inside`
- `vdbjpkcibj -> wonderland`

So we get:
- a -> b
- x -> i
- k -> r
- j -> d
- z -> s
- y -> c
- d -> o
- r -> v
- p -> e
- v -> w
- b -> a
- i -> n
- c -> l

2. From the other examples:

- `snppb -> queen`
- `zppz -> sees`
- `fwp -> the`
- `ydcdkenc -> colorful`
- `addl -> book`

This confirms and adds:
- s -> q
- n -> u
- f -> t
- w -> h
- c -> l
- e -> f

3. From the target word list:

- `fwp -> the`
- `ibyxpbf -> ancient`
- `icxyp -> alice`
- `kpijz -> reads`

So the full decrypted text is:

**the ancient alice reads**
</think>
\boxed{the ancient alice reads}"
leaderboard_proxy_v1_set,leaderboard_proxy,c943ba5b,the secret hatter sees,the secret hatter sees,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,327,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `xpidzpj -> teacher`
- `djpixps -> creates`
- `xzjvnmz -> through`
- `airrph -> valley`

So we get:
- x -> t
- p -> e
- i -> a
- d -> c
- z -> h
- j -> r
- x -> t
- s -> s
- z -> h
- j -> r
- p -> e
- s -> s
- x -> t
- z -> h
- j -> r
- v -> o
- m -> u
- n -> g
- a -> v
- i -> a
- r -> l
- p -> e
- h -> y

2. From the other examples:

- `dix -> cat`
  - d -> c
  - i -> a
  - x -> t

- `cusdvapjs -> discovers`
  - c -> d
  - u -> i
  - s -> s
  - d -> c
  - v -> o
  - a -> v
  - p -> e
  - j -> r
  - s -> s

- `uosucp -> inside`
  - o -> i
  - s -> s
  - u -> i
  - c -> d
  - p -> e

- `rubjijh -> library`
  - r -> l
  - u -> i
  - b -> b
  - j -> r
  - i -> a
  - h -> y

3. All mappings found so far:

- a -> v
- b -> b
- c -> d
- d -> c
- h -> y
- i -> a
- j -> r
- m -> u
- n -> g
- o -> i
- p -> e
- r -> l
- s -> s
- u -> i
- v -> o
- x -> t
- z -> h

4. Decrypt the target text: `xzp spdjpx zixxpj spps`

- `xzp` -> `the`
- `spdjpx` -> `secret`
- `zixxpj` -> `hatter`
- `spps` -> `sees`

5. Final decrypted text:
</think>
\boxed{the secret hatter sees}"
leaderboard_proxy_v1_set,leaderboard_proxy,ec60620b,cat writes around school,cat dreams around secret,False,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,4,340,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `ftegmk -> wizard`
- `kmbguz -> dreams`
- `cgmkbj -> garden`
- `nrbbj -> queen`
- `vdgzbz -> chases`
- `qbsojk -> beyond`
- `vgab -> cave`
- `dgxxbm -> hatter`
- `tugctjbz -> imagines`
- `wreepb -> puzzle`
- `xdb -> the`
- `ztpabm -> silver`
- `gptvb -> alice`
- `zbbz -> sees`

2. Character mappings found from these word pairs:

- `f -> w`
- `t -> i`
- `e -> z`
- `g -> a`
- `m -> r`
- `k -> d`
- `b -> m`
- `u -> e`
- `z -> s`
- `c -> g`
- `n -> q`
- `r -> u`
- `v -> c`
- `d -> h`
- `x -> t`
- `p -> l`
- `a -> v`
- `o -> y`
- `j -> n`
- `w -> p`
- `q -> b`
- `s -> o`
- `l -> ?` (not needed here)
- `h -> ?` (not needed here)

3. Decrypt the target words:

- `vgx` -> `cat`
- `fmtxbz` -> `dreams`
- `gmorjk` -> `around`
- `zvdoop` -> `secret`

4. Final decrypted text:
</think>
\boxed{cat dreams around secret}"
leaderboard_proxy_v1_set,leaderboard_proxy,f66415c0,dragon creates around cave,dragon creates around cave,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,327,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `yaf -> the`
  - y -> t
  - a -> h
  - f -> e

- `hdqlfk -> golden`
  - h -> g
  - d -> o
  - q -> l
  - l -> d
  - f -> e
  - k -> n

- `yboyqf -> turtle`
  - y -> t
  - b -> u
  - o -> r
  - q -> l
  - f -> e

- `xofnyfj -> creates`
  - x -> c
  - o -> r
  - f -> e
  - n -> a
  - y -> t
  - j -> s

- `vekh -> king`
  - v -> k
  - e -> i
  - k -> n
  - h -> g

- `eznhhekfj -> imagines`
  - e -> i
  - z -> m
  - n -> a
  - h -> g
  - k -> n
  - f -> e
  - j -> s

- `bklfo -> under`
  - b -> u
  - k -> n
  - l -> d
  - f -> e
  - o -> r

- `reqqnhf -> village`
  - r -> v
  - e -> i
  - q -> l
  - n -> a
  - h -> g
  - f -> e

- `zijyfoedbj -> mysterious`
  - z -> m
  - i -> y
  - y -> t
  - f -> e
  - o -> r
  - e -> i
  - d -> o
  - b -> u
  - j -> s

- `jyblfky -> student`
  - j -> s
  - y -> t
  - b -> u
  - l -> d
  - f -> e
  - k -> n
  - y -> t

2. All mappings found:

- a -> h
- b -> u
- d -> o
- e -> i
- f -> e
- h -> g
- i -> y
- j -> s
- k -> n
- l -> d
- n -> a
- o -> r
- q -> l
- r -> v
- v -> k
- x -> c
- y -> t
- z -> m

3. Decrypt the target text:

- `lonhdk` -> d r a g o n = `dragon`
- `xofnyfj` -> c r e a t e s = `creates`
- `nodbkl` -> a r o u n d = `around`
- `xnrf` -> c a ? n = `c a ? n`

4. Use the dictionary to match the unknown word:

- `xnrf` matches `cave` from the dictionary entry `xnrf -> cave`

So the full decrypted text is:

**dragon creates around cave**
</think>
\boxed{dragon creates around cave}"
leaderboard_proxy_v1_set,leaderboard_proxy,f7ab60d6,the curious rabbit studies,the curious rabbit studies,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,335,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `auggdw -> rabbit`
- `ynny -> sees`
- `dkydbn -> inside`
- `puon -> cave`

So we get:
- `a -> r`
- `u -> a`
- `g -> b`
- `d -> i`
- `w -> t`

From `ynny -> sees`:
- `y -> s`
- `n -> e`

From `dkydbn -> inside`:
- `d -> i`
- `k -> n`
- `y -> s`
- `b -> d`
- `n -> e`

From `puon -> cave`:
- `p -> c`
- `u -> a`
- `o -> v`
- `n -> e`

2. From the other examples:

- `ywcbnkw -> student`
  - `y -> s`
  - `w -> t`
  - `c -> u`
  - `b -> d`
  - `n -> e`
  - `k -> n`

- `wvatcxv -> through`
  - `w -> t`
  - `v -> h`
  - `a -> r`
  - `t -> o`
  - `c -> u`
  - `x -> g`

- `fzywnadtcy -> mysterious`
  - `f -> m`
  - `z -> y`
  - `y -> s`
  - `w -> t`
  - `n -> e`
  - `a -> r`
  - `d -> i`
  - `t -> o`
  - `c -> u`
  - `y -> s`

3. All mappings found so far:

- `a -> r`
- `b -> d`
- `c -> u`
- `d -> i`
- `f -> m`
- `g -> b`
- `k -> n`
- `n -> e`
- `o -> v`
- `p -> c`
- `t -> o`
- `u -> a`
- `v -> h`
- `w -> t`
- `x -> g`
- `y -> s`
- `z -> y`

4. Decrypt the target text:

Target: `wvn pcadtcy auggdw ywcbdny`

- `wvn` -> `the`
- `pcadtcy` -> `curious`
- `auggdw` -> `rabbit`
- `ywcbdny` -> `studies`

5. Final decrypted text:
</think>
\boxed{the curious rabbit studies}"
leaderboard_proxy_v1_set,leaderboard_proxy,fad3219a,student creates door,student creates door,True,text_decryption,text,text_monoalphabetic,verified_trace_ready,text_char_substitution,text_phrase,3,329,boxed_non_empty,boxed,True,1,"Let’s build the substitution step by step.

1. From the examples:

- `rnuyhj tipno jhf clfvfz czexjql -> knight found the clever crystal`
- `ozqyin azujfx oiiz -> dragon writes door`
- `aumqzo ouxcivfzx jhf qncufnj jzfqxpzf -> wizard discovers the ancient treasure`

2. Character mappings found from these:

From `rnuyhj -> knight`
- r -> k
- n -> n
- u -> i
- y -> g
- h -> h
- j -> t

From `tipno -> found`
- t -> f
- i -> o
- p -> u
- n -> n
- o -> d

From `jhf -> the`
- j -> t
- h -> h
- f -> e

From `clfvfz -> clever`
- c -> c
- l -> l
- f -> e
- v -> v
- z -> r

From `czexjql -> crystal`
- c -> c
- z -> r
- e -> y
- x -> s
- j -> t
- q -> a
- l -> l

From `ozqyin -> dragon`
- o -> d
- z -> r
- q -> a
- y -> g
- i -> o
- n -> n

From `azujfx -> writes`
- a -> w
- z -> r
- u -> i
- j -> t
- f -> e
- x -> s

From `oiiz -> door`
- o -> d
- i -> o
- z -> r

From `aumqzo -> wizard`
- a -> w
- u -> i
- m -> z
- q -> a
- z -> r
- o -> d

From `ouqcivfzx -> discovers`
- o -> d
- u -> i
- q -> a
- c -> c
- i -> o
- v -> v
- f -> e
- z -> r
- x -> s

From `qncufnj -> ancient`
- q -> a
- n -> n
- c -> c
- u -> i
- f -> e
- j -> t

From `jzfqxpzf -> treasure`
- j -> t
- z -> r
- f -> e
- q -> a
- x -> s
- p -> u
- z -> r
- f -> e

3. All mappings collected:
- a -> w
- c -> c
- e -> y
- f -> e
- h -> h
- i -> o
- j -> t
- l -> l
- m -> z
- n -> n
- o -> d
- p -> u
- q -> a
- r -> k
- t -> f
- u -> i
- v -> v
- x -> s
- y -> g
- z -> r

4. Decrypt the target text: `xjpofnj czfqjfx oiiz`

- `xjpofnj` -> s t u r i n g = `student`
- `czfqjfx` -> c r e a t e s = `creates`
- `oiiz` -> d o o r = `door`

5. Final decrypted text:
</think>
\boxed{student creates door}"
leaderboard_proxy_v1_set,leaderboard_proxy,0047365c,10.62,10.62,True,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,199,boxed_non_empty,boxed,True,1,"Let’s identify the hidden conversion rule from the examples.

### 1) Compare each input and output
- **32.58 m → 26.62**
- **10.9 m → 8.90**
- **17.86 m → 14.59**

Now compute the ratio output ÷ input:

- \(26.62 \div 32.58 \approx 0.817\)
- \(8.90 \div 10.9 \approx 0.817\)
- \(14.59 \div 17.86 \approx 0.817\)

So the rule is:

\[
\text{output} = \text{input} \times 0.817
\]

### 2) Verify against all examples
- \(32.58 \times 0.817 = 26.62186 \approx 26.62\)
- \(10.9 \times 0.817 = 8.9053 \approx 8.90\)
- \(17.86 \times 0.817 = 14.58862 \approx 14.59\)

The rule matches all examples.

### 3) Apply to 13.0 m
\[
13.0 \times 0.817 = 10.621
\]

Rounded to two decimals:

\[
10.62
\]

\[

\]
</think>
\boxed{10.62}"
leaderboard_proxy_v1_set,leaderboard_proxy,014c4f83,54.28,54.35,True,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,200,boxed_non_empty,boxed,True,1,"Let’s identify the hidden conversion rule from the examples.

### 1) Compare each input to output
- **21.42 m → 31.77**
- **16.9 m → 25.07**
- **49.17 m → 72.93**

Now check whether the output is a constant multiple of the input.

#### Example 1
\[
21.42 \times 1.485 = 31.7707 \approx 31.77
\]

#### Example 2
\[
16.9 \times 1.485 = 25.0665 \approx 25.07
\]

#### Example 3
\[
49.17 \times 1.485 = 72.92845 \approx 72.93
\]

So the rule is:

\[
\text{output} = \text{input} \times 1.485
\]

---

### 2) Apply the rule to 36.6 m
\[
36.6 \times 1.485 = 54.351
\]

Rounded to two decimal places:

\[
54.35
\]

---

### 3) Final answer
\[

\]
</think>
\boxed{54.35}"
